A girl painted the pizzas beside the cracker that were eaten .	What is the theme of eaten ?	the pizzas beside the cracker	cogs_qa	( ( ( A ) ( girl ) ) ( ( painted ) ( ( ( ( the ) ( pizzas ) ) ( ( beside ) ( ( the ) ( cracker ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Daniel sketched the teachers beside a scientist that was drawn .	What is the theme of drawn ?	a scientist	cogs_qa	( ( ( Daniel ) ) ( ( sketched ) ( ( ( the ) ( teachers ) ) ( ( beside ) ( ( ( a ) ( scientist ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A girl rolled a cake beside donuts that were eaten .	What is the theme of eaten ?	donuts	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The dog liked dolls beside the drink that was eaten .	What is the theme of eaten ?	the drink	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( ( dolls ) ) ( ( beside ) ( ( ( the ) ( drink ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The pony liked the plant beside the clocks that were cooked .	What is the theme of cooked ?	the clocks	cogs_qa	( ( ( The ) ( pony ) ) ( ( liked ) ( ( ( the ) ( plant ) ) ( ( beside ) ( ( ( the ) ( clocks ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Emma froze girls beside the crocodile that was drawn .	What is the theme of drawn ?	the crocodile	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( crocodile ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Julian sketched drinks beside a brush that were cleaned .	What is the theme of cleaned ?	drinks beside a brush	cogs_qa	( ( ( Julian ) ) ( ( sketched ) ( ( ( ( drinks ) ) ( ( beside ) ( ( a ) ( brush ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
The girl adored the cats beside the chemical that was dusted .	What is the theme of dusted ?	the chemical	cogs_qa	( ( ( The ) ( girl ) ) ( ( adored ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( the ) ( chemical ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Emma rolled strawberries beside a girl that was sketched .	What is the theme of sketched ?	a girl	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( strawberries ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
Emma liked the cakes beside the girl that was juggled .	What is the theme of juggled ?	the girl	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
A penguin liked the girls beside the ball that was eaten .	What is the theme of eaten ?	the ball	cogs_qa	( ( ( A ) ( penguin ) ) ( ( liked ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( ball ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A boy investigated the bears beside a cake that was painted .	What is the theme of painted ?	a cake	cogs_qa	( ( ( A ) ( boy ) ) ( ( investigated ) ( ( ( the ) ( bears ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The butterfly broke balloons beside the hero that were eaten .	What is the theme of eaten ?	balloons beside the hero	cogs_qa	( ( ( The ) ( butterfly ) ) ( ( broke ) ( ( ( ( balloons ) ) ( ( beside ) ( ( the ) ( hero ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma ate a girl beside cakes that were examined .	What is the theme of examined ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
A dog ate the sandwich beside the cakes that were nursed .	What is the theme of nursed ?	the cakes	cogs_qa	( ( ( A ) ( dog ) ) ( ( ate ) ( ( ( the ) ( sandwich ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
A dog burned the donuts beside the girl that was cleaned .	What is the theme of cleaned ?	the girl	cogs_qa	( ( ( A ) ( dog ) ) ( ( burned ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Emma ate the girls beside the box that was drawn .	What is the theme of drawn ?	the box	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A guard cleaned a cookie beside ducks that were eaten .	What is the theme of eaten ?	ducks	cogs_qa	( ( ( A ) ( guard ) ) ( ( cleaned ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( ducks ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The king liked the girls beside the student that was sketched .	What is the theme of sketched ?	the student	cogs_qa	( ( ( The ) ( king ) ) ( ( liked ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( student ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
A girl liked beans beside the melon that were painted .	What is the theme of painted ?	beans beside the melon	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( ( ( beans ) ) ( ( beside ) ( ( the ) ( melon ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma painted kids beside a boy that were investigated .	What is the theme of investigated ?	kids beside a boy	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( ( kids ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( investigated ) ) ) ) )
Emma liked a strawberry beside boys that were eaten .	What is the theme of eaten ?	boys	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A boy rolled children beside the cup that were dusted .	What is the theme of dusted ?	children beside the cup	cogs_qa	( ( ( A ) ( boy ) ) ( ( rolled ) ( ( ( ( children ) ) ( ( beside ) ( ( the ) ( cup ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Ava grew the girls beside a gumball that were drawn .	What is the theme of drawn ?	the girls beside a gumball	cogs_qa	( ( ( Ava ) ) ( ( grew ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( gumball ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Liam burned the boy beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( Liam ) ) ( ( burned ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Amelia held the boys beside the girl that were known .	What is the theme of known ?	the boys beside the girl	cogs_qa	( ( ( Amelia ) ) ( ( held ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( known ) ) ) ) )
The girl rolled cats beside the doll that were eaten .	What is the theme of eaten ?	cats beside the doll	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( cats ) ) ( ( beside ) ( ( the ) ( doll ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A dog rolled pennies beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( A ) ( dog ) ) ( ( rolled ) ( ( ( pennies ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl liked customers beside a cake that were called .	What is the theme of called ?	customers beside a cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( ( customers ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
A girl packed the spoons beside the butterfly that was painted .	What is the theme of painted ?	the butterfly	cogs_qa	( ( ( A ) ( girl ) ) ( ( packed ) ( ( ( the ) ( spoons ) ) ( ( beside ) ( ( ( the ) ( butterfly ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A dog collapsed cookies beside the cake that were eaten .	What is the theme of eaten ?	cookies beside the cake	cogs_qa	( ( ( A ) ( dog ) ) ( ( collapsed ) ( ( ( ( cookies ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A student rolled heroes beside the cookie that were nursed .	What is the theme of nursed ?	heroes beside the cookie	cogs_qa	( ( ( A ) ( student ) ) ( ( rolled ) ( ( ( ( heroes ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
A goose shortened the captains beside the cake that were observed .	What is the theme of observed ?	the captains beside the cake	cogs_qa	( ( ( A ) ( goose ) ) ( ( shortened ) ( ( ( ( the ) ( captains ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
Sophia pierced crowns beside the teacher that was eaten .	What is the theme of eaten ?	the teacher	cogs_qa	( ( ( Sophia ) ) ( ( pierced ) ( ( ( crowns ) ) ( ( beside ) ( ( ( the ) ( teacher ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma liked a mandarin beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( a ) ( mandarin ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The boy liked cats beside the cake that were drawn .	What is the theme of drawn ?	cats beside the cake	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( ( ( cats ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Noah adored the figs beside a donut that were sketched .	What is the theme of sketched ?	the figs beside a donut	cogs_qa	( ( ( Noah ) ) ( ( adored ) ( ( ( ( the ) ( figs ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
Emma pierced bananas beside the girl that were eaten .	What is the theme of eaten ?	bananas beside the girl	cogs_qa	( ( ( Emma ) ) ( ( pierced ) ( ( ( ( bananas ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A champion helped the cake beside boys that were studied .	What is the theme of studied ?	boys	cogs_qa	( ( ( A ) ( champion ) ) ( ( helped ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Stella observed boys beside a cake that were eaten .	What is the theme of eaten ?	boys beside a cake	cogs_qa	( ( ( Stella ) ) ( ( observed ) ( ( ( ( boys ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The dog hunted cakes beside a girl that were nursed .	What is the theme of nursed ?	cakes beside a girl	cogs_qa	( ( ( The ) ( dog ) ) ( ( hunted ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Ava painted the roses beside the boy that was cleaned .	What is the theme of cleaned ?	the boy	cogs_qa	( ( ( Ava ) ) ( ( painted ) ( ( ( the ) ( roses ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Emma rolled the girls beside a bat that was painted .	What is the theme of painted ?	a bat	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( bat ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A boy froze pretzels beside the baby that was examined .	What is the theme of examined ?	the baby	cogs_qa	( ( ( A ) ( boy ) ) ( ( froze ) ( ( ( pretzels ) ) ( ( beside ) ( ( ( the ) ( baby ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
Michael tolerated the girls beside the button that was investigated .	What is the theme of investigated ?	the button	cogs_qa	( ( ( Michael ) ) ( ( tolerated ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( button ) ) ( ( that ) ( was ) ( investigated ) ) ) ) ) ) )
The girl knew spokesmen beside a resident that were painted .	What is the theme of painted ?	spokesmen beside a resident	cogs_qa	( ( ( The ) ( girl ) ) ( ( knew ) ( ( ( ( spokesmen ) ) ( ( beside ) ( ( a ) ( resident ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Ava admired the roses beside a girl that was drawn .	What is the theme of drawn ?	a girl	cogs_qa	( ( ( Ava ) ) ( ( admired ) ( ( ( the ) ( roses ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Scarlett loved the chickens beside the guy that were hunted .	What is the theme of hunted ?	the chickens beside the guy	cogs_qa	( ( ( Scarlett ) ) ( ( loved ) ( ( ( ( the ) ( chickens ) ) ( ( beside ) ( ( the ) ( guy ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
Ethan froze the boys beside a cake that was drawn .	What is the theme of drawn ?	a cake	cogs_qa	( ( ( Ethan ) ) ( ( froze ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A girl liked donuts beside a cake that were eaten .	What is the theme of eaten ?	donuts beside a cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( ( ( donuts ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The donkey examined the girls beside the baby that was eaten .	What is the theme of eaten ?	the baby	cogs_qa	( ( ( The ) ( donkey ) ) ( ( examined ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( baby ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Matthew loved a bag beside the soldiers that were cooked .	What is the theme of cooked ?	the soldiers	cogs_qa	( ( ( Matthew ) ) ( ( loved ) ( ( ( a ) ( bag ) ) ( ( beside ) ( ( ( the ) ( soldiers ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A mother ate a brush beside cakes that were nursed .	What is the theme of nursed ?	cakes	cogs_qa	( ( ( A ) ( mother ) ) ( ( ate ) ( ( ( a ) ( brush ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
The soldier ate girls beside a button that were heard .	What is the theme of heard ?	girls beside a button	cogs_qa	( ( ( The ) ( soldier ) ) ( ( ate ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( button ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
The judge drew boys beside the donut that were eaten .	What is the theme of eaten ?	boys beside the donut	cogs_qa	( ( ( The ) ( judge ) ) ( ( drew ) ( ( ( ( boys ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Oliver painted the chemicals beside a girl that were drawn .	What is the theme of drawn ?	the chemicals beside a girl	cogs_qa	( ( ( Oliver ) ) ( ( painted ) ( ( ( ( the ) ( chemicals ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The girl liked the baby beside buckets that were noticed .	What is the theme of noticed ?	buckets	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( the ) ( baby ) ) ( ( beside ) ( ( ( buckets ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
Liam poked boxes beside a boy that was juggled .	What is the theme of juggled ?	a boy	cogs_qa	( ( ( Liam ) ) ( ( poked ) ( ( ( boxes ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Emma split the boys beside the present that were cleaned .	What is the theme of cleaned ?	the boys beside the present	cogs_qa	( ( ( Emma ) ) ( ( split ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( present ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Emma discovered the raisins beside a student that was painted .	What is the theme of painted ?	a student	cogs_qa	( ( ( Emma ) ) ( ( discovered ) ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( ( a ) ( student ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A guest helped the consumers beside a priest that were eaten .	What is the theme of eaten ?	the consumers beside a priest	cogs_qa	( ( ( A ) ( guest ) ) ( ( helped ) ( ( ( ( the ) ( consumers ) ) ( ( beside ) ( ( a ) ( priest ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma helped cakes beside a cat that was painted .	What is the theme of painted ?	a cat	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( cat ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The journalist investigated a governor beside the boys that were painted .	What is the theme of painted ?	the boys	cogs_qa	( ( ( The ) ( journalist ) ) ( ( investigated ) ( ( ( a ) ( governor ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A journalist reddened the cake beside cookies that were hunted .	What is the theme of hunted ?	cookies	cogs_qa	( ( ( A ) ( journalist ) ) ( ( reddened ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
A bird rolled mice beside a ball that was eaten .	What is the theme of eaten ?	a ball	cogs_qa	( ( ( A ) ( bird ) ) ( ( rolled ) ( ( ( mice ) ) ( ( beside ) ( ( ( a ) ( ball ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A boy rolled captains beside a kitty that were eaten .	What is the theme of eaten ?	captains beside a kitty	cogs_qa	( ( ( A ) ( boy ) ) ( ( rolled ) ( ( ( ( captains ) ) ( ( beside ) ( ( a ) ( kitty ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Hazel burned the cake beside the dolls that were eaten .	What is the theme of eaten ?	the dolls	cogs_qa	( ( ( Hazel ) ) ( ( burned ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( dolls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A donkey cleaned the girl beside boys that were painted .	What is the theme of painted ?	boys	cogs_qa	( ( ( A ) ( donkey ) ) ( ( cleaned ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A monkey reddened a manager beside livers that were nursed .	What is the theme of nursed ?	livers	cogs_qa	( ( ( A ) ( monkey ) ) ( ( reddened ) ( ( ( a ) ( manager ) ) ( ( beside ) ( ( ( livers ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Emma adored the monsters beside a girl that was hunted .	What is the theme of hunted ?	a girl	cogs_qa	( ( ( Emma ) ) ( ( adored ) ( ( ( the ) ( monsters ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Liam helped the cats beside the girl that was nursed .	What is the theme of nursed ?	the girl	cogs_qa	( ( ( Liam ) ) ( ( helped ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
The cat liked raisins beside the frog that was juggled .	What is the theme of juggled ?	the frog	cogs_qa	( ( ( The ) ( cat ) ) ( ( liked ) ( ( ( raisins ) ) ( ( beside ) ( ( ( the ) ( frog ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Emma investigated the babies beside the cat that was cooked .	What is the theme of cooked ?	the cat	cogs_qa	( ( ( Emma ) ) ( ( investigated ) ( ( ( the ) ( babies ) ) ( ( beside ) ( ( ( the ) ( cat ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Michael helped the prince beside the consumers that were painted .	What is the theme of painted ?	the consumers	cogs_qa	( ( ( Michael ) ) ( ( helped ) ( ( ( the ) ( prince ) ) ( ( beside ) ( ( ( the ) ( consumers ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
James inflated the cakes beside a child that were eaten .	What is the theme of eaten ?	the cakes beside a child	cogs_qa	( ( ( James ) ) ( ( inflated ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( child ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A coach froze cakes beside the girl that was hunted .	What is the theme of hunted ?	the girl	cogs_qa	( ( ( A ) ( coach ) ) ( ( froze ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
The boy admired donuts beside a cake that were eaten .	What is the theme of eaten ?	donuts beside a cake	cogs_qa	( ( ( The ) ( boy ) ) ( ( admired ) ( ( ( ( donuts ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A baby liked the dogs beside a child that was cleaned .	What is the theme of cleaned ?	a child	cogs_qa	( ( ( A ) ( baby ) ) ( ( liked ) ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( ( a ) ( child ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Liam liked squirrels beside the girl that were painted .	What is the theme of painted ?	squirrels beside the girl	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( ( squirrels ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The kid decomposed frogs beside the girl that were eaten .	What is the theme of eaten ?	frogs beside the girl	cogs_qa	( ( ( The ) ( kid ) ) ( ( decomposed ) ( ( ( ( frogs ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Olivia found cakes beside a donut that were eaten .	What is the theme of eaten ?	cakes beside a donut	cogs_qa	( ( ( Olivia ) ) ( ( found ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Olivia froze the child beside residents that were cleaned .	What is the theme of cleaned ?	residents	cogs_qa	( ( ( Olivia ) ) ( ( froze ) ( ( ( the ) ( child ) ) ( ( beside ) ( ( ( residents ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The girl ate the spoons beside a monster that was cooked .	What is the theme of cooked ?	a monster	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( the ) ( spoons ) ) ( ( beside ) ( ( ( a ) ( monster ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Noah worshipped cats beside the cake that was seen .	What is the theme of seen ?	the cake	cogs_qa	( ( ( Noah ) ) ( ( worshipped ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
A cat liked a donut beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Liam drew girls beside a cake that was painted .	What is the theme of painted ?	a cake	cogs_qa	( ( ( Liam ) ) ( ( drew ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
William helped the sheep beside the balloons that were drawn .	What is the theme of drawn ?	the balloons	cogs_qa	( ( ( William ) ) ( ( helped ) ( ( ( the ) ( sheep ) ) ( ( beside ) ( ( ( the ) ( balloons ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Oliver helped the cake beside the girls that were hunted .	What is the theme of hunted ?	the girls	cogs_qa	( ( ( Oliver ) ) ( ( helped ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
The frog packed the chickens beside a cat that were cleaned .	What is the theme of cleaned ?	the chickens beside a cat	cogs_qa	( ( ( The ) ( frog ) ) ( ( packed ) ( ( ( ( the ) ( chickens ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
The dog loved the crystal beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( The ) ( dog ) ) ( ( loved ) ( ( ( the ) ( crystal ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Sebastian ate girls beside a cat that were hunted .	What is the theme of hunted ?	girls beside a cat	cogs_qa	( ( ( Sebastian ) ) ( ( ate ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
A child held hens beside the box that was hunted .	What is the theme of hunted ?	the box	cogs_qa	( ( ( A ) ( child ) ) ( ( held ) ( ( ( hens ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Emma slid governors beside the horse that was juggled .	What is the theme of juggled ?	the horse	cogs_qa	( ( ( Emma ) ) ( ( slid ) ( ( ( governors ) ) ( ( beside ) ( ( ( the ) ( horse ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Lily dusted donuts beside a raisin that were noticed .	What is the theme of noticed ?	donuts beside a raisin	cogs_qa	( ( ( Lily ) ) ( ( dusted ) ( ( ( ( donuts ) ) ( ( beside ) ( ( a ) ( raisin ) ) ) ) ( ( that ) ( were ) ( noticed ) ) ) ) )
Mason rolled the cakes beside a sandwich that were nursed .	What is the theme of nursed ?	the cakes beside a sandwich	cogs_qa	( ( ( Mason ) ) ( ( rolled ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( sandwich ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
A boy found a pony beside the cakes that were dusted .	What is the theme of dusted ?	the cakes	cogs_qa	( ( ( A ) ( boy ) ) ( ( found ) ( ( ( a ) ( pony ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
The driver reddened the cakes beside a hamburger that were eaten .	What is the theme of eaten ?	the cakes beside a hamburger	cogs_qa	( ( ( The ) ( driver ) ) ( ( reddened ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( hamburger ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
James liked a cat beside the girls that were cooked .	What is the theme of cooked ?	the girls	cogs_qa	( ( ( James ) ) ( ( liked ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Emma adored balls beside the girl that were painted .	What is the theme of painted ?	balls beside the girl	cogs_qa	( ( ( Emma ) ) ( ( adored ) ( ( ( ( balls ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
James liked a chalk beside the girls that were heard .	What is the theme of heard ?	the girls	cogs_qa	( ( ( James ) ) ( ( liked ) ( ( ( a ) ( chalk ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
