Emma rolled the cat beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A girl called boys beside the cake that was studied .	What is the theme of studied ?	the cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( called ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
Sebastian ate the balloon beside babies that were noticed .	What is the theme of noticed ?	babies	cogs_qa	( ( ( Sebastian ) ) ( ( ate ) ( ( ( the ) ( balloon ) ) ( ( beside ) ( ( ( babies ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
Liam burned a donut beside horses that were eaten .	What is the theme of eaten ?	horses	cogs_qa	( ( ( Liam ) ) ( ( burned ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( horses ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma floated the box beside girls that were cleaned .	What is the theme of cleaned ?	girls	cogs_qa	( ( ( Emma ) ) ( ( floated ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The goose slid the girls beside a boy that was sketched .	What is the theme of sketched ?	a boy	cogs_qa	( ( ( The ) ( goose ) ) ( ( slid ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
The girl floated the mandarin beside the donuts that were drawn .	What is the theme of drawn ?	the donuts	cogs_qa	( ( ( The ) ( girl ) ) ( ( floated ) ( ( ( the ) ( mandarin ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The dog liked the pupils beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( ( the ) ( pupils ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Emma drew roses beside a tourist that were cooked .	What is the theme of cooked ?	roses beside a tourist	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( ( roses ) ) ( ( beside ) ( ( a ) ( tourist ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Layla collapsed bunnies beside the patient that was eaten .	What is the theme of eaten ?	the patient	cogs_qa	( ( ( Layla ) ) ( ( collapsed ) ( ( ( bunnies ) ) ( ( beside ) ( ( ( the ) ( patient ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl threw dogs beside a professor that was cooked .	What is the theme of cooked ?	a professor	cogs_qa	( ( ( The ) ( girl ) ) ( ( threw ) ( ( ( dogs ) ) ( ( beside ) ( ( ( a ) ( professor ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Emma helped the rings beside the child that was juggled .	What is the theme of juggled ?	the child	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( the ) ( rings ) ) ( ( beside ) ( ( ( the ) ( child ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Emma rolled bananas beside the zebra that was drawn .	What is the theme of drawn ?	the zebra	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( bananas ) ) ( ( beside ) ( ( ( the ) ( zebra ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A director helped girls beside a cake that was cleaned .	What is the theme of cleaned ?	a cake	cogs_qa	( ( ( A ) ( director ) ) ( ( helped ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A frog liked the monkey beside boys that were eaten .	What is the theme of eaten ?	boys	cogs_qa	( ( ( A ) ( frog ) ) ( ( liked ) ( ( ( the ) ( monkey ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The baby tossed the muffins beside the girl that were cooked .	What is the theme of cooked ?	the muffins beside the girl	cogs_qa	( ( ( The ) ( baby ) ) ( ( tossed ) ( ( ( ( the ) ( muffins ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Noah burned the girl beside boxes that were packed .	What is the theme of packed ?	boxes	cogs_qa	( ( ( Noah ) ) ( ( burned ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
A boy rolled the melon beside weapons that were cleaned .	What is the theme of cleaned ?	weapons	cogs_qa	( ( ( A ) ( boy ) ) ( ( rolled ) ( ( ( the ) ( melon ) ) ( ( beside ) ( ( ( weapons ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A mouse liked the bag beside cakes that were cleaned .	What is the theme of cleaned ?	cakes	cogs_qa	( ( ( A ) ( mouse ) ) ( ( liked ) ( ( ( the ) ( bag ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
William ate the donut beside the horses that were painted .	What is the theme of painted ?	the horses	cogs_qa	( ( ( William ) ) ( ( ate ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( horses ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A butterfly helped a donut beside cakes that were packed .	What is the theme of packed ?	cakes	cogs_qa	( ( ( A ) ( butterfly ) ) ( ( helped ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
A student liked the ball beside cats that were hunted .	What is the theme of hunted ?	cats	cogs_qa	( ( ( A ) ( student ) ) ( ( liked ) ( ( ( the ) ( ball ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Oliver ate the bat beside the raisins that were painted .	What is the theme of painted ?	the raisins	cogs_qa	( ( ( Oliver ) ) ( ( ate ) ( ( ( the ) ( bat ) ) ( ( beside ) ( ( ( the ) ( raisins ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The girl liked the lions beside a boy that was drawn .	What is the theme of drawn ?	a boy	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( the ) ( lions ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A lamb nursed dogs beside the boy that were eaten .	What is the theme of eaten ?	dogs beside the boy	cogs_qa	( ( ( A ) ( lamb ) ) ( ( nursed ) ( ( ( ( dogs ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl cooked the mice beside a cookie that were eaten .	What is the theme of eaten ?	the mice beside a cookie	cogs_qa	( ( ( The ) ( girl ) ) ( ( cooked ) ( ( ( ( the ) ( mice ) ) ( ( beside ) ( ( a ) ( cookie ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
William respected the cakes beside a sandwich that were eaten .	What is the theme of eaten ?	the cakes beside a sandwich	cogs_qa	( ( ( William ) ) ( ( respected ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( sandwich ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The resident snapped a bird beside the hens that were eaten .	What is the theme of eaten ?	the hens	cogs_qa	( ( ( The ) ( resident ) ) ( ( snapped ) ( ( ( a ) ( bird ) ) ( ( beside ) ( ( ( the ) ( hens ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma froze the cookies beside a cake that was observed .	What is the theme of observed ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
A resident ate the monsters beside the teacher that were studied .	What is the theme of studied ?	the monsters beside the teacher	cogs_qa	( ( ( A ) ( resident ) ) ( ( ate ) ( ( ( ( the ) ( monsters ) ) ( ( beside ) ( ( the ) ( teacher ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
Charlotte rolled the boys beside the plant that was eaten .	What is the theme of eaten ?	the plant	cogs_qa	( ( ( Charlotte ) ) ( ( rolled ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( the ) ( plant ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma drew cats beside the cookie that were cooked .	What is the theme of cooked ?	cats beside the cookie	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( ( cats ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Emma respected girls beside the writer that were eaten .	What is the theme of eaten ?	girls beside the writer	cogs_qa	( ( ( Emma ) ) ( ( respected ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( writer ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The dog liked girls beside the melon that were sketched .	What is the theme of sketched ?	girls beside the melon	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( melon ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
A girl sketched the cake beside boxes that were eaten .	What is the theme of eaten ?	boxes	cogs_qa	( ( ( A ) ( girl ) ) ( ( sketched ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A judge painted the boxes beside the girl that were cooked .	What is the theme of cooked ?	the boxes beside the girl	cogs_qa	( ( ( A ) ( judge ) ) ( ( painted ) ( ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Liam drew cakes beside a cookie that were nursed .	What is the theme of nursed ?	cakes beside a cookie	cogs_qa	( ( ( Liam ) ) ( ( drew ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( cookie ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
A kitty respected the girls beside the drink that were seen .	What is the theme of seen ?	the girls beside the drink	cogs_qa	( ( ( A ) ( kitty ) ) ( ( respected ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( drink ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
The teacher cleaned the babies beside the hamburger that were eaten .	What is the theme of eaten ?	the babies beside the hamburger	cogs_qa	( ( ( The ) ( teacher ) ) ( ( cleaned ) ( ( ( ( the ) ( babies ) ) ( ( beside ) ( ( the ) ( hamburger ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A fly drew a cake beside bees that were called .	What is the theme of called ?	bees	cogs_qa	( ( ( A ) ( fly ) ) ( ( drew ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( bees ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
A cat liked cookies beside a drink that were eaten .	What is the theme of eaten ?	cookies beside a drink	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( ( cookies ) ) ( ( beside ) ( ( a ) ( drink ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The giraffe drew the pennies beside a chalk that was eaten .	What is the theme of eaten ?	a chalk	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( drew ) ( ( ( the ) ( pennies ) ) ( ( beside ) ( ( ( a ) ( chalk ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Mason stabbed the duck beside the cookies that were painted .	What is the theme of painted ?	the cookies	cogs_qa	( ( ( Mason ) ) ( ( stabbed ) ( ( ( the ) ( duck ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Olivia juggled the girls beside a melon that were eaten .	What is the theme of eaten ?	the girls beside a melon	cogs_qa	( ( ( Olivia ) ) ( ( juggled ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( melon ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Michael improved a guitar beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( Michael ) ) ( ( improved ) ( ( ( a ) ( guitar ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A child liked the pigs beside the girl that were drawn .	What is the theme of drawn ?	the pigs beside the girl	cogs_qa	( ( ( A ) ( child ) ) ( ( liked ) ( ( ( ( the ) ( pigs ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Benjamin loved a sweetcorn beside glues that were eaten .	What is the theme of eaten ?	glues	cogs_qa	( ( ( Benjamin ) ) ( ( loved ) ( ( ( a ) ( sweetcorn ) ) ( ( beside ) ( ( ( glues ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma studied the girls beside a muffin that was eaten .	What is the theme of eaten ?	a muffin	cogs_qa	( ( ( Emma ) ) ( ( studied ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( muffin ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma liked boys beside a chalk that was cleaned .	What is the theme of cleaned ?	a chalk	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( boys ) ) ( ( beside ) ( ( ( a ) ( chalk ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The teacher burned girls beside the lion that was known .	What is the theme of known ?	the lion	cogs_qa	( ( ( The ) ( teacher ) ) ( ( burned ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( lion ) ) ( ( that ) ( was ) ( known ) ) ) ) ) ) )
Liam grew the balls beside the baby that was eaten .	What is the theme of eaten ?	the baby	cogs_qa	( ( ( Liam ) ) ( ( grew ) ( ( ( the ) ( balls ) ) ( ( beside ) ( ( ( the ) ( baby ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma grew the pumpkins beside the cookie that was eaten .	What is the theme of eaten ?	the cookie	cogs_qa	( ( ( Emma ) ) ( ( grew ) ( ( ( the ) ( pumpkins ) ) ( ( beside ) ( ( ( the ) ( cookie ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The champion snapped a dog beside the babies that were studied .	What is the theme of studied ?	the babies	cogs_qa	( ( ( The ) ( champion ) ) ( ( snapped ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( the ) ( babies ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
The frog rolled the cake beside the girls that were sketched .	What is the theme of sketched ?	the girls	cogs_qa	( ( ( The ) ( frog ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
A bunny cleaned the girls beside the pumpkin that was painted .	What is the theme of painted ?	the pumpkin	cogs_qa	( ( ( A ) ( bunny ) ) ( ( cleaned ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( pumpkin ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Noah nursed a towel beside hens that were cooked .	What is the theme of cooked ?	hens	cogs_qa	( ( ( Noah ) ) ( ( nursed ) ( ( ( a ) ( towel ) ) ( ( beside ) ( ( ( hens ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A chicken helped the donuts beside the baby that were eaten .	What is the theme of eaten ?	the donuts beside the baby	cogs_qa	( ( ( A ) ( chicken ) ) ( ( helped ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( the ) ( baby ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The hero saw cats beside the shirt that was eaten .	What is the theme of eaten ?	the shirt	cogs_qa	( ( ( The ) ( hero ) ) ( ( saw ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( shirt ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Liam rolled the flags beside a chalk that was eaten .	What is the theme of eaten ?	a chalk	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( the ) ( flags ) ) ( ( beside ) ( ( ( a ) ( chalk ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl noticed the cake beside drinks that were packed .	What is the theme of packed ?	drinks	cogs_qa	( ( ( The ) ( girl ) ) ( ( noticed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( drinks ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
James valued mandarins beside a cake that were drawn .	What is the theme of drawn ?	mandarins beside a cake	cogs_qa	( ( ( James ) ) ( ( valued ) ( ( ( ( mandarins ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A teacher missed girls beside the cake that were painted .	What is the theme of painted ?	girls beside the cake	cogs_qa	( ( ( A ) ( teacher ) ) ( ( missed ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The cat painted the fathers beside the cake that was drawn .	What is the theme of drawn ?	the cake	cogs_qa	( ( ( The ) ( cat ) ) ( ( painted ) ( ( ( the ) ( fathers ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Nathan rolled the cake beside the babies that were eaten .	What is the theme of eaten ?	the babies	cogs_qa	( ( ( Nathan ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( babies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A lawyer liked a cake beside the cookies that were drawn .	What is the theme of drawn ?	the cookies	cogs_qa	( ( ( A ) ( lawyer ) ) ( ( liked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The horse held the radios beside a donut that was drawn .	What is the theme of drawn ?	a donut	cogs_qa	( ( ( The ) ( horse ) ) ( ( held ) ( ( ( the ) ( radios ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Ava rolled the raisins beside the frog that were eaten .	What is the theme of eaten ?	the raisins beside the frog	cogs_qa	( ( ( Ava ) ) ( ( rolled ) ( ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( the ) ( frog ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Noah loved a pony beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( Noah ) ) ( ( loved ) ( ( ( a ) ( pony ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl poked the strawberries beside a sandwich that were cleaned .	What is the theme of cleaned ?	the strawberries beside a sandwich	cogs_qa	( ( ( The ) ( girl ) ) ( ( poked ) ( ( ( ( the ) ( strawberries ) ) ( ( beside ) ( ( a ) ( sandwich ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Emma painted a button beside the boys that were eaten .	What is the theme of eaten ?	the boys	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( a ) ( button ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The duck rolled the dog beside the cans that were painted .	What is the theme of painted ?	the cans	cogs_qa	( ( ( The ) ( duck ) ) ( ( rolled ) ( ( ( the ) ( dog ) ) ( ( beside ) ( ( ( the ) ( cans ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Ava grew a cake beside the landlords that were known .	What is the theme of known ?	the landlords	cogs_qa	( ( ( Ava ) ) ( ( grew ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( landlords ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
A girl rolled a boy beside donuts that were cleaned .	What is the theme of cleaned ?	donuts	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Benjamin ate the boxes beside a cake that were drawn .	What is the theme of drawn ?	the boxes beside a cake	cogs_qa	( ( ( Benjamin ) ) ( ( ate ) ( ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The baby rolled the cakes beside a teacher that were drawn .	What is the theme of drawn ?	the cakes beside a teacher	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( teacher ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Daniel liked the cake beside donuts that were painted .	What is the theme of painted ?	donuts	cogs_qa	( ( ( Daniel ) ) ( ( liked ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Bella held the girl beside the boys that were eaten .	What is the theme of eaten ?	the boys	cogs_qa	( ( ( Bella ) ) ( ( held ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The boy rolled the donuts beside the girl that was sketched .	What is the theme of sketched ?	the girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( rolled ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
A child liked the girl beside boxes that were examined .	What is the theme of examined ?	boxes	cogs_qa	( ( ( A ) ( child ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
Noah rolled children beside a cake that was dusted .	What is the theme of dusted ?	a cake	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( children ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
James rolled the cake beside sweetcorns that were eaten .	What is the theme of eaten ?	sweetcorns	cogs_qa	( ( ( James ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( sweetcorns ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl broke the teacher beside the professors that were investigated .	What is the theme of investigated ?	the professors	cogs_qa	( ( ( The ) ( girl ) ) ( ( broke ) ( ( ( the ) ( teacher ) ) ( ( beside ) ( ( ( the ) ( professors ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
A cat nursed a king beside the cakes that were cooked .	What is the theme of cooked ?	the cakes	cogs_qa	( ( ( A ) ( cat ) ) ( ( nursed ) ( ( ( a ) ( king ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A duke liked the donkeys beside the donut that was cleaned .	What is the theme of cleaned ?	the donut	cogs_qa	( ( ( A ) ( duke ) ) ( ( liked ) ( ( ( the ) ( donkeys ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Ava saw the cat beside hats that were eaten .	What is the theme of eaten ?	hats	cogs_qa	( ( ( Ava ) ) ( ( saw ) ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ( hats ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma liked the donuts beside a girl that were eaten .	What is the theme of eaten ?	the donuts beside a girl	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Luna rolled the pumpkins beside a cake that was painted .	What is the theme of painted ?	a cake	cogs_qa	( ( ( Luna ) ) ( ( rolled ) ( ( ( the ) ( pumpkins ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Mia cooked girls beside the rose that was eaten .	What is the theme of eaten ?	the rose	cogs_qa	( ( ( Mia ) ) ( ( cooked ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( rose ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl liked the donut beside cakes that were dusted .	What is the theme of dusted ?	cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Emma liked a cake beside boys that were investigated .	What is the theme of investigated ?	boys	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
The chicken poked a cracker beside brushes that were known .	What is the theme of known ?	brushes	cogs_qa	( ( ( The ) ( chicken ) ) ( ( poked ) ( ( ( a ) ( cracker ) ) ( ( beside ) ( ( ( brushes ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
Emma admired a baby beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( Emma ) ) ( ( admired ) ( ( ( a ) ( baby ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma froze a cake beside humans that were drawn .	What is the theme of drawn ?	humans	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( humans ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Mia burned the cats beside the monkey that was cleaned .	What is the theme of cleaned ?	the monkey	cogs_qa	( ( ( Mia ) ) ( ( burned ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( the ) ( monkey ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Liam snapped the girls beside a cake that was packed .	What is the theme of packed ?	a cake	cogs_qa	( ( ( Liam ) ) ( ( snapped ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
Emma stabbed the dog beside boys that were cleaned .	What is the theme of cleaned ?	boys	cogs_qa	( ( ( Emma ) ) ( ( stabbed ) ( ( ( the ) ( dog ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A monkey valued friends beside the cat that were investigated .	What is the theme of investigated ?	friends beside the cat	cogs_qa	( ( ( A ) ( monkey ) ) ( ( valued ) ( ( ( ( friends ) ) ( ( beside ) ( ( the ) ( cat ) ) ) ) ( ( that ) ( were ) ( investigated ) ) ) ) )
Liam slid the pen beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( slid ) ( ( ( the ) ( pen ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The butterfly studied the politicians beside the cake that were heard .	What is the theme of heard ?	the politicians beside the cake	cogs_qa	( ( ( The ) ( butterfly ) ) ( ( studied ) ( ( ( ( the ) ( politicians ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
Ava missed babies beside a duke that was cleaned .	What is the theme of cleaned ?	a duke	cogs_qa	( ( ( Ava ) ) ( ( missed ) ( ( ( babies ) ) ( ( beside ) ( ( ( a ) ( duke ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
