A girl proved that Emma shortens the chair on the rug and observed the box on a stage .	What is the ccomp of proved ?	that Emma shortens the chair on the rug	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( proved ) ( ( that ) ( ( ( Emma ) ) ( ( shortens ) ( ( the ) ( chair ) ( ( on ) ( ( the ) ( rug ) ) ) ) ) ) ) ) ( and ) ( ( observed ) ( ( the ) ( box ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) )
The boy wished that Isaac rolls the game on a tripod on the table and eats Christopher .	What is the ccomp of wished ?	that Isaac rolls the game on a tripod on the table and eats Christopher	cogs_qa	( ( ( The ) ( boy ) ) ( ( wished ) ( ( that ) ( ( ( Isaac ) ) ( ( ( rolls ) ( ( the ) ( game ) ( ( on ) ( ( a ) ( tripod ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ( and ) ( ( eats ) ( ( Christopher ) ) ) ) ) ) ) )
A girl likes that the child rolled a chalk on a computer on the speaker and slept .	What is the ccomp of likes ?	that the child rolled a chalk on a computer on the speaker and slept	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( child ) ) ( ( ( rolled ) ( ( a ) ( chalk ) ( ( on ) ( ( a ) ( computer ) ( ( on ) ( ( the ) ( speaker ) ) ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Emma believed that a pig paints and sleeps .	What is the ccomp of believed ?	that a pig paints and sleeps	cogs_qa	( ( ( Emma ) ) ( ( believed ) ( ( that ) ( ( ( a ) ( pig ) ) ( ( ( paints ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Camila said that a girl eats and burns the cow .	What is the ccomp of said ?	that a girl eats and burns the cow	cogs_qa	( ( ( Camila ) ) ( ( said ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( eats ) ) ( and ) ( ( burns ) ( ( the ) ( cow ) ) ) ) ) ) ) )
Olivia hoped that a girl likes Elijah and ate Harper .	What is the ccomp of hoped ?	that a girl likes Elijah	cogs_qa	( ( ( Olivia ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( likes ) ( ( Elijah ) ) ) ) ) ) ( and ) ( ( ate ) ( ( Harper ) ) ) ) )
A dog wishes that a boy painted and ate .	What is the ccomp of wishes ?	that a boy painted and ate	cogs_qa	( ( ( A ) ( dog ) ) ( ( wishes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( painted ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Oliver likes that Eleanor napped and ate Liam .	What is the ccomp of likes ?	that Eleanor napped and ate Liam	cogs_qa	( ( ( Oliver ) ) ( ( likes ) ( ( that ) ( ( ( Eleanor ) ) ( ( ( napped ) ) ( and ) ( ( ate ) ( ( Liam ) ) ) ) ) ) ) )
The boy likes that Chloe painted and slept .	What is the ccomp of likes ?	that Chloe painted and slept	cogs_qa	( ( ( The ) ( boy ) ) ( ( likes ) ( ( that ) ( ( ( Chloe ) ) ( ( ( painted ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Sophia liked that Aubrey notices and sees .	What is the ccomp of liked ?	that Aubrey notices and sees	cogs_qa	( ( ( Sophia ) ) ( ( liked ) ( ( that ) ( ( ( Aubrey ) ) ( ( ( notices ) ) ( and ) ( ( sees ) ) ) ) ) ) )
The girl liked that Harper draws and knew .	What is the ccomp of liked ?	that Harper draws	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Harper ) ) ( ( draws ) ) ) ) ) ( and ) ( ( knew ) ) ) )
Lincoln noticed that Emma eats and sleeps .	What is the ccomp of noticed ?	that Emma eats and sleeps	cogs_qa	( ( ( Lincoln ) ) ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( ( eats ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The cat tolerated that Zoey eats the president and drew .	What is the ccomp of tolerated ?	that Zoey eats the president	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( tolerated ) ( ( that ) ( ( ( Zoey ) ) ( ( eats ) ( ( the ) ( president ) ) ) ) ) ) ( and ) ( ( drew ) ) ) )
Amelia appreciated that Emma adores the knife and respects a pony .	What is the ccomp of appreciated ?	that Emma adores the knife and respects a pony	cogs_qa	( ( ( Amelia ) ) ( ( appreciated ) ( ( that ) ( ( ( Emma ) ) ( ( ( adores ) ( ( the ) ( knife ) ) ) ( and ) ( ( respects ) ( ( a ) ( pony ) ) ) ) ) ) ) )
Emma liked that the girl burns the cookie and jogs .	What is the ccomp of liked ?	that the girl burns the cookie and jogs	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( burns ) ( ( the ) ( cookie ) ) ) ( and ) ( ( jogs ) ) ) ) ) ) )
The dog tolerates that a boy cried and froze the basket .	What is the ccomp of tolerates ?	that a boy cried and froze the basket	cogs_qa	( ( ( The ) ( dog ) ) ( ( tolerates ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( cried ) ) ( and ) ( ( froze ) ( ( the ) ( basket ) ) ) ) ) ) ) )
Emma likes that a girl enlarged the fig and jogged .	What is the ccomp of likes ?	that a girl enlarged the fig and jogged	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( enlarged ) ( ( the ) ( fig ) ) ) ( and ) ( ( jogged ) ) ) ) ) ) )
James said that a boy helps the donut on a table and paints .	What is the ccomp of said ?	that a boy helps the donut on a table and paints	cogs_qa	( ( ( James ) ) ( ( said ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( helps ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
Mila hoped that Carter likes the girl in the barrel and sleeps .	What is the ccomp of hoped ?	that Carter likes the girl in the barrel and sleeps	cogs_qa	( ( ( Mila ) ) ( ( hoped ) ( ( that ) ( ( ( Carter ) ) ( ( ( likes ) ( ( the ) ( girl ) ( ( in ) ( ( the ) ( barrel ) ) ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The cat liked that the kid knows and rolls a baby on the bike .	What is the ccomp of liked ?	that the kid knows and rolls a baby on the bike	cogs_qa	( ( ( The ) ( cat ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( kid ) ) ( ( ( knows ) ) ( and ) ( ( rolls ) ( ( a ) ( baby ) ( ( on ) ( ( the ) ( bike ) ) ) ) ) ) ) ) ) )
Emma hopes that Liam slept and cleaned .	What is the ccomp of hopes ?	that Liam slept and cleaned	cogs_qa	( ( ( Emma ) ) ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( ( slept ) ) ( and ) ( ( cleaned ) ) ) ) ) ) )
Isabella imagined that the producer cleans and draws the cookie on the desk .	What is the ccomp of imagined ?	that the producer cleans and draws the cookie on the desk	cogs_qa	( ( ( Isabella ) ) ( ( imagined ) ( ( that ) ( ( ( the ) ( producer ) ) ( ( ( cleans ) ) ( and ) ( ( draws ) ( ( the ) ( cookie ) ( ( on ) ( ( the ) ( desk ) ) ) ) ) ) ) ) ) )
James supported that Noah sleeps and dusts a donut in the house .	What is the ccomp of supported ?	that Noah sleeps and dusts a donut in the house	cogs_qa	( ( ( James ) ) ( ( supported ) ( ( that ) ( ( ( Noah ) ) ( ( ( sleeps ) ) ( and ) ( ( dusts ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
Liam believes that Michael grew a hat and jogged .	What is the ccomp of believes ?	that Michael grew a hat and jogged	cogs_qa	( ( ( Liam ) ) ( ( believes ) ( ( that ) ( ( ( Michael ) ) ( ( ( grew ) ( ( a ) ( hat ) ) ) ( and ) ( ( jogged ) ) ) ) ) ) )
A cat liked that Dylan discovers Liam and adored Emma .	What is the ccomp of liked ?	that Dylan discovers Liam	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( Dylan ) ) ( ( discovers ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( adored ) ( ( Emma ) ) ) ) )
Avery liked that a boy cooks and talks .	What is the ccomp of liked ?	that a boy cooks and talks	cogs_qa	( ( ( Avery ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( cooks ) ) ( and ) ( ( talks ) ) ) ) ) ) )
Hannah hoped that Liam cries and drew .	What is the ccomp of hoped ?	that Liam cries	cogs_qa	( ( ( Hannah ) ) ( ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( cries ) ) ) ) ) ( and ) ( ( drew ) ) ) )
The baby likes that Emma improved the bird and danced .	What is the ccomp of likes ?	that Emma improved the bird and danced	cogs_qa	( ( ( The ) ( baby ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( improved ) ( ( the ) ( bird ) ) ) ( and ) ( ( danced ) ) ) ) ) ) )
The chicken likes that a girl found Ava and painted Mateo .	What is the ccomp of likes ?	that a girl found Ava and painted Mateo	cogs_qa	( ( ( The ) ( chicken ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( found ) ( ( Ava ) ) ) ( and ) ( ( painted ) ( ( Mateo ) ) ) ) ) ) ) )
Hannah likes that Chloe drew and rolled a girl .	What is the ccomp of likes ?	that Chloe drew and rolled a girl	cogs_qa	( ( ( Hannah ) ) ( ( likes ) ( ( that ) ( ( ( Chloe ) ) ( ( ( drew ) ) ( and ) ( ( rolled ) ( ( a ) ( girl ) ) ) ) ) ) ) )
Lucas dreams that Emma drew a cake on a cookie and rolled the block .	What is the ccomp of dreams ?	that Emma drew a cake on a cookie and rolled the block	cogs_qa	( ( ( Lucas ) ) ( ( dreams ) ( ( that ) ( ( ( Emma ) ) ( ( ( drew ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( cookie ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( block ) ) ) ) ) ) ) )
Emma said that Hazel eats and cooked a lollipop on a stage .	What is the ccomp of said ?	that Hazel eats	cogs_qa	( ( ( Emma ) ) ( ( ( said ) ( ( that ) ( ( ( Hazel ) ) ( ( eats ) ) ) ) ) ( and ) ( ( cooked ) ( ( a ) ( lollipop ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) )
James declared that Noah scoffs and painted a bowl .	What is the ccomp of declared ?	that Noah scoffs	cogs_qa	( ( ( James ) ) ( ( ( declared ) ( ( that ) ( ( ( Noah ) ) ( ( scoffs ) ) ) ) ) ( and ) ( ( painted ) ( ( a ) ( bowl ) ) ) ) )
Emma liked that Isabella rolls a spoon beside the cat and collapsed the cake beside the table .	What is the ccomp of liked ?	that Isabella rolls a spoon beside the cat	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Isabella ) ) ( ( rolls ) ( ( a ) ( spoon ) ( ( beside ) ( ( the ) ( cat ) ) ) ) ) ) ) ) ( and ) ( ( collapsed ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
A dog liked that a girl doubles Noah and cleans Emma .	What is the ccomp of liked ?	that a girl doubles Noah and cleans Emma	cogs_qa	( ( ( A ) ( dog ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( doubles ) ( ( Noah ) ) ) ( and ) ( ( cleans ) ( ( Emma ) ) ) ) ) ) ) )
A spokesman wishes that Elijah slept and liked the cake .	What is the ccomp of wishes ?	that Elijah slept and liked the cake	cogs_qa	( ( ( A ) ( spokesman ) ) ( ( wishes ) ( ( that ) ( ( ( Elijah ) ) ( ( ( slept ) ) ( and ) ( ( liked ) ( ( the ) ( cake ) ) ) ) ) ) ) )
The girl hoped that a teacher throws the pancake and slept .	What is the ccomp of hoped ?	that a teacher throws the pancake	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( teacher ) ) ( ( throws ) ( ( the ) ( pancake ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Amelia respected that Olivia likes a cake and juggles Violet .	What is the ccomp of respected ?	that Olivia likes a cake and juggles Violet	cogs_qa	( ( ( Amelia ) ) ( ( respected ) ( ( that ) ( ( ( Olivia ) ) ( ( ( likes ) ( ( a ) ( cake ) ) ) ( and ) ( ( juggles ) ( ( Violet ) ) ) ) ) ) ) )
The teacher said that Aubrey draws and rolls Olivia .	What is the ccomp of said ?	that Aubrey draws and rolls Olivia	cogs_qa	( ( ( The ) ( teacher ) ) ( ( said ) ( ( that ) ( ( ( Aubrey ) ) ( ( ( draws ) ) ( and ) ( ( rolls ) ( ( Olivia ) ) ) ) ) ) ) )
Liam declares that a penguin cooked and painted .	What is the ccomp of declares ?	that a penguin cooked and painted	cogs_qa	( ( ( Liam ) ) ( ( declares ) ( ( that ) ( ( ( a ) ( penguin ) ) ( ( ( cooked ) ) ( and ) ( ( painted ) ) ) ) ) ) )
The teacher hoped that Mila eats a girl and observed .	What is the ccomp of hoped ?	that Mila eats a girl	cogs_qa	( ( ( The ) ( teacher ) ) ( ( ( hoped ) ( ( that ) ( ( ( Mila ) ) ( ( eats ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( observed ) ) ) )
A horse believes that Penelope studied the cracker and slept .	What is the ccomp of believes ?	that Penelope studied the cracker and slept	cogs_qa	( ( ( A ) ( horse ) ) ( ( believes ) ( ( that ) ( ( ( Penelope ) ) ( ( ( studied ) ( ( the ) ( cracker ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Charlotte likes that Emma helped the donut on the table and rolled the game on the dish .	What is the ccomp of likes ?	that Emma helped the donut on the table and rolled the game on the dish	cogs_qa	( ( ( Charlotte ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( helped ) ( ( the ) ( donut ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( game ) ( ( on ) ( ( the ) ( dish ) ) ) ) ) ) ) ) ) )
Liam noticed that a girl likes the flower in a house on a piano and talked .	What is the ccomp of noticed ?	that a girl likes the flower in a house on a piano	cogs_qa	( ( ( Liam ) ) ( ( ( noticed ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( likes ) ( ( the ) ( flower ) ( ( in ) ( ( a ) ( house ) ( ( on ) ( ( a ) ( piano ) ) ) ) ) ) ) ) ) ) ( and ) ( ( talked ) ) ) )
A girl supported that the doctor sleeps and cleans the prince .	What is the ccomp of supported ?	that the doctor sleeps and cleans the prince	cogs_qa	( ( ( A ) ( girl ) ) ( ( supported ) ( ( that ) ( ( ( the ) ( doctor ) ) ( ( ( sleeps ) ) ( and ) ( ( cleans ) ( ( the ) ( prince ) ) ) ) ) ) ) )
Lily said that the cat likes a cake and nursed a penguin .	What is the ccomp of said ?	that the cat likes a cake	cogs_qa	( ( ( Lily ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( likes ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( nursed ) ( ( a ) ( penguin ) ) ) ) )
William liked that a girl examines Olivia and giggled .	What is the ccomp of liked ?	that a girl examines Olivia	cogs_qa	( ( ( William ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( examines ) ( ( Olivia ) ) ) ) ) ) ( and ) ( ( giggled ) ) ) )
The pony said that a girl paints the horse and smiled .	What is the ccomp of said ?	that a girl paints the horse	cogs_qa	( ( ( The ) ( pony ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( paints ) ( ( the ) ( horse ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
Liam believes that a girl grew Ava and improved Emma .	What is the ccomp of believes ?	that a girl grew Ava and improved Emma	cogs_qa	( ( ( Liam ) ) ( ( believes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( grew ) ( ( Ava ) ) ) ( and ) ( ( improved ) ( ( Emma ) ) ) ) ) ) ) )
A girl means that the president found the cake beside the road and screamed .	What is the ccomp of means ?	that the president found the cake beside the road and screamed	cogs_qa	( ( ( A ) ( girl ) ) ( ( means ) ( ( that ) ( ( ( the ) ( president ) ) ( ( ( found ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( road ) ) ) ) ) ( and ) ( ( screamed ) ) ) ) ) ) )
Noah respected that Emma helps Olivia and jogs .	What is the ccomp of respected ?	that Emma helps Olivia and jogs	cogs_qa	( ( ( Noah ) ) ( ( respected ) ( ( that ) ( ( ( Emma ) ) ( ( ( helps ) ( ( Olivia ) ) ) ( and ) ( ( jogs ) ) ) ) ) ) )
Isabella liked that the pupil inflates Emma and admired the donut on a tiger .	What is the ccomp of liked ?	that the pupil inflates Emma	cogs_qa	( ( ( Isabella ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( pupil ) ) ( ( inflates ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( admired ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( tiger ) ) ) ) ) ) )
The donkey hoped that Olivia helps the cake on the crack and sleeps .	What is the ccomp of hoped ?	that Olivia helps the cake on the crack and sleeps	cogs_qa	( ( ( The ) ( donkey ) ) ( ( hoped ) ( ( that ) ( ( ( Olivia ) ) ( ( ( helps ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( crack ) ) ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
A girl supports that the horse ate Leah and rolled Liam .	What is the ccomp of supports ?	that the horse ate Leah and rolled Liam	cogs_qa	( ( ( A ) ( girl ) ) ( ( supports ) ( ( that ) ( ( ( the ) ( horse ) ) ( ( ( ate ) ( ( Leah ) ) ) ( and ) ( ( rolled ) ( ( Liam ) ) ) ) ) ) ) )
Emma liked that Michael sketches and painted Amelia .	What is the ccomp of liked ?	that Michael sketches	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Michael ) ) ( ( sketches ) ) ) ) ) ( and ) ( ( painted ) ( ( Amelia ) ) ) ) )
A girl likes that Liam painted and danced .	What is the ccomp of likes ?	that Liam painted and danced	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( painted ) ) ( and ) ( ( danced ) ) ) ) ) ) )
Ryan hopes that a cat smiled and painted Daniel .	What is the ccomp of hopes ?	that a cat smiled and painted Daniel	cogs_qa	( ( ( Ryan ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( smiled ) ) ( and ) ( ( painted ) ( ( Daniel ) ) ) ) ) ) ) )
Lillian liked that the girl rolls Henry and threw Emma .	What is the ccomp of liked ?	that the girl rolls Henry	cogs_qa	( ( ( Lillian ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( rolls ) ( ( Henry ) ) ) ) ) ) ( and ) ( ( threw ) ( ( Emma ) ) ) ) )
A customer liked that the mouse respects the book and ate .	What is the ccomp of liked ?	that the mouse respects the book	cogs_qa	( ( ( A ) ( customer ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( mouse ) ) ( ( respects ) ( ( the ) ( book ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Sophia meant that a teacher cries and talks .	What is the ccomp of meant ?	that a teacher cries and talks	cogs_qa	( ( ( Sophia ) ) ( ( meant ) ( ( that ) ( ( ( a ) ( teacher ) ) ( ( ( cries ) ) ( and ) ( ( talks ) ) ) ) ) ) )
Abigail declared that Ella cleans a rose in the car and pierced the cake .	What is the ccomp of declared ?	that Ella cleans a rose in the car	cogs_qa	( ( ( Abigail ) ) ( ( ( declared ) ( ( that ) ( ( ( Ella ) ) ( ( cleans ) ( ( a ) ( rose ) ( ( in ) ( ( the ) ( car ) ) ) ) ) ) ) ) ( and ) ( ( pierced ) ( ( the ) ( cake ) ) ) ) )
A politician supported that a girl smiles and calls the cake in the pot .	What is the ccomp of supported ?	that a girl smiles and calls the cake in the pot	cogs_qa	( ( ( A ) ( politician ) ) ( ( supported ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( smiles ) ) ( and ) ( ( calls ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( pot ) ) ) ) ) ) ) ) ) )
Isabella hoped that Liam eats Olivia and likes a donut on a TV .	What is the ccomp of hoped ?	that Liam eats Olivia and likes a donut on a TV	cogs_qa	( ( ( Isabella ) ) ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( ( eats ) ( ( Olivia ) ) ) ( and ) ( ( likes ) ( ( a ) ( donut ) ( ( on ) ( ( a ) ( TV ) ) ) ) ) ) ) ) ) )
Noah says that James poked a girl in a house in a cage and helped a teacher .	What is the ccomp of says ?	that James poked a girl in a house in a cage and helped a teacher	cogs_qa	( ( ( Noah ) ) ( ( says ) ( ( that ) ( ( ( James ) ) ( ( ( poked ) ( ( a ) ( girl ) ( ( in ) ( ( a ) ( house ) ( ( in ) ( ( a ) ( cage ) ) ) ) ) ) ) ( and ) ( ( helped ) ( ( a ) ( teacher ) ) ) ) ) ) ) )
The girl likes that Emma slept and helped the cake on the sock beside the cabinet .	What is the ccomp of likes ?	that Emma slept and helped the cake on the sock beside the cabinet	cogs_qa	( ( ( The ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( slept ) ) ( and ) ( ( helped ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( sock ) ( ( beside ) ( ( the ) ( cabinet ) ) ) ) ) ) ) ) ) ) ) )
A boy liked that Amelia loves the cake beside the table and rolls the chicken on the chair .	What is the ccomp of liked ?	that Amelia loves the cake beside the table and rolls the chicken on the chair	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( Amelia ) ) ( ( ( loves ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( chicken ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ) ) ) ) )
A child dreamed that Elijah likes the monkey on the bed and eats .	What is the ccomp of dreamed ?	that Elijah likes the monkey on the bed and eats	cogs_qa	( ( ( A ) ( child ) ) ( ( dreamed ) ( ( that ) ( ( ( Elijah ) ) ( ( ( likes ) ( ( the ) ( monkey ) ( ( on ) ( ( the ) ( bed ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Liam says that James painted and laughed .	What is the ccomp of says ?	that James painted and laughed	cogs_qa	( ( ( Liam ) ) ( ( says ) ( ( that ) ( ( ( James ) ) ( ( ( painted ) ) ( and ) ( ( laughed ) ) ) ) ) ) )
A girl hoped that a boy rolls a cookie and paints .	What is the ccomp of hoped ?	that a boy rolls a cookie and paints	cogs_qa	( ( ( A ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( rolls ) ( ( a ) ( cookie ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
A professor hoped that Avery grows Alexander and gasped .	What is the ccomp of hoped ?	that Avery grows Alexander	cogs_qa	( ( ( A ) ( professor ) ) ( ( ( hoped ) ( ( that ) ( ( ( Avery ) ) ( ( grows ) ( ( Alexander ) ) ) ) ) ) ( and ) ( ( gasped ) ) ) )
A resident hoped that a girl eats the button and rolls the donut on the table .	What is the ccomp of hoped ?	that a girl eats the button and rolls the donut on the table	cogs_qa	( ( ( A ) ( resident ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( eats ) ( ( the ) ( button ) ) ) ( and ) ( ( rolls ) ( ( the ) ( donut ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Daniel likes that a farmer ate and appreciated a girl .	What is the ccomp of likes ?	that a farmer ate and appreciated a girl	cogs_qa	( ( ( Daniel ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( farmer ) ) ( ( ( ate ) ) ( and ) ( ( appreciated ) ( ( a ) ( girl ) ) ) ) ) ) ) )
Liam liked that a girl cleans and cries .	What is the ccomp of liked ?	that a girl cleans and cries	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( cleans ) ) ( and ) ( ( cries ) ) ) ) ) ) )
The cow admires that Leah shortened a donut in the room and frowned .	What is the ccomp of admires ?	that Leah shortened a donut in the room and frowned	cogs_qa	( ( ( The ) ( cow ) ) ( ( admires ) ( ( that ) ( ( ( Leah ) ) ( ( ( shortened ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ( and ) ( ( frowned ) ) ) ) ) ) )
Logan said that Liam likes a girl and eats .	What is the ccomp of said ?	that Liam likes a girl and eats	cogs_qa	( ( ( Logan ) ) ( ( said ) ( ( that ) ( ( ( Liam ) ) ( ( ( likes ) ( ( a ) ( girl ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
A customer hoped that the girl freezes a donut and dusted a cake .	What is the ccomp of hoped ?	that the girl freezes a donut	cogs_qa	( ( ( A ) ( customer ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( freezes ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( dusted ) ( ( a ) ( cake ) ) ) ) )
Liam believed that Olivia laughs and called Emma .	What is the ccomp of believed ?	that Olivia laughs	cogs_qa	( ( ( Liam ) ) ( ( ( believed ) ( ( that ) ( ( ( Olivia ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( called ) ( ( Emma ) ) ) ) )
The bird hopes that Olivia liked a cake and heard .	What is the ccomp of hopes ?	that Olivia liked a cake and heard	cogs_qa	( ( ( The ) ( bird ) ) ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( ( liked ) ( ( a ) ( cake ) ) ) ( and ) ( ( heard ) ) ) ) ) ) )
Emma proved that Olivia sleeps and sneezed .	What is the ccomp of proved ?	that Olivia sleeps	cogs_qa	( ( ( Emma ) ) ( ( ( proved ) ( ( that ) ( ( ( Olivia ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( sneezed ) ) ) )
The cat believed that a monkey talks and rolls Oliver .	What is the ccomp of believed ?	that a monkey talks and rolls Oliver	cogs_qa	( ( ( The ) ( cat ) ) ( ( believed ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( ( talks ) ) ( and ) ( ( rolls ) ( ( Oliver ) ) ) ) ) ) ) )
A boy proves that a lion reddened the cake in a glass and liked Elizabeth .	What is the ccomp of proves ?	that a lion reddened the cake in a glass and liked Elizabeth	cogs_qa	( ( ( A ) ( boy ) ) ( ( proves ) ( ( that ) ( ( ( a ) ( lion ) ) ( ( ( reddened ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( glass ) ) ) ) ) ( and ) ( ( liked ) ( ( Elizabeth ) ) ) ) ) ) ) )
Emma said that a hero sleeps and tossed a cake .	What is the ccomp of said ?	that a hero sleeps	cogs_qa	( ( ( Emma ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( hero ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( tossed ) ( ( a ) ( cake ) ) ) ) )
Christopher liked that Emma sleeps and rolled Ella .	What is the ccomp of liked ?	that Emma sleeps	cogs_qa	( ( ( Christopher ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( rolled ) ( ( Ella ) ) ) ) )
Hazel thinks that the girl rolled a pretzel and threw Ava .	What is the ccomp of thinks ?	that the girl rolled a pretzel and threw Ava	cogs_qa	( ( ( Hazel ) ) ( ( thinks ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( rolled ) ( ( a ) ( pretzel ) ) ) ( and ) ( ( threw ) ( ( Ava ) ) ) ) ) ) ) )
