The boy liked that the girl draws Benjamin and sleeps .	What is the ccomp of liked ?	that the girl draws Benjamin and sleeps	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( draws ) ( ( Benjamin ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
A girl declared that the sailor likes a cake on a pad and paints .	What is the ccomp of declared ?	that the sailor likes a cake on a pad and paints	cogs_qa	( ( ( A ) ( girl ) ) ( ( declared ) ( ( that ) ( ( ( the ) ( sailor ) ) ( ( ( likes ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( pad ) ) ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
The baby likes that Michael ate and snapped a girl on the bible .	What is the ccomp of likes ?	that Michael ate and snapped a girl on the bible	cogs_qa	( ( ( The ) ( baby ) ) ( ( likes ) ( ( that ) ( ( ( Michael ) ) ( ( ( ate ) ) ( and ) ( ( snapped ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( bible ) ) ) ) ) ) ) ) ) )
A girl likes that a chicken drew and heard Liam .	What is the ccomp of likes ?	that a chicken drew and heard Liam	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( ( drew ) ) ( and ) ( ( heard ) ( ( Liam ) ) ) ) ) ) ) )
The customer liked that the lawyer dusts and cried .	What is the ccomp of liked ?	that the lawyer dusts	cogs_qa	( ( ( The ) ( customer ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( lawyer ) ) ( ( dusts ) ) ) ) ) ( and ) ( ( cried ) ) ) )
Anthony liked that the girl eats and collapses the drink in the shoe .	What is the ccomp of liked ?	that the girl eats and collapses the drink in the shoe	cogs_qa	( ( ( Anthony ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( eats ) ) ( and ) ( ( collapses ) ( ( the ) ( drink ) ( ( in ) ( ( the ) ( shoe ) ) ) ) ) ) ) ) ) )
The tenant hoped that a girl likes the plate beside a computer and nurses Liam .	What is the ccomp of hoped ?	that a girl likes the plate beside a computer and nurses Liam	cogs_qa	( ( ( The ) ( tenant ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( likes ) ( ( the ) ( plate ) ( ( beside ) ( ( a ) ( computer ) ) ) ) ) ( and ) ( ( nurses ) ( ( Liam ) ) ) ) ) ) ) )
A girl hopes that the dog rolled the balloon and ate a crown beside the table .	What is the ccomp of hopes ?	that the dog rolled the balloon and ate a crown beside the table	cogs_qa	( ( ( A ) ( girl ) ) ( ( hopes ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( rolled ) ( ( the ) ( balloon ) ) ) ( and ) ( ( ate ) ( ( a ) ( crown ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
The queen said that Jackson naps and examines the cake in the garden .	What is the ccomp of said ?	that Jackson naps and examines the cake in the garden	cogs_qa	( ( ( The ) ( queen ) ) ( ( said ) ( ( that ) ( ( ( Jackson ) ) ( ( ( naps ) ) ( and ) ( ( examines ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( garden ) ) ) ) ) ) ) ) ) )
Evelyn valued that Sophia likes Emma and snores .	What is the ccomp of valued ?	that Sophia likes Emma and snores	cogs_qa	( ( ( Evelyn ) ) ( ( valued ) ( ( that ) ( ( ( Sophia ) ) ( ( ( likes ) ( ( Emma ) ) ) ( and ) ( ( snores ) ) ) ) ) ) )
William proved that the journalist talks and cleans Emma .	What is the ccomp of proved ?	that the journalist talks and cleans Emma	cogs_qa	( ( ( William ) ) ( ( proved ) ( ( that ) ( ( ( the ) ( journalist ) ) ( ( ( talks ) ) ( and ) ( ( cleans ) ( ( Emma ) ) ) ) ) ) ) )
Mason believes that a baby painted and smiled .	What is the ccomp of believes ?	that a baby painted and smiled	cogs_qa	( ( ( Mason ) ) ( ( believes ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ( painted ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
The girl proved that a boy rolls the cake and paints .	What is the ccomp of proved ?	that a boy rolls the cake and paints	cogs_qa	( ( ( The ) ( girl ) ) ( ( proved ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( rolls ) ( ( the ) ( cake ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
Emma liked that the bear runs and smirked .	What is the ccomp of liked ?	that the bear runs	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( bear ) ) ( ( runs ) ) ) ) ) ( and ) ( ( smirked ) ) ) )
Emma likes that a governor heard and ate .	What is the ccomp of likes ?	that a governor heard and ate	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( governor ) ) ( ( ( heard ) ) ( and ) ( ( ate ) ) ) ) ) ) )
A girl hopes that the dog talked and slept .	What is the ccomp of hopes ?	that the dog talked and slept	cogs_qa	( ( ( A ) ( girl ) ) ( ( hopes ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( talked ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Audrey liked that Emma cries and packs the can .	What is the ccomp of liked ?	that Emma cries and packs the can	cogs_qa	( ( ( Audrey ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( cries ) ) ( and ) ( ( packs ) ( ( the ) ( can ) ) ) ) ) ) ) )
Emma thought that the girl sneezes and eats the lion on the stage .	What is the ccomp of thought ?	that the girl sneezes and eats the lion on the stage	cogs_qa	( ( ( Emma ) ) ( ( thought ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( sneezes ) ) ( and ) ( ( eats ) ( ( the ) ( lion ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ) )
The lion liked that the kitty cooks and rolled a girl .	What is the ccomp of liked ?	that the kitty cooks	cogs_qa	( ( ( The ) ( lion ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( kitty ) ) ( ( cooks ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( girl ) ) ) ) )
A baby liked that a boy inflates Emma and knew a bird beside the table .	What is the ccomp of liked ?	that a boy inflates Emma	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( inflates ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( knew ) ( ( a ) ( bird ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
The monkey supports that the lawyer saw the dog and painted the pen in the pile .	What is the ccomp of supports ?	that the lawyer saw the dog and painted the pen in the pile	cogs_qa	( ( ( The ) ( monkey ) ) ( ( supports ) ( ( that ) ( ( ( the ) ( lawyer ) ) ( ( ( saw ) ( ( the ) ( dog ) ) ) ( and ) ( ( painted ) ( ( the ) ( pen ) ( ( in ) ( ( the ) ( pile ) ) ) ) ) ) ) ) ) )
A girl expects that Luna knew the book in the tent and sketched .	What is the ccomp of expects ?	that Luna knew the book in the tent and sketched	cogs_qa	( ( ( A ) ( girl ) ) ( ( expects ) ( ( that ) ( ( ( Luna ) ) ( ( ( knew ) ( ( the ) ( book ) ( ( in ) ( ( the ) ( tent ) ) ) ) ) ( and ) ( ( sketched ) ) ) ) ) ) )
The girl hoped that Mia likes a cookie and paints the strawberry .	What is the ccomp of hoped ?	that Mia likes a cookie and paints the strawberry	cogs_qa	( ( ( The ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( Mia ) ) ( ( ( likes ) ( ( a ) ( cookie ) ) ) ( and ) ( ( paints ) ( ( the ) ( strawberry ) ) ) ) ) ) ) )
A girl likes that the moose ate and respected William .	What is the ccomp of likes ?	that the moose ate and respected William	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( moose ) ) ( ( ( ate ) ) ( and ) ( ( respected ) ( ( William ) ) ) ) ) ) ) )
Emma thinks that Lillian smiled and ate .	What is the ccomp of thinks ?	that Lillian smiled and ate	cogs_qa	( ( ( Emma ) ) ( ( thinks ) ( ( that ) ( ( ( Lillian ) ) ( ( ( smiled ) ) ( and ) ( ( ate ) ) ) ) ) ) )
The patient means that Oliver examined a brush and sneezed .	What is the ccomp of means ?	that Oliver examined a brush and sneezed	cogs_qa	( ( ( The ) ( patient ) ) ( ( means ) ( ( that ) ( ( ( Oliver ) ) ( ( ( examined ) ( ( a ) ( brush ) ) ) ( and ) ( ( sneezed ) ) ) ) ) ) )
Oliver notices that the lion slept and painted the cake beside a table .	What is the ccomp of notices ?	that the lion slept and painted the cake beside a table	cogs_qa	( ( ( Oliver ) ) ( ( notices ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( ( slept ) ) ( and ) ( ( painted ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
A horse admired that a child helps a cake on a table and eats .	What is the ccomp of admired ?	that a child helps a cake on a table and eats	cogs_qa	( ( ( A ) ( horse ) ) ( ( admired ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( helps ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Claire supported that the penguin laughs and sleeps .	What is the ccomp of supported ?	that the penguin laughs and sleeps	cogs_qa	( ( ( Claire ) ) ( ( supported ) ( ( that ) ( ( ( the ) ( penguin ) ) ( ( ( laughs ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The duck hoped that Nathan observes and eats .	What is the ccomp of hoped ?	that Nathan observes and eats	cogs_qa	( ( ( The ) ( duck ) ) ( ( hoped ) ( ( that ) ( ( ( Nathan ) ) ( ( ( observes ) ) ( and ) ( ( eats ) ) ) ) ) ) )
The child confesses that Emma rolled Lucas and talked .	What is the ccomp of confesses ?	that Emma rolled Lucas and talked	cogs_qa	( ( ( The ) ( child ) ) ( ( confesses ) ( ( that ) ( ( ( Emma ) ) ( ( ( rolled ) ( ( Lucas ) ) ) ( and ) ( ( talked ) ) ) ) ) ) )
The bear liked that Emma paints and loves the cake on the road .	What is the ccomp of liked ?	that Emma paints and loves the cake on the road	cogs_qa	( ( ( The ) ( bear ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( paints ) ) ( and ) ( ( loves ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( road ) ) ) ) ) ) ) ) ) )
The girl says that Emma painted and ate Noah .	What is the ccomp of says ?	that Emma painted and ate Noah	cogs_qa	( ( ( The ) ( girl ) ) ( ( says ) ( ( that ) ( ( ( Emma ) ) ( ( ( painted ) ) ( and ) ( ( ate ) ( ( Noah ) ) ) ) ) ) ) )
A cat supported that the bunny examines Liam and cooked Emma .	What is the ccomp of supported ?	that the bunny examines Liam	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( supported ) ( ( that ) ( ( ( the ) ( bunny ) ) ( ( examines ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( cooked ) ( ( Emma ) ) ) ) )
The dog noticed that the manager breaks the seed and discovers the girl .	What is the ccomp of noticed ?	that the manager breaks the seed and discovers the girl	cogs_qa	( ( ( The ) ( dog ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( manager ) ) ( ( ( breaks ) ( ( the ) ( seed ) ) ) ( and ) ( ( discovers ) ( ( the ) ( girl ) ) ) ) ) ) ) )
The child liked that Mia eats Anthony and froze Emma .	What is the ccomp of liked ?	that Mia eats Anthony	cogs_qa	( ( ( The ) ( child ) ) ( ( ( liked ) ( ( that ) ( ( ( Mia ) ) ( ( eats ) ( ( Anthony ) ) ) ) ) ) ( and ) ( ( froze ) ( ( Emma ) ) ) ) )
A duck said that Emma rolls a donut and liked a cake .	What is the ccomp of said ?	that Emma rolls a donut	cogs_qa	( ( ( A ) ( duck ) ) ( ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( rolls ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( cake ) ) ) ) )
Emma likes that Christopher ate and respected Liam .	What is the ccomp of likes ?	that Christopher ate and respected Liam	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( Christopher ) ) ( ( ( ate ) ) ( and ) ( ( respected ) ( ( Liam ) ) ) ) ) ) ) )
The child wished that the customer investigates a cake and sneezes .	What is the ccomp of wished ?	that the customer investigates a cake and sneezes	cogs_qa	( ( ( The ) ( child ) ) ( ( wished ) ( ( that ) ( ( ( the ) ( customer ) ) ( ( ( investigates ) ( ( a ) ( cake ) ) ) ( and ) ( ( sneezes ) ) ) ) ) ) )
Oliver likes that Emma nursed Liam and painted the duck beside a broker .	What is the ccomp of likes ?	that Emma nursed Liam and painted the duck beside a broker	cogs_qa	( ( ( Oliver ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( nursed ) ( ( Liam ) ) ) ( and ) ( ( painted ) ( ( the ) ( duck ) ( ( beside ) ( ( a ) ( broker ) ) ) ) ) ) ) ) ) )
The girl imagined that a dog rolls a doll in the room and paints Liam .	What is the ccomp of imagined ?	that a dog rolls a doll in the room and paints Liam	cogs_qa	( ( ( The ) ( girl ) ) ( ( imagined ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( rolls ) ( ( a ) ( doll ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ( and ) ( ( paints ) ( ( Liam ) ) ) ) ) ) ) )
Emma dreamed that Liam helps a ball and danced .	What is the ccomp of dreamed ?	that Liam helps a ball	cogs_qa	( ( ( Emma ) ) ( ( ( dreamed ) ( ( that ) ( ( ( Liam ) ) ( ( helps ) ( ( a ) ( ball ) ) ) ) ) ) ( and ) ( ( danced ) ) ) )
A girl imagines that a mouse threw a chalk in a house and rolled Noah .	What is the ccomp of imagines ?	that a mouse threw a chalk in a house and rolled Noah	cogs_qa	( ( ( A ) ( girl ) ) ( ( imagines ) ( ( that ) ( ( ( a ) ( mouse ) ) ( ( ( threw ) ( ( a ) ( chalk ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( rolled ) ( ( Noah ) ) ) ) ) ) ) )
Noah supported that a child draws and paints .	What is the ccomp of supported ?	that a child draws and paints	cogs_qa	( ( ( Noah ) ) ( ( supported ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( draws ) ) ( and ) ( ( paints ) ) ) ) ) ) )
The dog said that Emma pokes a student and collapses a boy in a house .	What is the ccomp of said ?	that Emma pokes a student and collapses a boy in a house	cogs_qa	( ( ( The ) ( dog ) ) ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( ( pokes ) ( ( a ) ( student ) ) ) ( and ) ( ( collapses ) ( ( a ) ( boy ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
Grayson confessed that a baby freezes a girl beside a chair and laughs .	What is the ccomp of confessed ?	that a baby freezes a girl beside a chair and laughs	cogs_qa	( ( ( Grayson ) ) ( ( confessed ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ( freezes ) ( ( a ) ( girl ) ( ( beside ) ( ( a ) ( chair ) ) ) ) ) ( and ) ( ( laughs ) ) ) ) ) ) )
Emma liked that Liam stabs Aurora and rolls a cake .	What is the ccomp of liked ?	that Liam stabs Aurora and rolls a cake	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( ( stabs ) ( ( Aurora ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) ) ) ) )
A boy confessed that a penguin packs the cat and liked Hazel .	What is the ccomp of confessed ?	that a penguin packs the cat	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( confessed ) ( ( that ) ( ( ( a ) ( penguin ) ) ( ( packs ) ( ( the ) ( cat ) ) ) ) ) ) ( and ) ( ( liked ) ( ( Hazel ) ) ) ) )
Hannah likes that a cat cooked and painted .	What is the ccomp of likes ?	that a cat cooked and painted	cogs_qa	( ( ( Hannah ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( cooked ) ) ( and ) ( ( painted ) ) ) ) ) ) )
The boy liked that a cat slides the nail and helped William .	What is the ccomp of liked ?	that a cat slides the nail	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( slides ) ( ( the ) ( nail ) ) ) ) ) ) ( and ) ( ( helped ) ( ( William ) ) ) ) )
The boy noticed that the baby worships the pencil in a room and nursed .	What is the ccomp of noticed ?	that the baby worships the pencil in a room	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( noticed ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( worships ) ( ( the ) ( pencil ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( nursed ) ) ) )
A hero confessed that the girl notices a lollipop and snapped James .	What is the ccomp of confessed ?	that the girl notices a lollipop	cogs_qa	( ( ( A ) ( hero ) ) ( ( ( confessed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( notices ) ( ( a ) ( lollipop ) ) ) ) ) ) ( and ) ( ( snapped ) ( ( James ) ) ) ) )
Claire supported that a guy sleeps and froze a girl beside the table .	What is the ccomp of supported ?	that a guy sleeps	cogs_qa	( ( ( Claire ) ) ( ( ( supported ) ( ( that ) ( ( ( a ) ( guy ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( froze ) ( ( a ) ( girl ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
A penguin confessed that Isabella freezes Olivia and rolls a strawberry .	What is the ccomp of confessed ?	that Isabella freezes Olivia and rolls a strawberry	cogs_qa	( ( ( A ) ( penguin ) ) ( ( confessed ) ( ( that ) ( ( ( Isabella ) ) ( ( ( freezes ) ( ( Olivia ) ) ) ( and ) ( ( rolls ) ( ( a ) ( strawberry ) ) ) ) ) ) ) )
Layla believed that a manager rolls the girl and enlarges Savannah .	What is the ccomp of believed ?	that a manager rolls the girl and enlarges Savannah	cogs_qa	( ( ( Layla ) ) ( ( believed ) ( ( that ) ( ( ( a ) ( manager ) ) ( ( ( rolls ) ( ( the ) ( girl ) ) ) ( and ) ( ( enlarges ) ( ( Savannah ) ) ) ) ) ) ) )
The girl liked that a cat eats and split Olivia .	What is the ccomp of liked ?	that a cat eats	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( eats ) ) ) ) ) ( and ) ( ( split ) ( ( Olivia ) ) ) ) )
The cat appreciated that Emma packs and dances .	What is the ccomp of appreciated ?	that Emma packs and dances	cogs_qa	( ( ( The ) ( cat ) ) ( ( appreciated ) ( ( that ) ( ( ( Emma ) ) ( ( ( packs ) ) ( and ) ( ( dances ) ) ) ) ) ) )
Ava dreamed that the director juggles and improved a girl .	What is the ccomp of dreamed ?	that the director juggles	cogs_qa	( ( ( Ava ) ) ( ( ( dreamed ) ( ( that ) ( ( ( the ) ( director ) ) ( ( juggles ) ) ) ) ) ( and ) ( ( improved ) ( ( a ) ( girl ) ) ) ) )
A girl hoped that Emma paints the donut and cleaned .	What is the ccomp of hoped ?	that Emma paints the donut	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( paints ) ( ( the ) ( donut ) ) ) ) ) ) ( and ) ( ( cleaned ) ) ) )
The girl hoped that Emma gasps and froze a cake .	What is the ccomp of hoped ?	that Emma gasps	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( gasps ) ) ) ) ) ( and ) ( ( froze ) ( ( a ) ( cake ) ) ) ) )
The horse believed that a cat naps and floats Emma .	What is the ccomp of believed ?	that a cat naps and floats Emma	cogs_qa	( ( ( The ) ( horse ) ) ( ( believed ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( naps ) ) ( and ) ( ( floats ) ( ( Emma ) ) ) ) ) ) ) )
Ava liked that the baby sleeps and eats .	What is the ccomp of liked ?	that the baby sleeps and eats	cogs_qa	( ( ( Ava ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ( sleeps ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Emma notices that the dog juggled the doll beside a table and rolled a drink .	What is the ccomp of notices ?	that the dog juggled the doll beside a table and rolled a drink	cogs_qa	( ( ( Emma ) ) ( ( notices ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( juggled ) ( ( the ) ( doll ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( drink ) ) ) ) ) ) ) )
The child hoped that Emma appreciates Liam and painted .	What is the ccomp of hoped ?	that Emma appreciates Liam	cogs_qa	( ( ( The ) ( child ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( appreciates ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
Benjamin meant that Ava loves the box and eats Liam .	What is the ccomp of meant ?	that Ava loves the box and eats Liam	cogs_qa	( ( ( Benjamin ) ) ( ( meant ) ( ( that ) ( ( ( Ava ) ) ( ( ( loves ) ( ( the ) ( box ) ) ) ( and ) ( ( eats ) ( ( Liam ) ) ) ) ) ) ) )
Olivia appreciated that Amelia pokes a cake and snaps a drink .	What is the ccomp of appreciated ?	that Amelia pokes a cake and snaps a drink	cogs_qa	( ( ( Olivia ) ) ( ( appreciated ) ( ( that ) ( ( ( Amelia ) ) ( ( ( pokes ) ( ( a ) ( cake ) ) ) ( and ) ( ( snaps ) ( ( a ) ( drink ) ) ) ) ) ) ) )
Emma imagined that a cat burns a cake in the room and cooked .	What is the ccomp of imagined ?	that a cat burns a cake in the room	cogs_qa	( ( ( Emma ) ) ( ( ( imagined ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( burns ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( cooked ) ) ) )
Emma confessed that a baby rolls a cake beside a machine and liked a girl .	What is the ccomp of confessed ?	that a baby rolls a cake beside a machine	cogs_qa	( ( ( Emma ) ) ( ( ( confessed ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( rolls ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( machine ) ) ) ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( girl ) ) ) ) )
The lion liked that Emma juggles a boy and snaps Olivia .	What is the ccomp of liked ?	that Emma juggles a boy and snaps Olivia	cogs_qa	( ( ( The ) ( lion ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( juggles ) ( ( a ) ( boy ) ) ) ( and ) ( ( snaps ) ( ( Olivia ) ) ) ) ) ) ) )
A boy confessed that Aria walks and rolls a box .	What is the ccomp of confessed ?	that Aria walks and rolls a box	cogs_qa	( ( ( A ) ( boy ) ) ( ( confessed ) ( ( that ) ( ( ( Aria ) ) ( ( ( walks ) ) ( and ) ( ( rolls ) ( ( a ) ( box ) ) ) ) ) ) ) )
The tourist respects that Emma froze a donut on the bed and poked the drink in the house .	What is the ccomp of respects ?	that Emma froze a donut on the bed and poked the drink in the house	cogs_qa	( ( ( The ) ( tourist ) ) ( ( respects ) ( ( that ) ( ( ( Emma ) ) ( ( ( froze ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( bed ) ) ) ) ) ( and ) ( ( poked ) ( ( the ) ( drink ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
Emma likes that a dog reddened the cake and missed the box on the road .	What is the ccomp of likes ?	that a dog reddened the cake and missed the box on the road	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( reddened ) ( ( the ) ( cake ) ) ) ( and ) ( ( missed ) ( ( the ) ( box ) ( ( on ) ( ( the ) ( road ) ) ) ) ) ) ) ) ) )
Liam liked that a child sleeps and found the cookie .	What is the ccomp of liked ?	that a child sleeps	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( child ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( found ) ( ( the ) ( cookie ) ) ) ) )
Jackson liked that Caleb packs and finds the drink on a chessboard .	What is the ccomp of liked ?	that Caleb packs and finds the drink on a chessboard	cogs_qa	( ( ( Jackson ) ) ( ( liked ) ( ( that ) ( ( ( Caleb ) ) ( ( ( packs ) ) ( and ) ( ( finds ) ( ( the ) ( drink ) ( ( on ) ( ( a ) ( chessboard ) ) ) ) ) ) ) ) ) )
The dog likes that a child burned a girl in the garden and frowned .	What is the ccomp of likes ?	that a child burned a girl in the garden and frowned	cogs_qa	( ( ( The ) ( dog ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( burned ) ( ( a ) ( girl ) ( ( in ) ( ( the ) ( garden ) ) ) ) ) ( and ) ( ( frowned ) ) ) ) ) ) )
Emma said that a monkey runs and threw the horse .	What is the ccomp of said ?	that a monkey runs	cogs_qa	( ( ( Emma ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( runs ) ) ) ) ) ( and ) ( ( threw ) ( ( the ) ( horse ) ) ) ) )
A girl confesses that Liam rolled a cake in a closet and smiled .	What is the ccomp of confesses ?	that Liam rolled a cake in a closet and smiled	cogs_qa	( ( ( A ) ( girl ) ) ( ( confesses ) ( ( that ) ( ( ( Liam ) ) ( ( ( rolled ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( closet ) ) ) ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
Isaac likes that William sketched and laughed .	What is the ccomp of likes ?	that William sketched and laughed	cogs_qa	( ( ( Isaac ) ) ( ( likes ) ( ( that ) ( ( ( William ) ) ( ( ( sketched ) ) ( and ) ( ( laughed ) ) ) ) ) ) )
Emma hoped that Sophia eats and scoffed .	What is the ccomp of hoped ?	that Sophia eats	cogs_qa	( ( ( Emma ) ) ( ( ( hoped ) ( ( that ) ( ( ( Sophia ) ) ( ( eats ) ) ) ) ) ( and ) ( ( scoffed ) ) ) )
The governor confessed that Liam paints and studies .	What is the ccomp of confessed ?	that Liam paints and studies	cogs_qa	( ( ( The ) ( governor ) ) ( ( confessed ) ( ( that ) ( ( ( Liam ) ) ( ( ( paints ) ) ( and ) ( ( studies ) ) ) ) ) ) )
A boy liked that Mia eats a box beside the table and nursed the donut on a pad beside a stage .	What is the ccomp of liked ?	that Mia eats a box beside the table	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( Mia ) ) ( ( eats ) ( ( a ) ( box ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( nursed ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( pad ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) ) ) )
The president said that Isabella screams and snapped a governor .	What is the ccomp of said ?	that Isabella screams	cogs_qa	( ( ( The ) ( president ) ) ( ( ( said ) ( ( that ) ( ( ( Isabella ) ) ( ( screams ) ) ) ) ) ( and ) ( ( snapped ) ( ( a ) ( governor ) ) ) ) )
Mason liked that a giraffe hunts a cake beside a chair and painted Emma .	What is the ccomp of liked ?	that a giraffe hunts a cake beside a chair	cogs_qa	( ( ( Mason ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( giraffe ) ) ( ( hunts ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( chair ) ) ) ) ) ) ) ) ( and ) ( ( painted ) ( ( Emma ) ) ) ) )
A horse notices that Nora slept and packed the raisin .	What is the ccomp of notices ?	that Nora slept and packed the raisin	cogs_qa	( ( ( A ) ( horse ) ) ( ( notices ) ( ( that ) ( ( ( Nora ) ) ( ( ( slept ) ) ( and ) ( ( packed ) ( ( the ) ( raisin ) ) ) ) ) ) ) )
