A cat examined .	Who examined ?	a cat	in_distribution
Jacob crumpled a cake .	What did Jacob crumple ?	a cake	in_distribution
Jacob crumpled a cake .	Who crumpled a cake ?	Jacob	in_distribution
A cake was found by Olivia .	What did Olivia find ?	a cake	in_distribution
A cake was found by Olivia .	Who found a cake ?	Olivia	in_distribution
The teacher broke the strawberry on a train .	What did the teacher break ?	the strawberry on a train	in_distribution
The teacher broke the strawberry on a train .	Who broke the strawberry on a train ?	the teacher	in_distribution
Joseph was lended a cracker beside the book by the girl .	Who lended a cracker beside the book to Joseph ?	the girl	in_distribution
Joseph was lended a cracker beside the book by the girl .	What did the girl lend to Joseph ?	a cracker beside the book	in_distribution
Joseph was lended a cracker beside the book by the girl .	Who did the girl lend a cracker beside the book to ?	Joseph	in_distribution
The girl was lended a cake by Ava .	Who lended a cake to the girl ?	Ava	in_distribution
The girl was lended a cake by Ava .	What did Ava lend to the girl ?	a cake	in_distribution
The girl was lended a cake by Ava .	Who did Ava lend a cake to ?	the girl	in_distribution
A balloon was given to the dog .	Who was a balloon given to ?	the dog	in_distribution
A balloon was given to the dog .	What was given to the dog ?	a balloon	in_distribution
A mouse was slipped the biscuit by Audrey .	Who slipped the biscuit to a mouse ?	Audrey	in_distribution
A mouse was slipped the biscuit by Audrey .	What did Audrey slip to a mouse ?	the biscuit	in_distribution
A mouse was slipped the biscuit by Audrey .	Who did Audrey slip the biscuit to ?	a mouse	in_distribution
A strawberry was called by Emma .	What did Emma call ?	a strawberry	in_distribution
A strawberry was called by Emma .	Who called a strawberry ?	Emma	in_distribution
The writer painted .	Who painted ?	the writer	in_distribution
Olivia stuttered .	Who stuttered ?	Olivia	in_distribution
The teacher was given the doll by the baby .	Who gave the doll to the teacher ?	the baby	in_distribution
The teacher was given the doll by the baby .	What did the baby give to the teacher ?	the doll	in_distribution
The teacher was given the doll by the baby .	Who did the baby give the doll to ?	the teacher	in_distribution
A cake was floated by the girl .	What did the girl float ?	a cake	in_distribution
A cake was floated by the girl .	Who floated a cake ?	the girl	in_distribution
A seed was awarded to Benjamin .	Who was a seed awarded to ?	Benjamin	in_distribution
A seed was awarded to Benjamin .	What was awarded to Benjamin ?	a seed	in_distribution
A bunny rolled a drink .	What did a bunny roll ?	a drink	in_distribution
A bunny rolled a drink .	Who rolled a drink ?	a bunny	in_distribution
Chloe gave the cat the donut on the table .	Who gave the donut on the table to the cat ?	Chloe	in_distribution
Chloe gave the cat the donut on the table .	What did Chloe give to the cat ?	the donut on the table	in_distribution
Chloe gave the cat the donut on the table .	Who did Chloe give the donut on the table to ?	the cat	in_distribution
The balloon was rented to the girl .	Who was the balloon rented to ?	the girl	in_distribution
The balloon was rented to the girl .	What was rented to the girl ?	the balloon	in_distribution
A weapon was cleaned by Liam .	What did Liam clean ?	a weapon	in_distribution
A weapon was cleaned by Liam .	Who cleaned a weapon ?	Liam	in_distribution
Emma enjoyed to run .	Who enjoyed to run ?	Emma	in_distribution
Emma enjoyed to run .	What did Emma enjoy to do ?	run	in_distribution
The raisin was changed by Benjamin .	What did Benjamin change ?	the raisin	in_distribution
The raisin was changed by Benjamin .	Who changed the raisin ?	Benjamin	in_distribution
Mia reddened a cake beside the table .	What did Mia redden ?	a cake beside the table	in_distribution
Mia reddened a cake beside the table .	Who reddened a cake beside the table ?	Mia	in_distribution
The sweetcorn was changed .	What was changed ?	the sweetcorn	in_distribution
A book was found by Camila .	What did Camila find ?	a book	in_distribution
A book was found by Camila .	Who found a book ?	Camila	in_distribution
Emma appreciated that the sandwich was forwarded to Noah by the scientist .	What did Emma appreciate ?	that the sandwich was forwarded to Noah by the scientist	in_distribution
Emma appreciated that the sandwich was forwarded to Noah by the scientist .	Who appreciated that the sandwich was forwarded to Noah by the scientist ?	Emma	in_distribution
Emma appreciated that the sandwich was forwarded to Noah by the scientist .	Who did Emma appreciate that forward the sandwich to Noah ?	the scientist	in_distribution
Emma appreciated that the sandwich was forwarded to Noah by the scientist .	What did Emma appreciate that the scientist forward to Noah ?	the sandwich	in_distribution
Emma appreciated that the sandwich was forwarded to Noah by the scientist .	Who did Emma appreciate that the scientist forward the sandwich to ?	Noah	in_distribution
A cake was dusted .	What was dusted ?	a cake	in_distribution
A cake was admired by Olivia .	What did Olivia admire ?	a cake	in_distribution
A cake was admired by Olivia .	Who admired a cake ?	Olivia	in_distribution
A jacket was poked by the girl .	What did the girl poke ?	a jacket	in_distribution
A jacket was poked by the girl .	Who poked a jacket ?	the girl	in_distribution
A student liked that the cake was painted by the dog .	What did a student like ?	that the cake was painted by the dog	in_distribution
A student liked that the cake was painted by the dog .	Who liked that the cake was painted by the dog ?	a student	in_distribution
A student liked that the cake was painted by the dog .	What did a student like that the dog paint ?	the cake	in_distribution
A student liked that the cake was painted by the dog .	Who did a student like that paint the cake ?	the dog	in_distribution
The cookie was shortened .	What was shortened ?	the cookie	in_distribution
Liam liked a book .	What did Liam like ?	a book	in_distribution
Liam liked a book .	Who liked a book ?	Liam	in_distribution
The giraffe changed the girl .	What did the giraffe change ?	the girl	in_distribution
The giraffe changed the girl .	Who changed the girl ?	the giraffe	in_distribution
A boy needed to walk .	Who needed to walk ?	a boy	in_distribution
A boy needed to walk .	What did a boy need to do ?	walk	in_distribution
Evelyn painted .	Who painted ?	Evelyn	in_distribution
The cracker was liked by Wyatt .	What did Wyatt like ?	the cracker	in_distribution
The cracker was liked by Wyatt .	Who liked the cracker ?	Wyatt	in_distribution
Emma rolled a professor .	What did Emma roll ?	a professor	in_distribution
Emma rolled a professor .	Who rolled a professor ?	Emma	in_distribution
The purse was cooked by a baby .	What did a baby cook ?	the purse	in_distribution
The purse was cooked by a baby .	Who cooked the purse ?	a baby	in_distribution
A cat was sold the cake on the table .	Who was the cake on the table sold to ?	a cat	in_distribution
A cat was sold the cake on the table .	What was sold to a cat ?	the cake on the table	in_distribution
The donut was offered to the monkey .	Who was the donut offered to ?	the monkey	in_distribution
The donut was offered to the monkey .	What was offered to the monkey ?	the donut	in_distribution
Scarlett poked the rose in the room on the shelf .	What did Scarlett poke ?	the rose in the room on the shelf	in_distribution
Scarlett poked the rose in the room on the shelf .	Who poked the rose in the room on the shelf ?	Scarlett	in_distribution
A turkey sent a strawberry beside a stage to a chicken .	Who sent a strawberry beside a stage to a chicken ?	a turkey	in_distribution
A turkey sent a strawberry beside a stage to a chicken .	What did a turkey send to a chicken ?	a strawberry beside a stage	in_distribution
A turkey sent a strawberry beside a stage to a chicken .	Who did a turkey send a strawberry beside a stage to ?	a chicken	in_distribution
A flag was eaten .	What was eaten ?	a flag	in_distribution
A boy liked that a cookie was sold to the puppy by the girl .	What did a boy like ?	that a cookie was sold to the puppy by the girl	in_distribution
A boy liked that a cookie was sold to the puppy by the girl .	Who liked that a cookie was sold to the puppy by the girl ?	a boy	in_distribution
A boy liked that a cookie was sold to the puppy by the girl .	Who did a boy like that sell a cookie to the puppy ?	the girl	in_distribution
A boy liked that a cookie was sold to the puppy by the girl .	What did a boy like that the girl sell to the puppy ?	a cookie	in_distribution
A boy liked that a cookie was sold to the puppy by the girl .	Who did a boy like that the girl sell a cookie to ?	the puppy	in_distribution
A cake was given to Emma by Noah .	Who gave a cake to Emma ?	Noah	in_distribution
A cake was given to Emma by Noah .	What did Noah give to Emma ?	a cake	in_distribution
A cake was given to Emma by Noah .	Who did Noah give a cake to ?	Emma	in_distribution
The cake was rolled by Benjamin .	What did Benjamin roll ?	the cake	in_distribution
The cake was rolled by Benjamin .	Who rolled the cake ?	Benjamin	in_distribution
The rose was cleaned by Emma .	What did Emma clean ?	the rose	in_distribution
The rose was cleaned by Emma .	Who cleaned the rose ?	Emma	in_distribution
Liam passed the muffin to Olivia .	Who passed the muffin to Olivia ?	Liam	in_distribution
Liam passed the muffin to Olivia .	What did Liam pass to Olivia ?	the muffin	in_distribution
Liam passed the muffin to Olivia .	Who did Liam pass the muffin to ?	Olivia	in_distribution
The girl was given a chalk by Liam .	Who gave a chalk to the girl ?	Liam	in_distribution
The girl was given a chalk by Liam .	What did Liam give to the girl ?	a chalk	in_distribution
The girl was given a chalk by Liam .	Who did Liam give a chalk to ?	the girl	in_distribution
The knife was rolled by a girl .	What did a girl roll ?	the knife	in_distribution
The knife was rolled by a girl .	Who rolled the knife ?	a girl	in_distribution
Olivia rolled a girl beside a stage .	What did Olivia roll ?	a girl beside a stage	in_distribution
Olivia rolled a girl beside a stage .	Who rolled a girl beside a stage ?	Olivia	in_distribution
A cat froze a girl .	What did a cat freeze ?	a girl	in_distribution
A cat froze a girl .	Who froze a girl ?	a cat	in_distribution
The potato was helped by Noah .	What did Noah help ?	the potato	in_distribution
The potato was helped by Noah .	Who helped the potato ?	Noah	in_distribution
The boy liked Emma .	What did the boy like ?	Emma	in_distribution
The boy liked Emma .	Who liked Emma ?	the boy	in_distribution
Emma liked that Mia noticed that the boy was rented a present .	What did Emma like ?	that Mia noticed that the boy was rented a present	in_distribution
Emma liked that Mia noticed that the boy was rented a present .	Who liked that Mia noticed that the boy was rented a present ?	Emma	in_distribution
Emma liked that Mia noticed that the boy was rented a present .	What did Emma like that Mia notice ?	that the boy was rented a present	in_distribution
Emma liked that Mia noticed that the boy was rented a present .	Who did Emma like that notice that the boy was rented a present ?	Mia	in_distribution
Emma liked that Mia noticed that the boy was rented a present .	Who did Emma like that Mia notice that a present is rented to ?	the boy	in_distribution
Emma liked that Mia noticed that the boy was rented a present .	What did Emma like that Mia notice that is rented to the boy ?	a present	in_distribution
James lended a cake beside a stage to Emma .	Who lended a cake beside a stage to Emma ?	James	in_distribution
James lended a cake beside a stage to Emma .	What did James lend to Emma ?	a cake beside a stage	in_distribution
James lended a cake beside a stage to Emma .	Who did James lend a cake beside a stage to ?	Emma	in_distribution
The dog sold Emma the glue beside a stage .	Who sold the glue beside a stage to Emma ?	the dog	in_distribution
The dog sold Emma the glue beside a stage .	What did the dog sell to Emma ?	the glue beside a stage	in_distribution
The dog sold Emma the glue beside a stage .	Who did the dog sell the glue beside a stage to ?	Emma	in_distribution
The donut was offered to the girl .	Who was the donut offered to ?	the girl	in_distribution
The donut was offered to the girl .	What was offered to the girl ?	the donut	in_distribution
A president imagined that a ring was helped by Emma .	What did a president imagine ?	that a ring was helped by Emma	in_distribution
A president imagined that a ring was helped by Emma .	Who imagined that a ring was helped by Emma ?	a president	in_distribution
A president imagined that a ring was helped by Emma .	What did a president imagine that Emma help ?	a ring	in_distribution
A president imagined that a ring was helped by Emma .	Who did a president imagine that help a ring ?	Emma	in_distribution
The penguin awarded Emma the donut .	Who awarded the donut to Emma ?	the penguin	in_distribution
The penguin awarded Emma the donut .	What did the penguin award to Emma ?	the donut	in_distribution
The penguin awarded Emma the donut .	Who did the penguin award the donut to ?	Emma	in_distribution
William inflated .	What was inflated ?	William	in_distribution
A donut was liked by Mila .	What did Mila like ?	a donut	in_distribution
A donut was liked by Mila .	Who liked a donut ?	Mila	in_distribution
Emma slid .	What was slid ?	Emma	in_distribution
A liver was burned .	What was burned ?	a liver	in_distribution
A banana was given to a cat .	Who was a banana given to ?	a cat	in_distribution
A banana was given to a cat .	What was given to a cat ?	a banana	in_distribution
A frog handed the cat a cake .	Who handed a cake to the cat ?	a frog	in_distribution
A frog handed the cat a cake .	What did a frog hand to the cat ?	a cake	in_distribution
A frog handed the cat a cake .	Who did a frog hand a cake to ?	the cat	in_distribution
A sweetcorn was admired by Mia .	What did Mia admire ?	a sweetcorn	in_distribution
A sweetcorn was admired by Mia .	Who admired a sweetcorn ?	Mia	in_distribution
The muffin was liked by the girl .	What did the girl like ?	the muffin	in_distribution
The muffin was liked by the girl .	Who liked the muffin ?	the girl	in_distribution
The donut was noticed by the girl .	What did the girl notice ?	the donut	in_distribution
The donut was noticed by the girl .	Who noticed the donut ?	the girl	in_distribution
A present was slid by Emma .	What did Emma slide ?	a present	in_distribution
A present was slid by Emma .	Who slid a present ?	Emma	in_distribution
A donut was collapsed .	What was collapsed ?	a donut	in_distribution
Mila liked the girl in a sack .	What did Mila like ?	the girl in a sack	in_distribution
Mila liked the girl in a sack .	Who liked the girl in a sack ?	Mila	in_distribution
A cake was lended to the girl by Emma .	Who lended a cake to the girl ?	Emma	in_distribution
A cake was lended to the girl by Emma .	What did Emma lend to the girl ?	a cake	in_distribution
A cake was lended to the girl by Emma .	Who did Emma lend a cake to ?	the girl	in_distribution
Jayden was given the cake .	Who was the cake given to ?	Jayden	in_distribution
Jayden was given the cake .	What was given to Jayden ?	the cake	in_distribution
A box was eaten by a baby .	What did a baby eat ?	a box	in_distribution
A box was eaten by a baby .	Who ate a box ?	a baby	in_distribution
Liam hoped that a crayon was eaten .	What did Liam hope ?	that a crayon was eaten	in_distribution
Liam hoped that a crayon was eaten .	Who hoped that a crayon was eaten ?	Liam	in_distribution
Liam hoped that a crayon was eaten .	What did Liam hope that is eaten ?	a crayon	in_distribution
The pumpkin was lended to the baby by the girl .	Who lended the pumpkin to the baby ?	the girl	in_distribution
The pumpkin was lended to the baby by the girl .	What did the girl lend to the baby ?	the pumpkin	in_distribution
The pumpkin was lended to the baby by the girl .	Who did the girl lend the pumpkin to ?	the baby	in_distribution
A cake was given to the giraffe .	Who was a cake given to ?	the giraffe	in_distribution
A cake was given to the giraffe .	What was given to the giraffe ?	a cake	in_distribution
A box was poked by a child .	What did a child poke ?	a box	in_distribution
A box was poked by a child .	Who poked a box ?	a child	in_distribution
Sophia was given the donut by the dog .	Who gave the donut to Sophia ?	the dog	in_distribution
Sophia was given the donut by the dog .	What did the dog give to Sophia ?	the donut	in_distribution
Sophia was given the donut by the dog .	Who did the dog give the donut to ?	Sophia	in_distribution
A block was drawn .	What was drawn ?	a block	in_distribution
Olivia was given the melon by Liam .	Who gave the melon to Olivia ?	Liam	in_distribution
Olivia was given the melon by Liam .	What did Liam give to Olivia ?	the melon	in_distribution
Olivia was given the melon by Liam .	Who did Liam give the melon to ?	Olivia	in_distribution
The radio was liked by Ava .	What did Ava like ?	the radio	in_distribution
The radio was liked by Ava .	Who liked the radio ?	Ava	in_distribution
Emma drew the manager in a house .	What did Emma draw ?	the manager in a house	in_distribution
Emma drew the manager in a house .	Who drew the manager in a house ?	Emma	in_distribution
The dog investigated Emma .	What did the dog investigate ?	Emma	in_distribution
The dog investigated Emma .	Who investigated Emma ?	the dog	in_distribution
A rose was admired .	What was admired ?	a rose	in_distribution
Emma valued that Noah collapsed .	What did Emma value ?	that Noah collapsed	in_distribution
Emma valued that Noah collapsed .	Who valued that Noah collapsed ?	Emma	in_distribution
Emma valued that Noah collapsed .	What did Emma value that is collapsed ?	Noah	in_distribution
Liam helped Emma .	What did Liam help ?	Emma	in_distribution
Liam helped Emma .	Who helped Emma ?	Liam	in_distribution
The cup was helped .	What was helped ?	the cup	in_distribution
A cow hoped that a girl was given a rose by Oliver .	What did a cow hope ?	that a girl was given a rose by Oliver	in_distribution
A cow hoped that a girl was given a rose by Oliver .	Who hoped that a girl was given a rose by Oliver ?	a cow	in_distribution
A cow hoped that a girl was given a rose by Oliver .	Who did a cow hope that give a rose to a girl ?	Oliver	in_distribution
A cow hoped that a girl was given a rose by Oliver .	What did a cow hope that Oliver give to a girl ?	a rose	in_distribution
A cow hoped that a girl was given a rose by Oliver .	Who did a cow hope that Oliver give a rose to ?	a girl	in_distribution
Liam needed to run .	Who needed to run ?	Liam	in_distribution
Liam needed to run .	What did Liam need to do ?	run	in_distribution
Emma was fed a melon beside the stage in a room by the frog .	Who fed a melon beside the stage in a room to Emma ?	the frog	in_distribution
Emma was fed a melon beside the stage in a room by the frog .	What did the frog feed to Emma ?	a melon beside the stage in a room	in_distribution
Emma was fed a melon beside the stage in a room by the frog .	Who did the frog feed a melon beside the stage in a room to ?	Emma	in_distribution
A squirrel declared that the ball was rolled .	What did a squirrel declare ?	that the ball was rolled	in_distribution
A squirrel declared that the ball was rolled .	Who declared that the ball was rolled ?	a squirrel	in_distribution
A squirrel declared that the ball was rolled .	What did a squirrel declare that is rolled ?	the ball	in_distribution
A donkey rolled a lion .	What did a donkey roll ?	a lion	in_distribution
A donkey rolled a lion .	Who rolled a lion ?	a donkey	in_distribution
The girl knew a squirrel .	What did the girl know ?	a squirrel	in_distribution
The girl knew a squirrel .	Who knew a squirrel ?	the girl	in_distribution
Liam was offered a cake in the room by a girl .	Who offered a cake in the room to Liam ?	a girl	in_distribution
Liam was offered a cake in the room by a girl .	What did a girl offer to Liam ?	a cake in the room	in_distribution
Liam was offered a cake in the room by a girl .	Who did a girl offer a cake in the room to ?	Liam	in_distribution
Harper cooked the cake .	What did Harper cook ?	the cake	in_distribution
Harper cooked the cake .	Who cooked the cake ?	Harper	in_distribution
A king examined the donut .	What did a king examine ?	the donut	in_distribution
A king examined the donut .	Who examined the donut ?	a king	in_distribution
The cookie was frozen by Sophia .	What did Sophia freeze ?	the cookie	in_distribution
The cookie was frozen by Sophia .	Who froze the cookie ?	Sophia	in_distribution
Emma gave the donut in the room to Oliver .	Who gave the donut in the room to Oliver ?	Emma	in_distribution
Emma gave the donut in the room to Oliver .	What did Emma give to Oliver ?	the donut in the room	in_distribution
Emma gave the donut in the room to Oliver .	Who did Emma give the donut in the room to ?	Oliver	in_distribution
Wyatt gave Liam the donut .	Who gave the donut to Liam ?	Wyatt	in_distribution
Wyatt gave Liam the donut .	What did Wyatt give to Liam ?	the donut	in_distribution
Wyatt gave Liam the donut .	Who did Wyatt give the donut to ?	Liam	in_distribution
A butterfly loved the cake .	What did a butterfly love ?	the cake	in_distribution
A butterfly loved the cake .	Who loved the cake ?	a butterfly	in_distribution
A boy disintegrated the banana in a house .	What did a boy disintegrate ?	the banana in a house	in_distribution
A boy disintegrated the banana in a house .	Who disintegrated the banana in a house ?	a boy	in_distribution
The box was sold to the dog by Ava .	Who sold the box to the dog ?	Ava	in_distribution
The box was sold to the dog by Ava .	What did Ava sell to the dog ?	the box	in_distribution
The box was sold to the dog by Ava .	Who did Ava sell the box to ?	the dog	in_distribution
The hat was frozen .	What was frozen ?	the hat	in_distribution
The girl offered a bunny the cake beside a table .	Who offered the cake beside a table to a bunny ?	the girl	in_distribution
The girl offered a bunny the cake beside a table .	What did the girl offer to a bunny ?	the cake beside a table	in_distribution
The girl offered a bunny the cake beside a table .	Who did the girl offer the cake beside a table to ?	a bunny	in_distribution
Noah said that a cake was eaten .	What did Noah say ?	that a cake was eaten	in_distribution
Noah said that a cake was eaten .	Who said that a cake was eaten ?	Noah	in_distribution
Noah said that a cake was eaten .	What did Noah say that is eaten ?	a cake	in_distribution
Liam expected to eat .	Who expected to eat ?	Liam	in_distribution
Liam expected to eat .	What did Liam expect to do ?	eat	in_distribution
Elijah rolled a boy .	What did Elijah roll ?	a boy	in_distribution
Elijah rolled a boy .	Who rolled a boy ?	Elijah	in_distribution
A cake was helped by a lamb .	What did a lamb help ?	a cake	in_distribution
A cake was helped by a lamb .	Who helped a cake ?	a lamb	in_distribution
A cookie was studied .	What was studied ?	a cookie	in_distribution
Emma gave a box to the girl .	Who gave a box to the girl ?	Emma	in_distribution
Emma gave a box to the girl .	What did Emma give to the girl ?	a box	in_distribution
Emma gave a box to the girl .	Who did Emma give a box to ?	the girl	in_distribution
The donut was found by a dog .	What did a dog find ?	the donut	in_distribution
The donut was found by a dog .	Who found the donut ?	a dog	in_distribution
Nora needed to walk .	Who needed to walk ?	Nora	in_distribution
Nora needed to walk .	What did Nora need to do ?	walk	in_distribution
The pillow was collapsed by the lamb .	What did the lamb collapse ?	the pillow	in_distribution
The pillow was collapsed by the lamb .	Who collapsed the pillow ?	the lamb	in_distribution
A donut was loaned to the duck by Olivia .	Who loaned a donut to the duck ?	Olivia	in_distribution
A donut was loaned to the duck by Olivia .	What did Olivia loan to the duck ?	a donut	in_distribution
A donut was loaned to the duck by Olivia .	Who did Olivia loan a donut to ?	the duck	in_distribution
A box was tolerated .	What was tolerated ?	a box	in_distribution
The baby ate a cake on the book .	What did the baby eat ?	a cake on the book	in_distribution
The baby ate a cake on the book .	Who ate a cake on the book ?	the baby	in_distribution
A game was painted by a cat .	What did a cat paint ?	a game	in_distribution
A game was painted by a cat .	Who painted a game ?	a cat	in_distribution
A donut was sent to Jacob by Grayson .	Who sent a donut to Jacob ?	Grayson	in_distribution
A donut was sent to Jacob by Grayson .	What did Grayson send to Jacob ?	a donut	in_distribution
A donut was sent to Jacob by Grayson .	Who did Grayson send a donut to ?	Jacob	in_distribution
Avery liked the boy on the chair .	What did Avery like ?	the boy on the chair	in_distribution
Avery liked the boy on the chair .	Who liked the boy on the chair ?	Avery	in_distribution
The duck was awarded the donut .	Who was the donut awarded to ?	the duck	in_distribution
The duck was awarded the donut .	What was awarded to the duck ?	the donut	in_distribution
The rose was sold to the boy .	Who was the rose sold to ?	the boy	in_distribution
The rose was sold to the boy .	What was sold to the boy ?	the rose	in_distribution
A donut was poked by Liam .	What did Liam poke ?	a donut	in_distribution
A donut was poked by Liam .	Who poked a donut ?	Liam	in_distribution
A child smiled .	Who smiled ?	a child	in_distribution
Emma gave a cracker beside the chair to the girl .	Who gave a cracker beside the chair to the girl ?	Emma	in_distribution
Emma gave a cracker beside the chair to the girl .	What did Emma give to the girl ?	a cracker beside the chair	in_distribution
Emma gave a cracker beside the chair to the girl .	Who did Emma give a cracker beside the chair to ?	the girl	in_distribution
The biscuit rolled .	What was rolled ?	the biscuit	in_distribution
A cat lended the box beside the painting to Olivia .	Who lended the box beside the painting to Olivia ?	a cat	in_distribution
A cat lended the box beside the painting to Olivia .	What did a cat lend to Olivia ?	the box beside the painting	in_distribution
A cat lended the box beside the painting to Olivia .	Who did a cat lend the box beside the painting to ?	Olivia	in_distribution
Claire sent Liam the donut .	Who sent the donut to Liam ?	Claire	in_distribution
Claire sent Liam the donut .	What did Claire send to Liam ?	the donut	in_distribution
Claire sent Liam the donut .	Who did Claire send the donut to ?	Liam	in_distribution
The boy was given the melon in a house by the writer .	Who gave the melon in a house to the boy ?	the writer	in_distribution
The boy was given the melon in a house by the writer .	What did the writer give to the boy ?	the melon in a house	in_distribution
The boy was given the melon in a house by the writer .	Who did the writer give the melon in a house to ?	the boy	in_distribution
William imagined that a cake was cooked .	What did William imagine ?	that a cake was cooked	in_distribution
William imagined that a cake was cooked .	Who imagined that a cake was cooked ?	William	in_distribution
William imagined that a cake was cooked .	What did William imagine that is cooked ?	a cake	in_distribution
The box was appreciated .	What was appreciated ?	the box	in_distribution
A girl liked that a boy was given the clock .	What did a girl like ?	that a boy was given the clock	in_distribution
A girl liked that a boy was given the clock .	Who liked that a boy was given the clock ?	a girl	in_distribution
A girl liked that a boy was given the clock .	Who did a girl like that the clock is given to ?	a boy	in_distribution
A girl liked that a boy was given the clock .	What did a girl like that is given to a boy ?	the clock	in_distribution
The donut was loaned to Oliver .	Who was the donut loaned to ?	Oliver	in_distribution
The donut was loaned to Oliver .	What was loaned to Oliver ?	the donut	in_distribution
Leo attempted to dance .	Who attempted to dance ?	Leo	in_distribution
Leo attempted to dance .	What did Leo attempt to do ?	dance	in_distribution
Noah ate a liver .	What did Noah eat ?	a liver	in_distribution
Noah ate a liver .	Who ate a liver ?	Noah	in_distribution
The duck wanted to walk .	Who wanted to walk ?	the duck	in_distribution
The duck wanted to walk .	What did the duck want to do ?	walk	in_distribution
A teacher valued the cake in the box .	What did a teacher value ?	the cake in the box	in_distribution
A teacher valued the cake in the box .	Who valued the cake in the box ?	a teacher	in_distribution
The clock was liked .	What was liked ?	the clock	in_distribution
A melon was slid .	What was slid ?	a melon	in_distribution
A donut was liked by Anthony .	What did Anthony like ?	a donut	in_distribution
A donut was liked by Anthony .	Who liked a donut ?	Anthony	in_distribution
The pizza was liked by Jacob .	What did Jacob like ?	the pizza	in_distribution
The pizza was liked by Jacob .	Who liked the pizza ?	Jacob	in_distribution
The driver hoped that Noah supported that a ball was slid by Emma .	What did the driver hope ?	that Noah supported that a ball was slid by Emma	in_distribution
The driver hoped that Noah supported that a ball was slid by Emma .	Who hoped that Noah supported that a ball was slid by Emma ?	the driver	in_distribution
The driver hoped that Noah supported that a ball was slid by Emma .	What did the driver hope that Noah support ?	that a ball was slid by Emma	in_distribution
The driver hoped that Noah supported that a ball was slid by Emma .	Who did the driver hope that support that a ball was slid by Emma ?	Noah	in_distribution
The driver hoped that Noah supported that a ball was slid by Emma .	What did the driver hope that Noah support that Emma slide ?	a ball	in_distribution
The driver hoped that Noah supported that a ball was slid by Emma .	Who did the driver hope that Noah support that slide a ball ?	Emma	in_distribution
A girl ate the manager .	What did a girl eat ?	the manager	in_distribution
A girl ate the manager .	Who ate the manager ?	a girl	in_distribution
Olivia lended Aiden the cake beside a table in a house .	Who lended the cake beside a table in a house to Aiden ?	Olivia	in_distribution
Olivia lended Aiden the cake beside a table in a house .	What did Olivia lend to Aiden ?	the cake beside a table in a house	in_distribution
Olivia lended Aiden the cake beside a table in a house .	Who did Olivia lend the cake beside a table in a house to ?	Aiden	in_distribution
The boy cleaned the king .	What did the boy clean ?	the king	in_distribution
The boy cleaned the king .	Who cleaned the king ?	the boy	in_distribution
A pen was fed to Olivia .	Who was a pen fed to ?	Olivia	in_distribution
A pen was fed to Olivia .	What was fed to Olivia ?	a pen	in_distribution
Olivia discovered the girl beside a table .	What did Olivia discover ?	the girl beside a table	in_distribution
Olivia discovered the girl beside a table .	Who discovered the girl beside a table ?	Olivia	in_distribution
The girl found a moose on the bible .	What did the girl find ?	a moose on the bible	in_distribution
The girl found a moose on the bible .	Who found a moose on the bible ?	the girl	in_distribution
Emma served a hat to the manager .	Who served a hat to the manager ?	Emma	in_distribution
Emma served a hat to the manager .	What did Emma serve to the manager ?	a hat	in_distribution
Emma served a hat to the manager .	Who did Emma serve a hat to ?	the manager	in_distribution
Ava gave a box to Aurora .	Who gave a box to Aurora ?	Ava	in_distribution
Ava gave a box to Aurora .	What did Ava give to Aurora ?	a box	in_distribution
Ava gave a box to Aurora .	Who did Ava give a box to ?	Aurora	in_distribution
Savannah smirked .	Who smirked ?	Savannah	in_distribution
The goose noticed .	Who noticed ?	the goose	in_distribution
A girl drew the jacket in a cupboard .	What did a girl draw ?	the jacket in a cupboard	in_distribution
A girl drew the jacket in a cupboard .	Who drew the jacket in a cupboard ?	a girl	in_distribution
Samuel sent a donut to a cat .	Who sent a donut to a cat ?	Samuel	in_distribution
Samuel sent a donut to a cat .	What did Samuel send to a cat ?	a donut	in_distribution
Samuel sent a donut to a cat .	Who did Samuel send a donut to ?	a cat	in_distribution
Emma rented the glue beside the TV to a dog .	Who rented the glue beside the TV to a dog ?	Emma	in_distribution
Emma rented the glue beside the TV to a dog .	What did Emma rent to a dog ?	the glue beside the TV	in_distribution
Emma rented the glue beside the TV to a dog .	Who did Emma rent the glue beside the TV to ?	a dog	in_distribution
A cat was given the donut by Harper .	Who gave the donut to a cat ?	Harper	in_distribution
A cat was given the donut by Harper .	What did Harper give to a cat ?	the donut	in_distribution
A cat was given the donut by Harper .	Who did Harper give the donut to ?	a cat	in_distribution
The sandwich was nursed by Oliver .	What did Oliver nurse ?	the sandwich	in_distribution
The sandwich was nursed by Oliver .	Who nursed the sandwich ?	Oliver	in_distribution
The sailor lended Emma the cake .	Who lended the cake to Emma ?	the sailor	in_distribution
The sailor lended Emma the cake .	What did the sailor lend to Emma ?	the cake	in_distribution
The sailor lended Emma the cake .	Who did the sailor lend the cake to ?	Emma	in_distribution
A brush was helped by a teacher .	What did a teacher help ?	a brush	in_distribution
A brush was helped by a teacher .	Who helped a brush ?	a teacher	in_distribution
A banana was eaten .	What was eaten ?	a banana	in_distribution
The researcher heard .	Who heard ?	the researcher	in_distribution
Riley awarded Mateo the pretzel in a kennel .	Who awarded the pretzel in a kennel to Mateo ?	Riley	in_distribution
