A boy was offered a cake by Liam .	Who offered a cake to a boy ?	Liam	in_distribution
A boy was offered a cake by Liam .	What did Liam offer to a boy ?	a cake	in_distribution
A boy was offered a cake by Liam .	Who did Liam offer a cake to ?	a boy	in_distribution
Mason packed .	Who packed ?	Mason	in_distribution
The cake was forwarded to the child by the boy .	Who forwarded the cake to the child ?	the boy	in_distribution
The cake was forwarded to the child by the boy .	What did the boy forward to the child ?	the cake	in_distribution
The cake was forwarded to the child by the boy .	Who did the boy forward the cake to ?	the child	in_distribution
A donut was adored by Liam .	What did Liam adore ?	a donut	in_distribution
A donut was adored by Liam .	Who adored a donut ?	Liam	in_distribution
A bat was wired to a penguin by Noah .	Who wired a bat to a penguin ?	Noah	in_distribution
A bat was wired to a penguin by Noah .	What did Noah wire to a penguin ?	a bat	in_distribution
A bat was wired to a penguin by Noah .	Who did Noah wire a bat to ?	a penguin	in_distribution
The researcher slept .	Who slept ?	the researcher	in_distribution
Sophia floated the girl .	What did Sophia float ?	the girl	in_distribution
Sophia floated the girl .	Who floated the girl ?	Sophia	in_distribution
A cake was liked by the girl .	What did the girl like ?	a cake	in_distribution
A cake was liked by the girl .	Who liked a cake ?	the girl	in_distribution
The sandwich was burned .	What was burned ?	the sandwich	in_distribution
Emma pierced the lawyer in a room .	What did Emma pierce ?	the lawyer in a room	in_distribution
Emma pierced the lawyer in a room .	Who pierced the lawyer in a room ?	Emma	in_distribution
A boy poked the girl beside a book .	What did a boy poke ?	the girl beside a book	in_distribution
A boy poked the girl beside a book .	Who poked the girl beside a book ?	a boy	in_distribution
Olivia was given a cake on a chair .	Who was a cake on a chair given to ?	Olivia	in_distribution
Olivia was given a cake on a chair .	What was given to Olivia ?	a cake on a chair	in_distribution
A shoe was disintegrated .	What was disintegrated ?	a shoe	in_distribution
The donut was cleaned by a boy .	What did a boy clean ?	the donut	in_distribution
The donut was cleaned by a boy .	Who cleaned the donut ?	a boy	in_distribution
A donut was liked by Ava .	What did Ava like ?	a donut	in_distribution
A donut was liked by Ava .	Who liked a donut ?	Ava	in_distribution
Noah liked the father beside the table .	What did Noah like ?	the father beside the table	in_distribution
Noah liked the father beside the table .	Who liked the father beside the table ?	Noah	in_distribution
The cake was posted to Benjamin .	Who was the cake posted to ?	Benjamin	in_distribution
The cake was posted to Benjamin .	What was posted to Benjamin ?	the cake	in_distribution
Sophia hunted a girl beside a seat .	What did Sophia hunt ?	a girl beside a seat	in_distribution
Sophia hunted a girl beside a seat .	Who hunted a girl beside a seat ?	Sophia	in_distribution
Mia was returned the cake on the chair .	Who was the cake on the chair returned to ?	Mia	in_distribution
Mia was returned the cake on the chair .	What was returned to Mia ?	the cake on the chair	in_distribution
The pig gave Nathan a cookie .	Who gave a cookie to Nathan ?	the pig	in_distribution
The pig gave Nathan a cookie .	What did the pig give to Nathan ?	a cookie	in_distribution
The pig gave Nathan a cookie .	Who did the pig give a cookie to ?	Nathan	in_distribution
The box was touched by Liam .	What did Liam touch ?	the box	in_distribution
The box was touched by Liam .	Who touched the box ?	Liam	in_distribution
A boy supported that the rose was eaten .	What did a boy support ?	that the rose was eaten	in_distribution
A boy supported that the rose was eaten .	Who supported that the rose was eaten ?	a boy	in_distribution
A boy supported that the rose was eaten .	What did a boy support that is eaten ?	the rose	in_distribution
Mia rolled the girl beside a table .	What did Mia roll ?	the girl beside a table	in_distribution
Mia rolled the girl beside a table .	Who rolled the girl beside a table ?	Mia	in_distribution
Olivia reddened the writer .	What did Olivia redden ?	the writer	in_distribution
Olivia reddened the writer .	Who reddened the writer ?	Olivia	in_distribution
The cow laughed .	Who laughed ?	the cow	in_distribution
Emily ate a girl beside the table .	What did Emily eat ?	a girl beside the table	in_distribution
Emily ate a girl beside the table .	Who ate a girl beside the table ?	Emily	in_distribution
The girl rolled the balloon beside a road .	What did the girl roll ?	the balloon beside a road	in_distribution
The girl rolled the balloon beside a road .	Who rolled the balloon beside a road ?	the girl	in_distribution
A boy hoped that Emma walked .	What did a boy hope ?	that Emma walked	in_distribution
A boy hoped that Emma walked .	Who hoped that Emma walked ?	a boy	in_distribution
A boy hoped that Emma walked .	Who did a boy hope that walk ?	Emma	in_distribution
A drink was frozen .	What was frozen ?	a drink	in_distribution
A frog was handed a donut in a room .	Who was a donut in a room handed to ?	a frog	in_distribution
A frog was handed a donut in a room .	What was handed to a frog ?	a donut in a room	in_distribution
A girl ate a boy in a house beside the road .	What did a girl eat ?	a boy in a house beside the road	in_distribution
A girl ate a boy in a house beside the road .	Who ate a boy in a house beside the road ?	a girl	in_distribution
A passenger supported that a lollipop was grown by Emma .	What did a passenger support ?	that a lollipop was grown by Emma	in_distribution
A passenger supported that a lollipop was grown by Emma .	Who supported that a lollipop was grown by Emma ?	a passenger	in_distribution
A passenger supported that a lollipop was grown by Emma .	What did a passenger support that Emma grow ?	a lollipop	in_distribution
A passenger supported that a lollipop was grown by Emma .	Who did a passenger support that grow a lollipop ?	Emma	in_distribution
The muffin was given to the girl .	Who was the muffin given to ?	the girl	in_distribution
The muffin was given to the girl .	What was given to the girl ?	the muffin	in_distribution
Benjamin brought Ava a cake .	Who brought a cake to Ava ?	Benjamin	in_distribution
Benjamin brought Ava a cake .	What did Benjamin bring to Ava ?	a cake	in_distribution
Benjamin brought Ava a cake .	Who did Benjamin bring a cake to ?	Ava	in_distribution
A cake was liked by the kid .	What did the kid like ?	a cake	in_distribution
A cake was liked by the kid .	Who liked a cake ?	the kid	in_distribution
A cake froze .	What was froze ?	a cake	in_distribution
The rose was loaned to Olivia by the teacher .	Who loaned the rose to Olivia ?	the teacher	in_distribution
The rose was loaned to Olivia by the teacher .	What did the teacher loan to Olivia ?	the rose	in_distribution
The rose was loaned to Olivia by the teacher .	Who did the teacher loan the rose to ?	Olivia	in_distribution
The cake was rolled by Amelia .	What did Amelia roll ?	the cake	in_distribution
The cake was rolled by Amelia .	Who rolled the cake ?	Amelia	in_distribution
The boy sent a muffin to a cat .	Who sent a muffin to a cat ?	the boy	in_distribution
The boy sent a muffin to a cat .	What did the boy send to a cat ?	a muffin	in_distribution
The boy sent a muffin to a cat .	Who did the boy send a muffin to ?	a cat	in_distribution
The glue was rolled by Charlotte .	What did Charlotte roll ?	the glue	in_distribution
The glue was rolled by Charlotte .	Who rolled the glue ?	Charlotte	in_distribution
A zebra admired a donut .	What did a zebra admire ?	a donut	in_distribution
A zebra admired a donut .	Who admired a donut ?	a zebra	in_distribution
The glue was cleaned by Charlotte .	What did Charlotte clean ?	the glue	in_distribution
The glue was cleaned by Charlotte .	Who cleaned the glue ?	Charlotte	in_distribution
The boy stabbed the girl beside a table in a spaceship .	What did the boy stab ?	the girl beside a table in a spaceship	in_distribution
The boy stabbed the girl beside a table in a spaceship .	Who stabbed the girl beside a table in a spaceship ?	the boy	in_distribution
The cake was offered to the host .	Who was the cake offered to ?	the host	in_distribution
The cake was offered to the host .	What was offered to the host ?	the cake	in_distribution
A baby was loaned a scarf by Owen .	Who loaned a scarf to a baby ?	Owen	in_distribution
A baby was loaned a scarf by Owen .	What did Owen loan to a baby ?	a scarf	in_distribution
A baby was loaned a scarf by Owen .	Who did Owen loan a scarf to ?	a baby	in_distribution
Luke examined a cake .	What did Luke examine ?	a cake	in_distribution
Luke examined a cake .	Who examined a cake ?	Luke	in_distribution
Emma imagined that a biscuit was fed to William by a horse .	What did Emma imagine ?	that a biscuit was fed to William by a horse	in_distribution
Emma imagined that a biscuit was fed to William by a horse .	Who imagined that a biscuit was fed to William by a horse ?	Emma	in_distribution
Emma imagined that a biscuit was fed to William by a horse .	Who did Emma imagine that feed a biscuit to William ?	a horse	in_distribution
Emma imagined that a biscuit was fed to William by a horse .	What did Emma imagine that a horse feed to William ?	a biscuit	in_distribution
Emma imagined that a biscuit was fed to William by a horse .	Who did Emma imagine that a horse feed a biscuit to ?	William	in_distribution
The cookie was given to Dylan .	Who was the cookie given to ?	Dylan	in_distribution
The cookie was given to Dylan .	What was given to Dylan ?	the cookie	in_distribution
Evelyn liked the clock .	What did Evelyn like ?	the clock	in_distribution
Evelyn liked the clock .	Who liked the clock ?	Evelyn	in_distribution
A donut was eaten by the girl .	What did the girl eat ?	a donut	in_distribution
A donut was eaten by the girl .	Who ate a donut ?	the girl	in_distribution
A hammer was served to the girl by Emma .	Who served a hammer to the girl ?	Emma	in_distribution
A hammer was served to the girl by Emma .	What did Emma serve to the girl ?	a hammer	in_distribution
A hammer was served to the girl by Emma .	Who did Emma serve a hammer to ?	the girl	in_distribution
Sophia was sold the drink in a house by the girl .	Who sold the drink in a house to Sophia ?	the girl	in_distribution
Sophia was sold the drink in a house by the girl .	What did the girl sell to Sophia ?	the drink in a house	in_distribution
Sophia was sold the drink in a house by the girl .	Who did the girl sell the drink in a house to ?	Sophia	in_distribution
The girl ate a cake beside the stage .	What did the girl eat ?	a cake beside the stage	in_distribution
The girl ate a cake beside the stage .	Who ate a cake beside the stage ?	the girl	in_distribution
The cake was slid by Owen .	What did Owen slide ?	the cake	in_distribution
The cake was slid by Owen .	Who slid the cake ?	Owen	in_distribution
A cake was eaten by the baby .	What did the baby eat ?	a cake	in_distribution
A cake was eaten by the baby .	Who ate a cake ?	the baby	in_distribution
The drink was posted to a monkey .	Who was the drink posted to ?	a monkey	in_distribution
The drink was posted to a monkey .	What was posted to a monkey ?	the drink	in_distribution
A yogurt was called by Elijah .	What did Elijah call ?	a yogurt	in_distribution
A yogurt was called by Elijah .	Who called a yogurt ?	Elijah	in_distribution
A girl attempted to talk .	Who attempted to talk ?	a girl	in_distribution
A girl attempted to talk .	What did a girl attempt to do ?	talk	in_distribution
Liam liked the gumball on a table .	What did Liam like ?	the gumball on a table	in_distribution
Liam liked the gumball on a table .	Who liked the gumball on a table ?	Liam	in_distribution
The girl valued the cat in the room .	What did the girl value ?	the cat in the room	in_distribution
The girl valued the cat in the room .	Who valued the cat in the room ?	the girl	in_distribution
The cake was found by Logan .	What did Logan find ?	the cake	in_distribution
The cake was found by Logan .	Who found the cake ?	Logan	in_distribution
A donut was worshipped by a dog .	What did a dog worship ?	a donut	in_distribution
A donut was worshipped by a dog .	Who worshipped a donut ?	a dog	in_distribution
A book was nursed .	What was nursed ?	a book	in_distribution
A dog loved the child in the house .	What did a dog love ?	the child in the house	in_distribution
A dog loved the child in the house .	Who loved the child in the house ?	a dog	in_distribution
The baby drew .	Who drew ?	the baby	in_distribution
The melon was respected .	What was respected ?	the melon	in_distribution
Emma floated a girl .	What did Emma float ?	a girl	in_distribution
Emma floated a girl .	Who floated a girl ?	Emma	in_distribution
A toy was sketched .	What was sketched ?	a toy	in_distribution
A cookie was changed by Emma .	What did Emma change ?	a cookie	in_distribution
A cookie was changed by Emma .	Who changed a cookie ?	Emma	in_distribution
The donut was juggled by a chicken .	What did a chicken juggle ?	the donut	in_distribution
The donut was juggled by a chicken .	Who juggled the donut ?	a chicken	in_distribution
A baby hoped that the rose was stabbed .	What did a baby hope ?	that the rose was stabbed	in_distribution
A baby hoped that the rose was stabbed .	Who hoped that the rose was stabbed ?	a baby	in_distribution
A baby hoped that the rose was stabbed .	What did a baby hope that is stabbed ?	the rose	in_distribution
The banana was rolled by Emma .	What did Emma roll ?	the banana	in_distribution
The banana was rolled by Emma .	Who rolled the banana ?	Emma	in_distribution
A cake was crumpled by the friend .	What did the friend crumple ?	a cake	in_distribution
A cake was crumpled by the friend .	Who crumpled a cake ?	the friend	in_distribution
Emma was passed a box by a girl .	Who passed a box to Emma ?	a girl	in_distribution
Emma was passed a box by a girl .	What did a girl pass to Emma ?	a box	in_distribution
Emma was passed a box by a girl .	Who did a girl pass a box to ?	Emma	in_distribution
The governor was sold the drink beside a chair by Olivia .	Who sold the drink beside a chair to the governor ?	Olivia	in_distribution
The governor was sold the drink beside a chair by Olivia .	What did Olivia sell to the governor ?	the drink beside a chair	in_distribution
The governor was sold the drink beside a chair by Olivia .	Who did Olivia sell the drink beside a chair to ?	the governor	in_distribution
A donut was thrown by a duck .	What did a duck throw ?	a donut	in_distribution
A donut was thrown by a duck .	Who threw a donut ?	a duck	in_distribution
A hat was liked by Emma .	What did Emma like ?	a hat	in_distribution
A hat was liked by Emma .	Who liked a hat ?	Emma	in_distribution
The crayon was given to a turtle by a girl .	Who gave the crayon to a turtle ?	a girl	in_distribution
The crayon was given to a turtle by a girl .	What did a girl give to a turtle ?	the crayon	in_distribution
The crayon was given to a turtle by a girl .	Who did a girl give the crayon to ?	a turtle	in_distribution
A boy sold Ava the crayon beside a book .	Who sold the crayon beside a book to Ava ?	a boy	in_distribution
A boy sold Ava the crayon beside a book .	What did a boy sell to Ava ?	the crayon beside a book	in_distribution
A boy sold Ava the crayon beside a book .	Who did a boy sell the crayon beside a book to ?	Ava	in_distribution
The squirrel was slipped a spoon by the horse .	Who slipped a spoon to the squirrel ?	the horse	in_distribution
The squirrel was slipped a spoon by the horse .	What did the horse slip to the squirrel ?	a spoon	in_distribution
The squirrel was slipped a spoon by the horse .	Who did the horse slip a spoon to ?	the squirrel	in_distribution
Avery laughed .	Who laughed ?	Avery	in_distribution
Emma lended the towel to a baby .	Who lended the towel to a baby ?	Emma	in_distribution
Emma lended the towel to a baby .	What did Emma lend to a baby ?	the towel	in_distribution
Emma lended the towel to a baby .	Who did Emma lend the towel to ?	a baby	in_distribution
The girl was given the cake by the bird .	Who gave the cake to the girl ?	the bird	in_distribution
The girl was given the cake by the bird .	What did the bird give to the girl ?	the cake	in_distribution
The girl was given the cake by the bird .	Who did the bird give the cake to ?	the girl	in_distribution
The girl burned the cake in a house on a road .	What did the girl burn ?	the cake in a house on a road	in_distribution
The girl burned the cake in a house on a road .	Who burned the cake in a house on a road ?	the girl	in_distribution
The donut was rolled by a poet .	What did a poet roll ?	the donut	in_distribution
The donut was rolled by a poet .	Who rolled the donut ?	a poet	in_distribution
The rose was touched by William .	What did William touch ?	the rose	in_distribution
The rose was touched by William .	Who touched the rose ?	William	in_distribution
A girl rolled a raisin in the trap .	What did a girl roll ?	a raisin in the trap	in_distribution
A girl rolled a raisin in the trap .	Who rolled a raisin in the trap ?	a girl	in_distribution
Emma fed a bunny a glue .	Who fed a glue to a bunny ?	Emma	in_distribution
Emma fed a bunny a glue .	What did Emma feed to a bunny ?	a glue	in_distribution
Emma fed a bunny a glue .	Who did Emma feed a glue to ?	a bunny	in_distribution
A girl missed a baby .	What did a girl miss ?	a baby	in_distribution
A girl missed a baby .	Who missed a baby ?	a girl	in_distribution
A cake was grown by the cat .	What did the cat grow ?	a cake	in_distribution
A cake was grown by the cat .	Who grew a cake ?	the cat	in_distribution
The pizza was painted .	What was painted ?	the pizza	in_distribution
The cake was lended to the boy by a girl .	Who lended the cake to the boy ?	a girl	in_distribution
The cake was lended to the boy by a girl .	What did a girl lend to the boy ?	the cake	in_distribution
The cake was lended to the boy by a girl .	Who did a girl lend the cake to ?	the boy	in_distribution
William sold Liam the sweetcorn .	Who sold the sweetcorn to Liam ?	William	in_distribution
William sold Liam the sweetcorn .	What did William sell to Liam ?	the sweetcorn	in_distribution
William sold Liam the sweetcorn .	Who did William sell the sweetcorn to ?	Liam	in_distribution
A girl ate the raisin in a house .	What did a girl eat ?	the raisin in a house	in_distribution
A girl ate the raisin in a house .	Who ate the raisin in a house ?	a girl	in_distribution
A kid was served a balloon in a envelope by Noah .	Who served a balloon in a envelope to a kid ?	Noah	in_distribution
A kid was served a balloon in a envelope by Noah .	What did Noah serve to a kid ?	a balloon in a envelope	in_distribution
A kid was served a balloon in a envelope by Noah .	Who did Noah serve a balloon in a envelope to ?	a kid	in_distribution
The boy lended the girl a toy .	Who lended a toy to the girl ?	the boy	in_distribution
The boy lended the girl a toy .	What did the boy lend to the girl ?	a toy	in_distribution
The boy lended the girl a toy .	Who did the boy lend a toy to ?	the girl	in_distribution
The coin was floated by Madison .	What did Madison float ?	the coin	in_distribution
The coin was floated by Madison .	Who floated the coin ?	Madison	in_distribution
The girl was slipped the cake .	Who was the cake slipped to ?	the girl	in_distribution
The girl was slipped the cake .	What was slipped to the girl ?	the cake	in_distribution
Hannah admired a writer .	What did Hannah admire ?	a writer	in_distribution
Hannah admired a writer .	Who admired a writer ?	Hannah	in_distribution
Charlotte preferred to talk .	Who preferred to talk ?	Charlotte	in_distribution
Charlotte preferred to talk .	What did Charlotte prefer to do ?	talk	in_distribution
Jacob missed the cake in the bag .	What did Jacob miss ?	the cake in the bag	in_distribution
Jacob missed the cake in the bag .	Who missed the cake in the bag ?	Jacob	in_distribution
Sebastian was given a rose .	Who was a rose given to ?	Sebastian	in_distribution
Sebastian was given a rose .	What was given to Sebastian ?	a rose	in_distribution
The cake was sold to Emma by the manager .	Who sold the cake to Emma ?	the manager	in_distribution
The cake was sold to Emma by the manager .	What did the manager sell to Emma ?	the cake	in_distribution
The cake was sold to Emma by the manager .	Who did the manager sell the cake to ?	Emma	in_distribution
A lollipop was given to a girl .	Who was a lollipop given to ?	a girl	in_distribution
A lollipop was given to a girl .	What was given to a girl ?	a lollipop	in_distribution
The drink was given to a dog .	Who was the drink given to ?	a dog	in_distribution
The drink was given to a dog .	What was given to a dog ?	the drink	in_distribution
The baby liked a drink on the table .	What did the baby like ?	a drink on the table	in_distribution
The baby liked a drink on the table .	Who liked a drink on the table ?	the baby	in_distribution
Emma drew .	Who drew ?	Emma	in_distribution
A baby gave a fish the cake beside the table .	Who gave the cake beside the table to a fish ?	a baby	in_distribution
A baby gave a fish the cake beside the table .	What did a baby give to a fish ?	the cake beside the table	in_distribution
A baby gave a fish the cake beside the table .	Who did a baby give the cake beside the table to ?	a fish	in_distribution
The cookie was found by Emma .	What did Emma find ?	the cookie	in_distribution
The cookie was found by Emma .	Who found the cookie ?	Emma	in_distribution
The cake was given to Emma by a professor .	Who gave the cake to Emma ?	a professor	in_distribution
The cake was given to Emma by a professor .	What did a professor give to Emma ?	the cake	in_distribution
The cake was given to Emma by a professor .	Who did a professor give the cake to ?	Emma	in_distribution
A boy passed the donut on a table to Jackson .	Who passed the donut on a table to Jackson ?	a boy	in_distribution
A boy passed the donut on a table to Jackson .	What did a boy pass to Jackson ?	the donut on a table	in_distribution
A boy passed the donut on a table to Jackson .	Who did a boy pass the donut on a table to ?	Jackson	in_distribution
Aiden rolled a box .	What did Aiden roll ?	a box	in_distribution
Aiden rolled a box .	Who rolled a box ?	Aiden	in_distribution
A leaf was liked .	What was liked ?	a leaf	in_distribution
The friend scoffed .	Who scoffed ?	the friend	in_distribution
Liam enjoyed to hunt .	Who enjoyed to hunt ?	Liam	in_distribution
Liam enjoyed to hunt .	What did Liam enjoy to do ?	hunt	in_distribution
A girl ate a donut .	What did a girl eat ?	a donut	in_distribution
A girl ate a donut .	Who ate a donut ?	a girl	in_distribution
A cake was given to a kitty by a girl .	Who gave a cake to a kitty ?	a girl	in_distribution
A cake was given to a kitty by a girl .	What did a girl give to a kitty ?	a cake	in_distribution
A cake was given to a kitty by a girl .	Who did a girl give a cake to ?	a kitty	in_distribution
Liam proved that Emma fed the teacher the sandwich .	What did Liam prove ?	that Emma fed the teacher the sandwich	in_distribution
Liam proved that Emma fed the teacher the sandwich .	Who proved that Emma fed the teacher the sandwich ?	Liam	in_distribution
Liam proved that Emma fed the teacher the sandwich .	Who did Liam prove that feed the sandwich to the teacher ?	Emma	in_distribution
Liam proved that Emma fed the teacher the sandwich .	What did Liam prove that Emma feed to the teacher ?	the sandwich	in_distribution
Liam proved that Emma fed the teacher the sandwich .	Who did Liam prove that Emma feed the sandwich to ?	the teacher	in_distribution
A girl investigated a drink .	What did a girl investigate ?	a drink	in_distribution
A girl investigated a drink .	Who investigated a drink ?	a girl	in_distribution
Noah lended a child a raisin on a plaque .	Who lended a raisin on a plaque to a child ?	Noah	in_distribution
Noah lended a child a raisin on a plaque .	What did Noah lend to a child ?	a raisin on a plaque	in_distribution
Noah lended a child a raisin on a plaque .	Who did Noah lend a raisin on a plaque to ?	a child	in_distribution
The cake was given to Liam by a cat .	Who gave the cake to Liam ?	a cat	in_distribution
The cake was given to Liam by a cat .	What did a cat give to Liam ?	the cake	in_distribution
The cake was given to Liam by a cat .	Who did a cat give the cake to ?	Liam	in_distribution
A pickle was sold to a squirrel by a girl .	Who sold a pickle to a squirrel ?	a girl	in_distribution
A pickle was sold to a squirrel by a girl .	What did a girl sell to a squirrel ?	a pickle	in_distribution
A pickle was sold to a squirrel by a girl .	Who did a girl sell a pickle to ?	a squirrel	in_distribution
Oliver admired Chloe .	What did Oliver admire ?	Chloe	in_distribution
Oliver admired Chloe .	Who admired Chloe ?	Oliver	in_distribution
Mateo hoped that the giraffe liked that Lucas preferred to walk .	What did Mateo hope ?	that the giraffe liked that Lucas preferred to walk	in_distribution
Mateo hoped that the giraffe liked that Lucas preferred to walk .	Who hoped that the giraffe liked that Lucas preferred to walk ?	Mateo	in_distribution
Mateo hoped that the giraffe liked that Lucas preferred to walk .	What did Mateo hope that the giraffe like ?	that Lucas preferred to walk	in_distribution
Mateo hoped that the giraffe liked that Lucas preferred to walk .	Who did Mateo hope that like that Lucas preferred to walk ?	the giraffe	in_distribution
Mateo hoped that the giraffe liked that Lucas preferred to walk .	Who did Mateo hope that the giraffe like that prefer to walk ?	Lucas	in_distribution
Mateo hoped that the giraffe liked that Lucas preferred to walk .	What did Mateo hope that the giraffe like that Lucas prefer to do ?	walk	in_distribution
Olivia was given the book on a stage .	Who was the book on a stage given to ?	Olivia	in_distribution
Olivia was given the book on a stage .	What was given to Olivia ?	the book on a stage	in_distribution
The sandwich was brought to the teacher .	Who was the sandwich brought to ?	the teacher	in_distribution
The sandwich was brought to the teacher .	What was brought to the teacher ?	the sandwich	in_distribution
A drink was rolled .	What was rolled ?	a drink	in_distribution
A girl liked Ava .	What did a girl like ?	Ava	in_distribution
A girl liked Ava .	Who liked Ava ?	a girl	in_distribution
Emma said that a cat liked that a sandwich was helped .	What did Emma say ?	that a cat liked that a sandwich was helped	in_distribution
Emma said that a cat liked that a sandwich was helped .	Who said that a cat liked that a sandwich was helped ?	Emma	in_distribution
Emma said that a cat liked that a sandwich was helped .	What did Emma say that a cat like ?	that a sandwich was helped	in_distribution
Emma said that a cat liked that a sandwich was helped .	Who did Emma say that like that a sandwich was helped ?	a cat	in_distribution
Emma said that a cat liked that a sandwich was helped .	What did Emma say that a cat like that is helped ?	a sandwich	in_distribution
The girl was awarded the cake beside a table by the boy .	Who awarded the cake beside a table to the girl ?	the boy	in_distribution
The girl was awarded the cake beside a table by the boy .	What did the boy award to the girl ?	the cake beside a table	in_distribution
The girl was awarded the cake beside a table by the boy .	Who did the boy award the cake beside a table to ?	the girl	in_distribution
Mason scoffed .	Who scoffed ?	Mason	in_distribution
Chloe frowned .	Who frowned ?	Chloe	in_distribution
Emma hoped that Noah valued the pretzel .	What did Emma hope ?	that Noah valued the pretzel	in_distribution
Emma hoped that Noah valued the pretzel .	Who hoped that Noah valued the pretzel ?	Emma	in_distribution
Emma hoped that Noah valued the pretzel .	What did Emma hope that Noah value ?	the pretzel	in_distribution
Emma hoped that Noah valued the pretzel .	Who did Emma hope that value the pretzel ?	Noah	in_distribution
The passenger smiled .	Who smiled ?	the passenger	in_distribution
Abigail gave Victoria a cake .	Who gave a cake to Victoria ?	Abigail	in_distribution
Abigail gave Victoria a cake .	What did Abigail give to Victoria ?	a cake	in_distribution
Abigail gave Victoria a cake .	Who did Abigail give a cake to ?	Victoria	in_distribution
The box was frozen by Ava .	What did Ava freeze ?	the box	in_distribution
The box was frozen by Ava .	Who froze the box ?	Ava	in_distribution
The ball changed .	What was changed ?	the ball	in_distribution
Elijah sold a jigsaw beside a book to Emma .	Who sold a jigsaw beside a book to Emma ?	Elijah	in_distribution
Elijah sold a jigsaw beside a book to Emma .	What did Elijah sell to Emma ?	a jigsaw beside a book	in_distribution
Elijah sold a jigsaw beside a book to Emma .	Who did Elijah sell a jigsaw beside a book to ?	Emma	in_distribution
A melon was given to William by Abigail .	Who gave a melon to William ?	Abigail	in_distribution
A melon was given to William by Abigail .	What did Abigail give to William ?	a melon	in_distribution
A melon was given to William by Abigail .	Who did Abigail give a melon to ?	William	in_distribution
A cookie was crumpled .	What was crumpled ?	a cookie	in_distribution
William liked that Emma sold the cake to the girl .	What did William like ?	that Emma sold the cake to the girl	in_distribution
William liked that Emma sold the cake to the girl .	Who liked that Emma sold the cake to the girl ?	William	in_distribution
William liked that Emma sold the cake to the girl .	Who did William like that sell the cake to the girl ?	Emma	in_distribution
William liked that Emma sold the cake to the girl .	What did William like that Emma sell to the girl ?	the cake	in_distribution
William liked that Emma sold the cake to the girl .	Who did William like that Emma sell the cake to ?	the girl	in_distribution
Liam gave Elijah the melon .	Who gave the melon to Elijah ?	Liam	in_distribution
Liam gave Elijah the melon .	What did Liam give to Elijah ?	the melon	in_distribution
Liam gave Elijah the melon .	Who did Liam give the melon to ?	Elijah	in_distribution
The penguin wished that the lollipop was helped .	What did the penguin wish ?	that the lollipop was helped	in_distribution
The penguin wished that the lollipop was helped .	Who wished that the lollipop was helped ?	the penguin	in_distribution
The penguin wished that the lollipop was helped .	What did the penguin wish that is helped ?	the lollipop	in_distribution
Olivia appreciated a donut .	What did Olivia appreciate ?	a donut	in_distribution
Olivia appreciated a donut .	Who appreciated a donut ?	Olivia	in_distribution
A yogurt was inflated by a cat .	What did a cat inflate ?	a yogurt	in_distribution
A yogurt was inflated by a cat .	Who inflated a yogurt ?	a cat	in_distribution
A cake was found by the turkey .	What did the turkey find ?	a cake	in_distribution
A cake was found by the turkey .	Who found a cake ?	the turkey	in_distribution
A boy wished that the donut was appreciated .	What did a boy wish ?	that the donut was appreciated	in_distribution
A boy wished that the donut was appreciated .	Who wished that the donut was appreciated ?	a boy	in_distribution
A boy wished that the donut was appreciated .	What did a boy wish that is appreciated ?	the donut	in_distribution
Liam declared that a dog cleaned .	What did Liam declare ?	that a dog cleaned	in_distribution
Liam declared that a dog cleaned .	Who declared that a dog cleaned ?	Liam	in_distribution
Liam declared that a dog cleaned .	Who did Liam declare that clean ?	a dog	in_distribution
A dog served Emma the book .	Who served the book to Emma ?	a dog	in_distribution
A dog served Emma the book .	What did a dog serve to Emma ?	the book	in_distribution
A dog served Emma the book .	Who did a dog serve the book to ?	Emma	in_distribution
A cake was fed to Benjamin by William .	Who fed a cake to Benjamin ?	William	in_distribution
A cake was fed to Benjamin by William .	What did William feed to Benjamin ?	a cake	in_distribution
A cake was fed to Benjamin by William .	Who did William feed a cake to ?	Benjamin	in_distribution
A lion was forwarded the cake by Olivia .	Who forwarded the cake to a lion ?	Olivia	in_distribution
A lion was forwarded the cake by Olivia .	What did Olivia forward to a lion ?	the cake	in_distribution
A lion was forwarded the cake by Olivia .	Who did Olivia forward the cake to ?	a lion	in_distribution
The bunny slept .	Who slept ?	the bunny	in_distribution
The teacher returned a lion the cookie .	Who returned the cookie to a lion ?	the teacher	in_distribution
The teacher returned a lion the cookie .	What did the teacher return to a lion ?	the cookie	in_distribution
The teacher returned a lion the cookie .	Who did the teacher return the cookie to ?	a lion	in_distribution
Emma gave the glue to Emily .	Who gave the glue to Emily ?	Emma	in_distribution
Emma gave the glue to Emily .	What did Emma give to Emily ?	the glue	in_distribution
Emma gave the glue to Emily .	Who did Emma give the glue to ?	Emily	in_distribution
Emma wished that the bunny sold the girl the hamburger beside a road .	What did Emma wish ?	that the bunny sold the girl the hamburger beside a road	in_distribution
Emma wished that the bunny sold the girl the hamburger beside a road .	Who wished that the bunny sold the girl the hamburger beside a road ?	Emma	in_distribution
Emma wished that the bunny sold the girl the hamburger beside a road .	Who did Emma wish that sell the hamburger beside a road to the girl ?	the bunny	in_distribution
Emma wished that the bunny sold the girl the hamburger beside a road .	What did Emma wish that the bunny sell to the girl ?	the hamburger beside a road	in_distribution
