The cat likes that Noah helped Madison and loves the cake .	What is the ccomp of likes ?	that Noah helped Madison	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( helped ) ( ( Madison ) ) ) ) ) ) ( and ) ( ( loves ) ( ( the ) ( cake ) ) ) ) )
A boy liked that a cat draws and packs Emma .	What is the ccomp of liked ?	that a cat draws and packs Emma	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( draws ) ) ( and ) ( ( packs ) ( ( Emma ) ) ) ) ) ) ) )
Logan hopes that Emma doubled a ball and liked a cookie .	What is the ccomp of hopes ?	that Emma doubled a ball and liked a cookie	cogs_qa	( ( ( Logan ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( doubled ) ( ( a ) ( ball ) ) ) ( and ) ( ( liked ) ( ( a ) ( cookie ) ) ) ) ) ) ) )
Olivia confesses that a boy rolled a cookie in the house and talked .	What is the ccomp of confesses ?	that a boy rolled a cookie in the house and talked	cogs_qa	( ( ( Olivia ) ) ( ( confesses ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( rolled ) ( ( a ) ( cookie ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ( and ) ( ( talked ) ) ) ) ) ) )
The baby admires that Emma studied a boy and jogged .	What is the ccomp of admires ?	that Emma studied a boy and jogged	cogs_qa	( ( ( The ) ( baby ) ) ( ( admires ) ( ( that ) ( ( ( Emma ) ) ( ( ( studied ) ( ( a ) ( boy ) ) ) ( and ) ( ( jogged ) ) ) ) ) ) )
Oliver says that Liam shortened a cake in a house and gasped .	What is the ccomp of says ?	that Liam shortened a cake in a house and gasped	cogs_qa	( ( ( Oliver ) ) ( ( says ) ( ( that ) ( ( ( Liam ) ) ( ( ( shortened ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( gasped ) ) ) ) ) ) )
Sebastian respects that the boy ate and tosses Isaac .	What is the ccomp of respects ?	that the boy ate	cogs_qa	( ( ( Sebastian ) ) ( ( ( respects ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ate ) ) ) ) ) ( and ) ( ( tosses ) ( ( Isaac ) ) ) ) )
The girl declared that Emma doubles the donut beside the book and nurses a rose beside the table .	What is the ccomp of declared ?	that Emma doubles the donut beside the book and nurses a rose beside the table	cogs_qa	( ( ( The ) ( girl ) ) ( ( declared ) ( ( that ) ( ( ( Emma ) ) ( ( ( doubles ) ( ( the ) ( donut ) ( ( beside ) ( ( the ) ( book ) ) ) ) ) ( and ) ( ( nurses ) ( ( a ) ( rose ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
A girl likes that William dusted and sleeps .	What is the ccomp of likes ?	that William dusted	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( William ) ) ( ( dusted ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Olivia hoped that the cat smiles and likes a cake .	What is the ccomp of hoped ?	that the cat smiles and likes a cake	cogs_qa	( ( ( Olivia ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( smiles ) ) ( and ) ( ( likes ) ( ( a ) ( cake ) ) ) ) ) ) ) )
The dog imagines that the horse drew and smiles .	What is the ccomp of imagines ?	that the horse drew	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( imagines ) ( ( that ) ( ( ( the ) ( horse ) ) ( ( drew ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Amelia wishes that the teacher rolled a cake beside the chair and liked the game on the table .	What is the ccomp of wishes ?	that the teacher rolled a cake beside the chair and liked the game on the table	cogs_qa	( ( ( Amelia ) ) ( ( wishes ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( ( rolled ) ( ( a ) ( cake ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ( and ) ( ( liked ) ( ( the ) ( game ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
The crocodile confesses that the girl danced and splits the monkey .	What is the ccomp of confesses ?	that the girl danced	cogs_qa	( ( ( The ) ( crocodile ) ) ( ( ( confesses ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( danced ) ) ) ) ) ( and ) ( ( splits ) ( ( the ) ( monkey ) ) ) ) )
Lincoln respects that a puppy slept and likes the cookie in the room .	What is the ccomp of respects ?	that a puppy slept	cogs_qa	( ( ( Lincoln ) ) ( ( ( respects ) ( ( that ) ( ( ( a ) ( puppy ) ) ( ( slept ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( cookie ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) )
A girl notices that Oliver admired the goose in the pyramid and talks .	What is the ccomp of notices ?	that Oliver admired the goose in the pyramid	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( notices ) ( ( that ) ( ( ( Oliver ) ) ( ( admired ) ( ( the ) ( goose ) ( ( in ) ( ( the ) ( pyramid ) ) ) ) ) ) ) ) ( and ) ( ( talks ) ) ) )
Emma admires that Lillian frowned and enlarged the girl .	What is the ccomp of admires ?	that Lillian frowned and enlarged the girl	cogs_qa	( ( ( Emma ) ) ( ( admires ) ( ( that ) ( ( ( Lillian ) ) ( ( ( frowned ) ) ( and ) ( ( enlarged ) ( ( the ) ( girl ) ) ) ) ) ) ) )
Emma likes that a giraffe froze the girl and poked the cake .	What is the ccomp of likes ?	that a giraffe froze the girl and poked the cake	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( giraffe ) ) ( ( ( froze ) ( ( the ) ( girl ) ) ) ( and ) ( ( poked ) ( ( the ) ( cake ) ) ) ) ) ) ) )
A girl says that Aubrey sneezed and smiles .	What is the ccomp of says ?	that Aubrey sneezed	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( says ) ( ( that ) ( ( ( Aubrey ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Oliver declares that a boy slept and liked the cake on a chair .	What is the ccomp of declares ?	that a boy slept and liked the cake on a chair	cogs_qa	( ( ( Oliver ) ) ( ( declares ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( slept ) ) ( and ) ( ( liked ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( chair ) ) ) ) ) ) ) ) ) )
A girl likes that a chicken cooked the cake and ran .	What is the ccomp of likes ?	that a chicken cooked the cake and ran	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( ( cooked ) ( ( the ) ( cake ) ) ) ( and ) ( ( ran ) ) ) ) ) ) )
A donkey hoped that Lucas tosses a drink in the cabinet and slides the father beside the chair .	What is the ccomp of hoped ?	that Lucas tosses a drink in the cabinet and slides the father beside the chair	cogs_qa	( ( ( A ) ( donkey ) ) ( ( hoped ) ( ( that ) ( ( ( Lucas ) ) ( ( ( tosses ) ( ( a ) ( drink ) ( ( in ) ( ( the ) ( cabinet ) ) ) ) ) ( and ) ( ( slides ) ( ( the ) ( father ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ) ) ) ) )
Mia notices that a tenant gasped and smiled .	What is the ccomp of notices ?	that a tenant gasped and smiled	cogs_qa	( ( ( Mia ) ) ( ( notices ) ( ( that ) ( ( ( a ) ( tenant ) ) ( ( ( gasped ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
Emma tolerates that Levi laughed and rolls a flag .	What is the ccomp of tolerates ?	that Levi laughed	cogs_qa	( ( ( Emma ) ) ( ( ( tolerates ) ( ( that ) ( ( ( Levi ) ) ( ( laughed ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( flag ) ) ) ) )
A frog hopes that Emma ate Liam and draws .	What is the ccomp of hopes ?	that Emma ate Liam	cogs_qa	( ( ( A ) ( frog ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
Liam thinks that Sophia painted the cake beside a table and ate a chair .	What is the ccomp of thinks ?	that Sophia painted the cake beside a table and ate a chair	cogs_qa	( ( ( Liam ) ) ( ( thinks ) ( ( that ) ( ( ( Sophia ) ) ( ( ( painted ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( chair ) ) ) ) ) ) ) )
A girl likes that Harper rolled a rose on a table and laughed .	What is the ccomp of likes ?	that Harper rolled a rose on a table and laughed	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( Harper ) ) ( ( ( rolled ) ( ( a ) ( rose ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( laughed ) ) ) ) ) ) )
The lion expected that Eleanor shortens the boy and likes Emma .	What is the ccomp of expected ?	that Eleanor shortens the boy and likes Emma	cogs_qa	( ( ( The ) ( lion ) ) ( ( expected ) ( ( that ) ( ( ( Eleanor ) ) ( ( ( shortens ) ( ( the ) ( boy ) ) ) ( and ) ( ( likes ) ( ( Emma ) ) ) ) ) ) ) )
Emma hopes that Ava ate and slept .	What is the ccomp of hopes ?	that Ava ate and slept	cogs_qa	( ( ( Emma ) ) ( ( hopes ) ( ( that ) ( ( ( Ava ) ) ( ( ( ate ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The king hopes that a cat laughed and eats .	What is the ccomp of hopes ?	that a cat laughed	cogs_qa	( ( ( The ) ( king ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( laughed ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Noah confesses that Olivia slept and eats the raisin .	What is the ccomp of confesses ?	that Olivia slept	cogs_qa	( ( ( Noah ) ) ( ( ( confesses ) ( ( that ) ( ( ( Olivia ) ) ( ( slept ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( raisin ) ) ) ) )
The girl hopes that Liam disintegrated a teacher in the house and painted the cake on the bible .	What is the ccomp of hopes ?	that Liam disintegrated a teacher in the house and painted the cake on the bible	cogs_qa	( ( ( The ) ( girl ) ) ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( ( disintegrated ) ( ( a ) ( teacher ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( bible ) ) ) ) ) ) ) ) ) )
Alexander likes that Grace hunted a bag and rolls the box beside a sword .	What is the ccomp of likes ?	that Grace hunted a bag	cogs_qa	( ( ( Alexander ) ) ( ( ( likes ) ( ( that ) ( ( ( Grace ) ) ( ( hunted ) ( ( a ) ( bag ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( box ) ( ( beside ) ( ( a ) ( sword ) ) ) ) ) ) )
Wyatt respects that Ethan liked the girl on a stage and froze the dog in the house .	What is the ccomp of respects ?	that Ethan liked the girl on a stage and froze the dog in the house	cogs_qa	( ( ( Wyatt ) ) ( ( respects ) ( ( that ) ( ( ( Ethan ) ) ( ( ( liked ) ( ( the ) ( girl ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( dog ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
Emma notices that the dog juggled the doll beside a table and rolled a drink .	What is the ccomp of notices ?	that the dog juggled the doll beside a table and rolled a drink	cogs_qa	( ( ( Emma ) ) ( ( notices ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( juggled ) ( ( the ) ( doll ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( drink ) ) ) ) ) ) ) )
Madison liked that a mouse tosses a cookie on the box and freezes the girl on a chair .	What is the ccomp of liked ?	that a mouse tosses a cookie on the box and freezes the girl on a chair	cogs_qa	( ( ( Madison ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( mouse ) ) ( ( ( tosses ) ( ( a ) ( cookie ) ( ( on ) ( ( the ) ( box ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( girl ) ( ( on ) ( ( a ) ( chair ) ) ) ) ) ) ) ) ) )
The girl hopes that Liam changed the donut and slept .	What is the ccomp of hopes ?	that Liam changed the donut and slept	cogs_qa	( ( ( The ) ( girl ) ) ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( ( changed ) ( ( the ) ( donut ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The chicken proves that Liam painted and jogs .	What is the ccomp of proves ?	that Liam painted	cogs_qa	( ( ( The ) ( chicken ) ) ( ( ( proves ) ( ( that ) ( ( ( Liam ) ) ( ( painted ) ) ) ) ) ( and ) ( ( jogs ) ) ) )
The cat likes that Savannah walked and smiles .	What is the ccomp of likes ?	that Savannah walked	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( Savannah ) ) ( ( walked ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
A dog declares that Mia ate and admires the donut .	What is the ccomp of declares ?	that Mia ate	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( declares ) ( ( that ) ( ( ( Mia ) ) ( ( ate ) ) ) ) ) ( and ) ( ( admires ) ( ( the ) ( donut ) ) ) ) )
A politician likes that a girl discovered Ava and eats .	What is the ccomp of likes ?	that a girl discovered Ava	cogs_qa	( ( ( A ) ( politician ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( discovered ) ( ( Ava ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
The lion believes that a chicken juggled and collapsed Emma .	What is the ccomp of believes ?	that a chicken juggled and collapsed Emma	cogs_qa	( ( ( The ) ( lion ) ) ( ( believes ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( ( juggled ) ) ( and ) ( ( collapsed ) ( ( Emma ) ) ) ) ) ) ) )
A cat values that the boy sketched a girl on the table and eats a banana .	What is the ccomp of values ?	that the boy sketched a girl on the table	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( values ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( sketched ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( banana ) ) ) ) )
A dog likes that Emma froze William and stabbed the jar beside the dragon .	What is the ccomp of likes ?	that Emma froze William and stabbed the jar beside the dragon	cogs_qa	( ( ( A ) ( dog ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( froze ) ( ( William ) ) ) ( and ) ( ( stabbed ) ( ( the ) ( jar ) ( ( beside ) ( ( the ) ( dragon ) ) ) ) ) ) ) ) ) )
The prisoner hoped that Liam smiles and eats .	What is the ccomp of hoped ?	that Liam smiles and eats	cogs_qa	( ( ( The ) ( prisoner ) ) ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( ( smiles ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Emma thinks that the girl laughed and eats .	What is the ccomp of thinks ?	that the girl laughed	cogs_qa	( ( ( Emma ) ) ( ( ( thinks ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( laughed ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Amelia believed that a frog decomposes the cookie in a house and calls .	What is the ccomp of believed ?	that a frog decomposes the cookie in a house and calls	cogs_qa	( ( ( Amelia ) ) ( ( believed ) ( ( that ) ( ( ( a ) ( frog ) ) ( ( ( decomposes ) ( ( the ) ( cookie ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( calls ) ) ) ) ) ) )
A girl said that a friend shortens a cat and sleeps .	What is the ccomp of said ?	that a friend shortens a cat and sleeps	cogs_qa	( ( ( A ) ( girl ) ) ( ( said ) ( ( that ) ( ( ( a ) ( friend ) ) ( ( ( shortens ) ( ( a ) ( cat ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Olivia dreams that Ava ate and found the donut in the room .	What is the ccomp of dreams ?	that Ava ate and found the donut in the room	cogs_qa	( ( ( Olivia ) ) ( ( dreams ) ( ( that ) ( ( ( Ava ) ) ( ( ( ate ) ) ( and ) ( ( found ) ( ( the ) ( donut ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ) )
Emma liked that a lion paints a penguin beside a stage and investigates the cake on a platter .	What is the ccomp of liked ?	that a lion paints a penguin beside a stage and investigates the cake on a platter	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( lion ) ) ( ( ( paints ) ( ( a ) ( penguin ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( investigates ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( platter ) ) ) ) ) ) ) ) ) )
The tenant hoped that a girl likes the plate beside a computer and nurses Liam .	What is the ccomp of hoped ?	that a girl likes the plate beside a computer and nurses Liam	cogs_qa	( ( ( The ) ( tenant ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( likes ) ( ( the ) ( plate ) ( ( beside ) ( ( a ) ( computer ) ) ) ) ) ( and ) ( ( nurses ) ( ( Liam ) ) ) ) ) ) ) )
Emma liked that the monkey grows the scientist in a garden and cleans a book .	What is the ccomp of liked ?	that the monkey grows the scientist in a garden and cleans a book	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( monkey ) ) ( ( ( grows ) ( ( the ) ( scientist ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ( and ) ( ( cleans ) ( ( a ) ( book ) ) ) ) ) ) ) )
Noah hoped that a cat dusts and hears .	What is the ccomp of hoped ?	that a cat dusts and hears	cogs_qa	( ( ( Noah ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( dusts ) ) ( and ) ( ( hears ) ) ) ) ) ) )
Ava says that Emma frowned and scoffed .	What is the ccomp of says ?	that Emma frowned and scoffed	cogs_qa	( ( ( Ava ) ) ( ( says ) ( ( that ) ( ( ( Emma ) ) ( ( ( frowned ) ) ( and ) ( ( scoffed ) ) ) ) ) ) )
The teacher notices that Emma tossed a cake in a room on the seat and cleaned .	What is the ccomp of notices ?	that Emma tossed a cake in a room on the seat and cleaned	cogs_qa	( ( ( The ) ( teacher ) ) ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( ( tossed ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( room ) ( ( on ) ( ( the ) ( seat ) ) ) ) ) ) ) ( and ) ( ( cleaned ) ) ) ) ) ) )
The baby values that Liam doubled the visitor beside the seat and cleans .	What is the ccomp of values ?	that Liam doubled the visitor beside the seat	cogs_qa	( ( ( The ) ( baby ) ) ( ( ( values ) ( ( that ) ( ( ( Liam ) ) ( ( doubled ) ( ( the ) ( visitor ) ( ( beside ) ( ( the ) ( seat ) ) ) ) ) ) ) ) ( and ) ( ( cleans ) ) ) )
Ava likes that the teacher slept and froze Liam .	What is the ccomp of likes ?	that the teacher slept and froze Liam	cogs_qa	( ( ( Ava ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( ( slept ) ) ( and ) ( ( froze ) ( ( Liam ) ) ) ) ) ) ) )
A chicken liked that the girl screams and holds Sebastian .	What is the ccomp of liked ?	that the girl screams and holds Sebastian	cogs_qa	( ( ( A ) ( chicken ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( screams ) ) ( and ) ( ( holds ) ( ( Sebastian ) ) ) ) ) ) ) )
A cat likes that Harper floated Liam and freezes a cake .	What is the ccomp of likes ?	that Harper floated Liam	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( Harper ) ) ( ( floated ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( a ) ( cake ) ) ) ) )
Sophia liked that Aubrey notices and sees .	What is the ccomp of liked ?	that Aubrey notices and sees	cogs_qa	( ( ( Sophia ) ) ( ( liked ) ( ( that ) ( ( ( Aubrey ) ) ( ( ( notices ) ) ( and ) ( ( sees ) ) ) ) ) ) )
Liam hoped that the champion packs a jigsaw and smiles .	What is the ccomp of hoped ?	that the champion packs a jigsaw and smiles	cogs_qa	( ( ( Liam ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( champion ) ) ( ( ( packs ) ( ( a ) ( jigsaw ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
Emma noticed that a politician sketches a cat on a tabletop and likes the girl .	What is the ccomp of noticed ?	that a politician sketches a cat on a tabletop and likes the girl	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( politician ) ) ( ( ( sketches ) ( ( a ) ( cat ) ( ( on ) ( ( a ) ( tabletop ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( girl ) ) ) ) ) ) ) )
The girl hopes that a lamb shortened Caleb and stuttered .	What is the ccomp of hopes ?	that a lamb shortened Caleb and stuttered	cogs_qa	( ( ( The ) ( girl ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( lamb ) ) ( ( ( shortened ) ( ( Caleb ) ) ) ( and ) ( ( stuttered ) ) ) ) ) ) )
Ava thinks that Emma hunted a cake and talked .	What is the ccomp of thinks ?	that Emma hunted a cake and talked	cogs_qa	( ( ( Ava ) ) ( ( thinks ) ( ( that ) ( ( ( Emma ) ) ( ( ( hunted ) ( ( a ) ( cake ) ) ) ( and ) ( ( talked ) ) ) ) ) ) )
A king hopes that Emma improved a girl and ate .	What is the ccomp of hopes ?	that Emma improved a girl and ate	cogs_qa	( ( ( A ) ( king ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( improved ) ( ( a ) ( girl ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
The child proves that the dog drew Aria and smiled .	What is the ccomp of proves ?	that the dog drew Aria and smiled	cogs_qa	( ( ( The ) ( child ) ) ( ( proves ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( drew ) ( ( Aria ) ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
Charlotte declares that Emma rolled a monster and drew .	What is the ccomp of declares ?	that Emma rolled a monster and drew	cogs_qa	( ( ( Charlotte ) ) ( ( declares ) ( ( that ) ( ( ( Emma ) ) ( ( ( rolled ) ( ( a ) ( monster ) ) ) ( and ) ( ( drew ) ) ) ) ) ) )
The cat likes that a girl laughed and valued a cake on the table .	What is the ccomp of likes ?	that a girl laughed and valued a cake on the table	cogs_qa	( ( ( The ) ( cat ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( laughed ) ) ( and ) ( ( valued ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
A dog hopes that a girl drew and knows the cake beside a book .	What is the ccomp of hopes ?	that a girl drew	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( drew ) ) ) ) ) ( and ) ( ( knows ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( book ) ) ) ) ) ) )
A girl declares that Emma cleaned a teacher beside a stage and danced .	What is the ccomp of declares ?	that Emma cleaned a teacher beside a stage and danced	cogs_qa	( ( ( A ) ( girl ) ) ( ( declares ) ( ( that ) ( ( ( Emma ) ) ( ( ( cleaned ) ( ( a ) ( teacher ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( danced ) ) ) ) ) ) )
William says that a girl talked and stutters .	What is the ccomp of says ?	that a girl talked	cogs_qa	( ( ( William ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( talked ) ) ) ) ) ( and ) ( ( stutters ) ) ) )
The child supported that Charlotte pokes Liam and shortens Emma .	What is the ccomp of supported ?	that Charlotte pokes Liam and shortens Emma	cogs_qa	( ( ( The ) ( child ) ) ( ( supported ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( pokes ) ( ( Liam ) ) ) ( and ) ( ( shortens ) ( ( Emma ) ) ) ) ) ) ) )
The girl wished that Emma smiles and dances .	What is the ccomp of wished ?	that Emma smiles and dances	cogs_qa	( ( ( The ) ( girl ) ) ( ( wished ) ( ( that ) ( ( ( Emma ) ) ( ( ( smiles ) ) ( and ) ( ( dances ) ) ) ) ) ) )
A girl declared that Ethan packs and eats .	What is the ccomp of declared ?	that Ethan packs and eats	cogs_qa	( ( ( A ) ( girl ) ) ( ( declared ) ( ( that ) ( ( ( Ethan ) ) ( ( ( packs ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Liam hopes that Emma snored and loved a raisin beside a table beside a corpse .	What is the ccomp of hopes ?	that Emma snored and loved a raisin beside a table beside a corpse	cogs_qa	( ( ( Liam ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( snored ) ) ( and ) ( ( loved ) ( ( a ) ( raisin ) ( ( beside ) ( ( a ) ( table ) ( ( beside ) ( ( a ) ( corpse ) ) ) ) ) ) ) ) ) ) ) )
The boy hopes that a cat found a donut beside a chair beside the pepper and rolls the dog beside the crystal .	What is the ccomp of hopes ?	that a cat found a donut beside a chair beside the pepper	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( found ) ( ( a ) ( donut ) ( ( beside ) ( ( a ) ( chair ) ( ( beside ) ( ( the ) ( pepper ) ) ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( dog ) ( ( beside ) ( ( the ) ( crystal ) ) ) ) ) ) )
Emma likes that Logan rolled a glue and hears .	What is the ccomp of likes ?	that Logan rolled a glue	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Logan ) ) ( ( rolled ) ( ( a ) ( glue ) ) ) ) ) ) ( and ) ( ( hears ) ) ) )
Emma thought that the boy floats a cake and studies .	What is the ccomp of thought ?	that the boy floats a cake and studies	cogs_qa	( ( ( Emma ) ) ( ( thought ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( floats ) ( ( a ) ( cake ) ) ) ( and ) ( ( studies ) ) ) ) ) ) )
William liked that Alexander cleans and stabs Liam .	What is the ccomp of liked ?	that Alexander cleans and stabs Liam	cogs_qa	( ( ( William ) ) ( ( liked ) ( ( that ) ( ( ( Alexander ) ) ( ( ( cleans ) ) ( and ) ( ( stabs ) ( ( Liam ) ) ) ) ) ) ) )
The prisoner valued that the fly jogs and studies James .	What is the ccomp of valued ?	that the fly jogs and studies James	cogs_qa	( ( ( The ) ( prisoner ) ) ( ( valued ) ( ( that ) ( ( ( the ) ( fly ) ) ( ( ( jogs ) ) ( and ) ( ( studies ) ( ( James ) ) ) ) ) ) ) )
The champion proves that Victoria rolled Emma and saw .	What is the ccomp of proves ?	that Victoria rolled Emma and saw	cogs_qa	( ( ( The ) ( champion ) ) ( ( proves ) ( ( that ) ( ( ( Victoria ) ) ( ( ( rolled ) ( ( Emma ) ) ) ( and ) ( ( saw ) ) ) ) ) ) )
Emma believed that Jacob notices the boy beside the book and pokes the donut beside the car .	What is the ccomp of believed ?	that Jacob notices the boy beside the book and pokes the donut beside the car	cogs_qa	( ( ( Emma ) ) ( ( believed ) ( ( that ) ( ( ( Jacob ) ) ( ( ( notices ) ( ( the ) ( boy ) ( ( beside ) ( ( the ) ( book ) ) ) ) ) ( and ) ( ( pokes ) ( ( the ) ( donut ) ( ( beside ) ( ( the ) ( car ) ) ) ) ) ) ) ) ) )
A girl declared that Sebastian cooks the strawberry and sleeps .	What is the ccomp of declared ?	that Sebastian cooks the strawberry and sleeps	cogs_qa	( ( ( A ) ( girl ) ) ( ( declared ) ( ( that ) ( ( ( Sebastian ) ) ( ( ( cooks ) ( ( the ) ( strawberry ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
