Elijah notices that Owen burned Emma and juggled the potato .	What is the ccomp of notices ?	that Owen burned Emma and juggled the potato	cogs_qa	( ( ( Elijah ) ) ( ( notices ) ( ( that ) ( ( ( Owen ) ) ( ( ( burned ) ( ( Emma ) ) ) ( and ) ( ( juggled ) ( ( the ) ( potato ) ) ) ) ) ) ) )
A girl hoped that a child rolls the cake and loves a chalk .	What is the ccomp of hoped ?	that a child rolls the cake and loves a chalk	cogs_qa	( ( ( A ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( rolls ) ( ( the ) ( cake ) ) ) ( and ) ( ( loves ) ( ( a ) ( chalk ) ) ) ) ) ) ) )
A turtle values that Benjamin painted and cooked .	What is the ccomp of values ?	that Benjamin painted and cooked	cogs_qa	( ( ( A ) ( turtle ) ) ( ( values ) ( ( that ) ( ( ( Benjamin ) ) ( ( ( painted ) ) ( and ) ( ( cooked ) ) ) ) ) ) )
The girl likes that Olivia disintegrated Liam and helps a cookie .	What is the ccomp of likes ?	that Olivia disintegrated Liam	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( disintegrated ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( helps ) ( ( a ) ( cookie ) ) ) ) )
William hoped that Emma worships Sophia and freezes a girl .	What is the ccomp of hoped ?	that Emma worships Sophia and freezes a girl	cogs_qa	( ( ( William ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( worships ) ( ( Sophia ) ) ) ( and ) ( ( freezes ) ( ( a ) ( girl ) ) ) ) ) ) ) )
Madison likes that a chicken slept and throws the cake .	What is the ccomp of likes ?	that a chicken slept	cogs_qa	( ( ( Madison ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( slept ) ) ) ) ) ( and ) ( ( throws ) ( ( the ) ( cake ) ) ) ) )
Emma likes that the boy rolled the box on a table and crumples a pickle in the car .	What is the ccomp of likes ?	that the boy rolled the box on a table	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( rolled ) ( ( the ) ( box ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( crumples ) ( ( a ) ( pickle ) ( ( in ) ( ( the ) ( car ) ) ) ) ) ) )
The moose hopes that Olivia ate Abigail and liked a cake in the box .	What is the ccomp of hopes ?	that Olivia ate Abigail and liked a cake in the box	cogs_qa	( ( ( The ) ( moose ) ) ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( ( ate ) ( ( Abigail ) ) ) ( and ) ( ( liked ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( box ) ) ) ) ) ) ) ) ) )
Abigail expected that Logan freezes a drink in the room and calls Emma .	What is the ccomp of expected ?	that Logan freezes a drink in the room and calls Emma	cogs_qa	( ( ( Abigail ) ) ( ( expected ) ( ( that ) ( ( ( Logan ) ) ( ( ( freezes ) ( ( a ) ( drink ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ( and ) ( ( calls ) ( ( Emma ) ) ) ) ) ) ) )
Ava likes that the wolf painted Ella and slept .	What is the ccomp of likes ?	that the wolf painted Ella and slept	cogs_qa	( ( ( Ava ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( wolf ) ) ( ( ( painted ) ( ( Ella ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The cat liked that Mason burns a cake on the bed and investigates .	What is the ccomp of liked ?	that Mason burns a cake on the bed and investigates	cogs_qa	( ( ( The ) ( cat ) ) ( ( liked ) ( ( that ) ( ( ( Mason ) ) ( ( ( burns ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( bed ) ) ) ) ) ( and ) ( ( investigates ) ) ) ) ) ) )
A cat liked that a president dances and cries .	What is the ccomp of liked ?	that a president dances and cries	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( president ) ) ( ( ( dances ) ) ( and ) ( ( cries ) ) ) ) ) ) )
The girl imagines that Emma ate and juggles the cookie in the cup .	What is the ccomp of imagines ?	that Emma ate	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( imagines ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ) ) ) ) ( and ) ( ( juggles ) ( ( the ) ( cookie ) ( ( in ) ( ( the ) ( cup ) ) ) ) ) ) )
Emma said that the turtle eats and draws .	What is the ccomp of said ?	that the turtle eats and draws	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( the ) ( turtle ) ) ( ( ( eats ) ) ( and ) ( ( draws ) ) ) ) ) ) )
Brooklyn liked that the boy helps a girl in the tower and pierces the bee on a sock .	What is the ccomp of liked ?	that the boy helps a girl in the tower and pierces the bee on a sock	cogs_qa	( ( ( Brooklyn ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( helps ) ( ( a ) ( girl ) ( ( in ) ( ( the ) ( tower ) ) ) ) ) ( and ) ( ( pierces ) ( ( the ) ( bee ) ( ( on ) ( ( a ) ( sock ) ) ) ) ) ) ) ) ) )
Joseph supports that the boy slept and eats .	What is the ccomp of supports ?	that the boy slept	cogs_qa	( ( ( Joseph ) ) ( ( ( supports ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( slept ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Mia says that a girl rolled the child on the cloth on a cushion and laughed .	What is the ccomp of says ?	that a girl rolled the child on the cloth on a cushion and laughed	cogs_qa	( ( ( Mia ) ) ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( rolled ) ( ( the ) ( child ) ( ( on ) ( ( the ) ( cloth ) ( ( on ) ( ( a ) ( cushion ) ) ) ) ) ) ) ( and ) ( ( laughed ) ) ) ) ) ) )
The student declared that the boy studies and dances .	What is the ccomp of declared ?	that the boy studies and dances	cogs_qa	( ( ( The ) ( student ) ) ( ( declared ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( studies ) ) ( and ) ( ( dances ) ) ) ) ) ) )
The girl likes that the pig called and stabs a chalk on the table .	What is the ccomp of likes ?	that the pig called	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( pig ) ) ( ( called ) ) ) ) ) ( and ) ( ( stabs ) ( ( a ) ( chalk ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
The fly means that David laughed and likes the cake .	What is the ccomp of means ?	that David laughed	cogs_qa	( ( ( The ) ( fly ) ) ( ( ( means ) ( ( that ) ( ( ( David ) ) ( ( laughed ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( cake ) ) ) ) )
Noah believes that Michael cleaned and danced .	What is the ccomp of believes ?	that Michael cleaned and danced	cogs_qa	( ( ( Noah ) ) ( ( believes ) ( ( that ) ( ( ( Michael ) ) ( ( ( cleaned ) ) ( and ) ( ( danced ) ) ) ) ) ) )
The baby likes that the deer found the raisin and cooks .	What is the ccomp of likes ?	that the deer found the raisin	cogs_qa	( ( ( The ) ( baby ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( deer ) ) ( ( found ) ( ( the ) ( raisin ) ) ) ) ) ) ( and ) ( ( cooks ) ) ) )
Mia likes that Jayden tolerated a girl and eats a cake .	What is the ccomp of likes ?	that Jayden tolerated a girl	cogs_qa	( ( ( Mia ) ) ( ( ( likes ) ( ( that ) ( ( ( Jayden ) ) ( ( tolerated ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( cake ) ) ) ) )
Isabella appreciates that a mouse liked a teacher and examined .	What is the ccomp of appreciates ?	that a mouse liked a teacher and examined	cogs_qa	( ( ( Isabella ) ) ( ( appreciates ) ( ( that ) ( ( ( a ) ( mouse ) ) ( ( ( liked ) ( ( a ) ( teacher ) ) ) ( and ) ( ( examined ) ) ) ) ) ) )
A boy said that James eats the butterfly and draws .	What is the ccomp of said ?	that James eats the butterfly and draws	cogs_qa	( ( ( A ) ( boy ) ) ( ( said ) ( ( that ) ( ( ( James ) ) ( ( ( eats ) ( ( the ) ( butterfly ) ) ) ( and ) ( ( draws ) ) ) ) ) ) )
A girl wished that the dog likes a strawberry beside a chair and eats Liam .	What is the ccomp of wished ?	that the dog likes a strawberry beside a chair and eats Liam	cogs_qa	( ( ( A ) ( girl ) ) ( ( wished ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( likes ) ( ( a ) ( strawberry ) ( ( beside ) ( ( a ) ( chair ) ) ) ) ) ( and ) ( ( eats ) ( ( Liam ) ) ) ) ) ) ) )
Emma hopes that Liam disintegrated the rose on the table and ate .	What is the ccomp of hopes ?	that Liam disintegrated the rose on the table and ate	cogs_qa	( ( ( Emma ) ) ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( ( disintegrated ) ( ( the ) ( rose ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
The wolf expects that the girl liked a child and crumples Liam .	What is the ccomp of expects ?	that the girl liked a child	cogs_qa	( ( ( The ) ( wolf ) ) ( ( ( expects ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( liked ) ( ( a ) ( child ) ) ) ) ) ) ( and ) ( ( crumples ) ( ( Liam ) ) ) ) )
A girl says that Brooklyn saw and sketches Isabella .	What is the ccomp of says ?	that Brooklyn saw	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( says ) ( ( that ) ( ( ( Brooklyn ) ) ( ( saw ) ) ) ) ) ( and ) ( ( sketches ) ( ( Isabella ) ) ) ) )
Ava admires that the lion ate a present on a stage and rolled the cookie on the table .	What is the ccomp of admires ?	that the lion ate a present on a stage and rolled the cookie on the table	cogs_qa	( ( ( Ava ) ) ( ( admires ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( ( ate ) ( ( a ) ( present ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( cookie ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
A guy says that the girl disintegrated the cake and adores a melon .	What is the ccomp of says ?	that the girl disintegrated the cake	cogs_qa	( ( ( A ) ( guy ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( disintegrated ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( adores ) ( ( a ) ( melon ) ) ) ) )
Emma noticed that Aiden eats the box in a house and rolls a cake .	What is the ccomp of noticed ?	that Aiden eats the box in a house and rolls a cake	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( Aiden ) ) ( ( ( eats ) ( ( the ) ( box ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) ) ) ) )
The girl believes that the turtle drew a donut on the table and slept .	What is the ccomp of believes ?	that the turtle drew a donut on the table and slept	cogs_qa	( ( ( The ) ( girl ) ) ( ( believes ) ( ( that ) ( ( ( the ) ( turtle ) ) ( ( ( drew ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Mia liked that Benjamin studies the watch beside a stage and walks .	What is the ccomp of liked ?	that Benjamin studies the watch beside a stage and walks	cogs_qa	( ( ( Mia ) ) ( ( liked ) ( ( that ) ( ( ( Benjamin ) ) ( ( ( studies ) ( ( the ) ( watch ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( walks ) ) ) ) ) ) )
A boy hoped that the girl hears and paints the toy on the table .	What is the ccomp of hoped ?	that the girl hears and paints the toy on the table	cogs_qa	( ( ( A ) ( boy ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( hears ) ) ( and ) ( ( paints ) ( ( the ) ( toy ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Ethan hopes that the girl helped Owen and rolls James .	What is the ccomp of hopes ?	that the girl helped Owen	cogs_qa	( ( ( Ethan ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( helped ) ( ( Owen ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( James ) ) ) ) )
Emma confessed that Jayden eats and values Olivia .	What is the ccomp of confessed ?	that Jayden eats and values Olivia	cogs_qa	( ( ( Emma ) ) ( ( confessed ) ( ( that ) ( ( ( Jayden ) ) ( ( ( eats ) ) ( and ) ( ( values ) ( ( Olivia ) ) ) ) ) ) ) )
Liam likes that Abigail appreciated a girl in the haystack and changes a cake in the tin .	What is the ccomp of likes ?	that Abigail appreciated a girl in the haystack	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( Abigail ) ) ( ( appreciated ) ( ( a ) ( girl ) ( ( in ) ( ( the ) ( haystack ) ) ) ) ) ) ) ) ( and ) ( ( changes ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( tin ) ) ) ) ) ) )
The moose hopes that the turkey grew Liam and juggles the bear .	What is the ccomp of hopes ?	that the turkey grew Liam	cogs_qa	( ( ( The ) ( moose ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( turkey ) ) ( ( grew ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( juggles ) ( ( the ) ( bear ) ) ) ) )
Liam liked that the girl rolls Emma and paints .	What is the ccomp of liked ?	that the girl rolls Emma and paints	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( rolls ) ( ( Emma ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
The penguin likes that Emma ate a pumpkin and slept .	What is the ccomp of likes ?	that Emma ate a pumpkin and slept	cogs_qa	( ( ( The ) ( penguin ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ( ( a ) ( pumpkin ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Olivia imagines that the butterfly held a box in the nest and slept .	What is the ccomp of imagines ?	that the butterfly held a box in the nest and slept	cogs_qa	( ( ( Olivia ) ) ( ( imagines ) ( ( that ) ( ( ( the ) ( butterfly ) ) ( ( ( held ) ( ( a ) ( box ) ( ( in ) ( ( the ) ( nest ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Carter thinks that Olivia ate a deer and walks .	What is the ccomp of thinks ?	that Olivia ate a deer	cogs_qa	( ( ( Carter ) ) ( ( ( thinks ) ( ( that ) ( ( ( Olivia ) ) ( ( ate ) ( ( a ) ( deer ) ) ) ) ) ) ( and ) ( ( walks ) ) ) )
Emma liked that a girl grows a brick and eats .	What is the ccomp of liked ?	that a girl grows a brick and eats	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( grows ) ( ( a ) ( brick ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Elijah confesses that Liam rolled a donut on the table and painted the rose .	What is the ccomp of confesses ?	that Liam rolled a donut on the table and painted the rose	cogs_qa	( ( ( Elijah ) ) ( ( confesses ) ( ( that ) ( ( ( Liam ) ) ( ( ( rolled ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( rose ) ) ) ) ) ) ) )
Liam wished that Olivia runs and smiles .	What is the ccomp of wished ?	that Olivia runs and smiles	cogs_qa	( ( ( Liam ) ) ( ( wished ) ( ( that ) ( ( ( Olivia ) ) ( ( ( runs ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
A duke liked that Emma eats the knife on the tray and helps a duck on a tree beside the bench .	What is the ccomp of liked ?	that Emma eats the knife on the tray and helps a duck on a tree beside the bench	cogs_qa	( ( ( A ) ( duke ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( eats ) ( ( the ) ( knife ) ( ( on ) ( ( the ) ( tray ) ) ) ) ) ( and ) ( ( helps ) ( ( a ) ( duck ) ( ( on ) ( ( a ) ( tree ) ( ( beside ) ( ( the ) ( bench ) ) ) ) ) ) ) ) ) ) ) )
A baby likes that a girl smirked and paints .	What is the ccomp of likes ?	that a girl smirked	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( smirked ) ) ) ) ) ( and ) ( ( paints ) ) ) )
Ava likes that the girl burned the cookie and painted the potato .	What is the ccomp of likes ?	that the girl burned the cookie and painted the potato	cogs_qa	( ( ( Ava ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( burned ) ( ( the ) ( cookie ) ) ) ( and ) ( ( painted ) ( ( the ) ( potato ) ) ) ) ) ) ) )
A boy appreciates that Ava sketched a pen and finds a donut .	What is the ccomp of appreciates ?	that Ava sketched a pen	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( appreciates ) ( ( that ) ( ( ( Ava ) ) ( ( sketched ) ( ( a ) ( pen ) ) ) ) ) ) ( and ) ( ( finds ) ( ( a ) ( donut ) ) ) ) )
William hoped that Emma changes the boy in a tent and eats Noah .	What is the ccomp of hoped ?	that Emma changes the boy in a tent and eats Noah	cogs_qa	( ( ( William ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( changes ) ( ( the ) ( boy ) ( ( in ) ( ( a ) ( tent ) ) ) ) ) ( and ) ( ( eats ) ( ( Noah ) ) ) ) ) ) ) )
Liam likes that a girl studied and rolls the cake .	What is the ccomp of likes ?	that a girl studied	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( studied ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( cake ) ) ) ) )
A girl likes that a bear cried and packed .	What is the ccomp of likes ?	that a bear cried and packed	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( bear ) ) ( ( ( cried ) ) ( and ) ( ( packed ) ) ) ) ) ) )
The frog dreamed that the girl paints and cooks the cat on the table .	What is the ccomp of dreamed ?	that the girl paints and cooks the cat on the table	cogs_qa	( ( ( The ) ( frog ) ) ( ( dreamed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( paints ) ) ( and ) ( ( cooks ) ( ( the ) ( cat ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Noah hopes that Emma smiled and draws .	What is the ccomp of hopes ?	that Emma smiled	cogs_qa	( ( ( Noah ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( draws ) ) ) )
Liam likes that Olivia poked Claire and rolled the box .	What is the ccomp of likes ?	that Olivia poked Claire and rolled the box	cogs_qa	( ( ( Liam ) ) ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( ( poked ) ( ( Claire ) ) ) ( and ) ( ( rolled ) ( ( the ) ( box ) ) ) ) ) ) ) )
Emma noticed that Mateo smiles and paints .	What is the ccomp of noticed ?	that Mateo smiles and paints	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( Mateo ) ) ( ( ( smiles ) ) ( and ) ( ( paints ) ) ) ) ) ) )
A girl hopes that Liam packed and examines .	What is the ccomp of hopes ?	that Liam packed	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( packed ) ) ) ) ) ( and ) ( ( examines ) ) ) )
The boy appreciates that Emma painted a cake and slept .	What is the ccomp of appreciates ?	that Emma painted a cake and slept	cogs_qa	( ( ( The ) ( boy ) ) ( ( appreciates ) ( ( that ) ( ( ( Emma ) ) ( ( ( painted ) ( ( a ) ( cake ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Zoe hopes that Jackson painted a girl and eats .	What is the ccomp of hopes ?	that Jackson painted a girl	cogs_qa	( ( ( Zoe ) ) ( ( ( hopes ) ( ( that ) ( ( ( Jackson ) ) ( ( painted ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
The boy noticed that Skylar eats the girl in the room and paints Olivia .	What is the ccomp of noticed ?	that Skylar eats the girl in the room and paints Olivia	cogs_qa	( ( ( The ) ( boy ) ) ( ( noticed ) ( ( that ) ( ( ( Skylar ) ) ( ( ( eats ) ( ( the ) ( girl ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ( and ) ( ( paints ) ( ( Olivia ) ) ) ) ) ) ) )
Olivia liked that Aria sneezes and sleeps .	What is the ccomp of liked ?	that Aria sneezes and sleeps	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( that ) ( ( ( Aria ) ) ( ( ( sneezes ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Abigail hopes that Liam ate and adored a tiger on the table .	What is the ccomp of hopes ?	that Liam ate and adored a tiger on the table	cogs_qa	( ( ( Abigail ) ) ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( ( ate ) ) ( and ) ( ( adored ) ( ( a ) ( tiger ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
The kitty likes that the researcher slept and ate .	What is the ccomp of likes ?	that the researcher slept and ate	cogs_qa	( ( ( The ) ( kitty ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( researcher ) ) ( ( ( slept ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Harper hoped that Olivia rolls a cookie and screams .	What is the ccomp of hoped ?	that Olivia rolls a cookie and screams	cogs_qa	( ( ( Harper ) ) ( ( hoped ) ( ( that ) ( ( ( Olivia ) ) ( ( ( rolls ) ( ( a ) ( cookie ) ) ) ( and ) ( ( screams ) ) ) ) ) ) )
Emma notices that the girl scoffed and dusts Aria .	What is the ccomp of notices ?	that the girl scoffed	cogs_qa	( ( ( Emma ) ) ( ( ( notices ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( scoffed ) ) ) ) ) ( and ) ( ( dusts ) ( ( Aria ) ) ) ) )
Liam appreciated that Madison shortens a girl on the seat and splits the toothbrush .	What is the ccomp of appreciated ?	that Madison shortens a girl on the seat and splits the toothbrush	cogs_qa	( ( ( Liam ) ) ( ( appreciated ) ( ( that ) ( ( ( Madison ) ) ( ( ( shortens ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( seat ) ) ) ) ) ( and ) ( ( splits ) ( ( the ) ( toothbrush ) ) ) ) ) ) ) )
The squirrel likes that the journalist cooked and painted .	What is the ccomp of likes ?	that the journalist cooked and painted	cogs_qa	( ( ( The ) ( squirrel ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( journalist ) ) ( ( ( cooked ) ) ( and ) ( ( painted ) ) ) ) ) ) )
Emma hopes that a girl packed and liked the duke .	What is the ccomp of hopes ?	that a girl packed and liked the duke	cogs_qa	( ( ( Emma ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( packed ) ) ( and ) ( ( liked ) ( ( the ) ( duke ) ) ) ) ) ) ) )
The boy respects that Lincoln ate Riley and nurses .	What is the ccomp of respects ?	that Lincoln ate Riley	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( respects ) ( ( that ) ( ( ( Lincoln ) ) ( ( ate ) ( ( Riley ) ) ) ) ) ) ( and ) ( ( nurses ) ) ) )
Aiden supports that a girl sketched a box on a tree and ate .	What is the ccomp of supports ?	that a girl sketched a box on a tree and ate	cogs_qa	( ( ( Aiden ) ) ( ( supports ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( sketched ) ( ( a ) ( box ) ( ( on ) ( ( a ) ( tree ) ) ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Charlotte liked that a girl grows a cake in a house and smiles .	What is the ccomp of liked ?	that a girl grows a cake in a house and smiles	cogs_qa	( ( ( Charlotte ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( grows ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
A resident appreciated that Olivia eats and touches a raisin .	What is the ccomp of appreciated ?	that Olivia eats and touches a raisin	cogs_qa	( ( ( A ) ( resident ) ) ( ( appreciated ) ( ( that ) ( ( ( Olivia ) ) ( ( ( eats ) ) ( and ) ( ( touches ) ( ( a ) ( raisin ) ) ) ) ) ) ) )
The girl likes that a boy rolled a balloon and changes a donut .	What is the ccomp of likes ?	that a boy rolled a balloon	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( rolled ) ( ( a ) ( balloon ) ) ) ) ) ) ( and ) ( ( changes ) ( ( a ) ( donut ) ) ) ) )
A frog liked that a girl rolls a cake in a house and smiles .	What is the ccomp of liked ?	that a girl rolls a cake in a house and smiles	cogs_qa	( ( ( A ) ( frog ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( rolls ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
Samuel noticed that the girl paints the cat and rolls the biscuit on a bed .	What is the ccomp of noticed ?	that the girl paints the cat and rolls the biscuit on a bed	cogs_qa	( ( ( Samuel ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( paints ) ( ( the ) ( cat ) ) ) ( and ) ( ( rolls ) ( ( the ) ( biscuit ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ) )
Emma liked that the scientist juggles the creature and eats the balloon on a leaflet .	What is the ccomp of liked ?	that the scientist juggles the creature and eats the balloon on a leaflet	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( scientist ) ) ( ( ( juggles ) ( ( the ) ( creature ) ) ) ( and ) ( ( eats ) ( ( the ) ( balloon ) ( ( on ) ( ( a ) ( leaflet ) ) ) ) ) ) ) ) ) )
A cat likes that the pupil observed and snaps the teacher .	What is the ccomp of likes ?	that the pupil observed	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( pupil ) ) ( ( observed ) ) ) ) ) ( and ) ( ( snaps ) ( ( the ) ( teacher ) ) ) ) )
Emma likes that a citizen nursed and snaps the strawberry .	What is the ccomp of likes ?	that a citizen nursed	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( citizen ) ) ( ( nursed ) ) ) ) ) ( and ) ( ( snaps ) ( ( the ) ( strawberry ) ) ) ) )
The boy liked that the duke helps the director and appreciates the cake .	What is the ccomp of liked ?	that the duke helps the director and appreciates the cake	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( duke ) ) ( ( ( helps ) ( ( the ) ( director ) ) ) ( and ) ( ( appreciates ) ( ( the ) ( cake ) ) ) ) ) ) ) )
The girl dreams that Emma dusted a cat and called .	What is the ccomp of dreams ?	that Emma dusted a cat and called	cogs_qa	( ( ( The ) ( girl ) ) ( ( dreams ) ( ( that ) ( ( ( Emma ) ) ( ( ( dusted ) ( ( a ) ( cat ) ) ) ( and ) ( ( called ) ) ) ) ) ) )
The girl likes that the monkey collapsed the boy and poked Emma .	What is the ccomp of likes ?	that the monkey collapsed the boy and poked Emma	cogs_qa	( ( ( The ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( monkey ) ) ( ( ( collapsed ) ( ( the ) ( boy ) ) ) ( and ) ( ( poked ) ( ( Emma ) ) ) ) ) ) ) )
A frog likes that Emma slept and finds a teacher .	What is the ccomp of likes ?	that Emma slept	cogs_qa	( ( ( A ) ( frog ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( slept ) ) ) ) ) ( and ) ( ( finds ) ( ( a ) ( teacher ) ) ) ) )
