The teacher tolerated that the donkey eats and jogged .	What is the ccomp of tolerated ?	that the donkey eats	cogs_qa	( ( ( The ) ( teacher ) ) ( ( ( tolerated ) ( ( that ) ( ( ( the ) ( donkey ) ) ( ( eats ) ) ) ) ) ( and ) ( ( jogged ) ) ) )
Isabella admires that the dog rolled Emma and dances .	What is the ccomp of admires ?	that the dog rolled Emma	cogs_qa	( ( ( Isabella ) ) ( ( ( admires ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( rolled ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( dances ) ) ) )
A chicken likes that Emma changed Ryan and cleans .	What is the ccomp of likes ?	that Emma changed Ryan	cogs_qa	( ( ( A ) ( chicken ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( changed ) ( ( Ryan ) ) ) ) ) ) ( and ) ( ( cleans ) ) ) )
The girl notices that the boy froze a donut on a table and laughed .	What is the ccomp of notices ?	that the boy froze a donut on a table and laughed	cogs_qa	( ( ( The ) ( girl ) ) ( ( notices ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( froze ) ( ( a ) ( donut ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( laughed ) ) ) ) ) ) )
Alexander hoped that Emma holds Ava and appreciated a sweetcorn .	What is the ccomp of hoped ?	that Emma holds Ava	cogs_qa	( ( ( Alexander ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( holds ) ( ( Ava ) ) ) ) ) ) ( and ) ( ( appreciated ) ( ( a ) ( sweetcorn ) ) ) ) )
The girl hopes that a dog found a cookie and called the child .	What is the ccomp of hopes ?	that a dog found a cookie and called the child	cogs_qa	( ( ( The ) ( girl ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( found ) ( ( a ) ( cookie ) ) ) ( and ) ( ( called ) ( ( the ) ( child ) ) ) ) ) ) ) )
Carter likes that the child loved Emma and sneezes .	What is the ccomp of likes ?	that the child loved Emma	cogs_qa	( ( ( Carter ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( child ) ) ( ( loved ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( sneezes ) ) ) )
Isaac likes that William sketched and laughed .	What is the ccomp of likes ?	that William sketched and laughed	cogs_qa	( ( ( Isaac ) ) ( ( likes ) ( ( that ) ( ( ( William ) ) ( ( ( sketched ) ) ( and ) ( ( laughed ) ) ) ) ) ) )
The boy hopes that Lucas sketched a box beside a table and slides Sophia .	What is the ccomp of hopes ?	that Lucas sketched a box beside a table	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hopes ) ( ( that ) ( ( ( Lucas ) ) ( ( sketched ) ( ( a ) ( box ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( slides ) ( ( Sophia ) ) ) ) )
Liam tolerates that Evelyn broke the girl and sleeps .	What is the ccomp of tolerates ?	that Evelyn broke the girl	cogs_qa	( ( ( Liam ) ) ( ( ( tolerates ) ( ( that ) ( ( ( Evelyn ) ) ( ( broke ) ( ( the ) ( girl ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Emma wished that Wyatt juggles and ate .	What is the ccomp of wished ?	that Wyatt juggles	cogs_qa	( ( ( Emma ) ) ( ( ( wished ) ( ( that ) ( ( ( Wyatt ) ) ( ( juggles ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The frog likes that a boy observed the cake in the car and smiles .	What is the ccomp of likes ?	that a boy observed the cake in the car	cogs_qa	( ( ( The ) ( frog ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( observed ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( car ) ) ) ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Penelope admired that Isabella calls and sneezed .	What is the ccomp of admired ?	that Isabella calls	cogs_qa	( ( ( Penelope ) ) ( ( ( admired ) ( ( that ) ( ( ( Isabella ) ) ( ( calls ) ) ) ) ) ( and ) ( ( sneezed ) ) ) )
The girl likes that Madison froze a pen beside a table and danced .	What is the ccomp of likes ?	that Madison froze a pen beside a table and danced	cogs_qa	( ( ( The ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( Madison ) ) ( ( ( froze ) ( ( a ) ( pen ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( danced ) ) ) ) ) ) )
The girl values that Ava painted and rolls a cake .	What is the ccomp of values ?	that Ava painted	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( values ) ( ( that ) ( ( ( Ava ) ) ( ( painted ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) )
The girl likes that Emma laughed and sneezes .	What is the ccomp of likes ?	that Emma laughed	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( laughed ) ) ) ) ) ( and ) ( ( sneezes ) ) ) )
Chloe respects that Emma cooked and eats .	What is the ccomp of respects ?	that Emma cooked	cogs_qa	( ( ( Chloe ) ) ( ( ( respects ) ( ( that ) ( ( ( Emma ) ) ( ( cooked ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Oliver declares that Emma danced and adores a cake beside a table .	What is the ccomp of declares ?	that Emma danced	cogs_qa	( ( ( Oliver ) ) ( ( ( declares ) ( ( that ) ( ( ( Emma ) ) ( ( danced ) ) ) ) ) ( and ) ( ( adores ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
Ava likes that a child ate a cake beside a painting on the chair and slept .	What is the ccomp of likes ?	that a child ate a cake beside a painting on the chair and slept	cogs_qa	( ( ( Ava ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( ate ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( painting ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Alexander likes that Olivia sneezed and eats .	What is the ccomp of likes ?	that Olivia sneezed	cogs_qa	( ( ( Alexander ) ) ( ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( eats ) ) ) )
The girl wishes that Michael smiled and knows .	What is the ccomp of wishes ?	that Michael smiled	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( wishes ) ( ( that ) ( ( ( Michael ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( knows ) ) ) )
Charlotte likes that a boy slept and sneezed .	What is the ccomp of likes ?	that a boy slept and sneezed	cogs_qa	( ( ( Charlotte ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( slept ) ) ( and ) ( ( sneezed ) ) ) ) ) ) )
Emily expects that the judge screamed and paints .	What is the ccomp of expects ?	that the judge screamed	cogs_qa	( ( ( Emily ) ) ( ( ( expects ) ( ( that ) ( ( ( the ) ( judge ) ) ( ( screamed ) ) ) ) ) ( and ) ( ( paints ) ) ) )
Noah liked that a girl smiles and burned the cookie .	What is the ccomp of liked ?	that a girl smiles	cogs_qa	( ( ( Noah ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( burned ) ( ( the ) ( cookie ) ) ) ) )
Ava likes that Amelia cooked Emma and dances .	What is the ccomp of likes ?	that Amelia cooked Emma	cogs_qa	( ( ( Ava ) ) ( ( ( likes ) ( ( that ) ( ( ( Amelia ) ) ( ( cooked ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( dances ) ) ) )
A teacher admires that the girl examined the cookie and sleeps .	What is the ccomp of admires ?	that the girl examined the cookie	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( admires ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( examined ) ( ( the ) ( cookie ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Emma admires that a cat ate a friend on the chair and juggled .	What is the ccomp of admires ?	that a cat ate a friend on the chair and juggled	cogs_qa	( ( ( Emma ) ) ( ( admires ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( ate ) ( ( a ) ( friend ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ( and ) ( ( juggled ) ) ) ) ) ) )
A cat liked that Dylan discovers Liam and adored Emma .	What is the ccomp of liked ?	that Dylan discovers Liam	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( Dylan ) ) ( ( discovers ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( adored ) ( ( Emma ) ) ) ) )
The girl appreciated that Noah draws a cake on a table and packed the hamburger in a cup .	What is the ccomp of appreciated ?	that Noah draws a cake on a table	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( appreciated ) ( ( that ) ( ( ( Noah ) ) ( ( draws ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( packed ) ( ( the ) ( hamburger ) ( ( in ) ( ( a ) ( cup ) ) ) ) ) ) )
A baby noticed that Liam cooks and saw a girl .	What is the ccomp of noticed ?	that Liam cooks	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( noticed ) ( ( that ) ( ( ( Liam ) ) ( ( cooks ) ) ) ) ) ( and ) ( ( saw ) ( ( a ) ( girl ) ) ) ) )
Sophia thinks that a girl talked and sneezed .	What is the ccomp of thinks ?	that a girl talked and sneezed	cogs_qa	( ( ( Sophia ) ) ( ( thinks ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( talked ) ) ( and ) ( ( sneezed ) ) ) ) ) ) )
Violet likes that Noah packed a raisin and threw the cake .	What is the ccomp of likes ?	that Noah packed a raisin and threw the cake	cogs_qa	( ( ( Violet ) ) ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( ( packed ) ( ( a ) ( raisin ) ) ) ( and ) ( ( threw ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Charlotte noticed that Emma sleeps and loved a pizza .	What is the ccomp of noticed ?	that Emma sleeps	cogs_qa	( ( ( Charlotte ) ) ( ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( loved ) ( ( a ) ( pizza ) ) ) ) )
A human liked that Sebastian eats Ava and slid the teacher beside a tree .	What is the ccomp of liked ?	that Sebastian eats Ava	cogs_qa	( ( ( A ) ( human ) ) ( ( ( liked ) ( ( that ) ( ( ( Sebastian ) ) ( ( eats ) ( ( Ava ) ) ) ) ) ) ( and ) ( ( slid ) ( ( the ) ( teacher ) ( ( beside ) ( ( a ) ( tree ) ) ) ) ) ) )
Liam said that John eats and helped Mason .	What is the ccomp of said ?	that John eats	cogs_qa	( ( ( Liam ) ) ( ( ( said ) ( ( that ) ( ( ( John ) ) ( ( eats ) ) ) ) ) ( and ) ( ( helped ) ( ( Mason ) ) ) ) )
Ethan confesses that the butterfly helped a muffin on a table and sleeps .	What is the ccomp of confesses ?	that the butterfly helped a muffin on a table	cogs_qa	( ( ( Ethan ) ) ( ( ( confesses ) ( ( that ) ( ( ( the ) ( butterfly ) ) ( ( helped ) ( ( a ) ( muffin ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The cat likes that Brooklyn smiled and paints .	What is the ccomp of likes ?	that Brooklyn smiled	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( Brooklyn ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( paints ) ) ) )
A cat says that Noah liked a toy and scoffed .	What is the ccomp of says ?	that Noah liked a toy and scoffed	cogs_qa	( ( ( A ) ( cat ) ) ( ( says ) ( ( that ) ( ( ( Noah ) ) ( ( ( liked ) ( ( a ) ( toy ) ) ) ( and ) ( ( scoffed ) ) ) ) ) ) )
A prisoner dreams that the frog liked the cookie beside a cup and juggled .	What is the ccomp of dreams ?	that the frog liked the cookie beside a cup and juggled	cogs_qa	( ( ( A ) ( prisoner ) ) ( ( dreams ) ( ( that ) ( ( ( the ) ( frog ) ) ( ( ( liked ) ( ( the ) ( cookie ) ( ( beside ) ( ( a ) ( cup ) ) ) ) ) ( and ) ( ( juggled ) ) ) ) ) ) )
William says that a girl talked and stutters .	What is the ccomp of says ?	that a girl talked	cogs_qa	( ( ( William ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( talked ) ) ) ) ) ( and ) ( ( stutters ) ) ) )
The tiger appreciates that a teacher split a donut in the garden and froze the baby .	What is the ccomp of appreciates ?	that a teacher split a donut in the garden and froze the baby	cogs_qa	( ( ( The ) ( tiger ) ) ( ( appreciates ) ( ( that ) ( ( ( a ) ( teacher ) ) ( ( ( split ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( garden ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( baby ) ) ) ) ) ) ) )
The girl likes that Emma floated the watch beside the computer and worshipped a cake on a table .	What is the ccomp of likes ?	that Emma floated the watch beside the computer and worshipped a cake on a table	cogs_qa	( ( ( The ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( floated ) ( ( the ) ( watch ) ( ( beside ) ( ( the ) ( computer ) ) ) ) ) ( and ) ( ( worshipped ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
Liam notices that Emma cried and investigates .	What is the ccomp of notices ?	that Emma cried	cogs_qa	( ( ( Liam ) ) ( ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( cried ) ) ) ) ) ( and ) ( ( investigates ) ) ) )
Olivia likes that Abigail slept and called .	What is the ccomp of likes ?	that Abigail slept and called	cogs_qa	( ( ( Olivia ) ) ( ( likes ) ( ( that ) ( ( ( Abigail ) ) ( ( ( slept ) ) ( and ) ( ( called ) ) ) ) ) ) )
Emma notices that Liam liked the girl beside the table on a carpet and eats .	What is the ccomp of notices ?	that Liam liked the girl beside the table on a carpet	cogs_qa	( ( ( Emma ) ) ( ( ( notices ) ( ( that ) ( ( ( Liam ) ) ( ( liked ) ( ( the ) ( girl ) ( ( beside ) ( ( the ) ( table ) ( ( on ) ( ( a ) ( carpet ) ) ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Wyatt likes that Ava crumpled the girl beside the table in the garden and helped a book .	What is the ccomp of likes ?	that Ava crumpled the girl beside the table in the garden and helped a book	cogs_qa	( ( ( Wyatt ) ) ( ( likes ) ( ( that ) ( ( ( Ava ) ) ( ( ( crumpled ) ( ( the ) ( girl ) ( ( beside ) ( ( the ) ( table ) ( ( in ) ( ( the ) ( garden ) ) ) ) ) ) ) ( and ) ( ( helped ) ( ( a ) ( book ) ) ) ) ) ) ) )
Alexander declares that Camila slept and studies .	What is the ccomp of declares ?	that Camila slept	cogs_qa	( ( ( Alexander ) ) ( ( ( declares ) ( ( that ) ( ( ( Camila ) ) ( ( slept ) ) ) ) ) ( and ) ( ( studies ) ) ) )
Emma values that Mateo rolled a mouse and cleaned .	What is the ccomp of values ?	that Mateo rolled a mouse and cleaned	cogs_qa	( ( ( Emma ) ) ( ( values ) ( ( that ) ( ( ( Mateo ) ) ( ( ( rolled ) ( ( a ) ( mouse ) ) ) ( and ) ( ( cleaned ) ) ) ) ) ) )
A boy appreciates that Grace helped Ava and freezes Olivia .	What is the ccomp of appreciates ?	that Grace helped Ava	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( appreciates ) ( ( that ) ( ( ( Grace ) ) ( ( helped ) ( ( Ava ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( Olivia ) ) ) ) )
Liam hoped that Emma loves the cake beside a cassette and studied a raisin beside the pepper .	What is the ccomp of hoped ?	that Emma loves the cake beside a cassette	cogs_qa	( ( ( Liam ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( loves ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( cassette ) ) ) ) ) ) ) ) ( and ) ( ( studied ) ( ( a ) ( raisin ) ( ( beside ) ( ( the ) ( pepper ) ) ) ) ) ) )
Olivia dreams that Ava ate and found the donut in the room .	What is the ccomp of dreams ?	that Ava ate and found the donut in the room	cogs_qa	( ( ( Olivia ) ) ( ( dreams ) ( ( that ) ( ( ( Ava ) ) ( ( ( ate ) ) ( and ) ( ( found ) ( ( the ) ( donut ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ) )
Emma likes that Liam helped the pumpkin on the rag and drew a girl on a bun .	What is the ccomp of likes ?	that Liam helped the pumpkin on the rag and drew a girl on a bun	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( helped ) ( ( the ) ( pumpkin ) ( ( on ) ( ( the ) ( rag ) ) ) ) ) ( and ) ( ( drew ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( bun ) ) ) ) ) ) ) ) ) )
A boy says that a girl shortened the chemical and walked .	What is the ccomp of says ?	that a girl shortened the chemical and walked	cogs_qa	( ( ( A ) ( boy ) ) ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( shortened ) ( ( the ) ( chemical ) ) ) ( and ) ( ( walked ) ) ) ) ) ) )
The dog believed that Claire cooks the cookie and threw a sandwich .	What is the ccomp of believed ?	that Claire cooks the cookie	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( believed ) ( ( that ) ( ( ( Claire ) ) ( ( cooks ) ( ( the ) ( cookie ) ) ) ) ) ) ( and ) ( ( threw ) ( ( a ) ( sandwich ) ) ) ) )
A lion respects that a cat shortened a donut on a table and ate .	What is the ccomp of respects ?	that a cat shortened a donut on a table and ate	cogs_qa	( ( ( A ) ( lion ) ) ( ( respects ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( shortened ) ( ( a ) ( donut ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Caleb likes that a boy burned Emma and helped the bear beside the table .	What is the ccomp of likes ?	that a boy burned Emma and helped the bear beside the table	cogs_qa	( ( ( Caleb ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( burned ) ( ( Emma ) ) ) ( and ) ( ( helped ) ( ( the ) ( bear ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Liam likes that a child admired Emma and laughs .	What is the ccomp of likes ?	that a child admired Emma	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( child ) ) ( ( admired ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
A boy liked that a girl eats and missed the chicken .	What is the ccomp of liked ?	that a girl eats	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( eats ) ) ) ) ) ( and ) ( ( missed ) ( ( the ) ( chicken ) ) ) ) )
The frog liked that a boy sleeps and smirked .	What is the ccomp of liked ?	that a boy sleeps	cogs_qa	( ( ( The ) ( frog ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( smirked ) ) ) )
The customer imagines that Liam painted and splits a cat beside a road .	What is the ccomp of imagines ?	that Liam painted	cogs_qa	( ( ( The ) ( customer ) ) ( ( ( imagines ) ( ( that ) ( ( ( Liam ) ) ( ( painted ) ) ) ) ) ( and ) ( ( splits ) ( ( a ) ( cat ) ( ( beside ) ( ( a ) ( road ) ) ) ) ) ) )
Lucas thinks that Audrey called and pokes the cake on the road .	What is the ccomp of thinks ?	that Audrey called	cogs_qa	( ( ( Lucas ) ) ( ( ( thinks ) ( ( that ) ( ( ( Audrey ) ) ( ( called ) ) ) ) ) ( and ) ( ( pokes ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( road ) ) ) ) ) ) )
Liam likes that Emma ate the banana in a can and paints the chicken .	What is the ccomp of likes ?	that Emma ate the banana in a can	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ( ( the ) ( banana ) ( ( in ) ( ( a ) ( can ) ) ) ) ) ) ) ) ( and ) ( ( paints ) ( ( the ) ( chicken ) ) ) ) )
A manager hopes that Liam loved a cookie and investigated .	What is the ccomp of hopes ?	that Liam loved a cookie and investigated	cogs_qa	( ( ( A ) ( manager ) ) ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( ( loved ) ( ( a ) ( cookie ) ) ) ( and ) ( ( investigated ) ) ) ) ) ) )
A dog tolerated that Emma nurses and liked Logan .	What is the ccomp of tolerated ?	that Emma nurses	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( tolerated ) ( ( that ) ( ( ( Emma ) ) ( ( nurses ) ) ) ) ) ( and ) ( ( liked ) ( ( Logan ) ) ) ) )
A baby expects that the boy painted and ate the glue .	What is the ccomp of expects ?	that the boy painted and ate the glue	cogs_qa	( ( ( A ) ( baby ) ) ( ( expects ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( painted ) ) ( and ) ( ( ate ) ( ( the ) ( glue ) ) ) ) ) ) ) )
Wyatt likes that Emma snoozed and ate the donut beside a bed .	What is the ccomp of likes ?	that Emma snoozed and ate the donut beside a bed	cogs_qa	( ( ( Wyatt ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( snoozed ) ) ( and ) ( ( ate ) ( ( the ) ( donut ) ( ( beside ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ) )
Ava liked that Gabriel nurses and dusted .	What is the ccomp of liked ?	that Gabriel nurses	cogs_qa	( ( ( Ava ) ) ( ( ( liked ) ( ( that ) ( ( ( Gabriel ) ) ( ( nurses ) ) ) ) ) ( and ) ( ( dusted ) ) ) )
Emma declares that the dog painted the bat on the stage and sleeps .	What is the ccomp of declares ?	that the dog painted the bat on the stage	cogs_qa	( ( ( Emma ) ) ( ( ( declares ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( painted ) ( ( the ) ( bat ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A poet appreciated that the dog values the bear in a car and giggled .	What is the ccomp of appreciated ?	that the dog values the bear in a car	cogs_qa	( ( ( A ) ( poet ) ) ( ( ( appreciated ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( values ) ( ( the ) ( bear ) ( ( in ) ( ( a ) ( car ) ) ) ) ) ) ) ) ( and ) ( ( giggled ) ) ) )
Daniel meant that the cat eats Addison and slept .	What is the ccomp of meant ?	that the cat eats Addison	cogs_qa	( ( ( Daniel ) ) ( ( ( meant ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( eats ) ( ( Addison ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Stella likes that Jackson hunted and smiles .	What is the ccomp of likes ?	that Jackson hunted	cogs_qa	( ( ( Stella ) ) ( ( ( likes ) ( ( that ) ( ( ( Jackson ) ) ( ( hunted ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
The child likes that Noah pierced the cake and paints .	What is the ccomp of likes ?	that Noah pierced the cake	cogs_qa	( ( ( The ) ( child ) ) ( ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( pierced ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( paints ) ) ) )
Gabriel expected that Olivia sleeps and changed a girl beside the table .	What is the ccomp of expected ?	that Olivia sleeps	cogs_qa	( ( ( Gabriel ) ) ( ( ( expected ) ( ( that ) ( ( ( Olivia ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( changed ) ( ( a ) ( girl ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
Noah notices that the child cooked and calls .	What is the ccomp of notices ?	that the child cooked	cogs_qa	( ( ( Noah ) ) ( ( ( notices ) ( ( that ) ( ( ( the ) ( child ) ) ( ( cooked ) ) ) ) ) ( and ) ( ( calls ) ) ) )
The cat liked that the girl sleeps and observed .	What is the ccomp of liked ?	that the girl sleeps	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( observed ) ) ) )
Emma confesses that a girl split a teacher in a bag and studied .	What is the ccomp of confesses ?	that a girl split a teacher in a bag and studied	cogs_qa	( ( ( Emma ) ) ( ( confesses ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( split ) ( ( a ) ( teacher ) ( ( in ) ( ( a ) ( bag ) ) ) ) ) ( and ) ( ( studied ) ) ) ) ) ) )
A penguin believes that Emma hunted and loves a girl .	What is the ccomp of believes ?	that Emma hunted	cogs_qa	( ( ( A ) ( penguin ) ) ( ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( hunted ) ) ) ) ) ( and ) ( ( loves ) ( ( a ) ( girl ) ) ) ) )
A teacher believed that a hero eats Noah and improved Liam .	What is the ccomp of believed ?	that a hero eats Noah	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( believed ) ( ( that ) ( ( ( a ) ( hero ) ) ( ( eats ) ( ( Noah ) ) ) ) ) ) ( and ) ( ( improved ) ( ( Liam ) ) ) ) )
Isabella likes that Noah ate the cake in a shoe and packed .	What is the ccomp of likes ?	that Noah ate the cake in a shoe and packed	cogs_qa	( ( ( Isabella ) ) ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( ( ate ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( shoe ) ) ) ) ) ( and ) ( ( packed ) ) ) ) ) ) )
The boy likes that Penelope saw and sleeps .	What is the ccomp of likes ?	that Penelope saw	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( Penelope ) ) ( ( saw ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A host likes that Emma jogged and rolls the melon .	What is the ccomp of likes ?	that Emma jogged	cogs_qa	( ( ( A ) ( host ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( jogged ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( melon ) ) ) ) )
The girl likes that the boy examined and slept .	What is the ccomp of likes ?	that the boy examined and slept	cogs_qa	( ( ( The ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( examined ) ) ( and ) ( ( slept ) ) ) ) ) ) )
A turtle liked that Avery smiles and slept .	What is the ccomp of liked ?	that Avery smiles	cogs_qa	( ( ( A ) ( turtle ) ) ( ( ( liked ) ( ( that ) ( ( ( Avery ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Liam hopes that Emma loved the bat beside the stage and studied .	What is the ccomp of hopes ?	that Emma loved the bat beside the stage and studied	cogs_qa	( ( ( Liam ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( loved ) ( ( the ) ( bat ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ( and ) ( ( studied ) ) ) ) ) ) )
A dog likes that David packed and freezes a glue .	What is the ccomp of likes ?	that David packed	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( likes ) ( ( that ) ( ( ( David ) ) ( ( packed ) ) ) ) ) ( and ) ( ( freezes ) ( ( a ) ( glue ) ) ) ) )
The bear hopes that a girl liked the donut and examines Charlotte .	What is the ccomp of hopes ?	that a girl liked the donut	cogs_qa	( ( ( The ) ( bear ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( liked ) ( ( the ) ( donut ) ) ) ) ) ) ( and ) ( ( examines ) ( ( Charlotte ) ) ) ) )
The dog supported that a child sneezes and snoozed .	What is the ccomp of supported ?	that a child sneezes	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( supported ) ( ( that ) ( ( ( a ) ( child ) ) ( ( sneezes ) ) ) ) ) ( and ) ( ( snoozed ) ) ) )
