Elijah likes that a hero jogged and ate Emma .	What is the ccomp of likes ?	that a hero jogged and ate Emma	cogs_qa	( ( ( Elijah ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( hero ) ) ( ( ( jogged ) ) ( and ) ( ( ate ) ( ( Emma ) ) ) ) ) ) ) )
The mouse wishes that a tourist painted and sneezed .	What is the ccomp of wishes ?	that a tourist painted and sneezed	cogs_qa	( ( ( The ) ( mouse ) ) ( ( wishes ) ( ( that ) ( ( ( a ) ( tourist ) ) ( ( ( painted ) ) ( and ) ( ( sneezed ) ) ) ) ) ) )
Liam wishes that Ava froze a girl on a stool and rolled the cake .	What is the ccomp of wishes ?	that Ava froze a girl on a stool and rolled the cake	cogs_qa	( ( ( Liam ) ) ( ( wishes ) ( ( that ) ( ( ( Ava ) ) ( ( ( froze ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( stool ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( cake ) ) ) ) ) ) ) )
A giraffe likes that Noah cooked Mia and draws .	What is the ccomp of likes ?	that Noah cooked Mia	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( cooked ) ( ( Mia ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
The girl likes that Emma rolled Liam and naps .	What is the ccomp of likes ?	that Emma rolled Liam	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( rolled ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( naps ) ) ) )
A monkey likes that Liam ate and changed a donut .	What is the ccomp of likes ?	that Liam ate and changed a donut	cogs_qa	( ( ( A ) ( monkey ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( ate ) ) ( and ) ( ( changed ) ( ( a ) ( donut ) ) ) ) ) ) ) )
The butterfly means that Emma painted a kid and freezes the duck on a table in the glass .	What is the ccomp of means ?	that Emma painted a kid	cogs_qa	( ( ( The ) ( butterfly ) ) ( ( ( means ) ( ( that ) ( ( ( Emma ) ) ( ( painted ) ( ( a ) ( kid ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( duck ) ( ( on ) ( ( a ) ( table ) ( ( in ) ( ( the ) ( glass ) ) ) ) ) ) ) ) )
Layla hoped that the giraffe paints the girl beside the table and slept .	What is the ccomp of hoped ?	that the giraffe paints the girl beside the table	cogs_qa	( ( ( Layla ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( giraffe ) ) ( ( paints ) ( ( the ) ( girl ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
The dog likes that Wyatt ate the cake and juggled the frog beside the sword .	What is the ccomp of likes ?	that Wyatt ate the cake and juggled the frog beside the sword	cogs_qa	( ( ( The ) ( dog ) ) ( ( likes ) ( ( that ) ( ( ( Wyatt ) ) ( ( ( ate ) ( ( the ) ( cake ) ) ) ( and ) ( ( juggled ) ( ( the ) ( frog ) ( ( beside ) ( ( the ) ( sword ) ) ) ) ) ) ) ) ) )
The boy hopes that Olivia ate Emma and decomposes a cake in the house .	What is the ccomp of hopes ?	that Olivia ate Emma	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( ate ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( decomposes ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
Oliver liked that Nora rolls Emma and painted .	What is the ccomp of liked ?	that Nora rolls Emma	cogs_qa	( ( ( Oliver ) ) ( ( ( liked ) ( ( that ) ( ( ( Nora ) ) ( ( rolls ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
Emma likes that Olivia discovered a strawberry and hunted .	What is the ccomp of likes ?	that Olivia discovered a strawberry and hunted	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( ( discovered ) ( ( a ) ( strawberry ) ) ) ( and ) ( ( hunted ) ) ) ) ) ) )
Hannah likes that a cat cooked and painted .	What is the ccomp of likes ?	that a cat cooked and painted	cogs_qa	( ( ( Hannah ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( cooked ) ) ( and ) ( ( painted ) ) ) ) ) ) )
The girl proved that Liam draws and painted a cat on a bed .	What is the ccomp of proved ?	that Liam draws	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( proved ) ( ( that ) ( ( ( Liam ) ) ( ( draws ) ) ) ) ) ( and ) ( ( painted ) ( ( a ) ( cat ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) )
Oliver confesses that a bear saw the cake and eats the donut .	What is the ccomp of confesses ?	that a bear saw the cake	cogs_qa	( ( ( Oliver ) ) ( ( ( confesses ) ( ( that ) ( ( ( a ) ( bear ) ) ( ( saw ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( donut ) ) ) ) )
A mouse appreciated that the child sneezes and floated a dog .	What is the ccomp of appreciated ?	that the child sneezes	cogs_qa	( ( ( A ) ( mouse ) ) ( ( ( appreciated ) ( ( that ) ( ( ( the ) ( child ) ) ( ( sneezes ) ) ) ) ) ( and ) ( ( floated ) ( ( a ) ( dog ) ) ) ) )
A cat proves that the girl talked and appreciated Emma .	What is the ccomp of proves ?	that the girl talked and appreciated Emma	cogs_qa	( ( ( A ) ( cat ) ) ( ( proves ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( talked ) ) ( and ) ( ( appreciated ) ( ( Emma ) ) ) ) ) ) ) )
The boy believes that Emma appreciated the needle in a cupboard in a house and eats .	What is the ccomp of believes ?	that Emma appreciated the needle in a cupboard in a house	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( appreciated ) ( ( the ) ( needle ) ( ( in ) ( ( a ) ( cupboard ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Olivia thought that the cat burns the bottle beside the worm and rolled Stella .	What is the ccomp of thought ?	that the cat burns the bottle beside the worm	cogs_qa	( ( ( Olivia ) ) ( ( ( thought ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( burns ) ( ( the ) ( bottle ) ( ( beside ) ( ( the ) ( worm ) ) ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( Stella ) ) ) ) )
A farmer liked that Olivia dusts a cake on the stage and painted a dog beside a whale .	What is the ccomp of liked ?	that Olivia dusts a cake on the stage	cogs_qa	( ( ( A ) ( farmer ) ) ( ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( dusts ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( painted ) ( ( a ) ( dog ) ( ( beside ) ( ( a ) ( whale ) ) ) ) ) ) )
The boy believed that the girl juggles and slept .	What is the ccomp of believed ?	that the girl juggles	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( believed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( juggles ) ) ) ) ) ( and ) ( ( slept ) ) ) )
A girl liked that Sophia burns a cake on a bench and talked .	What is the ccomp of liked ?	that Sophia burns a cake on a bench	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Sophia ) ) ( ( burns ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( bench ) ) ) ) ) ) ) ) ( and ) ( ( talked ) ) ) )
A girl supports that a giraffe cried and discovers the leaf beside the table .	What is the ccomp of supports ?	that a giraffe cried	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( supports ) ( ( that ) ( ( ( a ) ( giraffe ) ) ( ( cried ) ) ) ) ) ( and ) ( ( discovers ) ( ( the ) ( leaf ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
Benjamin hopes that James shortened Jayden and drew Liam .	What is the ccomp of hopes ?	that James shortened Jayden and drew Liam	cogs_qa	( ( ( Benjamin ) ) ( ( hopes ) ( ( that ) ( ( ( James ) ) ( ( ( shortened ) ( ( Jayden ) ) ) ( and ) ( ( drew ) ( ( Liam ) ) ) ) ) ) ) )
A cat liked that Bella rolls a chalk beside the bed beside a table and smiled .	What is the ccomp of liked ?	that Bella rolls a chalk beside the bed beside a table	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( Bella ) ) ( ( rolls ) ( ( a ) ( chalk ) ( ( beside ) ( ( the ) ( bed ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
Liam liked that Olivia jogs and rolled the ball in the house on a table on the box .	What is the ccomp of liked ?	that Olivia jogs	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( jogs ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( ball ) ( ( in ) ( ( the ) ( house ) ( ( on ) ( ( a ) ( table ) ( ( on ) ( ( the ) ( box ) ) ) ) ) ) ) ) ) ) )
A girl respected that Aiden eats and danced .	What is the ccomp of respected ?	that Aiden eats	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( respected ) ( ( that ) ( ( ( Aiden ) ) ( ( eats ) ) ) ) ) ( and ) ( ( danced ) ) ) )
Emma liked that a chief snoozes and ate .	What is the ccomp of liked ?	that a chief snoozes	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( chief ) ) ( ( snoozes ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The girl confesses that a cat rolled a drink and pokes a teacher .	What is the ccomp of confesses ?	that a cat rolled a drink	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( confesses ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( rolled ) ( ( a ) ( drink ) ) ) ) ) ) ( and ) ( ( pokes ) ( ( a ) ( teacher ) ) ) ) )
Madison thinks that Emma ate and rolled the dog on a stage .	What is the ccomp of thinks ?	that Emma ate and rolled the dog on a stage	cogs_qa	( ( ( Madison ) ) ( ( thinks ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ) ( and ) ( ( rolled ) ( ( the ) ( dog ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ) )
A frog hopes that Emma slept and enlarges Isabella .	What is the ccomp of hopes ?	that Emma slept	cogs_qa	( ( ( A ) ( frog ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( slept ) ) ) ) ) ( and ) ( ( enlarges ) ( ( Isabella ) ) ) ) )
Mason noticed that Sophia runs and froze the cake .	What is the ccomp of noticed ?	that Sophia runs	cogs_qa	( ( ( Mason ) ) ( ( ( noticed ) ( ( that ) ( ( ( Sophia ) ) ( ( runs ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( cake ) ) ) ) )
The boy likes that a girl danced and sketches a dog .	What is the ccomp of likes ?	that a girl danced	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( danced ) ) ) ) ) ( and ) ( ( sketches ) ( ( a ) ( dog ) ) ) ) )
The sheep admired that Isabella juggles and found the rose .	What is the ccomp of admired ?	that Isabella juggles	cogs_qa	( ( ( The ) ( sheep ) ) ( ( ( admired ) ( ( that ) ( ( ( Isabella ) ) ( ( juggles ) ) ) ) ) ( and ) ( ( found ) ( ( the ) ( rose ) ) ) ) )
A baby proves that the girl dusted the pumpkin on the table in a car and liked a needle .	What is the ccomp of proves ?	that the girl dusted the pumpkin on the table in a car and liked a needle	cogs_qa	( ( ( A ) ( baby ) ) ( ( proves ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( dusted ) ( ( the ) ( pumpkin ) ( ( on ) ( ( the ) ( table ) ( ( in ) ( ( a ) ( car ) ) ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( needle ) ) ) ) ) ) ) )
A priest respects that the girl ate and walks .	What is the ccomp of respects ?	that the girl ate	cogs_qa	( ( ( A ) ( priest ) ) ( ( ( respects ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ate ) ) ) ) ) ( and ) ( ( walks ) ) ) )
Emma respects that Isabella tossed a boy on a bed and cleans the rose on the table .	What is the ccomp of respects ?	that Isabella tossed a boy on a bed	cogs_qa	( ( ( Emma ) ) ( ( ( respects ) ( ( that ) ( ( ( Isabella ) ) ( ( tossed ) ( ( a ) ( boy ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( cleans ) ( ( the ) ( rose ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
The butterfly likes that Emma improved the book beside a table and hunted .	What is the ccomp of likes ?	that Emma improved the book beside a table and hunted	cogs_qa	( ( ( The ) ( butterfly ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( improved ) ( ( the ) ( book ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( hunted ) ) ) ) ) ) )
A girl notices that Olivia scoffed and hunted .	What is the ccomp of notices ?	that Olivia scoffed and hunted	cogs_qa	( ( ( A ) ( girl ) ) ( ( notices ) ( ( that ) ( ( ( Olivia ) ) ( ( ( scoffed ) ) ( and ) ( ( hunted ) ) ) ) ) ) )
A teacher meant that a boy eats a cake and cleaned .	What is the ccomp of meant ?	that a boy eats a cake	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( meant ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( eats ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( cleaned ) ) ) )
The cat believes that Emma hunted and smiles .	What is the ccomp of believes ?	that Emma hunted	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( hunted ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Luke notices that a bird slept and stabs a cat in a room .	What is the ccomp of notices ?	that a bird slept	cogs_qa	( ( ( Luke ) ) ( ( ( notices ) ( ( that ) ( ( ( a ) ( bird ) ) ( ( slept ) ) ) ) ) ( and ) ( ( stabs ) ( ( a ) ( cat ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) )
The lawyer said that Riley eats the rose and sneezed .	What is the ccomp of said ?	that Riley eats the rose	cogs_qa	( ( ( The ) ( lawyer ) ) ( ( ( said ) ( ( that ) ( ( ( Riley ) ) ( ( eats ) ( ( the ) ( rose ) ) ) ) ) ) ( and ) ( ( sneezed ) ) ) )
The bear likes that a girl dusted a hat beside a yacht and draws .	What is the ccomp of likes ?	that a girl dusted a hat beside a yacht	cogs_qa	( ( ( The ) ( bear ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( dusted ) ( ( a ) ( hat ) ( ( beside ) ( ( a ) ( yacht ) ) ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
Violet likes that a turkey slept and notices .	What is the ccomp of likes ?	that a turkey slept	cogs_qa	( ( ( Violet ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( turkey ) ) ( ( slept ) ) ) ) ) ( and ) ( ( notices ) ) ) )
The girl said that Liam hunts Noah and ate .	What is the ccomp of said ?	that Liam hunts Noah	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( said ) ( ( that ) ( ( ( Liam ) ) ( ( hunts ) ( ( Noah ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
A cat supported that the bunny examines Liam and cooked Emma .	What is the ccomp of supported ?	that the bunny examines Liam	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( supported ) ( ( that ) ( ( ( the ) ( bunny ) ) ( ( examines ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( cooked ) ( ( Emma ) ) ) ) )
Emma likes that Michael froze the pupil and ran .	What is the ccomp of likes ?	that Michael froze the pupil and ran	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( Michael ) ) ( ( ( froze ) ( ( the ) ( pupil ) ) ) ( and ) ( ( ran ) ) ) ) ) ) )
Owen declared that Emma likes Grace and drew .	What is the ccomp of declared ?	that Emma likes Grace	cogs_qa	( ( ( Owen ) ) ( ( ( declared ) ( ( that ) ( ( ( Emma ) ) ( ( likes ) ( ( Grace ) ) ) ) ) ) ( and ) ( ( drew ) ) ) )
Mason says that Isabella hunted and called Olivia .	What is the ccomp of says ?	that Isabella hunted and called Olivia	cogs_qa	( ( ( Mason ) ) ( ( says ) ( ( that ) ( ( ( Isabella ) ) ( ( ( hunted ) ) ( and ) ( ( called ) ( ( Olivia ) ) ) ) ) ) ) )
The child wishes that Andrew examined and painted the strawberry beside a table .	What is the ccomp of wishes ?	that Andrew examined and painted the strawberry beside a table	cogs_qa	( ( ( The ) ( child ) ) ( ( wishes ) ( ( that ) ( ( ( Andrew ) ) ( ( ( examined ) ) ( and ) ( ( painted ) ( ( the ) ( strawberry ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
The cat believed that a girl knows a glue and ate .	What is the ccomp of believed ?	that a girl knows a glue	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( believed ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( knows ) ( ( a ) ( glue ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
A girl wishes that Emma ate and values Matthew .	What is the ccomp of wishes ?	that Emma ate	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( wishes ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ) ) ) ) ( and ) ( ( values ) ( ( Matthew ) ) ) ) )
A boy likes that Liam ate and investigated a drink on the stool .	What is the ccomp of likes ?	that Liam ate and investigated a drink on the stool	cogs_qa	( ( ( A ) ( boy ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( ate ) ) ( and ) ( ( investigated ) ( ( a ) ( drink ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ) ) ) ) )
The writer hoped that Eleanor sleeps and burned the box .	What is the ccomp of hoped ?	that Eleanor sleeps	cogs_qa	( ( ( The ) ( writer ) ) ( ( ( hoped ) ( ( that ) ( ( ( Eleanor ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( burned ) ( ( the ) ( box ) ) ) ) )
Olivia likes that the bunny ate the professor and studies the cake in the can beside the table .	What is the ccomp of likes ?	that the bunny ate the professor	cogs_qa	( ( ( Olivia ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( bunny ) ) ( ( ate ) ( ( the ) ( professor ) ) ) ) ) ) ( and ) ( ( studies ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( can ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) )
The boy respects that Lincoln ate Riley and nurses .	What is the ccomp of respects ?	that Lincoln ate Riley	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( respects ) ( ( that ) ( ( ( Lincoln ) ) ( ( ate ) ( ( Riley ) ) ) ) ) ) ( and ) ( ( nurses ) ) ) )
James likes that William ate a purse and froze a cracker .	What is the ccomp of likes ?	that William ate a purse and froze a cracker	cogs_qa	( ( ( James ) ) ( ( likes ) ( ( that ) ( ( ( William ) ) ( ( ( ate ) ( ( a ) ( purse ) ) ) ( and ) ( ( froze ) ( ( a ) ( cracker ) ) ) ) ) ) ) )
Avery appreciated that Ava hears the girl and ate the driver .	What is the ccomp of appreciated ?	that Ava hears the girl	cogs_qa	( ( ( Avery ) ) ( ( ( appreciated ) ( ( that ) ( ( ( Ava ) ) ( ( hears ) ( ( the ) ( girl ) ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( driver ) ) ) ) )
A baby likes that Emma froze a poet in the house and sleeps .	What is the ccomp of likes ?	that Emma froze a poet in the house	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( froze ) ( ( a ) ( poet ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Emma proves that a boy adored a donut in a car and likes the baby .	What is the ccomp of proves ?	that a boy adored a donut in a car	cogs_qa	( ( ( Emma ) ) ( ( ( proves ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( adored ) ( ( a ) ( donut ) ( ( in ) ( ( a ) ( car ) ) ) ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( baby ) ) ) ) )
The dog likes that a girl discovered Benjamin and burned Liam .	What is the ccomp of likes ?	that a girl discovered Benjamin and burned Liam	cogs_qa	( ( ( The ) ( dog ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( discovered ) ( ( Benjamin ) ) ) ( and ) ( ( burned ) ( ( Liam ) ) ) ) ) ) ) )
The landlord said that Eleanor examines and cooked a cake on a computer .	What is the ccomp of said ?	that Eleanor examines	cogs_qa	( ( ( The ) ( landlord ) ) ( ( ( said ) ( ( that ) ( ( ( Eleanor ) ) ( ( examines ) ) ) ) ) ( and ) ( ( cooked ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( computer ) ) ) ) ) ) )
The chicken noticed that a duck draws the cake beside a truck beside a road and studied a mouse in a casket .	What is the ccomp of noticed ?	that a duck draws the cake beside a truck beside a road	cogs_qa	( ( ( The ) ( chicken ) ) ( ( ( noticed ) ( ( that ) ( ( ( a ) ( duck ) ) ( ( draws ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( truck ) ( ( beside ) ( ( a ) ( road ) ) ) ) ) ) ) ) ) ) ( and ) ( ( studied ) ( ( a ) ( mouse ) ( ( in ) ( ( a ) ( casket ) ) ) ) ) ) )
Ava hopes that James cleaned the pumpkin and eats Emma .	What is the ccomp of hopes ?	that James cleaned the pumpkin	cogs_qa	( ( ( Ava ) ) ( ( ( hopes ) ( ( that ) ( ( ( James ) ) ( ( cleaned ) ( ( the ) ( pumpkin ) ) ) ) ) ) ( and ) ( ( eats ) ( ( Emma ) ) ) ) )
The girl hopes that Liam ate the cake in a garden and likes a pickle .	What is the ccomp of hopes ?	that Liam ate the cake in a garden	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( ate ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( pickle ) ) ) ) )
A cat hoped that a girl rolls Emma and noticed .	What is the ccomp of hoped ?	that a girl rolls Emma	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( rolls ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( noticed ) ) ) )
Grace hopes that Emma disintegrated the cat in a house and ate the chair beside a book .	What is the ccomp of hopes ?	that Emma disintegrated the cat in a house and ate the chair beside a book	cogs_qa	( ( ( Grace ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( disintegrated ) ( ( the ) ( cat ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( chair ) ( ( beside ) ( ( a ) ( book ) ) ) ) ) ) ) ) ) )
Emma confesses that Liam cleaned and floated a lollipop .	What is the ccomp of confesses ?	that Liam cleaned and floated a lollipop	cogs_qa	( ( ( Emma ) ) ( ( confesses ) ( ( that ) ( ( ( Liam ) ) ( ( ( cleaned ) ) ( and ) ( ( floated ) ( ( a ) ( lollipop ) ) ) ) ) ) ) )
Oliver likes that Eleanor napped and ate Liam .	What is the ccomp of likes ?	that Eleanor napped and ate Liam	cogs_qa	( ( ( Oliver ) ) ( ( likes ) ( ( that ) ( ( ( Eleanor ) ) ( ( ( napped ) ) ( and ) ( ( ate ) ( ( Liam ) ) ) ) ) ) ) )
Emma likes that a teacher ate and grew a pig in a drawer .	What is the ccomp of likes ?	that a teacher ate and grew a pig in a drawer	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( teacher ) ) ( ( ( ate ) ) ( and ) ( ( grew ) ( ( a ) ( pig ) ( ( in ) ( ( a ) ( drawer ) ) ) ) ) ) ) ) ) )
The girl liked that Benjamin respects Emma and crumpled a horse beside a TV .	What is the ccomp of liked ?	that Benjamin respects Emma	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Benjamin ) ) ( ( respects ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( crumpled ) ( ( a ) ( horse ) ( ( beside ) ( ( a ) ( TV ) ) ) ) ) ) )
A boy hopes that Jackson ate and laughs .	What is the ccomp of hopes ?	that Jackson ate	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( hopes ) ( ( that ) ( ( ( Jackson ) ) ( ( ate ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
A child likes that the scientist ate and disintegrated the cat in the house .	What is the ccomp of likes ?	that the scientist ate and disintegrated the cat in the house	cogs_qa	( ( ( A ) ( child ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( scientist ) ) ( ( ( ate ) ) ( and ) ( ( disintegrated ) ( ( the ) ( cat ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
Charlotte notices that Audrey painted the cake on the machine and froze the donut in a cabinet .	What is the ccomp of notices ?	that Audrey painted the cake on the machine and froze the donut in a cabinet	cogs_qa	( ( ( Charlotte ) ) ( ( notices ) ( ( that ) ( ( ( Audrey ) ) ( ( ( painted ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( machine ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( donut ) ( ( in ) ( ( a ) ( cabinet ) ) ) ) ) ) ) ) ) )
Ryan values that a queen painted Emma and reddened a balloon .	What is the ccomp of values ?	that a queen painted Emma and reddened a balloon	cogs_qa	( ( ( Ryan ) ) ( ( values ) ( ( that ) ( ( ( a ) ( queen ) ) ( ( ( painted ) ( ( Emma ) ) ) ( and ) ( ( reddened ) ( ( a ) ( balloon ) ) ) ) ) ) ) )
The girl confessed that Emma rolls a cake on the ball and laughed .	What is the ccomp of confessed ?	that Emma rolls a cake on the ball	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( confessed ) ( ( that ) ( ( ( Emma ) ) ( ( rolls ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( ball ) ) ) ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
The chicken likes that a boy painted and walks .	What is the ccomp of likes ?	that a boy painted	cogs_qa	( ( ( The ) ( chicken ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( painted ) ) ) ) ) ( and ) ( ( walks ) ) ) )
A turtle hoped that a girl finds a rose beside the clock and smiled .	What is the ccomp of hoped ?	that a girl finds a rose beside the clock	cogs_qa	( ( ( A ) ( turtle ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( finds ) ( ( a ) ( rose ) ( ( beside ) ( ( the ) ( clock ) ) ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
The girl hoped that Liam burns the box and crumpled the cake .	What is the ccomp of hoped ?	that Liam burns the box	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( burns ) ( ( the ) ( box ) ) ) ) ) ) ( and ) ( ( crumpled ) ( ( the ) ( cake ) ) ) ) )
The frog liked that a boy paints and ate a cookie in a house .	What is the ccomp of liked ?	that a boy paints	cogs_qa	( ( ( The ) ( frog ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( paints ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( cookie ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) )
