Emma drew a drink beside teachers that was cooked .	What is the theme of cooked ?	a drink beside teachers	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( ( a ) ( drink ) ) ( ( beside ) ( ( teachers ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
The hero admired the giraffes beside a guest that were noticed .	What is the theme of noticed ?	the giraffes beside a guest	cogs_qa	( ( ( The ) ( hero ) ) ( ( admired ) ( ( ( ( the ) ( giraffes ) ) ( ( beside ) ( ( a ) ( guest ) ) ) ) ( ( that ) ( were ) ( noticed ) ) ) ) )
Emma froze a girl beside the frogs that was painted .	What is the theme of painted ?	a girl beside the frogs	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( frogs ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Jayden dusted the girls beside a student that were cooked .	What is the theme of cooked ?	the girls beside a student	cogs_qa	( ( ( Jayden ) ) ( ( dusted ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( student ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Liam worshipped the buyer beside the girls that was eaten .	What is the theme of eaten ?	the buyer beside the girls	cogs_qa	( ( ( Liam ) ) ( ( worshipped ) ( ( ( ( the ) ( buyer ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam grew a pancake beside the potatoes that was painted .	What is the theme of painted ?	a pancake beside the potatoes	cogs_qa	( ( ( Liam ) ) ( ( grew ) ( ( ( ( a ) ( pancake ) ) ( ( beside ) ( ( the ) ( potatoes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A lion helped donuts beside a chicken that was cooked .	What is the theme of cooked ?	a chicken	cogs_qa	( ( ( A ) ( lion ) ) ( ( helped ) ( ( ( donuts ) ) ( ( beside ) ( ( ( a ) ( chicken ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
A passenger ate a donut beside the girls that was dusted .	What is the theme of dusted ?	a donut beside the girls	cogs_qa	( ( ( A ) ( passenger ) ) ( ( ate ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
Benjamin helped a boy beside girls that was painted .	What is the theme of painted ?	a boy beside girls	cogs_qa	( ( ( Benjamin ) ) ( ( helped ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A child ate boys beside the girl that were cleaned .	What is the theme of cleaned ?	boys beside the girl	cogs_qa	( ( ( A ) ( child ) ) ( ( ate ) ( ( ( ( boys ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Emma noticed the donut beside the chickens that was eaten .	What is the theme of eaten ?	the donut beside the chickens	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( the ) ( chickens ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A lion helped babies beside a cat that were examined .	What is the theme of examined ?	babies beside a cat	cogs_qa	( ( ( A ) ( lion ) ) ( ( helped ) ( ( ( ( babies ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( examined ) ) ) ) )
Benjamin nursed a cookie beside girls that was examined .	What is the theme of examined ?	a cookie beside girls	cogs_qa	( ( ( Benjamin ) ) ( ( nursed ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( examined ) ) ) ) )
The girl shortened a zebra beside bottles that was nursed .	What is the theme of nursed ?	a zebra beside bottles	cogs_qa	( ( ( The ) ( girl ) ) ( ( shortened ) ( ( ( ( a ) ( zebra ) ) ( ( beside ) ( ( bottles ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
Emma liked the cats beside a boy that were eaten .	What is the theme of eaten ?	the cats beside a boy	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( cats ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Dylan nursed the balloon beside the muffins that was cooked .	What is the theme of cooked ?	the balloon beside the muffins	cogs_qa	( ( ( Dylan ) ) ( ( nursed ) ( ( ( ( the ) ( balloon ) ) ( ( beside ) ( ( the ) ( muffins ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Liam slid the monsters beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( Liam ) ) ( ( slid ) ( ( ( the ) ( monsters ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Ava burned girls beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( Ava ) ) ( ( burned ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The teacher liked boys beside the box that was cooked .	What is the theme of cooked ?	the box	cogs_qa	( ( ( The ) ( teacher ) ) ( ( liked ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
A girl liked beans beside the melon that were painted .	What is the theme of painted ?	beans beside the melon	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( ( ( beans ) ) ( ( beside ) ( ( the ) ( melon ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The sailor painted cookies beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( The ) ( sailor ) ) ( ( painted ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Isabella liked cakes beside the book that was eaten .	What is the theme of eaten ?	the book	cogs_qa	( ( ( Isabella ) ) ( ( liked ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( book ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl ate the spoons beside a monster that was cooked .	What is the theme of cooked ?	a monster	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( the ) ( spoons ) ) ( ( beside ) ( ( ( a ) ( monster ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
The frog tossed cakes beside a girl that was drawn .	What is the theme of drawn ?	a girl	cogs_qa	( ( ( The ) ( frog ) ) ( ( tossed ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Emma froze cakes beside the girl that were eaten .	What is the theme of eaten ?	cakes beside the girl	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma rolled the boys beside the dog that were eaten .	What is the theme of eaten ?	the boys beside the dog	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( dog ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma helped the games beside the cake that were eaten .	What is the theme of eaten ?	the games beside the cake	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( ( the ) ( games ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Levi cooked the boys beside the rose that were eaten .	What is the theme of eaten ?	the boys beside the rose	cogs_qa	( ( ( Levi ) ) ( ( cooked ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A scientist discovered the present beside frogs that was eaten .	What is the theme of eaten ?	the present beside frogs	cogs_qa	( ( ( A ) ( scientist ) ) ( ( discovered ) ( ( ( ( the ) ( present ) ) ( ( beside ) ( ( frogs ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma collapsed a baby beside girls that was painted .	What is the theme of painted ?	a baby beside girls	cogs_qa	( ( ( Emma ) ) ( ( collapsed ) ( ( ( ( a ) ( baby ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The boy disintegrated the child beside donuts that was eaten .	What is the theme of eaten ?	the child beside donuts	cogs_qa	( ( ( The ) ( boy ) ) ( ( disintegrated ) ( ( ( ( the ) ( child ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma decomposed the monkey beside books that was juggled .	What is the theme of juggled ?	the monkey beside books	cogs_qa	( ( ( Emma ) ) ( ( decomposed ) ( ( ( ( the ) ( monkey ) ) ( ( beside ) ( ( books ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
The monkey sketched the muffins beside the cake that were cooked .	What is the theme of cooked ?	the muffins beside the cake	cogs_qa	( ( ( The ) ( monkey ) ) ( ( sketched ) ( ( ( ( the ) ( muffins ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
William helped the cakes beside a girl that was sketched .	What is the theme of sketched ?	a girl	cogs_qa	( ( ( William ) ) ( ( helped ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
The girl poked the managers beside a sandwich that was eaten .	What is the theme of eaten ?	a sandwich	cogs_qa	( ( ( The ) ( girl ) ) ( ( poked ) ( ( ( the ) ( managers ) ) ( ( beside ) ( ( ( a ) ( sandwich ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The baby sketched the producers beside the girl that was drawn .	What is the theme of drawn ?	the girl	cogs_qa	( ( ( The ) ( baby ) ) ( ( sketched ) ( ( ( the ) ( producers ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Victoria dusted the mice beside the bear that were observed .	What is the theme of observed ?	the mice beside the bear	cogs_qa	( ( ( Victoria ) ) ( ( dusted ) ( ( ( ( the ) ( mice ) ) ( ( beside ) ( ( the ) ( bear ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
The cat liked raisins beside the frog that was juggled .	What is the theme of juggled ?	the frog	cogs_qa	( ( ( The ) ( cat ) ) ( ( liked ) ( ( ( raisins ) ) ( ( beside ) ( ( ( the ) ( frog ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
A dog investigated a baby beside the girls that was eaten .	What is the theme of eaten ?	a baby beside the girls	cogs_qa	( ( ( A ) ( dog ) ) ( ( investigated ) ( ( ( ( a ) ( baby ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The cat froze the children beside the donut that were eaten .	What is the theme of eaten ?	the children beside the donut	cogs_qa	( ( ( The ) ( cat ) ) ( ( froze ) ( ( ( ( the ) ( children ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The boy rolled frogs beside a box that was known .	What is the theme of known ?	a box	cogs_qa	( ( ( The ) ( boy ) ) ( ( rolled ) ( ( ( frogs ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( known ) ) ) ) ) ) )
Jackson admired directors beside a girl that was painted .	What is the theme of painted ?	a girl	cogs_qa	( ( ( Jackson ) ) ( ( admired ) ( ( ( directors ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A scientist ate a girl beside spokesmen that was cooked .	What is the theme of cooked ?	a girl beside spokesmen	cogs_qa	( ( ( A ) ( scientist ) ) ( ( ate ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( spokesmen ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
The frog rolled donuts beside a girl that were observed .	What is the theme of observed ?	donuts beside a girl	cogs_qa	( ( ( The ) ( frog ) ) ( ( rolled ) ( ( ( ( donuts ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
Noah inflated cookies beside a guitar that was cleaned .	What is the theme of cleaned ?	a guitar	cogs_qa	( ( ( Noah ) ) ( ( inflated ) ( ( ( cookies ) ) ( ( beside ) ( ( ( a ) ( guitar ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The girl collapsed the cake beside the balls that was nursed .	What is the theme of nursed ?	the cake beside the balls	cogs_qa	( ( ( The ) ( girl ) ) ( ( collapsed ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( balls ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
Emma knew plates beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( Emma ) ) ( ( knew ) ( ( ( plates ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The baby called a cookie beside the girls that was eaten .	What is the theme of eaten ?	a cookie beside the girls	cogs_qa	( ( ( The ) ( baby ) ) ( ( called ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A girl rolled donuts beside the cookie that was eaten .	What is the theme of eaten ?	the cookie	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( donuts ) ) ( ( beside ) ( ( ( the ) ( cookie ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The teacher cooked sandwiches beside a father that was eaten .	What is the theme of eaten ?	a father	cogs_qa	( ( ( The ) ( teacher ) ) ( ( cooked ) ( ( ( sandwiches ) ) ( ( beside ) ( ( ( a ) ( father ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Victoria disintegrated frogs beside a boy that were painted .	What is the theme of painted ?	frogs beside a boy	cogs_qa	( ( ( Victoria ) ) ( ( disintegrated ) ( ( ( ( frogs ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The crocodile ate children beside the can that was drawn .	What is the theme of drawn ?	the can	cogs_qa	( ( ( The ) ( crocodile ) ) ( ( ate ) ( ( ( children ) ) ( ( beside ) ( ( ( the ) ( can ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Mason cooked a cake beside the babies that was sketched .	What is the theme of sketched ?	a cake beside the babies	cogs_qa	( ( ( Mason ) ) ( ( cooked ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( babies ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
Olivia loved the cakes beside a customer that was painted .	What is the theme of painted ?	a customer	cogs_qa	( ( ( Olivia ) ) ( ( loved ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( customer ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Liam ate a cake beside the donuts that was studied .	What is the theme of studied ?	a cake beside the donuts	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( studied ) ) ) ) )
Sophia helped a kid beside donuts that was eaten .	What is the theme of eaten ?	a kid beside donuts	cogs_qa	( ( ( Sophia ) ) ( ( helped ) ( ( ( ( a ) ( kid ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Isabella froze the pig beside the girls that was cooked .	What is the theme of cooked ?	the pig beside the girls	cogs_qa	( ( ( Isabella ) ) ( ( froze ) ( ( ( ( the ) ( pig ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
A boy nursed a girl beside chemicals that was packed .	What is the theme of packed ?	a girl beside chemicals	cogs_qa	( ( ( A ) ( boy ) ) ( ( nursed ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( chemicals ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
Emma noticed the cakes beside a child that were eaten .	What is the theme of eaten ?	the cakes beside a child	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( child ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The baby liked the crocodiles beside a raisin that was eaten .	What is the theme of eaten ?	a raisin	cogs_qa	( ( ( The ) ( baby ) ) ( ( liked ) ( ( ( the ) ( crocodiles ) ) ( ( beside ) ( ( ( a ) ( raisin ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Isabella painted the donut beside the boxes that was eaten .	What is the theme of eaten ?	the donut beside the boxes	cogs_qa	( ( ( Isabella ) ) ( ( painted ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( the ) ( boxes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A baby froze girls beside the donkey that were eaten .	What is the theme of eaten ?	girls beside the donkey	cogs_qa	( ( ( A ) ( baby ) ) ( ( froze ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( donkey ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The chicken ate a child beside the boys that was cooked .	What is the theme of cooked ?	a child beside the boys	cogs_qa	( ( ( The ) ( chicken ) ) ( ( ate ) ( ( ( ( a ) ( child ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Olivia rolled a cake beside lambs that was packed .	What is the theme of packed ?	a cake beside lambs	cogs_qa	( ( ( Olivia ) ) ( ( rolled ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( lambs ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
A president noticed pizzas beside the cake that was juggled .	What is the theme of juggled ?	the cake	cogs_qa	( ( ( A ) ( president ) ) ( ( noticed ) ( ( ( pizzas ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Chloe rolled the cookies beside the girl that was nursed .	What is the theme of nursed ?	the girl	cogs_qa	( ( ( Chloe ) ) ( ( rolled ) ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Emma painted the bananas beside a lawyer that was cooked .	What is the theme of cooked ?	a lawyer	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( the ) ( bananas ) ) ( ( beside ) ( ( ( a ) ( lawyer ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Liam improved the girl beside boys that was cooked .	What is the theme of cooked ?	the girl beside boys	cogs_qa	( ( ( Liam ) ) ( ( improved ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
The dog split a cake beside the bowls that was eaten .	What is the theme of eaten ?	a cake beside the bowls	cogs_qa	( ( ( The ) ( dog ) ) ( ( split ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( bowls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A kitty helped the cakes beside the ball that were eaten .	What is the theme of eaten ?	the cakes beside the ball	cogs_qa	( ( ( A ) ( kitty ) ) ( ( helped ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( ball ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Olivia liked the bird beside giraffes that was painted .	What is the theme of painted ?	the bird beside giraffes	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( ( the ) ( bird ) ) ( ( beside ) ( ( giraffes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Isabella saw a cake beside the girls that was eaten .	What is the theme of eaten ?	a cake beside the girls	cogs_qa	( ( ( Isabella ) ) ( ( saw ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Hazel respected a radio beside boys that was observed .	What is the theme of observed ?	a radio beside boys	cogs_qa	( ( ( Hazel ) ) ( ( respected ) ( ( ( ( a ) ( radio ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
Emma nursed donuts beside the book that was studied .	What is the theme of studied ?	the book	cogs_qa	( ( ( Emma ) ) ( ( nursed ) ( ( ( donuts ) ) ( ( beside ) ( ( ( the ) ( book ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
The patient loved the frog beside the cakes that was drawn .	What is the theme of drawn ?	the frog beside the cakes	cogs_qa	( ( ( The ) ( patient ) ) ( ( loved ) ( ( ( ( the ) ( frog ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Emma worshipped the gumballs beside the hamburger that were noticed .	What is the theme of noticed ?	the gumballs beside the hamburger	cogs_qa	( ( ( Emma ) ) ( ( worshipped ) ( ( ( ( the ) ( gumballs ) ) ( ( beside ) ( ( the ) ( hamburger ) ) ) ) ( ( that ) ( were ) ( noticed ) ) ) ) )
A dog pierced the girl beside the cakes that was eaten .	What is the theme of eaten ?	the girl beside the cakes	cogs_qa	( ( ( A ) ( dog ) ) ( ( pierced ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A cat inflated the children beside the sailor that was painted .	What is the theme of painted ?	the sailor	cogs_qa	( ( ( A ) ( cat ) ) ( ( inflated ) ( ( ( the ) ( children ) ) ( ( beside ) ( ( ( the ) ( sailor ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Camila pierced cats beside the block that was cleaned .	What is the theme of cleaned ?	the block	cogs_qa	( ( ( Camila ) ) ( ( pierced ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( block ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Liam rolled the girls beside a lion that was eaten .	What is the theme of eaten ?	a lion	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( lion ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma liked residents beside the sandwich that was drawn .	What is the theme of drawn ?	the sandwich	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( residents ) ) ( ( beside ) ( ( ( the ) ( sandwich ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Ava sketched the girl beside the donuts that was drawn .	What is the theme of drawn ?	the girl beside the donuts	cogs_qa	( ( ( Ava ) ) ( ( sketched ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Michael rolled the girls beside the cat that were hunted .	What is the theme of hunted ?	the girls beside the cat	cogs_qa	( ( ( Michael ) ) ( ( rolled ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( cat ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
A hero rolled the donuts beside a dog that was drawn .	What is the theme of drawn ?	a dog	cogs_qa	( ( ( A ) ( hero ) ) ( ( rolled ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The deer rolled the presidents beside a cake that were cleaned .	What is the theme of cleaned ?	the presidents beside a cake	cogs_qa	( ( ( The ) ( deer ) ) ( ( rolled ) ( ( ( ( the ) ( presidents ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
The baby rolled monsters beside the donut that were cleaned .	What is the theme of cleaned ?	monsters beside the donut	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( ( monsters ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Emma poked children beside the cake that was cooked .	What is the theme of cooked ?	the cake	cogs_qa	( ( ( Emma ) ) ( ( poked ) ( ( ( children ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
The lion shortened doctors beside a bear that was investigated .	What is the theme of investigated ?	a bear	cogs_qa	( ( ( The ) ( lion ) ) ( ( shortened ) ( ( ( doctors ) ) ( ( beside ) ( ( ( a ) ( bear ) ) ( ( that ) ( was ) ( investigated ) ) ) ) ) ) )
Emma painted cats beside a basket that was eaten .	What is the theme of eaten ?	a basket	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( cats ) ) ( ( beside ) ( ( ( a ) ( basket ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The boy rolled the raisin beside girls that was hunted .	What is the theme of hunted ?	the raisin beside girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( rolled ) ( ( ( ( the ) ( raisin ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
A cat liked cookies beside a drink that was seen .	What is the theme of seen ?	a drink	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( cookies ) ) ( ( beside ) ( ( ( a ) ( drink ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
The child liked the melons beside a biscuit that was eaten .	What is the theme of eaten ?	a biscuit	cogs_qa	( ( ( The ) ( child ) ) ( ( liked ) ( ( ( the ) ( melons ) ) ( ( beside ) ( ( ( a ) ( biscuit ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma saw cakes beside the girl that were dusted .	What is the theme of dusted ?	cakes beside the girl	cogs_qa	( ( ( Emma ) ) ( ( saw ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Ava disintegrated a crystal beside the beers that was hunted .	What is the theme of hunted ?	a crystal beside the beers	cogs_qa	( ( ( Ava ) ) ( ( disintegrated ) ( ( ( ( a ) ( crystal ) ) ( ( beside ) ( ( the ) ( beers ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Claire rolled customers beside a cake that was observed .	What is the theme of observed ?	a cake	cogs_qa	( ( ( Claire ) ) ( ( rolled ) ( ( ( customers ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
Emma improved the boys beside a frog that was drawn .	What is the theme of drawn ?	a frog	cogs_qa	( ( ( Emma ) ) ( ( improved ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( frog ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The girl respected the raisins beside a crayon that was eaten .	What is the theme of eaten ?	a crayon	cogs_qa	( ( ( The ) ( girl ) ) ( ( respected ) ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( ( a ) ( crayon ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl investigated a cookie beside dogs that was heard .	What is the theme of heard ?	a cookie beside dogs	cogs_qa	( ( ( A ) ( girl ) ) ( ( investigated ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( dogs ) ) ) ) ( ( that ) ( was ) ( heard ) ) ) ) )
Emma drew the donuts beside the bird that were cleaned .	What is the theme of cleaned ?	the donuts beside the bird	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( the ) ( bird ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
