The president rolled the chalks beside the cake that was drawn .	What is the theme of drawn ?	the cake	cogs_qa	( ( ( The ) ( president ) ) ( ( rolled ) ( ( ( the ) ( chalks ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A girl rolled beans beside the cracker that was heard .	What is the theme of heard ?	the cracker	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( beans ) ) ( ( beside ) ( ( ( the ) ( cracker ) ) ( ( that ) ( was ) ( heard ) ) ) ) ) ) )
Liam rolled customers beside the girl that were painted .	What is the theme of painted ?	customers beside the girl	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( ( customers ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Aiden rolled the girls beside the cake that were eaten .	What is the theme of eaten ?	the girls beside the cake	cogs_qa	( ( ( Aiden ) ) ( ( rolled ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The boy grew a cookie beside cakes that was drawn .	What is the theme of drawn ?	a cookie beside cakes	cogs_qa	( ( ( The ) ( boy ) ) ( ( grew ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Charlotte grew a president beside cats that was painted .	What is the theme of painted ?	a president beside cats	cogs_qa	( ( ( Charlotte ) ) ( ( grew ) ( ( ( ( a ) ( president ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Liam disintegrated cats beside the girl that were studied .	What is the theme of studied ?	cats beside the girl	cogs_qa	( ( ( Liam ) ) ( ( disintegrated ) ( ( ( ( cats ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
Harper cleaned balls beside the baby that was eaten .	What is the theme of eaten ?	the baby	cogs_qa	( ( ( Harper ) ) ( ( cleaned ) ( ( ( balls ) ) ( ( beside ) ( ( ( the ) ( baby ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A dog slid the girls beside a strawberry that was painted .	What is the theme of painted ?	a strawberry	cogs_qa	( ( ( A ) ( dog ) ) ( ( slid ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( strawberry ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Liam ate the cups beside a cake that was cooked .	What is the theme of cooked ?	a cake	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( the ) ( cups ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
A girl found the cake beside the birds that was eaten .	What is the theme of eaten ?	the cake beside the birds	cogs_qa	( ( ( A ) ( girl ) ) ( ( found ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( birds ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Ella helped the balloon beside raisins that was noticed .	What is the theme of noticed ?	the balloon beside raisins	cogs_qa	( ( ( Ella ) ) ( ( helped ) ( ( ( ( the ) ( balloon ) ) ( ( beside ) ( ( raisins ) ) ) ) ( ( that ) ( was ) ( noticed ) ) ) ) )
Madison respected buyers beside the girl that was painted .	What is the theme of painted ?	the girl	cogs_qa	( ( ( Madison ) ) ( ( respected ) ( ( ( buyers ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Gabriel froze a girl beside the drinks that was eaten .	What is the theme of eaten ?	a girl beside the drinks	cogs_qa	( ( ( Gabriel ) ) ( ( froze ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( drinks ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma liked a girl beside the cats that was nursed .	What is the theme of nursed ?	a girl beside the cats	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( cats ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
A frog liked the chalks beside a scientist that were cleaned .	What is the theme of cleaned ?	the chalks beside a scientist	cogs_qa	( ( ( A ) ( frog ) ) ( ( liked ) ( ( ( ( the ) ( chalks ) ) ( ( beside ) ( ( a ) ( scientist ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
The dog liked cookies beside the pillow that were eaten .	What is the theme of eaten ?	cookies beside the pillow	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( ( ( cookies ) ) ( ( beside ) ( ( the ) ( pillow ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Anthony rolled the cookies beside the cake that were juggled .	What is the theme of juggled ?	the cookies beside the cake	cogs_qa	( ( ( Anthony ) ) ( ( rolled ) ( ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Elijah liked cakes beside a boy that was painted .	What is the theme of painted ?	a boy	cogs_qa	( ( ( Elijah ) ) ( ( liked ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A girl liked cats beside a cake that were cooked .	What is the theme of cooked ?	cats beside a cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Jackson observed the girls beside a monkey that was juggled .	What is the theme of juggled ?	a monkey	cogs_qa	( ( ( Jackson ) ) ( ( observed ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( monkey ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
The baby nursed a puppy beside the cakes that was eaten .	What is the theme of eaten ?	a puppy beside the cakes	cogs_qa	( ( ( The ) ( baby ) ) ( ( nursed ) ( ( ( ( a ) ( puppy ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma loved boys beside a girl that were eaten .	What is the theme of eaten ?	boys beside a girl	cogs_qa	( ( ( Emma ) ) ( ( loved ) ( ( ( ( boys ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The baby liked the cakes beside a cloud that was eaten .	What is the theme of eaten ?	a cloud	cogs_qa	( ( ( The ) ( baby ) ) ( ( liked ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( cloud ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma valued the cakes beside the chemical that was cleaned .	What is the theme of cleaned ?	the chemical	cogs_qa	( ( ( Emma ) ) ( ( valued ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( chemical ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Zoey painted the girl beside the melons that was juggled .	What is the theme of juggled ?	the girl beside the melons	cogs_qa	( ( ( Zoey ) ) ( ( painted ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( melons ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
The king touched chickens beside a girl that were painted .	What is the theme of painted ?	chickens beside a girl	cogs_qa	( ( ( The ) ( king ) ) ( ( touched ) ( ( ( ( chickens ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma grew the cakes beside the liver that were eaten .	What is the theme of eaten ?	the cakes beside the liver	cogs_qa	( ( ( Emma ) ) ( ( grew ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( liver ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A child liked the pigs beside the girl that were drawn .	What is the theme of drawn ?	the pigs beside the girl	cogs_qa	( ( ( A ) ( child ) ) ( ( liked ) ( ( ( ( the ) ( pigs ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The monkey burned the girls beside the cake that was sketched .	What is the theme of sketched ?	the cake	cogs_qa	( ( ( The ) ( monkey ) ) ( ( burned ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
A girl rolled the donut beside the cookies that was cooked .	What is the theme of cooked ?	the donut beside the cookies	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Emma pierced bananas beside the girl that were eaten .	What is the theme of eaten ?	bananas beside the girl	cogs_qa	( ( ( Emma ) ) ( ( pierced ) ( ( ( ( bananas ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The soldier admired cats beside the fig that was drawn .	What is the theme of drawn ?	the fig	cogs_qa	( ( ( The ) ( soldier ) ) ( ( admired ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( fig ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A sailor grew donuts beside the hat that were cleaned .	What is the theme of cleaned ?	donuts beside the hat	cogs_qa	( ( ( A ) ( sailor ) ) ( ( grew ) ( ( ( ( donuts ) ) ( ( beside ) ( ( the ) ( hat ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Leo liked a girl beside pencils that was painted .	What is the theme of painted ?	a girl beside pencils	cogs_qa	( ( ( Leo ) ) ( ( liked ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( pencils ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma slid frogs beside the girl that were cooked .	What is the theme of cooked ?	frogs beside the girl	cogs_qa	( ( ( Emma ) ) ( ( slid ) ( ( ( ( frogs ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Grace called the patients beside the boy that was seen .	What is the theme of seen ?	the boy	cogs_qa	( ( ( Grace ) ) ( ( called ) ( ( ( the ) ( patients ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
Stella painted the girls beside the rose that were sketched .	What is the theme of sketched ?	the girls beside the rose	cogs_qa	( ( ( Stella ) ) ( ( painted ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
Thomas shortened girls beside a rose that were sketched .	What is the theme of sketched ?	girls beside a rose	cogs_qa	( ( ( Thomas ) ) ( ( shortened ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( rose ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
The boy rolled cakes beside the champion that was dusted .	What is the theme of dusted ?	the champion	cogs_qa	( ( ( The ) ( boy ) ) ( ( rolled ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( champion ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
The frog liked cookies beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( The ) ( frog ) ) ( ( liked ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A friend shortened the cake beside jigsaws that was cooked .	What is the theme of cooked ?	the cake beside jigsaws	cogs_qa	( ( ( A ) ( friend ) ) ( ( shortened ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( jigsaws ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Emma held cookies beside the wolf that was painted .	What is the theme of painted ?	the wolf	cogs_qa	( ( ( Emma ) ) ( ( held ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( wolf ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The donkey changed the goose beside the girls that was cleaned .	What is the theme of cleaned ?	the goose beside the girls	cogs_qa	( ( ( The ) ( donkey ) ) ( ( changed ) ( ( ( ( the ) ( goose ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Liam cooked the chemicals beside a cake that were dusted .	What is the theme of dusted ?	the chemicals beside a cake	cogs_qa	( ( ( Liam ) ) ( ( cooked ) ( ( ( ( the ) ( chemicals ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Emma rolled the donuts beside the flower that was eaten .	What is the theme of eaten ?	the flower	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( the ) ( flower ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A lion shortened doctors beside a cake that were drawn .	What is the theme of drawn ?	doctors beside a cake	cogs_qa	( ( ( A ) ( lion ) ) ( ( shortened ) ( ( ( ( doctors ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The professor missed boxes beside a child that was painted .	What is the theme of painted ?	a child	cogs_qa	( ( ( The ) ( professor ) ) ( ( missed ) ( ( ( boxes ) ) ( ( beside ) ( ( ( a ) ( child ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The boy inflated creatures beside a sheep that were investigated .	What is the theme of investigated ?	creatures beside a sheep	cogs_qa	( ( ( The ) ( boy ) ) ( ( inflated ) ( ( ( ( creatures ) ) ( ( beside ) ( ( a ) ( sheep ) ) ) ) ( ( that ) ( were ) ( investigated ) ) ) ) )
A dog helped blocks beside a child that was dusted .	What is the theme of dusted ?	a child	cogs_qa	( ( ( A ) ( dog ) ) ( ( helped ) ( ( ( blocks ) ) ( ( beside ) ( ( ( a ) ( child ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
The customer liked a ball beside the cats that was observed .	What is the theme of observed ?	a ball beside the cats	cogs_qa	( ( ( The ) ( customer ) ) ( ( liked ) ( ( ( ( a ) ( ball ) ) ( ( beside ) ( ( the ) ( cats ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
Emma cleaned the boys beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( cleaned ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Olivia snapped a pancake beside the girls that was cleaned .	What is the theme of cleaned ?	a pancake beside the girls	cogs_qa	( ( ( Olivia ) ) ( ( snapped ) ( ( ( ( a ) ( pancake ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Emma hunted the boys beside the politician that were nursed .	What is the theme of nursed ?	the boys beside the politician	cogs_qa	( ( ( Emma ) ) ( ( hunted ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( politician ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Emma froze children beside the donut that was eaten .	What is the theme of eaten ?	the donut	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( children ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The moose broke the cakes beside the girl that were eaten .	What is the theme of eaten ?	the cakes beside the girl	cogs_qa	( ( ( The ) ( moose ) ) ( ( broke ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma stabbed the knives beside the turtle that were eaten .	What is the theme of eaten ?	the knives beside the turtle	cogs_qa	( ( ( Emma ) ) ( ( stabbed ) ( ( ( ( the ) ( knives ) ) ( ( beside ) ( ( the ) ( turtle ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Jacob juggled roses beside the patient that was eaten .	What is the theme of eaten ?	the patient	cogs_qa	( ( ( Jacob ) ) ( ( juggled ) ( ( ( roses ) ) ( ( beside ) ( ( ( the ) ( patient ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Amelia liked the cakes beside the dog that were eaten .	What is the theme of eaten ?	the cakes beside the dog	cogs_qa	( ( ( Amelia ) ) ( ( liked ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( dog ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The fish studied the dogs beside a girl that was painted .	What is the theme of painted ?	a girl	cogs_qa	( ( ( The ) ( fish ) ) ( ( studied ) ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Elizabeth admired the cakes beside the girl that was drawn .	What is the theme of drawn ?	the girl	cogs_qa	( ( ( Elizabeth ) ) ( ( admired ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Noah noticed a chicken beside games that was cleaned .	What is the theme of cleaned ?	a chicken beside games	cogs_qa	( ( ( Noah ) ) ( ( noticed ) ( ( ( ( a ) ( chicken ) ) ( ( beside ) ( ( games ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
A girl painted cakes beside a dog that was cleaned .	What is the theme of cleaned ?	a dog	cogs_qa	( ( ( A ) ( girl ) ) ( ( painted ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Carter liked a girl beside boys that was nursed .	What is the theme of nursed ?	a girl beside boys	cogs_qa	( ( ( Carter ) ) ( ( liked ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
The girl drew a box beside cakes that was eaten .	What is the theme of eaten ?	a box beside cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( drew ) ( ( ( ( a ) ( box ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The chicken rolled drinks beside a donut that was known .	What is the theme of known ?	a donut	cogs_qa	( ( ( The ) ( chicken ) ) ( ( rolled ) ( ( ( drinks ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( known ) ) ) ) ) ) )
A lion found the melons beside a cookie that was sketched .	What is the theme of sketched ?	a cookie	cogs_qa	( ( ( A ) ( lion ) ) ( ( found ) ( ( ( the ) ( melons ) ) ( ( beside ) ( ( ( a ) ( cookie ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
A butterfly shortened raisins beside a bear that were nursed .	What is the theme of nursed ?	raisins beside a bear	cogs_qa	( ( ( A ) ( butterfly ) ) ( ( shortened ) ( ( ( ( raisins ) ) ( ( beside ) ( ( a ) ( bear ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Emma ate the cakes beside a mandarin that was drawn .	What is the theme of drawn ?	a mandarin	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( mandarin ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Emma hunted blocks beside the baby that were eaten .	What is the theme of eaten ?	blocks beside the baby	cogs_qa	( ( ( Emma ) ) ( ( hunted ) ( ( ( ( blocks ) ) ( ( beside ) ( ( the ) ( baby ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Wyatt slid a mouse beside books that was heard .	What is the theme of heard ?	a mouse beside books	cogs_qa	( ( ( Wyatt ) ) ( ( slid ) ( ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( books ) ) ) ) ( ( that ) ( was ) ( heard ) ) ) ) )
A lion burned a crayon beside girls that was painted .	What is the theme of painted ?	a crayon beside girls	cogs_qa	( ( ( A ) ( lion ) ) ( ( burned ) ( ( ( ( a ) ( crayon ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma decomposed cookies beside a cake that were painted .	What is the theme of painted ?	cookies beside a cake	cogs_qa	( ( ( Emma ) ) ( ( decomposed ) ( ( ( ( cookies ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Riley froze the poets beside a shell that were packed .	What is the theme of packed ?	the poets beside a shell	cogs_qa	( ( ( Riley ) ) ( ( froze ) ( ( ( ( the ) ( poets ) ) ( ( beside ) ( ( a ) ( shell ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
A boy ate the girls beside the cat that were hunted .	What is the theme of hunted ?	the girls beside the cat	cogs_qa	( ( ( A ) ( boy ) ) ( ( ate ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( cat ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
Amelia liked a girl beside the cookies that was painted .	What is the theme of painted ?	a girl beside the cookies	cogs_qa	( ( ( Amelia ) ) ( ( liked ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The teacher liked the watch beside creatures that was cooked .	What is the theme of cooked ?	the watch beside creatures	cogs_qa	( ( ( The ) ( teacher ) ) ( ( liked ) ( ( ( ( the ) ( watch ) ) ( ( beside ) ( ( creatures ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Emma liked the balls beside a monster that was eaten .	What is the theme of eaten ?	a monster	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( balls ) ) ( ( beside ) ( ( ( a ) ( monster ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl floated the cakes beside a bird that were painted .	What is the theme of painted ?	the cakes beside a bird	cogs_qa	( ( ( A ) ( girl ) ) ( ( floated ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( bird ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma loved babies beside the lion that were eaten .	What is the theme of eaten ?	babies beside the lion	cogs_qa	( ( ( Emma ) ) ( ( loved ) ( ( ( ( babies ) ) ( ( beside ) ( ( the ) ( lion ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Ava changed the books beside the rose that were cleaned .	What is the theme of cleaned ?	the books beside the rose	cogs_qa	( ( ( Ava ) ) ( ( changed ) ( ( ( ( the ) ( books ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
The butterfly froze chalks beside the dog that was eaten .	What is the theme of eaten ?	the dog	cogs_qa	( ( ( The ) ( butterfly ) ) ( ( froze ) ( ( ( chalks ) ) ( ( beside ) ( ( ( the ) ( dog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A baby dusted hammers beside the cake that were eaten .	What is the theme of eaten ?	hammers beside the cake	cogs_qa	( ( ( A ) ( baby ) ) ( ( dusted ) ( ( ( ( hammers ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam noticed the donuts beside a rose that were called .	What is the theme of called ?	the donuts beside a rose	cogs_qa	( ( ( Liam ) ) ( ( noticed ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( a ) ( rose ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
The pony cleaned the boys beside a dog that were noticed .	What is the theme of noticed ?	the boys beside a dog	cogs_qa	( ( ( The ) ( pony ) ) ( ( cleaned ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( a ) ( dog ) ) ) ) ( ( that ) ( were ) ( noticed ) ) ) ) )
The dog helped a cookie beside the girls that was investigated .	What is the theme of investigated ?	a cookie beside the girls	cogs_qa	( ( ( The ) ( dog ) ) ( ( helped ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( investigated ) ) ) ) )
A boy froze shoes beside a sandwich that was eaten .	What is the theme of eaten ?	a sandwich	cogs_qa	( ( ( A ) ( boy ) ) ( ( froze ) ( ( ( shoes ) ) ( ( beside ) ( ( ( a ) ( sandwich ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The mouse liked the drinks beside the donut that were called .	What is the theme of called ?	the drinks beside the donut	cogs_qa	( ( ( The ) ( mouse ) ) ( ( liked ) ( ( ( ( the ) ( drinks ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
A frog ate girls beside the cookie that were cooked .	What is the theme of cooked ?	girls beside the cookie	cogs_qa	( ( ( A ) ( frog ) ) ( ( ate ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Emma observed a writer beside girls that was drawn .	What is the theme of drawn ?	a writer beside girls	cogs_qa	( ( ( Emma ) ) ( ( observed ) ( ( ( ( a ) ( writer ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A guy rolled the yogurt beside the cakes that was eaten .	What is the theme of eaten ?	the yogurt beside the cakes	cogs_qa	( ( ( A ) ( guy ) ) ( ( rolled ) ( ( ( ( the ) ( yogurt ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Evelyn drew the landlords beside the cake that were eaten .	What is the theme of eaten ?	the landlords beside the cake	cogs_qa	( ( ( Evelyn ) ) ( ( drew ) ( ( ( ( the ) ( landlords ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A boy nursed watches beside the ball that were sketched .	What is the theme of sketched ?	watches beside the ball	cogs_qa	( ( ( A ) ( boy ) ) ( ( nursed ) ( ( ( ( watches ) ) ( ( beside ) ( ( the ) ( ball ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
Elizabeth liked the bee beside boxes that was examined .	What is the theme of examined ?	the bee beside boxes	cogs_qa	( ( ( Elizabeth ) ) ( ( liked ) ( ( ( ( the ) ( bee ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( examined ) ) ) ) )
Emma packed the shoes beside the cake that was called .	What is the theme of called ?	the cake	cogs_qa	( ( ( Emma ) ) ( ( packed ) ( ( ( the ) ( shoes ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
A frog split donuts beside a monster that was eaten .	What is the theme of eaten ?	a monster	cogs_qa	( ( ( A ) ( frog ) ) ( ( split ) ( ( ( donuts ) ) ( ( beside ) ( ( ( a ) ( monster ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Isabella poked the chicken beside birds that was drawn .	What is the theme of drawn ?	the chicken beside birds	cogs_qa	( ( ( Isabella ) ) ( ( poked ) ( ( ( ( the ) ( chicken ) ) ( ( beside ) ( ( birds ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Isabella called the babies beside a bee that were eaten .	What is the theme of eaten ?	the babies beside a bee	cogs_qa	( ( ( Isabella ) ) ( ( called ) ( ( ( ( the ) ( babies ) ) ( ( beside ) ( ( a ) ( bee ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The boy poked the mandarin beside donuts that was eaten .	What is the theme of eaten ?	the mandarin beside donuts	cogs_qa	( ( ( The ) ( boy ) ) ( ( poked ) ( ( ( ( the ) ( mandarin ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
