The farmer respected a cloud beside the heroes that were cleaned .	What is the theme of cleaned ?	the heroes	cogs_qa	( ( ( The ) ( farmer ) ) ( ( respected ) ( ( ( a ) ( cloud ) ) ( ( beside ) ( ( ( the ) ( heroes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Emma froze a cake beside students that were painted .	What is the theme of painted ?	students	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( students ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma split the cat beside figs that were examined .	What is the theme of examined ?	figs	cogs_qa	( ( ( Emma ) ) ( ( split ) ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ( figs ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
Olivia adored the professor beside boys that were painted .	What is the theme of painted ?	boys	cogs_qa	( ( ( Olivia ) ) ( ( adored ) ( ( ( the ) ( professor ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Charlotte helped a boy beside the cakes that were hunted .	What is the theme of hunted ?	the cakes	cogs_qa	( ( ( Charlotte ) ) ( ( helped ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Emma dusted the sweetcorn beside the birds that were eaten .	What is the theme of eaten ?	the birds	cogs_qa	( ( ( Emma ) ) ( ( dusted ) ( ( ( the ) ( sweetcorn ) ) ( ( beside ) ( ( ( the ) ( birds ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A butterfly helped a donut beside cakes that were packed .	What is the theme of packed ?	cakes	cogs_qa	( ( ( A ) ( butterfly ) ) ( ( helped ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
A baby burned the bat beside cookies that were packed .	What is the theme of packed ?	cookies	cogs_qa	( ( ( A ) ( baby ) ) ( ( burned ) ( ( ( the ) ( bat ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Isabella helped the host beside boys that were studied .	What is the theme of studied ?	boys	cogs_qa	( ( ( Isabella ) ) ( ( helped ) ( ( ( the ) ( host ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Ethan rolled a teacher beside the cakes that were cleaned .	What is the theme of cleaned ?	the cakes	cogs_qa	( ( ( Ethan ) ) ( ( rolled ) ( ( ( a ) ( teacher ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Levi liked the boy beside the chalks that were drawn .	What is the theme of drawn ?	the chalks	cogs_qa	( ( ( Levi ) ) ( ( liked ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( chalks ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Liam liked a penny beside the chickens that were eaten .	What is the theme of eaten ?	the chickens	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( a ) ( penny ) ) ( ( beside ) ( ( ( the ) ( chickens ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl decomposed a bat beside the giraffes that were eaten .	What is the theme of eaten ?	the giraffes	cogs_qa	( ( ( The ) ( girl ) ) ( ( decomposed ) ( ( ( a ) ( bat ) ) ( ( beside ) ( ( ( the ) ( giraffes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The student burned the boy beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( The ) ( student ) ) ( ( burned ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A dog cleaned a strawberry beside the blocks that were drawn .	What is the theme of drawn ?	the blocks	cogs_qa	( ( ( A ) ( dog ) ) ( ( cleaned ) ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( ( the ) ( blocks ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma touched the cake beside frogs that were cleaned .	What is the theme of cleaned ?	frogs	cogs_qa	( ( ( Emma ) ) ( ( touched ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( frogs ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The girl crumpled the monkey beside cakes that were painted .	What is the theme of painted ?	cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( crumpled ) ( ( ( the ) ( monkey ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The baby tossed the girl beside the chickens that were eaten .	What is the theme of eaten ?	the chickens	cogs_qa	( ( ( The ) ( baby ) ) ( ( tossed ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( chickens ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Noah knew the child beside the cakes that were juggled .	What is the theme of juggled ?	the cakes	cogs_qa	( ( ( Noah ) ) ( ( knew ) ( ( ( the ) ( child ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
A dog shortened a girl beside boys that were eaten .	What is the theme of eaten ?	boys	cogs_qa	( ( ( A ) ( dog ) ) ( ( shortened ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The monkey liked a rose beside heroes that were dusted .	What is the theme of dusted ?	heroes	cogs_qa	( ( ( The ) ( monkey ) ) ( ( liked ) ( ( ( a ) ( rose ) ) ( ( beside ) ( ( ( heroes ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Emma rolled the girl beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A duck drew a donut beside the buckets that were painted .	What is the theme of painted ?	the buckets	cogs_qa	( ( ( A ) ( duck ) ) ( ( drew ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( the ) ( buckets ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The boy helped a cake beside bears that were known .	What is the theme of known ?	bears	cogs_qa	( ( ( The ) ( boy ) ) ( ( helped ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( bears ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
Hazel burned the boy beside dogs that were eaten .	What is the theme of eaten ?	dogs	cogs_qa	( ( ( Hazel ) ) ( ( burned ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( dogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Matthew loved a bag beside the soldiers that were cooked .	What is the theme of cooked ?	the soldiers	cogs_qa	( ( ( Matthew ) ) ( ( loved ) ( ( ( a ) ( bag ) ) ( ( beside ) ( ( ( the ) ( soldiers ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
The dog heard the girl beside the donuts that were cooked .	What is the theme of cooked ?	the donuts	cogs_qa	( ( ( The ) ( dog ) ) ( ( heard ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Emma threw the raisin beside the muffins that were eaten .	What is the theme of eaten ?	the muffins	cogs_qa	( ( ( Emma ) ) ( ( threw ) ( ( ( the ) ( raisin ) ) ( ( beside ) ( ( ( the ) ( muffins ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A cat rolled a ball beside the pretzels that were nursed .	What is the theme of nursed ?	the pretzels	cogs_qa	( ( ( A ) ( cat ) ) ( ( rolled ) ( ( ( a ) ( ball ) ) ( ( beside ) ( ( ( the ) ( pretzels ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
A fly liked the melon beside boys that were packed .	What is the theme of packed ?	boys	cogs_qa	( ( ( A ) ( fly ) ) ( ( liked ) ( ( ( the ) ( melon ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
A scientist liked the director beside the consumers that were eaten .	What is the theme of eaten ?	the consumers	cogs_qa	( ( ( A ) ( scientist ) ) ( ( liked ) ( ( ( the ) ( director ) ) ( ( beside ) ( ( ( the ) ( consumers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A boy burned a sandwich beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( A ) ( boy ) ) ( ( burned ) ( ( ( a ) ( sandwich ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A writer hunted a cat beside the girls that were drawn .	What is the theme of drawn ?	the girls	cogs_qa	( ( ( A ) ( writer ) ) ( ( hunted ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Noah burned the chair beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( Noah ) ) ( ( burned ) ( ( ( the ) ( chair ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
William ate the girl beside the leaves that were drawn .	What is the theme of drawn ?	the leaves	cogs_qa	( ( ( William ) ) ( ( ate ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( leaves ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma rolled a cake beside monkeys that were observed .	What is the theme of observed ?	monkeys	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( monkeys ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
Mason helped the muffin beside the cookies that were eaten .	What is the theme of eaten ?	the cookies	cogs_qa	( ( ( Mason ) ) ( ( helped ) ( ( ( the ) ( muffin ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia nursed the child beside monkeys that were eaten .	What is the theme of eaten ?	monkeys	cogs_qa	( ( ( Olivia ) ) ( ( nursed ) ( ( ( the ) ( child ) ) ( ( beside ) ( ( ( monkeys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Jackson liked the cookie beside cakes that were sketched .	What is the theme of sketched ?	cakes	cogs_qa	( ( ( Jackson ) ) ( ( liked ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
The boy helped the customer beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( helped ) ( ( ( the ) ( customer ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma ate the dog beside the pencils that were cooked .	What is the theme of cooked ?	the pencils	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( dog ) ) ( ( beside ) ( ( ( the ) ( pencils ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
The dog broke a newspaper beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( The ) ( dog ) ) ( ( broke ) ( ( ( a ) ( newspaper ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma touched a dog beside the cats that were painted .	What is the theme of painted ?	the cats	cogs_qa	( ( ( Emma ) ) ( ( touched ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Liam crumpled a rose beside the boys that were eaten .	What is the theme of eaten ?	the boys	cogs_qa	( ( ( Liam ) ) ( ( crumpled ) ( ( ( a ) ( rose ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Oliver helped a boy beside cakes that were cleaned .	What is the theme of cleaned ?	cakes	cogs_qa	( ( ( Oliver ) ) ( ( helped ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Luke ate the book beside the toys that were dusted .	What is the theme of dusted ?	the toys	cogs_qa	( ( ( Luke ) ) ( ( ate ) ( ( ( the ) ( book ) ) ( ( beside ) ( ( ( the ) ( toys ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
A frog juggled a producer beside cakes that were cooked .	What is the theme of cooked ?	cakes	cogs_qa	( ( ( A ) ( frog ) ) ( ( juggled ) ( ( ( a ) ( producer ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Emma burned the doll beside the boys that were heard .	What is the theme of heard ?	the boys	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( the ) ( doll ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
Emma nursed the kitty beside the boys that were eaten .	What is the theme of eaten ?	the boys	cogs_qa	( ( ( Emma ) ) ( ( nursed ) ( ( ( the ) ( kitty ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam rolled a cake beside the girls that were cleaned .	What is the theme of cleaned ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
William floated a cookie beside the bees that were cooked .	What is the theme of cooked ?	the bees	cogs_qa	( ( ( William ) ) ( ( floated ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( bees ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Olivia ate the politician beside cakes that were investigated .	What is the theme of investigated ?	cakes	cogs_qa	( ( ( Olivia ) ) ( ( ate ) ( ( ( the ) ( politician ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
Emma ate the mother beside the chickens that were hunted .	What is the theme of hunted ?	the chickens	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( mother ) ) ( ( beside ) ( ( ( the ) ( chickens ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Emma studied a pickle beside the citizens that were eaten .	What is the theme of eaten ?	the citizens	cogs_qa	( ( ( Emma ) ) ( ( studied ) ( ( ( a ) ( pickle ) ) ( ( beside ) ( ( ( the ) ( citizens ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Ava threw the student beside teachers that were eaten .	What is the theme of eaten ?	teachers	cogs_qa	( ( ( Ava ) ) ( ( threw ) ( ( ( the ) ( student ) ) ( ( beside ) ( ( ( teachers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A butterfly missed the bat beside the girls that were hunted .	What is the theme of hunted ?	the girls	cogs_qa	( ( ( A ) ( butterfly ) ) ( ( missed ) ( ( ( the ) ( bat ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
The creature missed the bear beside cakes that were heard .	What is the theme of heard ?	cakes	cogs_qa	( ( ( The ) ( creature ) ) ( ( missed ) ( ( ( the ) ( bear ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
Emma juggled a student beside cats that were eaten .	What is the theme of eaten ?	cats	cogs_qa	( ( ( Emma ) ) ( ( juggled ) ( ( ( a ) ( student ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A champion helped the cake beside boys that were studied .	What is the theme of studied ?	boys	cogs_qa	( ( ( A ) ( champion ) ) ( ( helped ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Harper ate the cookie beside melons that were cleaned .	What is the theme of cleaned ?	melons	cogs_qa	( ( ( Harper ) ) ( ( ate ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( melons ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Emma saw the cake beside the donuts that were cooked .	What is the theme of cooked ?	the donuts	cogs_qa	( ( ( Emma ) ) ( ( saw ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A boy cleaned a girl beside the roses that were eaten .	What is the theme of eaten ?	the roses	cogs_qa	( ( ( A ) ( boy ) ) ( ( cleaned ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma nursed the cake beside cookies that were called .	What is the theme of called ?	cookies	cogs_qa	( ( ( Emma ) ) ( ( nursed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
The girl investigated the chicken beside the children that were painted .	What is the theme of painted ?	the children	cogs_qa	( ( ( The ) ( girl ) ) ( ( investigated ) ( ( ( the ) ( chicken ) ) ( ( beside ) ( ( ( the ) ( children ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A dog examined a drink beside cookies that were eaten .	What is the theme of eaten ?	cookies	cogs_qa	( ( ( A ) ( dog ) ) ( ( examined ) ( ( ( a ) ( drink ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia ate a cookie beside the cakes that were known .	What is the theme of known ?	the cakes	cogs_qa	( ( ( Olivia ) ) ( ( ate ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
Emma enlarged the boy beside girls that were called .	What is the theme of called ?	girls	cogs_qa	( ( ( Emma ) ) ( ( enlarged ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
Emma liked the pretzel beside lions that were eaten .	What is the theme of eaten ?	lions	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( pretzel ) ) ( ( beside ) ( ( ( lions ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The baby worshipped the raisin beside children that were cooked .	What is the theme of cooked ?	children	cogs_qa	( ( ( The ) ( baby ) ) ( ( worshipped ) ( ( ( the ) ( raisin ) ) ( ( beside ) ( ( ( children ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A girl helped the crown beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( the ) ( crown ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Camila ate a girl beside the boys that were cleaned .	What is the theme of cleaned ?	the boys	cogs_qa	( ( ( Camila ) ) ( ( ate ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Amelia worshipped the cake beside cats that were seen .	What is the theme of seen ?	cats	cogs_qa	( ( ( Amelia ) ) ( ( worshipped ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
Madison floated the cup beside the melons that were drawn .	What is the theme of drawn ?	the melons	cogs_qa	( ( ( Madison ) ) ( ( floated ) ( ( ( the ) ( cup ) ) ( ( beside ) ( ( ( the ) ( melons ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The president heard a chicken beside melons that were noticed .	What is the theme of noticed ?	melons	cogs_qa	( ( ( The ) ( president ) ) ( ( heard ) ( ( ( a ) ( chicken ) ) ( ( beside ) ( ( ( melons ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
A dog enlarged the potato beside donuts that were dusted .	What is the theme of dusted ?	donuts	cogs_qa	( ( ( A ) ( dog ) ) ( ( enlarged ) ( ( ( the ) ( potato ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
William liked the mouse beside sandwiches that were cleaned .	What is the theme of cleaned ?	sandwiches	cogs_qa	( ( ( William ) ) ( ( liked ) ( ( ( the ) ( mouse ) ) ( ( beside ) ( ( ( sandwiches ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Noah burned the cake beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( Noah ) ) ( ( burned ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Camila appreciated the girl beside hamburgers that were painted .	What is the theme of painted ?	hamburgers	cogs_qa	( ( ( Camila ) ) ( ( appreciated ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( hamburgers ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma liked the cookie beside butterflies that were eaten .	What is the theme of eaten ?	butterflies	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( butterflies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma rolled the cake beside the girls that were drawn .	What is the theme of drawn ?	the girls	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma helped the boy beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl valued the pickle beside drinks that were painted .	What is the theme of painted ?	drinks	cogs_qa	( ( ( A ) ( girl ) ) ( ( valued ) ( ( ( the ) ( pickle ) ) ( ( beside ) ( ( ( drinks ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Luke liked a balloon beside the ducks that were investigated .	What is the theme of investigated ?	the ducks	cogs_qa	( ( ( Luke ) ) ( ( liked ) ( ( ( a ) ( balloon ) ) ( ( beside ) ( ( ( the ) ( ducks ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
The boy loved a mouse beside butterflies that were drawn .	What is the theme of drawn ?	butterflies	cogs_qa	( ( ( The ) ( boy ) ) ( ( loved ) ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( ( butterflies ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A boy reddened a strawberry beside the cats that were eaten .	What is the theme of eaten ?	the cats	cogs_qa	( ( ( A ) ( boy ) ) ( ( reddened ) ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma rolled a girl beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Harper burned the pretzel beside the presents that were examined .	What is the theme of examined ?	the presents	cogs_qa	( ( ( Harper ) ) ( ( burned ) ( ( ( the ) ( pretzel ) ) ( ( beside ) ( ( ( the ) ( presents ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
Emma hunted a girl beside cookies that were juggled .	What is the theme of juggled ?	cookies	cogs_qa	( ( ( Emma ) ) ( ( hunted ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
The frog rolled the cake beside the girls that were sketched .	What is the theme of sketched ?	the girls	cogs_qa	( ( ( The ) ( frog ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
The queen poked the dog beside monkeys that were eaten .	What is the theme of eaten ?	monkeys	cogs_qa	( ( ( The ) ( queen ) ) ( ( poked ) ( ( ( the ) ( dog ) ) ( ( beside ) ( ( ( monkeys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl slid the boy beside the frogs that were cooked .	What is the theme of cooked ?	the frogs	cogs_qa	( ( ( The ) ( girl ) ) ( ( slid ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( frogs ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
The girl froze a box beside kitties that were painted .	What is the theme of painted ?	kitties	cogs_qa	( ( ( The ) ( girl ) ) ( ( froze ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( kitties ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Penelope rolled the cat beside cakes that were painted .	What is the theme of painted ?	cakes	cogs_qa	( ( ( Penelope ) ) ( ( rolled ) ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Ryan liked a dog beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( Ryan ) ) ( ( liked ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A boy found a cat beside cakes that were packed .	What is the theme of packed ?	cakes	cogs_qa	( ( ( A ) ( boy ) ) ( ( found ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
A boy shortened a baby beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( A ) ( boy ) ) ( ( shortened ) ( ( ( a ) ( baby ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam liked the child beside girls that were known .	What is the theme of known ?	girls	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( the ) ( child ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
The boy liked the raisin beside melons that were eaten .	What is the theme of eaten ?	melons	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( ( the ) ( raisin ) ) ( ( beside ) ( ( ( melons ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The frog found a father beside the cats that were eaten .	What is the theme of eaten ?	the cats	cogs_qa	( ( ( The ) ( frog ) ) ( ( found ) ( ( ( a ) ( father ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
David floated a cat beside the bats that were drawn .	What is the theme of drawn ?	the bats	cogs_qa	( ( ( David ) ) ( ( floated ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( bats ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The girl liked a raisin beside the lions that were hunted .	What is the theme of hunted ?	the lions	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( raisin ) ) ( ( beside ) ( ( ( the ) ( lions ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
A zebra reddened the strawberry beside seeds that were dusted .	What is the theme of dusted ?	seeds	cogs_qa	( ( ( A ) ( zebra ) ) ( ( reddened ) ( ( ( the ) ( strawberry ) ) ( ( beside ) ( ( ( seeds ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
