Emma meant that a girl was given a cake by a cat .	( S ( NP ( N Emma ) ) ( VP ( V meant ) ( C that ) ( S ( NP ( Det a ) ( N girl ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cake ) ) ( BY by ) ( NP ( Det a ) ( N cat ) ) ) ) ) )	in_distribution
Emma was loaned the rose in a house .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V loaned ) ( NP ( Det the ) ( N rose ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
The teacher gave a donut to the girl .	( S ( NP ( Det The ) ( N teacher ) ) ( VP ( V gave ) ( NP ( Det a ) ( N donut ) ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
Emma was fed the cookie beside the chair by the boy .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V fed ) ( NP ( Det the ) ( N cookie ) ( PP ( P beside ) ( NP ( Det the ) ( N chair ) ) ) ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
Olivia passed a box beside a truck in the house to the girl .	( S ( NP ( N Olivia ) ) ( VP ( V passed ) ( NP ( Det a ) ( N box ) ( PP ( P beside ) ( NP ( Det a ) ( N truck ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
Olivia snapped .	( S ( VP ( NP ( N Olivia ) ) ( V snapped ) ) )	in_distribution
A cookie was eaten by Addison .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Addison ) ) ) )	in_distribution
Liam was fed a shoe .	( S ( NP ( N Liam ) ) ( VP ( AUX was ) ( V fed ) ( NP ( Det a ) ( N shoe ) ) ) )	in_distribution
William rolled a donut on a stage on a speaker .	( S ( NP ( N William ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N donut ) ( PP ( P on ) ( NP ( Det a ) ( N stage ) ( PP ( P on ) ( NP ( Det a ) ( N speaker ) ) ) ) ) ) ) )	in_distribution
Liam mailed Emma a donut .	( S ( NP ( N Liam ) ) ( VP ( V mailed ) ( NP ( N Emma ) ) ( NP ( Det a ) ( N donut ) ) ) )	in_distribution
A banana was lended to Camila .	( S ( NP ( Det A ) ( N banana ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Camila ) ) ) ) )	in_distribution
Ava was fed a mirror in the house .	( S ( NP ( N Ava ) ) ( VP ( AUX was ) ( V fed ) ( NP ( Det a ) ( N mirror ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
A girl said that the donut was loved .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V said ) ( C that ) ( S ( NP ( Det the ) ( N donut ) ) ( VP ( AUX was ) ( V loved ) ) ) ) )	in_distribution
A mandarin was shortened by a boy .	( S ( NP ( Det A ) ( N mandarin ) ) ( VP ( AUX was ) ( V shortened ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
Charlotte lended a box in a storage to a child .	( S ( NP ( N Charlotte ) ) ( VP ( V lended ) ( NP ( Det a ) ( N box ) ( PP ( P in ) ( NP ( Det a ) ( N storage ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N child ) ) ) ) )	in_distribution
Lucas fed Emma a cookie in a house .	( S ( NP ( N Lucas ) ) ( VP ( V fed ) ( NP ( N Emma ) ) ( NP ( Det a ) ( N cookie ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
The donut was burned .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V burned ) ) )	in_distribution
A girl was offered a cake beside a table by Jaxon .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ( BY by ) ( NP ( N Jaxon ) ) ) )	in_distribution
The cookie was known .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V known ) ) )	in_distribution
The cat adored the cake .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V adored ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
The raisin was liked by a boy .	( S ( NP ( Det The ) ( N raisin ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
The towel rolled .	( S ( VP ( NP ( Det The ) ( N towel ) ) ( V rolled ) ) )	in_distribution
The horse snapped the block .	( S ( NP ( Det The ) ( N horse ) ) ( VP ( V snapped ) ( NP ( Det the ) ( N block ) ) ) )	in_distribution
The girl was offered the purse by Benjamin .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det the ) ( N purse ) ) ( BY by ) ( NP ( N Benjamin ) ) ) )	in_distribution
The box was floated .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V floated ) ) )	in_distribution
The baby ate the cake .	( S ( NP ( Det The ) ( N baby ) ) ( VP ( V ate ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
Emma helped a cat in a bag .	( S ( NP ( N Emma ) ) ( VP ( V helped ) ( NP ( Det a ) ( N cat ) ( PP ( P in ) ( NP ( Det a ) ( N bag ) ) ) ) ) )	in_distribution
The boy crumpled a cake .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V crumpled ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
The cake was rolled by the boy .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
A priest sold Eleanor a cake in a bottle .	( S ( NP ( Det A ) ( N priest ) ) ( VP ( V sold ) ( NP ( N Eleanor ) ) ( NP ( Det a ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N bottle ) ) ) ) ) )	in_distribution
A purse collapsed .	( S ( VP ( NP ( Det A ) ( N purse ) ) ( V collapsed ) ) )	in_distribution
The cookie was rolled by Evelyn .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Evelyn ) ) ) )	in_distribution
The girl liked the cookie in the car beside the book .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V liked ) ( NP ( Det the ) ( N cookie ) ( PP ( P in ) ( NP ( Det the ) ( N car ) ( PP ( P beside ) ( NP ( Det the ) ( N book ) ) ) ) ) ) ) )	in_distribution
The researcher returned a boy the rose .	( S ( NP ( Det The ) ( N researcher ) ) ( VP ( V returned ) ( NP ( Det a ) ( N boy ) ) ( NP ( Det the ) ( N rose ) ) ) )	in_distribution
The mouse gave the strawberry to William .	( S ( NP ( Det The ) ( N mouse ) ) ( VP ( V gave ) ( NP ( Det the ) ( N strawberry ) ) ( PP ( P to ) ( NP ( N William ) ) ) ) )	in_distribution
A donut was helped by Liam .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
Emma hunted the box in a penthouse .	( S ( NP ( N Emma ) ) ( VP ( V hunted ) ( NP ( Det the ) ( N box ) ( PP ( P in ) ( NP ( Det a ) ( N penthouse ) ) ) ) ) )	in_distribution
A cat dreamed that Emma rolled the girl .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V dreamed ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V rolled ) ( NP ( Det the ) ( N girl ) ) ) ) ) )	in_distribution
A hen ate .	( S ( NP ( Det A ) ( N hen ) ) ( VP ( V ate ) ) )	in_distribution
The rose was sketched .	( S ( NP ( Det The ) ( N rose ) ) ( VP ( AUX was ) ( V sketched ) ) )	in_distribution
The girl cleaned Joseph .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V cleaned ) ( NP ( N Joseph ) ) ) )	in_distribution
The girl gave Emma a melon beside a crystal .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V gave ) ( NP ( N Emma ) ) ( NP ( Det a ) ( N melon ) ( PP ( P beside ) ( NP ( Det a ) ( N crystal ) ) ) ) ) )	in_distribution
A lollipop was loved by Jack .	( S ( NP ( Det A ) ( N lollipop ) ) ( VP ( AUX was ) ( V loved ) ( BY by ) ( NP ( N Jack ) ) ) )	in_distribution
A cake was rented to the dog .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V rented ) ( PP ( P to ) ( NP ( Det the ) ( N dog ) ) ) ) )	in_distribution
A girl was sold the cake beside the table by Emma .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The cake was eaten by a goose .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N goose ) ) ) )	in_distribution
The boy lended the girl the balloon .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V lended ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det the ) ( N balloon ) ) ) )	in_distribution
A cake was given to the boy .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N boy ) ) ) ) )	in_distribution
Jack was offered a cake beside the table .	( S ( NP ( N Jack ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
Emma appreciated that a donut was drawn .	( S ( NP ( N Emma ) ) ( VP ( V appreciated ) ( C that ) ( S ( NP ( Det a ) ( N donut ) ) ( VP ( AUX was ) ( V drawn ) ) ) ) )	in_distribution
The cloud was cooked by a princess .	( S ( NP ( Det The ) ( N cloud ) ) ( VP ( AUX was ) ( V cooked ) ( BY by ) ( NP ( Det a ) ( N princess ) ) ) )	in_distribution
Noah nursed a plate .	( S ( NP ( N Noah ) ) ( VP ( V nursed ) ( NP ( Det a ) ( N plate ) ) ) )	in_distribution
A girl floated a jigsaw beside the table .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V floated ) ( NP ( Det a ) ( N jigsaw ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
The cake was given to Emma by the girl .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Emma ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A baby respected that a tenant liked that Emma juggled .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V respected ) ( C that ) ( S ( NP ( Det a ) ( N tenant ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V juggled ) ) ) ) ) ) )	in_distribution
Henry was given the cookie in a car .	( S ( NP ( N Henry ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cookie ) ( PP ( P in ) ( NP ( Det a ) ( N car ) ) ) ) ) )	in_distribution
A rose was appreciated by the boy .	( S ( NP ( Det A ) ( N rose ) ) ( VP ( AUX was ) ( V appreciated ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
A doll was cooked by a bear .	( S ( NP ( Det A ) ( N doll ) ) ( VP ( AUX was ) ( V cooked ) ( BY by ) ( NP ( Det a ) ( N bear ) ) ) )	in_distribution
Emma gave Savannah the cake .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( N Savannah ) ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
Olivia tolerated a cake beside a table on a towel .	( S ( NP ( N Olivia ) ) ( VP ( V tolerated ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ( PP ( P on ) ( NP ( Det a ) ( N towel ) ) ) ) ) ) ) )	in_distribution
A ball was tossed by David .	( S ( NP ( Det A ) ( N ball ) ) ( VP ( AUX was ) ( V tossed ) ( BY by ) ( NP ( N David ) ) ) )	in_distribution
The cookie was admired by a zebra .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V admired ) ( BY by ) ( NP ( Det a ) ( N zebra ) ) ) )	in_distribution
The deer froze .	( S ( VP ( NP ( Det The ) ( N deer ) ) ( V froze ) ) )	in_distribution
A child was brought a biscuit by Emma .	( S ( NP ( Det A ) ( N child ) ) ( VP ( AUX was ) ( V brought ) ( NP ( Det a ) ( N biscuit ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A lamb lended a drink in a bin to Emma .	( S ( NP ( Det A ) ( N lamb ) ) ( VP ( V lended ) ( NP ( Det a ) ( N drink ) ( PP ( P in ) ( NP ( Det a ) ( N bin ) ) ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
A cat expected to sleep .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V expected ) ( INF to ) ( V sleep ) ) )	in_distribution
Levi hoped that a cake grew .	( S ( NP ( N Levi ) ) ( VP ( V hoped ) ( C that ) ( S ( VP ( NP ( Det a ) ( N cake ) ) ( V grew ) ) ) ) )	in_distribution
Emma gave a girl a cake .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( Det a ) ( N girl ) ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
The teacher hoped that a horse ate .	( S ( NP ( Det The ) ( N teacher ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det a ) ( N horse ) ) ( VP ( V ate ) ) ) ) )	in_distribution
The cake was inflated by a girl .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V inflated ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Liam poked a boy on the pedestal .	( S ( NP ( N Liam ) ) ( VP ( V poked ) ( NP ( Det a ) ( N boy ) ( PP ( P on ) ( NP ( Det the ) ( N pedestal ) ) ) ) ) )	in_distribution
A cake was eaten by Charlotte .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Charlotte ) ) ) )	in_distribution
The lawyer loaned a cookie on a bed to the girl .	( S ( NP ( Det The ) ( N lawyer ) ) ( VP ( V loaned ) ( NP ( Det a ) ( N cookie ) ( PP ( P on ) ( NP ( Det a ) ( N bed ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
A boy was sold a donut .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det a ) ( N donut ) ) ) )	in_distribution
A cat threw the box on a table .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V threw ) ( NP ( Det the ) ( N box ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
Emma liked the cake .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
The ball was rolled .	( S ( NP ( Det The ) ( N ball ) ) ( VP ( AUX was ) ( V rolled ) ) )	in_distribution
Savannah walked .	( S ( NP ( N Savannah ) ) ( VP ( V walked ) ) )	in_distribution
A chicken rolled a cake on a road .	( S ( NP ( Det A ) ( N chicken ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N road ) ) ) ) ) )	in_distribution
The game was returned to Liam by Emma .	( S ( NP ( Det The ) ( N game ) ) ( VP ( AUX was ) ( V returned ) ( PP ( P to ) ( NP ( N Liam ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A monkey ate .	( S ( NP ( Det A ) ( N monkey ) ) ( VP ( V ate ) ) )	in_distribution
The seed was lended to a girl by Olivia .	( S ( NP ( Det The ) ( N seed ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
A boy packed .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V packed ) ) )	in_distribution
Sebastian collapsed William .	( S ( NP ( N Sebastian ) ) ( VP ( V collapsed ) ( NP ( N William ) ) ) )	in_distribution
The raisin was dusted by a dog .	( S ( NP ( Det The ) ( N raisin ) ) ( VP ( AUX was ) ( V dusted ) ( BY by ) ( NP ( Det a ) ( N dog ) ) ) )	in_distribution
The monster gave the block beside the table to Violet .	( S ( NP ( Det The ) ( N monster ) ) ( VP ( V gave ) ( NP ( Det the ) ( N block ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( N Violet ) ) ) ) )	in_distribution
Emma lended a mouse a donut on the chair .	( S ( NP ( N Emma ) ) ( VP ( V lended ) ( NP ( Det a ) ( N mouse ) ) ( NP ( Det a ) ( N donut ) ( PP ( P on ) ( NP ( Det the ) ( N chair ) ) ) ) ) )	in_distribution
Liam respected a pencil .	( S ( NP ( N Liam ) ) ( VP ( V respected ) ( NP ( Det a ) ( N pencil ) ) ) )	in_distribution
A cat noticed that the zebra fed a baby a box .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( Det the ) ( N zebra ) ) ( VP ( V fed ) ( NP ( Det a ) ( N baby ) ) ( NP ( Det a ) ( N box ) ) ) ) ) )	in_distribution
The girl lended a cake to a duck .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V lended ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( Det a ) ( N duck ) ) ) ) )	in_distribution
The consumer was sold a banana beside the bed .	( S ( NP ( Det The ) ( N consumer ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det a ) ( N banana ) ( PP ( P beside ) ( NP ( Det the ) ( N bed ) ) ) ) ) )	in_distribution
The girl liked that Emma ate a melon .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V ate ) ( NP ( Det a ) ( N melon ) ) ) ) ) )	in_distribution
A girl returned the jigsaw to Olivia .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V returned ) ( NP ( Det the ) ( N jigsaw ) ) ( PP ( P to ) ( NP ( N Olivia ) ) ) ) )	in_distribution
A child valued a can .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V valued ) ( NP ( Det a ) ( N can ) ) ) )	in_distribution
A boy held the landlord beside the machine .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V held ) ( NP ( Det the ) ( N landlord ) ( PP ( P beside ) ( NP ( Det the ) ( N machine ) ) ) ) ) )	in_distribution
The doll was stabbed .	( S ( NP ( Det The ) ( N doll ) ) ( VP ( AUX was ) ( V stabbed ) ) )	in_distribution
The cookie floated .	( S ( VP ( NP ( Det The ) ( N cookie ) ) ( V floated ) ) )	in_distribution
James liked that the pillow was admired by a wolf .	( S ( NP ( N James ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N pillow ) ) ( VP ( AUX was ) ( V admired ) ( BY by ) ( NP ( Det a ) ( N wolf ) ) ) ) ) )	in_distribution
The resident drew Liam .	( S ( NP ( Det The ) ( N resident ) ) ( VP ( V drew ) ( NP ( N Liam ) ) ) )	in_distribution
A girl sent the cat a donut in the bathtub .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V sent ) ( NP ( Det the ) ( N cat ) ) ( NP ( Det a ) ( N donut ) ( PP ( P in ) ( NP ( Det the ) ( N bathtub ) ) ) ) ) )	in_distribution
A cup was eaten .	( S ( NP ( Det A ) ( N cup ) ) ( VP ( AUX was ) ( V eaten ) ) )	in_distribution
A girl disintegrated the cake beside a surgeon .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V disintegrated ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N surgeon ) ) ) ) ) )	in_distribution
Hannah cleaned Elizabeth .	( S ( NP ( N Hannah ) ) ( VP ( V cleaned ) ( NP ( N Elizabeth ) ) ) )	in_distribution
The mouse saw .	( S ( NP ( Det The ) ( N mouse ) ) ( VP ( V saw ) ) )	in_distribution
A cookie was helped by Noah .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( N Noah ) ) ) )	in_distribution
Liam meant that a drink was given to a frog by Amelia .	( S ( NP ( N Liam ) ) ( VP ( V meant ) ( C that ) ( S ( NP ( Det a ) ( N drink ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N frog ) ) ) ( BY by ) ( NP ( N Amelia ) ) ) ) ) )	in_distribution
Emma floated a sandwich in a box .	( S ( NP ( N Emma ) ) ( VP ( V floated ) ( NP ( Det a ) ( N sandwich ) ( PP ( P in ) ( NP ( Det a ) ( N box ) ) ) ) ) )	in_distribution
The resident talked .	( S ( NP ( Det The ) ( N resident ) ) ( VP ( V talked ) ) )	in_distribution
The bell was sold to Noah .	( S ( NP ( Det The ) ( N bell ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( N Noah ) ) ) ) )	in_distribution
The child liked that Olivia was given the newspaper .	( S ( NP ( Det The ) ( N child ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Olivia ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N newspaper ) ) ) ) ) )	in_distribution
A kid offered Alexander the cookie .	( S ( NP ( Det A ) ( N kid ) ) ( VP ( V offered ) ( NP ( N Alexander ) ) ( NP ( Det the ) ( N cookie ) ) ) )	in_distribution
A cookie was sent to Emma .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V sent ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
The director jogged .	( S ( NP ( Det The ) ( N director ) ) ( VP ( V jogged ) ) )	in_distribution
A book was sold to a bunny .	( S ( NP ( Det A ) ( N book ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det a ) ( N bunny ) ) ) ) )	in_distribution
The strawberry was lended to Noah by Emma .	( S ( NP ( Det The ) ( N strawberry ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Noah ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The girl called .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V called ) ) )	in_distribution
Ella awarded a pizza to Isaac .	( S ( NP ( N Ella ) ) ( VP ( V awarded ) ( NP ( Det a ) ( N pizza ) ) ( PP ( P to ) ( NP ( N Isaac ) ) ) ) )	in_distribution
A cat itched to cook .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V itched ) ( INF to ) ( V cook ) ) )	in_distribution
The girl inflated the captain on a bowl .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V inflated ) ( NP ( Det the ) ( N captain ) ( PP ( P on ) ( NP ( Det a ) ( N bowl ) ) ) ) ) )	in_distribution
The raisin was hunted by Evelyn .	( S ( NP ( Det The ) ( N raisin ) ) ( VP ( AUX was ) ( V hunted ) ( BY by ) ( NP ( N Evelyn ) ) ) )	in_distribution
Mila split a dealer in a trap .	( S ( NP ( N Mila ) ) ( VP ( V split ) ( NP ( Det a ) ( N dealer ) ( PP ( P in ) ( NP ( Det a ) ( N trap ) ) ) ) ) )	in_distribution
The potato was rolled by Liam .	( S ( NP ( Det The ) ( N potato ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
A melon was sent to the chicken .	( S ( NP ( Det A ) ( N melon ) ) ( VP ( AUX was ) ( V sent ) ( PP ( P to ) ( NP ( Det the ) ( N chicken ) ) ) ) )	in_distribution
The professor ate Olivia .	( S ( NP ( Det The ) ( N professor ) ) ( VP ( V ate ) ( NP ( N Olivia ) ) ) )	in_distribution
The fruit was drawn .	( S ( NP ( Det The ) ( N fruit ) ) ( VP ( AUX was ) ( V drawn ) ) )	in_distribution
The dog burned the molecule beside the chair .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V burned ) ( NP ( Det the ) ( N molecule ) ( PP ( P beside ) ( NP ( Det the ) ( N chair ) ) ) ) ) )	in_distribution
A box was held .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V held ) ) )	in_distribution
Penelope liked that a horse rolled a potato .	( S ( NP ( N Penelope ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N horse ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N potato ) ) ) ) ) )	in_distribution
The girl painted a cake .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V painted ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
A shell was lended to a boy .	( S ( NP ( Det A ) ( N shell ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N boy ) ) ) ) )	in_distribution
A drink was sold to a lamb .	( S ( NP ( Det A ) ( N drink ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det a ) ( N lamb ) ) ) ) )	in_distribution
The donut was cooked by Emma .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V cooked ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Emma burned a horse beside a piano .	( S ( NP ( N Emma ) ) ( VP ( V burned ) ( NP ( Det a ) ( N horse ) ( PP ( P beside ) ( NP ( Det a ) ( N piano ) ) ) ) ) )	in_distribution
William said that the child offered James a strawberry .	( S ( NP ( N William ) ) ( VP ( V said ) ( C that ) ( S ( NP ( Det the ) ( N child ) ) ( VP ( V offered ) ( NP ( N James ) ) ( NP ( Det a ) ( N strawberry ) ) ) ) ) )	in_distribution
The cake was touched by a cat .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V touched ) ( BY by ) ( NP ( Det a ) ( N cat ) ) ) )	in_distribution
The cake was sold to a girl by Gabriel .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ( BY by ) ( NP ( N Gabriel ) ) ) )	in_distribution
The donut was called by Emma .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V called ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Emma noticed that a boy rolled a mouse in a bottle .	( S ( NP ( N Emma ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( Det a ) ( N boy ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N mouse ) ( PP ( P in ) ( NP ( Det a ) ( N bottle ) ) ) ) ) ) ) )	in_distribution
A cake was painted by the boy .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V painted ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
Sofia was given the cake in a house by Liam .	( S ( NP ( N Sofia ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
A drink was nursed by Lillian .	( S ( NP ( Det A ) ( N drink ) ) ( VP ( AUX was ) ( V nursed ) ( BY by ) ( NP ( N Lillian ) ) ) )	in_distribution
Olivia was given a donut in the room beside a road .	( S ( NP ( N Olivia ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N donut ) ( PP ( P in ) ( NP ( Det the ) ( N room ) ( PP ( P beside ) ( NP ( Det a ) ( N road ) ) ) ) ) ) ) )	in_distribution
A cake was rolled by Thomas .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Thomas ) ) ) )	in_distribution
