A sandwich was lended to Noah by Emma .	( S ( NP ( Det A ) ( N sandwich ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Noah ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A cake was sold to Emma .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
A professor snored .	( S ( NP ( Det A ) ( N professor ) ) ( VP ( V snored ) ) )	in_distribution
A molecule was disintegrated .	( S ( NP ( Det A ) ( N molecule ) ) ( VP ( AUX was ) ( V disintegrated ) ) )	in_distribution
The crayon was eaten .	( S ( NP ( Det The ) ( N crayon ) ) ( VP ( AUX was ) ( V eaten ) ) )	in_distribution
Liam helped the king on a stand .	( S ( NP ( N Liam ) ) ( VP ( V helped ) ( NP ( Det the ) ( N king ) ( PP ( P on ) ( NP ( Det a ) ( N stand ) ) ) ) ) )	in_distribution
A nail was eaten .	( S ( NP ( Det A ) ( N nail ) ) ( VP ( AUX was ) ( V eaten ) ) )	in_distribution
Savannah rolled a child .	( S ( NP ( N Savannah ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N child ) ) ) )	in_distribution
The bag was juggled by a cat .	( S ( NP ( Det The ) ( N bag ) ) ( VP ( AUX was ) ( V juggled ) ( BY by ) ( NP ( Det a ) ( N cat ) ) ) )	in_distribution
The dog was wired a pumpkin on the desk by Emma .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( AUX was ) ( V wired ) ( NP ( Det a ) ( N pumpkin ) ( PP ( P on ) ( NP ( Det the ) ( N desk ) ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Emma lended the crown to Mila .	( S ( NP ( N Emma ) ) ( VP ( V lended ) ( NP ( Det the ) ( N crown ) ) ( PP ( P to ) ( NP ( N Mila ) ) ) ) )	in_distribution
A teacher handed the boy a doll beside a table .	( S ( NP ( Det A ) ( N teacher ) ) ( VP ( V handed ) ( NP ( Det the ) ( N boy ) ) ( NP ( Det a ) ( N doll ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
A boy ate the cake .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V ate ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
A girl was lended the bat .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N bat ) ) ) )	in_distribution
Emma decomposed the cake in the backyard .	( S ( NP ( N Emma ) ) ( VP ( V decomposed ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N backyard ) ) ) ) ) )	in_distribution
The donut was passed to the girl by Emma .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V passed ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The pillow was cooked by Mila .	( S ( NP ( Det The ) ( N pillow ) ) ( VP ( AUX was ) ( V cooked ) ( BY by ) ( NP ( N Mila ) ) ) )	in_distribution
A crystal was snapped .	( S ( NP ( Det A ) ( N crystal ) ) ( VP ( AUX was ) ( V snapped ) ) )	in_distribution
The guest ate .	( S ( NP ( Det The ) ( N guest ) ) ( VP ( V ate ) ) )	in_distribution
Isabella burned the cake on the leaflet .	( S ( NP ( N Isabella ) ) ( VP ( V burned ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N leaflet ) ) ) ) ) )	in_distribution
A child helped a biscuit .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V helped ) ( NP ( Det a ) ( N biscuit ) ) ) )	in_distribution
Liam was lended the cake in a drawer .	( S ( NP ( N Liam ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N drawer ) ) ) ) ) )	in_distribution
Emma found the girl .	( S ( NP ( N Emma ) ) ( VP ( V found ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The cloud was sent to the girl .	( S ( NP ( Det The ) ( N cloud ) ) ( VP ( AUX was ) ( V sent ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
A liver enlarged .	( S ( VP ( NP ( Det A ) ( N liver ) ) ( V enlarged ) ) )	in_distribution
Isabella returned the cake to a dog .	( S ( NP ( N Isabella ) ) ( VP ( V returned ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( Det a ) ( N dog ) ) ) ) )	in_distribution
A zebra believed that a girl ate the cake .	( S ( NP ( Det A ) ( N zebra ) ) ( VP ( V believed ) ( C that ) ( S ( NP ( Det a ) ( N girl ) ) ( VP ( V ate ) ( NP ( Det the ) ( N cake ) ) ) ) ) )	in_distribution
A girl loved Olivia .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V loved ) ( NP ( N Olivia ) ) ) )	in_distribution
The mother froze the rose .	( S ( NP ( Det The ) ( N mother ) ) ( VP ( V froze ) ( NP ( Det the ) ( N rose ) ) ) )	in_distribution
A tenant was promised the cake by Emma .	( S ( NP ( Det A ) ( N tenant ) ) ( VP ( AUX was ) ( V promised ) ( NP ( Det the ) ( N cake ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A boy passed the girl the melon .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V passed ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det the ) ( N melon ) ) ) )	in_distribution
The donut was adored by Olivia .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V adored ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
A goose brought Emma the cake in the house .	( S ( NP ( Det A ) ( N goose ) ) ( VP ( V brought ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
The dog liked that a watch was frozen .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N watch ) ) ( VP ( AUX was ) ( V frozen ) ) ) ) )	in_distribution
The ball was rolled by William .	( S ( NP ( Det The ) ( N ball ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N William ) ) ) )	in_distribution
Emma enlarged the girl .	( S ( NP ( N Emma ) ) ( VP ( V enlarged ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Liam heard .	( S ( NP ( N Liam ) ) ( VP ( V heard ) ) )	in_distribution
Samuel hoped that a cake was fed to a boy by a mouse .	( S ( NP ( N Samuel ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det a ) ( N cake ) ) ( VP ( AUX was ) ( V fed ) ( PP ( P to ) ( NP ( Det a ) ( N boy ) ) ) ( BY by ) ( NP ( Det a ) ( N mouse ) ) ) ) ) )	in_distribution
Emma painted a cake on a boat .	( S ( NP ( N Emma ) ) ( VP ( V painted ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N boat ) ) ) ) ) )	in_distribution
The melon was found by the girl .	( S ( NP ( Det The ) ( N melon ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The boy crumpled the professor beside the stage .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V crumpled ) ( NP ( Det the ) ( N professor ) ( PP ( P beside ) ( NP ( Det the ) ( N stage ) ) ) ) ) )	in_distribution
A girl packed .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V packed ) ) )	in_distribution
A cake was heard by Emma .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V heard ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Jacob brought the cake to Liam .	( S ( NP ( N Jacob ) ) ( VP ( V brought ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) )	in_distribution
A pretzel was sent to the resident .	( S ( NP ( Det A ) ( N pretzel ) ) ( VP ( AUX was ) ( V sent ) ( PP ( P to ) ( NP ( Det the ) ( N resident ) ) ) ) )	in_distribution
Noah hoped that the cup was eaten by Leo .	( S ( NP ( N Noah ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det the ) ( N cup ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Leo ) ) ) ) ) )	in_distribution
The monkey served a penguin a leaf beside the baron .	( S ( NP ( Det The ) ( N monkey ) ) ( VP ( V served ) ( NP ( Det a ) ( N penguin ) ) ( NP ( Det a ) ( N leaf ) ( PP ( P beside ) ( NP ( Det the ) ( N baron ) ) ) ) ) )	in_distribution
The boy planned to sleep .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V planned ) ( INF to ) ( V sleep ) ) )	in_distribution
Liam saw the donut .	( S ( NP ( N Liam ) ) ( VP ( V saw ) ( NP ( Det the ) ( N donut ) ) ) )	in_distribution
The soldier rolled the child .	( S ( NP ( Det The ) ( N soldier ) ) ( VP ( V rolled ) ( NP ( Det the ) ( N child ) ) ) )	in_distribution
Liam liked that the frog was given the doll by the boy .	( S ( NP ( N Liam ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N frog ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N doll ) ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) ) ) )	in_distribution
A boy rolled a pancake .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N pancake ) ) ) )	in_distribution
The baby grew a girl on the computer beside a table .	( S ( NP ( Det The ) ( N baby ) ) ( VP ( V grew ) ( NP ( Det a ) ( N girl ) ( PP ( P on ) ( NP ( Det the ) ( N computer ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) ) ) )	in_distribution
A sandwich was eaten by the girl .	( S ( NP ( Det A ) ( N sandwich ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A pizza was appreciated .	( S ( NP ( Det A ) ( N pizza ) ) ( VP ( AUX was ) ( V appreciated ) ) )	in_distribution
The girl was wired the cake by Emma .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( AUX was ) ( V wired ) ( NP ( Det the ) ( N cake ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The duck was brought a cake by Emma .	( S ( NP ( Det The ) ( N duck ) ) ( VP ( AUX was ) ( V brought ) ( NP ( Det a ) ( N cake ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A drink was discovered by Leo .	( S ( NP ( Det A ) ( N drink ) ) ( VP ( AUX was ) ( V discovered ) ( BY by ) ( NP ( N Leo ) ) ) )	in_distribution
Noah was offered a muffin .	( S ( NP ( N Noah ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det a ) ( N muffin ) ) ) )	in_distribution
Noah gave Liam a melon on a boat .	( S ( NP ( N Noah ) ) ( VP ( V gave ) ( NP ( N Liam ) ) ( NP ( Det a ) ( N melon ) ( PP ( P on ) ( NP ( Det a ) ( N boat ) ) ) ) ) )	in_distribution
A melon was found .	( S ( NP ( Det A ) ( N melon ) ) ( VP ( AUX was ) ( V found ) ) )	in_distribution
The box was slid by the boy .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V slid ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
A priest was slipped a chair on the table by the hero .	( S ( NP ( Det A ) ( N priest ) ) ( VP ( AUX was ) ( V slipped ) ( NP ( Det a ) ( N chair ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ( BY by ) ( NP ( Det the ) ( N hero ) ) ) )	in_distribution
The duck ate Isabella .	( S ( NP ( Det The ) ( N duck ) ) ( VP ( V ate ) ( NP ( N Isabella ) ) ) )	in_distribution
James fed the raisin on the beach to Aubrey .	( S ( NP ( N James ) ) ( VP ( V fed ) ( NP ( Det the ) ( N raisin ) ( PP ( P on ) ( NP ( Det the ) ( N beach ) ) ) ) ( PP ( P to ) ( NP ( N Aubrey ) ) ) ) )	in_distribution
The chief worshipped Aubrey .	( S ( NP ( Det The ) ( N chief ) ) ( VP ( V worshipped ) ( NP ( N Aubrey ) ) ) )	in_distribution
The princess found a hero on the table .	( S ( NP ( Det The ) ( N princess ) ) ( VP ( V found ) ( NP ( Det a ) ( N hero ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
The boy rented a cake beside the vehicle to a girl .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V rented ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N vehicle ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ) )	in_distribution
The nail was lended to Jacob by Zoe .	( S ( NP ( Det The ) ( N nail ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Jacob ) ) ) ( BY by ) ( NP ( N Zoe ) ) ) )	in_distribution
A girl disintegrated a moose beside a bed .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V disintegrated ) ( NP ( Det a ) ( N moose ) ( PP ( P beside ) ( NP ( Det a ) ( N bed ) ) ) ) ) )	in_distribution
A boy ate a monkey .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V ate ) ( NP ( Det a ) ( N monkey ) ) ) )	in_distribution
The girl threw a cat .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V threw ) ( NP ( Det a ) ( N cat ) ) ) )	in_distribution
The bean was eaten by Benjamin .	( S ( NP ( Det The ) ( N bean ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Benjamin ) ) ) )	in_distribution
Emma hoped that the muffin burned .	( S ( NP ( N Emma ) ) ( VP ( V hoped ) ( C that ) ( S ( VP ( NP ( Det the ) ( N muffin ) ) ( V burned ) ) ) ) )	in_distribution
Emma was given the crayon .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N crayon ) ) ) )	in_distribution
Logan wanted to nap .	( S ( NP ( N Logan ) ) ( VP ( V wanted ) ( INF to ) ( V nap ) ) )	in_distribution
A bat was loved by Emma .	( S ( NP ( Det A ) ( N bat ) ) ( VP ( AUX was ) ( V loved ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Ava fed the pretzel on the paper to a dog .	( S ( NP ( N Ava ) ) ( VP ( V fed ) ( NP ( Det the ) ( N pretzel ) ( PP ( P on ) ( NP ( Det the ) ( N paper ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N dog ) ) ) ) )	in_distribution
The book was called by a dog .	( S ( NP ( Det The ) ( N book ) ) ( VP ( AUX was ) ( V called ) ( BY by ) ( NP ( Det a ) ( N dog ) ) ) )	in_distribution
A penguin gave Jaxon a donut beside a table .	( S ( NP ( Det A ) ( N penguin ) ) ( VP ( V gave ) ( NP ( N Jaxon ) ) ( NP ( Det a ) ( N donut ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
A boy drew the cake beside a monk .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V drew ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N monk ) ) ) ) ) )	in_distribution
A cat lended the cake to a duke .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V lended ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( Det a ) ( N duke ) ) ) ) )	in_distribution
The girl liked that William gave a drink on a table to Henry .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N William ) ) ( VP ( V gave ) ( NP ( Det a ) ( N drink ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( N Henry ) ) ) ) ) ) )	in_distribution
The goose wanted to call .	( S ( NP ( Det The ) ( N goose ) ) ( VP ( V wanted ) ( INF to ) ( V call ) ) )	in_distribution
The dog intended to smirk .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V intended ) ( INF to ) ( V smirk ) ) )	in_distribution
A book was given to a dog by James .	( S ( NP ( Det A ) ( N book ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N dog ) ) ) ( BY by ) ( NP ( N James ) ) ) )	in_distribution
The girl ate Liam .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V ate ) ( NP ( N Liam ) ) ) )	in_distribution
Emma loved to sneeze .	( S ( NP ( N Emma ) ) ( VP ( V loved ) ( INF to ) ( V sneeze ) ) )	in_distribution
The puppy liked that Aiden snoozed .	( S ( NP ( Det The ) ( N puppy ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Aiden ) ) ( VP ( V snoozed ) ) ) ) )	in_distribution
A baby lended Emma a rose .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V lended ) ( NP ( N Emma ) ) ( NP ( Det a ) ( N rose ) ) ) )	in_distribution
A cake was valued by Grayson .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V valued ) ( BY by ) ( NP ( N Grayson ) ) ) )	in_distribution
The girl cooked the brick on the mattress .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V cooked ) ( NP ( Det the ) ( N brick ) ( PP ( P on ) ( NP ( Det the ) ( N mattress ) ) ) ) ) )	in_distribution
Jaxon rolled the sheep .	( S ( NP ( N Jaxon ) ) ( VP ( V rolled ) ( NP ( Det the ) ( N sheep ) ) ) )	in_distribution
A cat gave the balloon in the room to a scientist .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V gave ) ( NP ( Det the ) ( N balloon ) ( PP ( P in ) ( NP ( Det the ) ( N room ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N scientist ) ) ) ) )	in_distribution
A boy ate the biscuit beside a table .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V ate ) ( NP ( Det the ) ( N biscuit ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
The cat passed a father a cake .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V passed ) ( NP ( Det a ) ( N father ) ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
A cookie was given to a girl by Emma .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The duck gave a monkey a cake in a parcel .	( S ( NP ( Det The ) ( N duck ) ) ( VP ( V gave ) ( NP ( Det a ) ( N monkey ) ) ( NP ( Det a ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N parcel ) ) ) ) ) )	in_distribution
The baby was promised the cake by a boy .	( S ( NP ( Det The ) ( N baby ) ) ( VP ( AUX was ) ( V promised ) ( NP ( Det the ) ( N cake ) ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
Olivia rolled the cake on a table .	( S ( NP ( N Olivia ) ) ( VP ( V rolled ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
Emma drew the cake .	( S ( NP ( N Emma ) ) ( VP ( V drew ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
Jacob shortened a girl on a table .	( S ( NP ( N Jacob ) ) ( VP ( V shortened ) ( NP ( Det a ) ( N girl ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
Olivia lended Liam a box .	( S ( NP ( N Olivia ) ) ( VP ( V lended ) ( NP ( N Liam ) ) ( NP ( Det a ) ( N box ) ) ) )	in_distribution
The knife was served to a monkey .	( S ( NP ( Det The ) ( N knife ) ) ( VP ( AUX was ) ( V served ) ( PP ( P to ) ( NP ( Det a ) ( N monkey ) ) ) ) )	in_distribution
A game was noticed by a monster .	( S ( NP ( Det A ) ( N game ) ) ( VP ( AUX was ) ( V noticed ) ( BY by ) ( NP ( Det a ) ( N monster ) ) ) )	in_distribution
A cat wished that the dog gave Elijah the cake beside the machine .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V wished ) ( C that ) ( S ( NP ( Det the ) ( N dog ) ) ( VP ( V gave ) ( NP ( N Elijah ) ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N machine ) ) ) ) ) ) ) )	in_distribution
A pancake was offered to a girl by Emma .	( S ( NP ( Det A ) ( N pancake ) ) ( VP ( AUX was ) ( V offered ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The chief was lended a cake by a bear .	( S ( NP ( Det The ) ( N chief ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det a ) ( N cake ) ) ( BY by ) ( NP ( Det a ) ( N bear ) ) ) )	in_distribution
Ava was given the box beside a desk .	( S ( NP ( N Ava ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N box ) ( PP ( P beside ) ( NP ( Det a ) ( N desk ) ) ) ) ) )	in_distribution
Emma noticed that Leo wanted to sleep .	( S ( NP ( N Emma ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( N Leo ) ) ( VP ( V wanted ) ( INF to ) ( V sleep ) ) ) ) )	in_distribution
The game was liked .	( S ( NP ( Det The ) ( N game ) ) ( VP ( AUX was ) ( V liked ) ) )	in_distribution
The bat was offered to Emma .	( S ( NP ( Det The ) ( N bat ) ) ( VP ( AUX was ) ( V offered ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
A director examined .	( S ( NP ( Det A ) ( N director ) ) ( VP ( V examined ) ) )	in_distribution
James painted the cake on the bed .	( S ( NP ( N James ) ) ( VP ( V painted ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N bed ) ) ) ) ) )	in_distribution
The cake was lended to Ava .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Ava ) ) ) ) )	in_distribution
The donut was valued .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V valued ) ) )	in_distribution
The girl was lended the shell .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N shell ) ) ) )	in_distribution
The cookie was sold to Noah .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( N Noah ) ) ) ) )	in_distribution
A lion collapsed Logan .	( S ( NP ( Det A ) ( N lion ) ) ( VP ( V collapsed ) ( NP ( N Logan ) ) ) )	in_distribution
The cake was helped by the mouse .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( Det the ) ( N mouse ) ) ) )	in_distribution
A boy fed a donut to Henry .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V fed ) ( NP ( Det a ) ( N donut ) ) ( PP ( P to ) ( NP ( N Henry ) ) ) ) )	in_distribution
Mia declared that the girl wished that the dealer was sold a cake in a house .	( S ( NP ( N Mia ) ) ( VP ( V declared ) ( C that ) ( S ( NP ( Det the ) ( N girl ) ) ( VP ( V wished ) ( C that ) ( S ( NP ( Det the ) ( N dealer ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det a ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) ) ) ) ) )	in_distribution
A book was split .	( S ( NP ( Det A ) ( N book ) ) ( VP ( AUX was ) ( V split ) ) )	in_distribution
The girl was brought a donut beside the table .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( AUX was ) ( V brought ) ( NP ( Det a ) ( N donut ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
A toothbrush was broken by a bear .	( S ( NP ( Det A ) ( N toothbrush ) ) ( VP ( AUX was ) ( V broken ) ( BY by ) ( NP ( Det a ) ( N bear ) ) ) )	in_distribution
The boy hunted a deer .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V hunted ) ( NP ( Det a ) ( N deer ) ) ) )	in_distribution
Emma meant that the donut was given to the dog by the landlord .	( S ( NP ( N Emma ) ) ( VP ( V meant ) ( C that ) ( S ( NP ( Det the ) ( N donut ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N dog ) ) ) ( BY by ) ( NP ( Det the ) ( N landlord ) ) ) ) ) )	in_distribution
Charlotte preferred to sleep .	( S ( NP ( N Charlotte ) ) ( VP ( V preferred ) ( INF to ) ( V sleep ) ) )	in_distribution
A mouse noticed that Liam painted a pizza .	( S ( NP ( Det A ) ( N mouse ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( N Liam ) ) ( VP ( V painted ) ( NP ( Det a ) ( N pizza ) ) ) ) ) )	in_distribution
The teacher noticed the rose .	( S ( NP ( Det The ) ( N teacher ) ) ( VP ( V noticed ) ( NP ( Det the ) ( N rose ) ) ) )	in_distribution
The bucket was found by Emma .	( S ( NP ( Det The ) ( N bucket ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Liam was handed the donut on a bed .	( S ( NP ( N Liam ) ) ( VP ( AUX was ) ( V handed ) ( NP ( Det the ) ( N donut ) ( PP ( P on ) ( NP ( Det a ) ( N bed ) ) ) ) ) )	in_distribution
The girl meant to call .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V meant ) ( INF to ) ( V call ) ) )	in_distribution
The girl sent Emma the drink .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V sent ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N drink ) ) ) )	in_distribution
A clock was rolled by Elijah .	( S ( NP ( Det A ) ( N clock ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Elijah ) ) ) )	in_distribution
A bird loved the hamburger .	( S ( NP ( Det A ) ( N bird ) ) ( VP ( V loved ) ( NP ( Det the ) ( N hamburger ) ) ) )	in_distribution
Liam helped a hamburger .	( S ( NP ( N Liam ) ) ( VP ( V helped ) ( NP ( Det a ) ( N hamburger ) ) ) )	in_distribution
The girl believed that the turkey ate .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V believed ) ( C that ) ( S ( NP ( Det the ) ( N turkey ) ) ( VP ( V ate ) ) ) ) )	in_distribution
A toothbrush was floated by Olivia .	( S ( NP ( Det A ) ( N toothbrush ) ) ( VP ( AUX was ) ( V floated ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
Emma was given the drink by the chicken .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N drink ) ) ( BY by ) ( NP ( Det the ) ( N chicken ) ) ) )	in_distribution
The mouse wished that Emma cleaned .	( S ( NP ( Det The ) ( N mouse ) ) ( VP ( V wished ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V cleaned ) ) ) ) )	in_distribution
Bella floated .	( S ( VP ( NP ( N Bella ) ) ( V floated ) ) )	in_distribution
Mia gave Liam a plate in the hole .	( S ( NP ( N Mia ) ) ( VP ( V gave ) ( NP ( N Liam ) ) ( NP ( Det a ) ( N plate ) ( PP ( P in ) ( NP ( Det the ) ( N hole ) ) ) ) ) )	in_distribution
A tenant gave a cookie beside the table to a chicken .	( S ( NP ( Det A ) ( N tenant ) ) ( VP ( V gave ) ( NP ( Det a ) ( N cookie ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N chicken ) ) ) ) )	in_distribution
