The dog helped a girl beside chickens that were packed .	What is the theme of packed ?	chickens	cogs_qa	( ( ( The ) ( dog ) ) ( ( helped ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( chickens ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
The penguin loved the cat beside donuts that were eaten .	What is the theme of eaten ?	donuts	cogs_qa	( ( ( The ) ( penguin ) ) ( ( loved ) ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl shortened a biscuit beside the roses that were drawn .	What is the theme of drawn ?	the roses	cogs_qa	( ( ( A ) ( girl ) ) ( ( shortened ) ( ( ( a ) ( biscuit ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The boy rolled shoes beside the pizza that was eaten .	What is the theme of eaten ?	the pizza	cogs_qa	( ( ( The ) ( boy ) ) ( ( rolled ) ( ( ( shoes ) ) ( ( beside ) ( ( ( the ) ( pizza ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Liam rolled girls beside the producer that was eaten .	What is the theme of eaten ?	the producer	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( producer ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Olivia adored a cake beside the dolls that was hunted .	What is the theme of hunted ?	a cake beside the dolls	cogs_qa	( ( ( Olivia ) ) ( ( adored ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( dolls ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Logan ate a bird beside strawberries that was seen .	What is the theme of seen ?	a bird beside strawberries	cogs_qa	( ( ( Logan ) ) ( ( ate ) ( ( ( ( a ) ( bird ) ) ( ( beside ) ( ( strawberries ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
Emma froze the lion beside boys that was eaten .	What is the theme of eaten ?	the lion beside boys	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( ( the ) ( lion ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The cat nursed chalks beside a mandarin that was sketched .	What is the theme of sketched ?	a mandarin	cogs_qa	( ( ( The ) ( cat ) ) ( ( nursed ) ( ( ( chalks ) ) ( ( beside ) ( ( ( a ) ( mandarin ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
A cow ate giraffes beside a boy that was painted .	What is the theme of painted ?	a boy	cogs_qa	( ( ( A ) ( cow ) ) ( ( ate ) ( ( ( giraffes ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A wolf knew the girl beside coaches that were eaten .	What is the theme of eaten ?	coaches	cogs_qa	( ( ( A ) ( wolf ) ) ( ( knew ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( coaches ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl liked a flower beside cakes that was nursed .	What is the theme of nursed ?	a flower beside cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( ( a ) ( flower ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
The frog ate a cake beside passengers that were investigated .	What is the theme of investigated ?	passengers	cogs_qa	( ( ( The ) ( frog ) ) ( ( ate ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( passengers ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
A mouse rolled cookies beside a cake that was studied .	What is the theme of studied ?	a cake	cogs_qa	( ( ( A ) ( mouse ) ) ( ( rolled ) ( ( ( cookies ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
The girl grew the raisins beside a donut that was eaten .	What is the theme of eaten ?	a donut	cogs_qa	( ( ( The ) ( girl ) ) ( ( grew ) ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The frog painted a mouse beside roses that was sketched .	What is the theme of sketched ?	a mouse beside roses	cogs_qa	( ( ( The ) ( frog ) ) ( ( painted ) ( ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( roses ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
A lion rolled the balloon beside the passengers that was painted .	What is the theme of painted ?	the balloon beside the passengers	cogs_qa	( ( ( A ) ( lion ) ) ( ( rolled ) ( ( ( ( the ) ( balloon ) ) ( ( beside ) ( ( the ) ( passengers ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Liam snapped a cake beside bears that was painted .	What is the theme of painted ?	a cake beside bears	cogs_qa	( ( ( Liam ) ) ( ( snapped ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( bears ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Olivia packed the princes beside the girl that was studied .	What is the theme of studied ?	the girl	cogs_qa	( ( ( Olivia ) ) ( ( packed ) ( ( ( the ) ( princes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
Oliver rolled a donut beside the bats that were painted .	What is the theme of painted ?	the bats	cogs_qa	( ( ( Oliver ) ) ( ( rolled ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( the ) ( bats ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A dog liked the chicken beside the girls that were painted .	What is the theme of painted ?	the girls	cogs_qa	( ( ( A ) ( dog ) ) ( ( liked ) ( ( ( the ) ( chicken ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma found the chalk beside the cakes that was drawn .	What is the theme of drawn ?	the chalk beside the cakes	cogs_qa	( ( ( Emma ) ) ( ( found ) ( ( ( ( the ) ( chalk ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Aurora helped a girl beside the boxes that was eaten .	What is the theme of eaten ?	a girl beside the boxes	cogs_qa	( ( ( Aurora ) ) ( ( helped ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( boxes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Noah cleaned consumers beside a child that was sketched .	What is the theme of sketched ?	a child	cogs_qa	( ( ( Noah ) ) ( ( cleaned ) ( ( ( consumers ) ) ( ( beside ) ( ( ( a ) ( child ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
Victoria cooked a cake beside the monkeys that were cleaned .	What is the theme of cleaned ?	the monkeys	cogs_qa	( ( ( Victoria ) ) ( ( cooked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( monkeys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The goose painted the bears beside a coin that was cleaned .	What is the theme of cleaned ?	a coin	cogs_qa	( ( ( The ) ( goose ) ) ( ( painted ) ( ( ( the ) ( bears ) ) ( ( beside ) ( ( ( a ) ( coin ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Emma drew a dog beside professors that were eaten .	What is the theme of eaten ?	professors	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( professors ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Elijah rolled a turkey beside the books that were drawn .	What is the theme of drawn ?	the books	cogs_qa	( ( ( Elijah ) ) ( ( rolled ) ( ( ( a ) ( turkey ) ) ( ( beside ) ( ( ( the ) ( books ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A girl found plants beside the boy that was cooked .	What is the theme of cooked ?	the boy	cogs_qa	( ( ( A ) ( girl ) ) ( ( found ) ( ( ( plants ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Emma ate the cake beside the presents that were studied .	What is the theme of studied ?	the presents	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( presents ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Emma liked the chicken beside girls that were seen .	What is the theme of seen ?	girls	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( chicken ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
The baby rolled a politician beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( a ) ( politician ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Gabriel liked a pumpkin beside the needles that were eaten .	What is the theme of eaten ?	the needles	cogs_qa	( ( ( Gabriel ) ) ( ( liked ) ( ( ( a ) ( pumpkin ) ) ( ( beside ) ( ( ( the ) ( needles ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A pony examined the girls beside a cookie that was noticed .	What is the theme of noticed ?	a cookie	cogs_qa	( ( ( A ) ( pony ) ) ( ( examined ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( cookie ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
The girl shortened the cake beside boys that was eaten .	What is the theme of eaten ?	the cake beside boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( shortened ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A driver enlarged a cake beside boxes that were hunted .	What is the theme of hunted ?	boxes	cogs_qa	( ( ( A ) ( driver ) ) ( ( enlarged ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Emily found the citizens beside a frog that was eaten .	What is the theme of eaten ?	a frog	cogs_qa	( ( ( Emily ) ) ( ( found ) ( ( ( the ) ( citizens ) ) ( ( beside ) ( ( ( a ) ( frog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Noah painted cakes beside a drink that was eaten .	What is the theme of eaten ?	a drink	cogs_qa	( ( ( Noah ) ) ( ( painted ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( drink ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma appreciated the buckets beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( ( the ) ( buckets ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The child rolled the girls beside a raisin that was cooked .	What is the theme of cooked ?	a raisin	cogs_qa	( ( ( The ) ( child ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( raisin ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Emma drew a cookie beside the cakes that was investigated .	What is the theme of investigated ?	a cookie beside the cakes	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( investigated ) ) ) ) )
Liam ate a giraffe beside cakes that were cleaned .	What is the theme of cleaned ?	cakes	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( a ) ( giraffe ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A giraffe ate the cakes beside a drink that was cleaned .	What is the theme of cleaned ?	a drink	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( ate ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( drink ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The frog liked a melon beside roses that were eaten .	What is the theme of eaten ?	roses	cogs_qa	( ( ( The ) ( frog ) ) ( ( liked ) ( ( ( a ) ( melon ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A dealer liked a cake beside children that were cleaned .	What is the theme of cleaned ?	children	cogs_qa	( ( ( A ) ( dealer ) ) ( ( liked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( children ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Emma liked mice beside the teacher that was hunted .	What is the theme of hunted ?	the teacher	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( mice ) ) ( ( beside ) ( ( ( the ) ( teacher ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
A girl adored the bee beside donuts that were eaten .	What is the theme of eaten ?	donuts	cogs_qa	( ( ( A ) ( girl ) ) ( ( adored ) ( ( ( the ) ( bee ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma called roses beside a ball that was eaten .	What is the theme of eaten ?	a ball	cogs_qa	( ( ( Emma ) ) ( ( called ) ( ( ( roses ) ) ( ( beside ) ( ( ( a ) ( ball ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl liked a boy beside yogurts that were heard .	What is the theme of heard ?	yogurts	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( yogurts ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
Emma split a chalk beside the girls that was eaten .	What is the theme of eaten ?	a chalk beside the girls	cogs_qa	( ( ( Emma ) ) ( ( split ) ( ( ( ( a ) ( chalk ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma ate the cow beside ducks that was juggled .	What is the theme of juggled ?	the cow beside ducks	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( ( the ) ( cow ) ) ( ( beside ) ( ( ducks ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
The bird loved a cat beside boxes that was painted .	What is the theme of painted ?	a cat beside boxes	cogs_qa	( ( ( The ) ( bird ) ) ( ( loved ) ( ( ( ( a ) ( cat ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Noah rolled a cookie beside roses that were eaten .	What is the theme of eaten ?	roses	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia froze the cats beside a game that was juggled .	What is the theme of juggled ?	a game	cogs_qa	( ( ( Olivia ) ) ( ( froze ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( a ) ( game ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Olivia adored a boy beside the cakes that was seen .	What is the theme of seen ?	a boy beside the cakes	cogs_qa	( ( ( Olivia ) ) ( ( adored ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
Nora liked the cake beside the girls that were drawn .	What is the theme of drawn ?	the girls	cogs_qa	( ( ( Nora ) ) ( ( liked ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The customer threw the cake beside boxes that was called .	What is the theme of called ?	the cake beside boxes	cogs_qa	( ( ( The ) ( customer ) ) ( ( threw ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
Liam enlarged journalists beside the strawberry that was eaten .	What is the theme of eaten ?	the strawberry	cogs_qa	( ( ( Liam ) ) ( ( enlarged ) ( ( ( journalists ) ) ( ( beside ) ( ( ( the ) ( strawberry ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The lion burned the boy beside girls that was hunted .	What is the theme of hunted ?	the boy beside girls	cogs_qa	( ( ( The ) ( lion ) ) ( ( burned ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Olivia floated dogs beside a raisin that was eaten .	What is the theme of eaten ?	a raisin	cogs_qa	( ( ( Olivia ) ) ( ( floated ) ( ( ( dogs ) ) ( ( beside ) ( ( ( a ) ( raisin ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl decomposed a cookie beside the sandwiches that was examined .	What is the theme of examined ?	a cookie beside the sandwiches	cogs_qa	( ( ( The ) ( girl ) ) ( ( decomposed ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( the ) ( sandwiches ) ) ) ) ( ( that ) ( was ) ( examined ) ) ) ) )
Charlotte tolerated the donut beside raisins that was dusted .	What is the theme of dusted ?	the donut beside raisins	cogs_qa	( ( ( Charlotte ) ) ( ( tolerated ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( raisins ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
Liam ate the balloons beside a game that was cooked .	What is the theme of cooked ?	a game	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( the ) ( balloons ) ) ( ( beside ) ( ( ( a ) ( game ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Emma helped the cats beside a hero that was eaten .	What is the theme of eaten ?	a hero	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( a ) ( hero ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Jacob drew donuts beside a boy that was eaten .	What is the theme of eaten ?	a boy	cogs_qa	( ( ( Jacob ) ) ( ( drew ) ( ( ( donuts ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Aiden broke a turkey beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Aiden ) ) ( ( broke ) ( ( ( a ) ( turkey ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A priest burned the box beside the boys that was dusted .	What is the theme of dusted ?	the box beside the boys	cogs_qa	( ( ( A ) ( priest ) ) ( ( burned ) ( ( ( ( the ) ( box ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
A cat drew a donut beside flies that was sketched .	What is the theme of sketched ?	a donut beside flies	cogs_qa	( ( ( A ) ( cat ) ) ( ( drew ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( flies ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
Liam slid a cookie beside the girls that were hunted .	What is the theme of hunted ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( slid ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Emma grew a cake beside the donuts that were eaten .	What is the theme of eaten ?	the donuts	cogs_qa	( ( ( Emma ) ) ( ( grew ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The moose worshipped the melons beside a mouse that was dusted .	What is the theme of dusted ?	a mouse	cogs_qa	( ( ( The ) ( moose ) ) ( ( worshipped ) ( ( ( the ) ( melons ) ) ( ( beside ) ( ( ( a ) ( mouse ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
A frog sketched the cat beside ducks that was eaten .	What is the theme of eaten ?	the cat beside ducks	cogs_qa	( ( ( A ) ( frog ) ) ( ( sketched ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ducks ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Sofia rolled a cake beside bees that was eaten .	What is the theme of eaten ?	a cake beside bees	cogs_qa	( ( ( Sofia ) ) ( ( rolled ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( bees ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Charlotte dusted the box beside the teachers that were called .	What is the theme of called ?	the teachers	cogs_qa	( ( ( Charlotte ) ) ( ( dusted ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( the ) ( teachers ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
A boy tolerated a girl beside cakes that were cleaned .	What is the theme of cleaned ?	cakes	cogs_qa	( ( ( A ) ( boy ) ) ( ( tolerated ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Liam improved the girl beside boys that was cooked .	What is the theme of cooked ?	the girl beside boys	cogs_qa	( ( ( Liam ) ) ( ( improved ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Isabella burned the cake beside the cats that were eaten .	What is the theme of eaten ?	the cats	cogs_qa	( ( ( Isabella ) ) ( ( burned ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The cat doubled a box beside girls that was eaten .	What is the theme of eaten ?	a box beside girls	cogs_qa	( ( ( The ) ( cat ) ) ( ( doubled ) ( ( ( ( a ) ( box ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam missed a cake beside donuts that was eaten .	What is the theme of eaten ?	a cake beside donuts	cogs_qa	( ( ( Liam ) ) ( ( missed ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Isabella rolled a ball beside the dogs that was seen .	What is the theme of seen ?	a ball beside the dogs	cogs_qa	( ( ( Isabella ) ) ( ( rolled ) ( ( ( ( a ) ( ball ) ) ( ( beside ) ( ( the ) ( dogs ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
Alexander liked the boy beside cakes that were cooked .	What is the theme of cooked ?	cakes	cogs_qa	( ( ( Alexander ) ) ( ( liked ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Luke liked a balloon beside the ducks that were investigated .	What is the theme of investigated ?	the ducks	cogs_qa	( ( ( Luke ) ) ( ( liked ) ( ( ( a ) ( balloon ) ) ( ( beside ) ( ( ( the ) ( ducks ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
Liam helped the drinks beside a girl that was eaten .	What is the theme of eaten ?	a girl	cogs_qa	( ( ( Liam ) ) ( ( helped ) ( ( ( the ) ( drinks ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The turkey liked sandwiches beside the girl that was cleaned .	What is the theme of cleaned ?	the girl	cogs_qa	( ( ( The ) ( turkey ) ) ( ( liked ) ( ( ( sandwiches ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The girl liked a wine beside the balloons that were eaten .	What is the theme of eaten ?	the balloons	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( wine ) ) ( ( beside ) ( ( ( the ) ( balloons ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Charlotte grew a president beside cats that was painted .	What is the theme of painted ?	a president beside cats	cogs_qa	( ( ( Charlotte ) ) ( ( grew ) ( ( ( ( a ) ( president ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma cleaned the boys beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( cleaned ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The chicken drew the melon beside the children that was hunted .	What is the theme of hunted ?	the melon beside the children	cogs_qa	( ( ( The ) ( chicken ) ) ( ( drew ) ( ( ( ( the ) ( melon ) ) ( ( beside ) ( ( the ) ( children ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Emma rolled the girls beside a boy that was eaten .	What is the theme of eaten ?	a boy	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Logan rolled a mandarin beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( Logan ) ) ( ( rolled ) ( ( ( a ) ( mandarin ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl burned the biscuits beside the present that was called .	What is the theme of called ?	the present	cogs_qa	( ( ( A ) ( girl ) ) ( ( burned ) ( ( ( the ) ( biscuits ) ) ( ( beside ) ( ( ( the ) ( present ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
The monkey hunted the raisins beside the giraffe that was cleaned .	What is the theme of cleaned ?	the giraffe	cogs_qa	( ( ( The ) ( monkey ) ) ( ( hunted ) ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( ( the ) ( giraffe ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Sophia pierced crowns beside the teacher that was eaten .	What is the theme of eaten ?	the teacher	cogs_qa	( ( ( Sophia ) ) ( ( pierced ) ( ( ( crowns ) ) ( ( beside ) ( ( ( the ) ( teacher ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Olivia packed the cookie beside donuts that was cooked .	What is the theme of cooked ?	the cookie beside donuts	cogs_qa	( ( ( Olivia ) ) ( ( packed ) ( ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Emma cleaned lambs beside a mirror that was eaten .	What is the theme of eaten ?	a mirror	cogs_qa	( ( ( Emma ) ) ( ( cleaned ) ( ( ( lambs ) ) ( ( beside ) ( ( ( a ) ( mirror ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Olivia ate the donkey beside creatures that was painted .	What is the theme of painted ?	the donkey beside creatures	cogs_qa	( ( ( Olivia ) ) ( ( ate ) ( ( ( ( the ) ( donkey ) ) ( ( beside ) ( ( creatures ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A dog loved the cake beside the cats that were eaten .	What is the theme of eaten ?	the cats	cogs_qa	( ( ( A ) ( dog ) ) ( ( loved ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam split the crystals beside the cookie that was eaten .	What is the theme of eaten ?	the cookie	cogs_qa	( ( ( Liam ) ) ( ( split ) ( ( ( the ) ( crystals ) ) ( ( beside ) ( ( ( the ) ( cookie ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The baby ate the teacher beside the bats that were examined .	What is the theme of examined ?	the bats	cogs_qa	( ( ( The ) ( baby ) ) ( ( ate ) ( ( ( the ) ( teacher ) ) ( ( beside ) ( ( ( the ) ( bats ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
The cat knew the cookie beside coins that was cleaned .	What is the theme of cleaned ?	the cookie beside coins	cogs_qa	( ( ( The ) ( cat ) ) ( ( knew ) ( ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( coins ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
