Liam painted the girl beside boys that was dusted .	What is the theme of dusted ?	the girl beside boys	cogs_qa	( ( ( Liam ) ) ( ( painted ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
A monkey ate cats beside the ball that was drawn .	What is the theme of drawn ?	the ball	cogs_qa	( ( ( A ) ( monkey ) ) ( ( ate ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( ball ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A hen helped the baby beside the sweetcorns that were painted .	What is the theme of painted ?	the sweetcorns	cogs_qa	( ( ( A ) ( hen ) ) ( ( helped ) ( ( ( the ) ( baby ) ) ( ( beside ) ( ( ( the ) ( sweetcorns ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma observed the strawberries beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( observed ) ( ( ( the ) ( strawberries ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl adored the cats beside the chemical that was dusted .	What is the theme of dusted ?	the chemical	cogs_qa	( ( ( The ) ( girl ) ) ( ( adored ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( the ) ( chemical ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
The frog burned boys beside a donut that was noticed .	What is the theme of noticed ?	a donut	cogs_qa	( ( ( The ) ( frog ) ) ( ( burned ) ( ( ( boys ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
A girl heard the boy beside directors that were eaten .	What is the theme of eaten ?	directors	cogs_qa	( ( ( A ) ( girl ) ) ( ( heard ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( directors ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam cleaned the girl beside donuts that was eaten .	What is the theme of eaten ?	the girl beside donuts	cogs_qa	( ( ( Liam ) ) ( ( cleaned ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A frog rolled the pig beside cakes that were observed .	What is the theme of observed ?	cakes	cogs_qa	( ( ( A ) ( frog ) ) ( ( rolled ) ( ( ( the ) ( pig ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
Liam rolled the boy beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The boy helped the customer beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( helped ) ( ( ( the ) ( customer ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A cat liked a cake beside girls that was seen .	What is the theme of seen ?	a cake beside girls	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
A boy missed a child beside guards that were cooked .	What is the theme of cooked ?	guards	cogs_qa	( ( ( A ) ( boy ) ) ( ( missed ) ( ( ( a ) ( child ) ) ( ( beside ) ( ( ( guards ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Aiden adored sandwiches beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( Aiden ) ) ( ( adored ) ( ( ( sandwiches ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Liam shortened lollipops beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( Liam ) ) ( ( shortened ) ( ( ( lollipops ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A bear ate the rose beside the donuts that were cleaned .	What is the theme of cleaned ?	the donuts	cogs_qa	( ( ( A ) ( bear ) ) ( ( ate ) ( ( ( the ) ( rose ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Madison admired the doll beside monkeys that was hunted .	What is the theme of hunted ?	the doll beside monkeys	cogs_qa	( ( ( Madison ) ) ( ( admired ) ( ( ( ( the ) ( doll ) ) ( ( beside ) ( ( monkeys ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
The boy called a scarf beside the girls that was juggled .	What is the theme of juggled ?	a scarf beside the girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( called ) ( ( ( ( a ) ( scarf ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
A teacher juggled a monkey beside the guys that was eaten .	What is the theme of eaten ?	a monkey beside the guys	cogs_qa	( ( ( A ) ( teacher ) ) ( ( juggled ) ( ( ( ( a ) ( monkey ) ) ( ( beside ) ( ( the ) ( guys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam improved the blocks beside a rose that was eaten .	What is the theme of eaten ?	a rose	cogs_qa	( ( ( Liam ) ) ( ( improved ) ( ( ( the ) ( blocks ) ) ( ( beside ) ( ( ( a ) ( rose ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Noah sketched the clock beside boys that were cleaned .	What is the theme of cleaned ?	boys	cogs_qa	( ( ( Noah ) ) ( ( sketched ) ( ( ( the ) ( clock ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The boy rolled the chickens beside the cat that was sketched .	What is the theme of sketched ?	the cat	cogs_qa	( ( ( The ) ( boy ) ) ( ( rolled ) ( ( ( the ) ( chickens ) ) ( ( beside ) ( ( ( the ) ( cat ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
Emma saw the frogs beside the melon that was nursed .	What is the theme of nursed ?	the melon	cogs_qa	( ( ( Emma ) ) ( ( saw ) ( ( ( the ) ( frogs ) ) ( ( beside ) ( ( ( the ) ( melon ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Liam burned a girl beside raisins that was observed .	What is the theme of observed ?	a girl beside raisins	cogs_qa	( ( ( Liam ) ) ( ( burned ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( raisins ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
Emma liked the lion beside buttons that was painted .	What is the theme of painted ?	the lion beside buttons	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( lion ) ) ( ( beside ) ( ( buttons ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma knew the girl beside the hamburgers that were eaten .	What is the theme of eaten ?	the hamburgers	cogs_qa	( ( ( Emma ) ) ( ( knew ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( hamburgers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl rolled the box beside the cakes that was eaten .	What is the theme of eaten ?	the box beside the cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( the ) ( box ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Addison painted the cat beside the cakes that were nursed .	What is the theme of nursed ?	the cakes	cogs_qa	( ( ( Addison ) ) ( ( painted ) ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
A teacher saw the book beside the clouds that was drawn .	What is the theme of drawn ?	the book beside the clouds	cogs_qa	( ( ( A ) ( teacher ) ) ( ( saw ) ( ( ( ( the ) ( book ) ) ( ( beside ) ( ( the ) ( clouds ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
The giraffe helped a girl beside the boys that were cleaned .	What is the theme of cleaned ?	the boys	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( helped ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The boy heard the boxes beside the scarf that was dusted .	What is the theme of dusted ?	the scarf	cogs_qa	( ( ( The ) ( boy ) ) ( ( heard ) ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( ( the ) ( scarf ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
James rolled the cake beside sweetcorns that were eaten .	What is the theme of eaten ?	sweetcorns	cogs_qa	( ( ( James ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( sweetcorns ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl froze a donut beside directors that was painted .	What is the theme of painted ?	a donut beside directors	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( directors ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Oliver found a raisin beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( Oliver ) ) ( ( found ) ( ( ( a ) ( raisin ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Zoe ate the box beside drinks that was packed .	What is the theme of packed ?	the box beside drinks	cogs_qa	( ( ( Zoe ) ) ( ( ate ) ( ( ( ( the ) ( box ) ) ( ( beside ) ( ( drinks ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
A cat liked the pen beside the melons that were drawn .	What is the theme of drawn ?	the melons	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( the ) ( pen ) ) ( ( beside ) ( ( ( the ) ( melons ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Theodore burned a guard beside boxes that was hunted .	What is the theme of hunted ?	a guard beside boxes	cogs_qa	( ( ( Theodore ) ) ( ( burned ) ( ( ( ( a ) ( guard ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
A girl ate cakes beside the teacher that was nursed .	What is the theme of nursed ?	the teacher	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( teacher ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Emma rolled the cat beside the cakes that was painted .	What is the theme of painted ?	the cat beside the cakes	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Liam found a boy beside girls that was juggled .	What is the theme of juggled ?	a boy beside girls	cogs_qa	( ( ( Liam ) ) ( ( found ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
A girl liked a mouse beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma rolled the chemical beside girls that was painted .	What is the theme of painted ?	the chemical beside girls	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( chemical ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Jaxon adored the cake beside boys that were cleaned .	What is the theme of cleaned ?	boys	cogs_qa	( ( ( Jaxon ) ) ( ( adored ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Liam burned a girl beside the hens that was eaten .	What is the theme of eaten ?	a girl beside the hens	cogs_qa	( ( ( Liam ) ) ( ( burned ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( hens ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl poked the turtles beside the resident that was drawn .	What is the theme of drawn ?	the resident	cogs_qa	( ( ( The ) ( girl ) ) ( ( poked ) ( ( ( the ) ( turtles ) ) ( ( beside ) ( ( ( the ) ( resident ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A boy ate the strawberries beside the mouse that was observed .	What is the theme of observed ?	the mouse	cogs_qa	( ( ( A ) ( boy ) ) ( ( ate ) ( ( ( the ) ( strawberries ) ) ( ( beside ) ( ( ( the ) ( mouse ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
A passenger ate a donut beside the girls that was dusted .	What is the theme of dusted ?	a donut beside the girls	cogs_qa	( ( ( A ) ( passenger ) ) ( ( ate ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
A dog liked cakes beside a girl that was drawn .	What is the theme of drawn ?	a girl	cogs_qa	( ( ( A ) ( dog ) ) ( ( liked ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The girl rolled cakes beside the gumball that was painted .	What is the theme of painted ?	the gumball	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( gumball ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A consumer dusted the rose beside governors that was examined .	What is the theme of examined ?	the rose beside governors	cogs_qa	( ( ( A ) ( consumer ) ) ( ( dusted ) ( ( ( ( the ) ( rose ) ) ( ( beside ) ( ( governors ) ) ) ) ( ( that ) ( was ) ( examined ) ) ) ) )
A cat floated a girl beside the teachers that was painted .	What is the theme of painted ?	a girl beside the teachers	cogs_qa	( ( ( A ) ( cat ) ) ( ( floated ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( teachers ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Liam sketched a cookie beside girls that was eaten .	What is the theme of eaten ?	a cookie beside girls	cogs_qa	( ( ( Liam ) ) ( ( sketched ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A boy ate the horses beside the tiger that was packed .	What is the theme of packed ?	the tiger	cogs_qa	( ( ( A ) ( boy ) ) ( ( ate ) ( ( ( the ) ( horses ) ) ( ( beside ) ( ( ( the ) ( tiger ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
A girl rolled the children beside a pig that was eaten .	What is the theme of eaten ?	a pig	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( the ) ( children ) ) ( ( beside ) ( ( ( a ) ( pig ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A cat froze the donut beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( A ) ( cat ) ) ( ( froze ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma broke donuts beside the towel that was seen .	What is the theme of seen ?	the towel	cogs_qa	( ( ( Emma ) ) ( ( broke ) ( ( ( donuts ) ) ( ( beside ) ( ( ( the ) ( towel ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
Emma juggled a student beside cats that were eaten .	What is the theme of eaten ?	cats	cogs_qa	( ( ( Emma ) ) ( ( juggled ) ( ( ( a ) ( student ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl liked professors beside a cake that was noticed .	What is the theme of noticed ?	a cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( ( professors ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
The dog heard the girl beside the donuts that were cooked .	What is the theme of cooked ?	the donuts	cogs_qa	( ( ( The ) ( dog ) ) ( ( heard ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Olivia held a sandwich beside boxes that was drawn .	What is the theme of drawn ?	a sandwich beside boxes	cogs_qa	( ( ( Olivia ) ) ( ( held ) ( ( ( ( a ) ( sandwich ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Eleanor froze a cracker beside butterflies that were packed .	What is the theme of packed ?	butterflies	cogs_qa	( ( ( Eleanor ) ) ( ( froze ) ( ( ( a ) ( cracker ) ) ( ( beside ) ( ( ( butterflies ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Emma ate boys beside a bean that was called .	What is the theme of called ?	a bean	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( boys ) ) ( ( beside ) ( ( ( a ) ( bean ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
The girl burned the mice beside a cow that was eaten .	What is the theme of eaten ?	a cow	cogs_qa	( ( ( The ) ( girl ) ) ( ( burned ) ( ( ( the ) ( mice ) ) ( ( beside ) ( ( ( a ) ( cow ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma loved a donut beside the chickens that were nursed .	What is the theme of nursed ?	the chickens	cogs_qa	( ( ( Emma ) ) ( ( loved ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( the ) ( chickens ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Liam disintegrated girls beside the cake that was drawn .	What is the theme of drawn ?	the cake	cogs_qa	( ( ( Liam ) ) ( ( disintegrated ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Emma studied the captain beside the girls that were drawn .	What is the theme of drawn ?	the girls	cogs_qa	( ( ( Emma ) ) ( ( studied ) ( ( ( the ) ( captain ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The dealer rolled girls beside the governor that was eaten .	What is the theme of eaten ?	the governor	cogs_qa	( ( ( The ) ( dealer ) ) ( ( rolled ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( governor ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The professor froze the cake beside girls that were cooked .	What is the theme of cooked ?	girls	cogs_qa	( ( ( The ) ( professor ) ) ( ( froze ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Harper drew dogs beside the bowl that was eaten .	What is the theme of eaten ?	the bowl	cogs_qa	( ( ( Harper ) ) ( ( drew ) ( ( ( dogs ) ) ( ( beside ) ( ( ( the ) ( bowl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A cat rolled a ball beside the pretzels that were nursed .	What is the theme of nursed ?	the pretzels	cogs_qa	( ( ( A ) ( cat ) ) ( ( rolled ) ( ( ( a ) ( ball ) ) ( ( beside ) ( ( ( the ) ( pretzels ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
A poet drew the cookie beside bricks that were cooked .	What is the theme of cooked ?	bricks	cogs_qa	( ( ( A ) ( poet ) ) ( ( drew ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( bricks ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Liam hunted girls beside the raisin that was cooked .	What is the theme of cooked ?	the raisin	cogs_qa	( ( ( Liam ) ) ( ( hunted ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( raisin ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Liam painted the cake beside donuts that was sketched .	What is the theme of sketched ?	the cake beside donuts	cogs_qa	( ( ( Liam ) ) ( ( painted ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
The frog decomposed the mouse beside zebras that were eaten .	What is the theme of eaten ?	zebras	cogs_qa	( ( ( The ) ( frog ) ) ( ( decomposed ) ( ( ( the ) ( mouse ) ) ( ( beside ) ( ( ( zebras ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The cat rolled the girl beside the babies that were painted .	What is the theme of painted ?	the babies	cogs_qa	( ( ( The ) ( cat ) ) ( ( rolled ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( babies ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Henry burned cakes beside a monkey that was eaten .	What is the theme of eaten ?	a monkey	cogs_qa	( ( ( Henry ) ) ( ( burned ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( monkey ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
William found the cake beside the donkeys that were drawn .	What is the theme of drawn ?	the donkeys	cogs_qa	( ( ( William ) ) ( ( found ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( donkeys ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A boy liked pancakes beside a doll that was drawn .	What is the theme of drawn ?	a doll	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( pancakes ) ) ( ( beside ) ( ( ( a ) ( doll ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A girl froze a mother beside the birds that was studied .	What is the theme of studied ?	a mother beside the birds	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( ( a ) ( mother ) ) ( ( beside ) ( ( the ) ( birds ) ) ) ) ( ( that ) ( was ) ( studied ) ) ) ) )
Carter appreciated a cat beside the girls that were nursed .	What is the theme of nursed ?	the girls	cogs_qa	( ( ( Carter ) ) ( ( appreciated ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
A boy liked a cake beside girls that was painted .	What is the theme of painted ?	a cake beside girls	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The boy snapped the mice beside a girl that was juggled .	What is the theme of juggled ?	a girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( snapped ) ( ( ( the ) ( mice ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Lily found cakes beside the balloon that was eaten .	What is the theme of eaten ?	the balloon	cogs_qa	( ( ( Lily ) ) ( ( found ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( balloon ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl appreciated a boy beside raisins that was eaten .	What is the theme of eaten ?	a boy beside raisins	cogs_qa	( ( ( A ) ( girl ) ) ( ( appreciated ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( raisins ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam juggled a turkey beside frogs that were eaten .	What is the theme of eaten ?	frogs	cogs_qa	( ( ( Liam ) ) ( ( juggled ) ( ( ( a ) ( turkey ) ) ( ( beside ) ( ( ( frogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The dog loved the hero beside girls that was cleaned .	What is the theme of cleaned ?	the hero beside girls	cogs_qa	( ( ( The ) ( dog ) ) ( ( loved ) ( ( ( ( the ) ( hero ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
A boy liked a donut beside the blocks that were eaten .	What is the theme of eaten ?	the blocks	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( the ) ( blocks ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma drew a dog beside crayons that was eaten .	What is the theme of eaten ?	a dog beside crayons	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( ( a ) ( dog ) ) ( ( beside ) ( ( crayons ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Noah discovered a cake beside the cookies that was eaten .	What is the theme of eaten ?	a cake beside the cookies	cogs_qa	( ( ( Noah ) ) ( ( discovered ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The monkey ate a game beside girls that were painted .	What is the theme of painted ?	girls	cogs_qa	( ( ( The ) ( monkey ) ) ( ( ate ) ( ( ( a ) ( game ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Liam valued the hamburger beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Liam ) ) ( ( valued ) ( ( ( the ) ( hamburger ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma liked a cake beside roses that was drawn .	What is the theme of drawn ?	a cake beside roses	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( roses ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Emma liked a girl beside melons that were packed .	What is the theme of packed ?	melons	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( melons ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Liam cooked a guest beside cookies that was painted .	What is the theme of painted ?	a guest beside cookies	cogs_qa	( ( ( Liam ) ) ( ( cooked ) ( ( ( ( a ) ( guest ) ) ( ( beside ) ( ( cookies ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma liked a wolf beside the nails that was eaten .	What is the theme of eaten ?	a wolf beside the nails	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( a ) ( wolf ) ) ( ( beside ) ( ( the ) ( nails ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Camila appreciated the girl beside hamburgers that were painted .	What is the theme of painted ?	hamburgers	cogs_qa	( ( ( Camila ) ) ( ( appreciated ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( hamburgers ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The baby tolerated a girl beside cakes that were noticed .	What is the theme of noticed ?	cakes	cogs_qa	( ( ( The ) ( baby ) ) ( ( tolerated ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
Emma rolled the box beside girls that were cleaned .	What is the theme of cleaned ?	girls	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The baby rolled a tourist beside the girls that were studied .	What is the theme of studied ?	the girls	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( a ) ( tourist ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Liam disintegrated a pizza beside teachers that was dusted .	What is the theme of dusted ?	a pizza beside teachers	cogs_qa	( ( ( Liam ) ) ( ( disintegrated ) ( ( ( ( a ) ( pizza ) ) ( ( beside ) ( ( teachers ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
Victoria loved girls beside a plant that was eaten .	What is the theme of eaten ?	a plant	cogs_qa	( ( ( Victoria ) ) ( ( loved ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( plant ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
