Emma liked that a chalk was pierced .	N V C Det N AUX V	in_distribution
The box was handed to Aubrey by the dog .	Det N AUX V P N BY Det N	in_distribution
A cake was hunted by Emma .	Det N AUX V BY N	in_distribution
The girl preferred to eat .	Det N V INF V	in_distribution
The cloud was given to Emma by Isabella .	Det N AUX V P N BY N	in_distribution
A cake was given to Leah .	Det N AUX V P N	in_distribution
The cookie was appreciated .	Det N AUX V	in_distribution
A flag was nursed .	Det N AUX V	in_distribution
The cake was awarded to William by a boy .	Det N AUX V P N BY Det N	in_distribution
A lion tried to eat .	Det N V INF V	in_distribution
A baby worshipped the girl in the storage .	Det N V Det N P Det N	in_distribution
A kitty collapsed a passenger .	Det N V Det N	in_distribution
The monkey ate a box .	Det N V Det N	in_distribution
The box was crumpled .	Det N AUX V	in_distribution
Asher liked a cat beside a stage on a table .	N V Det N P Det N P Det N	in_distribution
A child talked .	Det N V	in_distribution
A lamb was fed the bowl beside the bucket by Skylar .	Det N AUX V Det N P Det N BY N	in_distribution
A frog rolled a box .	Det N V Det N	in_distribution
The researcher gave a donut on a bed to a girl .	Det N V Det N P Det N P Det N	in_distribution
The cake was adored by the monkey .	Det N AUX V BY Det N	in_distribution
The girl was lended a pencil beside a bed by a cat .	Det N AUX V Det N P Det N BY Det N	in_distribution
The student declared that the girl was lended the wine by Olivia .	Det N V C Det N AUX V Det N BY N	in_distribution
Grace preferred to run .	N V INF V	in_distribution
A pen was drawn by Leah .	Det N AUX V BY N	in_distribution
Noah found the jacket .	N V Det N	in_distribution
The cake was respected by the governor .	Det N AUX V BY Det N	in_distribution
A yogurt was investigated by William .	Det N AUX V BY N	in_distribution
Scarlett gave the banana beside a mirror to Benjamin .	N V Det N P Det N P N	in_distribution
A girl helped the cake on the chair .	Det N V Det N P Det N	in_distribution
A boy noticed that William split the cake .	Det N V C N V Det N	in_distribution
Emma gave the girl the flag beside a log .	N V Det N Det N P Det N	in_distribution
A boy was lended the cake by Layla .	Det N AUX V Det N BY N	in_distribution
Ella nursed Emma .	N V N	in_distribution
Logan poked a drink beside a table .	N V Det N P Det N	in_distribution
Emma studied the donut on the chair .	N V Det N P Det N	in_distribution
Liam wished that the book was frozen by the boy .	N V C Det N AUX V BY Det N	in_distribution
A boy was given the cookie beside a stage .	Det N AUX V Det N P Det N	in_distribution
The girl liked that a patient respected the pumpkin .	Det N V C Det N V Det N	in_distribution
Mila helped a cat .	N V Det N	in_distribution
The sailor was lended a leaf beside the table by a child .	Det N AUX V Det N P Det N BY Det N	in_distribution
Liam inflated the bag .	N V Det N	in_distribution
Emma held a boy .	N V Det N	in_distribution
A cake was investigated by a frog .	Det N AUX V BY Det N	in_distribution
Grace was fed the cake in the house .	N AUX V Det N P Det N	in_distribution
A hamburger was cooked by the judge .	Det N AUX V BY Det N	in_distribution
Audrey lended Sophia the cake on the pedestal .	N V N Det N P Det N	in_distribution
A journalist nursed Emma .	Det N V N	in_distribution
The girl worshipped the needle .	Det N V Det N	in_distribution
A cake was offered to a hen by Olivia .	Det N AUX V P Det N BY N	in_distribution
The rose was dusted by Isabella .	Det N AUX V BY N	in_distribution
A box was sold to Liam .	Det N AUX V P N	in_distribution
A donut was frozen by the president .	Det N AUX V BY Det N	in_distribution
The boy reddened .	Det N V	in_distribution
A cookie was offered to Lily .	Det N AUX V P N	in_distribution
A giraffe meant that a cake was given to Evelyn by Olivia .	Det N V C Det N AUX V P N BY N	in_distribution
A cat was posted the knife .	Det N AUX V Det N	in_distribution
Violet was given the cake by Sophia .	N AUX V Det N BY N	in_distribution
The kid rolled the girl .	Det N V Det N	in_distribution
Jack needed to read .	N V INF V	in_distribution
Emma was given the purse by a boy .	N AUX V Det N BY Det N	in_distribution
The boy was returned a cookie .	Det N AUX V Det N	in_distribution
A tool was changed .	Det N AUX V	in_distribution
A girl painted the strawberry on a cloth .	Det N V Det N P Det N	in_distribution
A box was frozen by Julian .	Det N AUX V BY N	in_distribution
Noah loaned a cake in the stadium to the citizen .	N V Det N P Det N P Det N	in_distribution
The sandwich was awarded to Liam .	Det N AUX V P N	in_distribution
The boy hoped that Emma disintegrated the cake .	Det N V C N V Det N	in_distribution
Amelia smiled .	N V	in_distribution
The girl adored the cake beside a stage .	Det N V Det N P Det N	in_distribution
Amelia was lended the rose in the glass on the table .	N AUX V Det N P Det N P Det N	in_distribution
A child was fed a jacket by the girl .	Det N AUX V Det N BY Det N	in_distribution
Isabella giggled .	N V	in_distribution
Emma expected that the student helped the raisin .	N V C Det N V Det N	in_distribution
The hero liked a donut in the house .	Det N V Det N P Det N	in_distribution
A girl sketched .	Det N V	in_distribution
The penny grew .	Det N V	in_distribution
A teacher painted .	Det N V	in_distribution
A cake was painted by a girl .	Det N AUX V BY Det N	in_distribution
A drink was reddened by the hen .	Det N AUX V BY Det N	in_distribution
The frog wished that a cake was dusted .	Det N V C Det N AUX V	in_distribution
A dog helped Olivia .	Det N V N	in_distribution
A doll was valued by a girl .	Det N AUX V BY Det N	in_distribution
A drink was seen by a dog .	Det N AUX V BY Det N	in_distribution
The queen was given the cake on the boat .	Det N AUX V Det N P Det N	in_distribution
Emma sent a servant a molecule on the table .	N V Det N Det N P Det N	in_distribution
Nathan liked that the mandarin was rolled by Charlotte .	N V C Det N AUX V BY N	in_distribution
A baby crumpled the boy beside a doll .	Det N V Det N P Det N	in_distribution
The cake was found by a sailor .	Det N AUX V BY Det N	in_distribution
A melon was improved by Emma .	Det N AUX V BY N	in_distribution
A penguin rolled .	Det N V	in_distribution
The girl was given a yogurt .	Det N AUX V Det N	in_distribution
The crayon was rolled by a prince .	Det N AUX V BY Det N	in_distribution
A melon was appreciated .	Det N AUX V	in_distribution
Emma gave Olivia the toy .	N V N Det N	in_distribution
The girl liked that Emma sneezed .	Det N V C N V	in_distribution
Hazel offered a donut to Emma .	N V Det N P N	in_distribution
Emma was given the toy by Oliver .	N AUX V Det N BY N	in_distribution
The bird dusted .	Det N V	in_distribution
The block was given to Liam .	Det N AUX V P N	in_distribution
A cake was dusted by Ava .	Det N AUX V BY N	in_distribution
A child valued that the girl gave a yogurt beside a boat to the doctor .	Det N V C Det N V Det N P Det N P Det N	in_distribution
A horse changed Leah .	Det N V N	in_distribution
A cake was enlarged by a pig .	Det N AUX V BY Det N	in_distribution
Hazel handed a girl the penny .	N V Det N Det N	in_distribution
Ellie drew Charlotte .	N V N	in_distribution
Benjamin cried .	N V	in_distribution
The teacher painted a drink .	Det N V Det N	in_distribution
A melon was tolerated by Liam .	Det N AUX V BY N	in_distribution
A lawyer gave a cookie to the girl .	Det N V Det N P Det N	in_distribution
A bucket was sent to William by a girl .	Det N AUX V P N BY Det N	in_distribution
The toothbrush was given to Oliver by Layla .	Det N AUX V P N BY N	in_distribution
The donut was lended to the girl by Emma .	Det N AUX V P Det N BY N	in_distribution
Emma painted the butterfly .	N V Det N	in_distribution
The ball was packed by Emma .	Det N AUX V BY N	in_distribution
Harper offered Emma a glue .	N V N Det N	in_distribution
A cake was rolled by a boy .	Det N AUX V BY Det N	in_distribution
A girl froze a biscuit beside the stage .	Det N V Det N P Det N	in_distribution
A boy ran .	Det N V	in_distribution
Emma noticed that the horse tried to run .	N V C Det N V INF V	in_distribution
Emily gave a cookie to a butterfly .	N V Det N P Det N	in_distribution
A monkey was given the raisin beside a table by a boy .	Det N AUX V Det N P Det N BY Det N	in_distribution
A cat lended a dog the strawberry .	Det N V Det N Det N	in_distribution
The sheep was lended a cake .	Det N AUX V Det N	in_distribution
Eleanor liked a zebra .	N V Det N	in_distribution
A monkey liked the girl in a house .	Det N V Det N P Det N	in_distribution
The boy drew .	Det N V	in_distribution
A teacher cleaned .	Det N V	in_distribution
Mila called the girl .	N V Det N	in_distribution
The donut was helped by the passenger .	Det N AUX V BY Det N	in_distribution
The biscuit was wired to the giraffe .	Det N AUX V P Det N	in_distribution
The sandwich was drawn by a girl .	Det N AUX V BY Det N	in_distribution
Emma was handed the cookie on the trampoline by the girl .	N AUX V Det N P Det N BY Det N	in_distribution
A drink rolled .	Det N V	in_distribution
Michael was sold the cake on a piano .	N AUX V Det N P Det N	in_distribution
Madison held a cake in a house .	N V Det N P Det N	in_distribution
The girl noticed that a cake was served to a boy by Olivia .	Det N V C Det N AUX V P Det N BY N	in_distribution
Savannah lended the baby the cake .	N V Det N Det N	in_distribution
Olivia craved to run .	N V INF V	in_distribution
The cat liked a balloon .	Det N V Det N	in_distribution
The hero froze .	Det N V	in_distribution
A zebra grew a cookie on the seat .	Det N V Det N P Det N	in_distribution
Audrey enjoyed to walk .	N V INF V	in_distribution
Joshua gave the chair beside a road to the cat .	N V Det N P Det N P Det N	in_distribution
The boy painted the donut beside the table .	Det N V Det N P Det N	in_distribution
A boy wished to walk .	Det N V INF V	in_distribution
The rose was sent to a kid .	Det N AUX V P Det N	in_distribution
A girl shortened Isabella .	Det N V N	in_distribution
The horse confessed that a cake was wired to the girl by Emma .	Det N V C Det N AUX V P Det N BY N	in_distribution
A boy preferred to dust .	Det N V INF V	in_distribution
The cake was held by Emma .	Det N AUX V BY N	in_distribution
A sandwich was lended to Noah by Emma .	Det N AUX V P N BY N	in_distribution
A cake was sold to Emma .	Det N AUX V P N	in_distribution
A professor snored .	Det N V	in_distribution
A molecule was disintegrated .	Det N AUX V	in_distribution
The crayon was eaten .	Det N AUX V	in_distribution
Liam helped the king on a stand .	N V Det N P Det N	in_distribution
A nail was eaten .	Det N AUX V	in_distribution
Savannah rolled a child .	N V Det N	in_distribution
The bag was juggled by a cat .	Det N AUX V BY Det N	in_distribution
The dog was wired a pumpkin on the desk by Emma .	Det N AUX V Det N P Det N BY N	in_distribution
Emma lended the crown to Mila .	N V Det N P N	in_distribution
A teacher handed the boy a doll beside a table .	Det N V Det N Det N P Det N	in_distribution
A boy ate the cake .	Det N V Det N	in_distribution
A girl was lended the bat .	Det N AUX V Det N	in_distribution
Emma decomposed the cake in the backyard .	N V Det N P Det N	in_distribution
The donut was passed to the girl by Emma .	Det N AUX V P Det N BY N	in_distribution
The pillow was cooked by Mila .	Det N AUX V BY N	in_distribution
A crystal was snapped .	Det N AUX V	in_distribution
The guest ate .	Det N V	in_distribution
Isabella burned the cake on the leaflet .	N V Det N P Det N	in_distribution
A child helped a biscuit .	Det N V Det N	in_distribution
Liam was lended the cake in a drawer .	N AUX V Det N P Det N	in_distribution
Emma found the girl .	N V Det N	in_distribution
The cloud was sent to the girl .	Det N AUX V P Det N	in_distribution
A liver enlarged .	Det N V	in_distribution
Isabella returned the cake to a dog .	N V Det N P Det N	in_distribution
A zebra believed that a girl ate the cake .	Det N V C Det N V Det N	in_distribution
A girl loved Olivia .	Det N V N	in_distribution
The mother froze the rose .	Det N V Det N	in_distribution
A tenant was promised the cake by Emma .	Det N AUX V Det N BY N	in_distribution
A boy passed the girl the melon .	Det N V Det N Det N	in_distribution
The donut was adored by Olivia .	Det N AUX V BY N	in_distribution
A goose brought Emma the cake in the house .	Det N V N Det N P Det N	in_distribution
The dog liked that a watch was frozen .	Det N V C Det N AUX V	in_distribution
The ball was rolled by William .	Det N AUX V BY N	in_distribution
Emma enlarged the girl .	N V Det N	in_distribution
Liam heard .	N V	in_distribution
Samuel hoped that a cake was fed to a boy by a mouse .	N V C Det N AUX V P Det N BY Det N	in_distribution
Emma painted a cake on a boat .	N V Det N P Det N	in_distribution
The melon was found by the girl .	Det N AUX V BY Det N	in_distribution
The boy crumpled the professor beside the stage .	Det N V Det N P Det N	in_distribution
A girl packed .	Det N V	in_distribution
A cake was heard by Emma .	Det N AUX V BY N	in_distribution
Jacob brought the cake to Liam .	N V Det N P N	in_distribution
A pretzel was sent to the resident .	Det N AUX V P Det N	in_distribution
Noah hoped that the cup was eaten by Leo .	N V C Det N AUX V BY N	in_distribution
The monkey served a penguin a leaf beside the baron .	Det N V Det N Det N P Det N	in_distribution
The boy planned to sleep .	Det N V INF V	in_distribution
Liam saw the donut .	N V Det N	in_distribution
The soldier rolled the child .	Det N V Det N	in_distribution
Liam liked that the frog was given the doll by the boy .	N V C Det N AUX V Det N BY Det N	in_distribution
A boy rolled a pancake .	Det N V Det N	in_distribution
The baby grew a girl on the computer beside a table .	Det N V Det N P Det N P Det N	in_distribution
A sandwich was eaten by the girl .	Det N AUX V BY Det N	in_distribution
A pizza was appreciated .	Det N AUX V	in_distribution
The girl was wired the cake by Emma .	Det N AUX V Det N BY N	in_distribution
The duck was brought a cake by Emma .	Det N AUX V Det N BY N	in_distribution
A drink was discovered by Leo .	Det N AUX V BY N	in_distribution
Noah was offered a muffin .	N AUX V Det N	in_distribution
Noah gave Liam a melon on a boat .	N V N Det N P Det N	in_distribution
A melon was found .	Det N AUX V	in_distribution
The box was slid by the boy .	Det N AUX V BY Det N	in_distribution
A priest was slipped a chair on the table by the hero .	Det N AUX V Det N P Det N BY Det N	in_distribution
The duck ate Isabella .	Det N V N	in_distribution
James fed the raisin on the beach to Aubrey .	N V Det N P Det N P N	in_distribution
The chief worshipped Aubrey .	Det N V N	in_distribution
The princess found a hero on the table .	Det N V Det N P Det N	in_distribution
The boy rented a cake beside the vehicle to a girl .	Det N V Det N P Det N P Det N	in_distribution
The nail was lended to Jacob by Zoe .	Det N AUX V P N BY N	in_distribution
A girl disintegrated a moose beside a bed .	Det N V Det N P Det N	in_distribution
A boy ate a monkey .	Det N V Det N	in_distribution
The girl threw a cat .	Det N V Det N	in_distribution
The bean was eaten by Benjamin .	Det N AUX V BY N	in_distribution
Emma hoped that the muffin burned .	N V C Det N V	in_distribution
Emma was given the crayon .	N AUX V Det N	in_distribution
Logan wanted to nap .	N V INF V	in_distribution
A bat was loved by Emma .	Det N AUX V BY N	in_distribution
Ava fed the pretzel on the paper to a dog .	N V Det N P Det N P Det N	in_distribution
The book was called by a dog .	Det N AUX V BY Det N	in_distribution
A penguin gave Jaxon a donut beside a table .	Det N V N Det N P Det N	in_distribution
A boy drew the cake beside a monk .	Det N V Det N P Det N	in_distribution
A cat lended the cake to a duke .	Det N V Det N P Det N	in_distribution
The girl liked that William gave a drink on a table to Henry .	Det N V C N V Det N P Det N P N	in_distribution
The goose wanted to call .	Det N V INF V	in_distribution
The dog intended to smirk .	Det N V INF V	in_distribution
A book was given to a dog by James .	Det N AUX V P Det N BY N	in_distribution
The girl ate Liam .	Det N V N	in_distribution
Emma loved to sneeze .	N V INF V	in_distribution
The puppy liked that Aiden snoozed .	Det N V C N V	in_distribution
A baby lended Emma a rose .	Det N V N Det N	in_distribution
A cake was valued by Grayson .	Det N AUX V BY N	in_distribution
The girl cooked the brick on the mattress .	Det N V Det N P Det N	in_distribution
Jaxon rolled the sheep .	N V Det N	in_distribution
A cat gave the balloon in the room to a scientist .	Det N V Det N P Det N P Det N	in_distribution
A boy ate the biscuit beside a table .	Det N V Det N P Det N	in_distribution
The cat passed a father a cake .	Det N V Det N Det N	in_distribution
A cookie was given to a girl by Emma .	Det N AUX V P Det N BY N	in_distribution
The duck gave a monkey a cake in a parcel .	Det N V Det N Det N P Det N	in_distribution
The baby was promised the cake by a boy .	Det N AUX V Det N BY Det N	in_distribution
Olivia rolled the cake on a table .	N V Det N P Det N	in_distribution
Emma drew the cake .	N V Det N	in_distribution
Jacob shortened a girl on a table .	N V Det N P Det N	in_distribution
Olivia lended Liam a box .	N V N Det N	in_distribution
The knife was served to a monkey .	Det N AUX V P Det N	in_distribution
A game was noticed by a monster .	Det N AUX V BY Det N	in_distribution
A cat wished that the dog gave Elijah the cake beside the machine .	Det N V C Det N V N Det N P Det N	in_distribution
A pancake was offered to a girl by Emma .	Det N AUX V P Det N BY N	in_distribution
The chief was lended a cake by a bear .	Det N AUX V Det N BY Det N	in_distribution
Ava was given the box beside a desk .	N AUX V Det N P Det N	in_distribution
Emma noticed that Leo wanted to sleep .	N V C N V INF V	in_distribution
The game was liked .	Det N AUX V	in_distribution
The bat was offered to Emma .	Det N AUX V P N	in_distribution
A director examined .	Det N V	in_distribution
James painted the cake on the bed .	N V Det N P Det N	in_distribution
The cake was lended to Ava .	Det N AUX V P N	in_distribution
The donut was valued .	Det N AUX V	in_distribution
The girl was lended the shell .	Det N AUX V Det N	in_distribution
The cookie was sold to Noah .	Det N AUX V P N	in_distribution
A lion collapsed Logan .	Det N V N	in_distribution
The cake was helped by the mouse .	Det N AUX V BY Det N	in_distribution
A boy fed a donut to Henry .	Det N V Det N P N	in_distribution
Mia declared that the girl wished that the dealer was sold a cake in a house .	N V C Det N V C Det N AUX V Det N P Det N	in_distribution
A book was split .	Det N AUX V	in_distribution
The girl was brought a donut beside the table .	Det N AUX V Det N P Det N	in_distribution
A toothbrush was broken by a bear .	Det N AUX V BY Det N	in_distribution
The boy hunted a deer .	Det N V Det N	in_distribution
Emma meant that the donut was given to the dog by the landlord .	N V C Det N AUX V P Det N BY Det N	in_distribution
Charlotte preferred to sleep .	N V INF V	in_distribution
A mouse noticed that Liam painted a pizza .	Det N V C N V Det N	in_distribution
The teacher noticed the rose .	Det N V Det N	in_distribution
The bucket was found by Emma .	Det N AUX V BY N	in_distribution
Liam was handed the donut on a bed .	N AUX V Det N P Det N	in_distribution
The girl meant to call .	Det N V INF V	in_distribution
The girl sent Emma the drink .	Det N V N Det N	in_distribution
A clock was rolled by Elijah .	Det N AUX V BY N	in_distribution
A bird loved the hamburger .	Det N V Det N	in_distribution
Liam helped a hamburger .	N V Det N	in_distribution
The girl believed that the turkey ate .	Det N V C Det N V	in_distribution
A toothbrush was floated by Olivia .	Det N AUX V BY N	in_distribution
Emma was given the drink by the chicken .	N AUX V Det N BY Det N	in_distribution
The mouse wished that Emma cleaned .	Det N V C N V	in_distribution
Bella floated .	N V	in_distribution
Mia gave Liam a plate in the hole .	N V N Det N P Det N	in_distribution
A tenant gave a cookie beside the table to a chicken .	Det N V Det N P Det N P Det N	in_distribution
Emma said that a cake was drawn .	N V C Det N AUX V	in_distribution
A consumer gave the child a cookie .	Det N V Det N Det N	in_distribution
The melon was eaten by Emma .	Det N AUX V BY N	in_distribution
A boy preferred to walk .	Det N V INF V	in_distribution
The boy was given a cookie beside a machine .	Det N AUX V Det N P Det N	in_distribution
The donut was snapped by Mia .	Det N AUX V BY N	in_distribution
William painted a balloon on a block .	N V Det N P Det N	in_distribution
The cake was drawn by Elijah .	Det N AUX V BY N	in_distribution
The girl respected the cake .	Det N V Det N	in_distribution
The bowl was rolled by Emma .	Det N AUX V BY N	in_distribution
The donut was thrown by Luke .	Det N AUX V BY N	in_distribution
A block was missed by the girl .	Det N AUX V BY Det N	in_distribution
The cookie was helped by a boy .	Det N AUX V BY Det N	in_distribution
A teacher sold the block on the ball to Ava .	Det N V Det N P Det N P N	in_distribution
A donut was sold to the boy by a citizen .	Det N AUX V P Det N BY Det N	in_distribution
A girl was given the cake in a sink .	Det N AUX V Det N P Det N	in_distribution
Bella meant that the cat liked William .	N V C Det N V N	in_distribution
Noah was served the cake beside the table by the cat .	N AUX V Det N P Det N BY Det N	in_distribution
Ellie heard the cake .	N V Det N	in_distribution
A pretzel was eaten by Emma .	Det N AUX V BY N	in_distribution
Elijah changed the rose beside the speaker .	N V Det N P Det N	in_distribution
The gumball was found by Emma .	Det N AUX V BY N	in_distribution
Liam offered the bear a mandarin in the pot .	N V Det N Det N P Det N	in_distribution
A donut was mailed to a champion .	Det N AUX V P Det N	in_distribution
The child liked a girl on a table .	Det N V Det N P Det N	in_distribution
Victoria gave a towel to James .	N V Det N P N	in_distribution
The cake was rolled by Scarlett .	Det N AUX V BY N	in_distribution
A cake was shortened by a bunny .	Det N AUX V BY Det N	in_distribution
The soldier danced .	Det N V	in_distribution
The journalist found the box .	Det N V Det N	in_distribution
Emma danced .	N V	in_distribution
A cake was rolled by a turkey .	Det N AUX V BY Det N	in_distribution
A banana was eaten by Liam .	Det N AUX V BY N	in_distribution
The cake was liked by Noah .	Det N AUX V BY N	in_distribution
A driver was promised the donut on a speaker by Emma .	Det N AUX V Det N P Det N BY N	in_distribution
William saw .	N V	in_distribution
Olivia was given a cake by a girl .	N AUX V Det N BY Det N	in_distribution
The cake was sent to Audrey .	Det N AUX V P N	in_distribution
The girl sold a drink to Liam .	Det N V Det N P N	in_distribution
A girl lended the cup beside a torch to a cat .	Det N V Det N P Det N P Det N	in_distribution
A melon was lended to Benjamin by Ava .	Det N AUX V P N BY N	in_distribution
Charlotte rolled .	N V	in_distribution
A child liked the girl .	Det N V Det N	in_distribution
A muffin was liked by a fish .	Det N AUX V BY Det N	in_distribution
Emma wanted to eat .	N V INF V	in_distribution
Amelia floated .	N V	in_distribution
A butterfly painted the puppy .	Det N V Det N	in_distribution
The muffin was rolled by a horse .	Det N AUX V BY Det N	in_distribution
Liam liked a cake beside the statue .	N V Det N P Det N	in_distribution
Avery touched a cake beside the table .	N V Det N P Det N	in_distribution
A flower was rolled by Leah .	Det N AUX V BY N	in_distribution
The knife was loved .	Det N AUX V	in_distribution
Emma sent a rose beside the chair to the teacher .	N V Det N P Det N P Det N	in_distribution
Liam snoozed .	N V	in_distribution
Emma sent a girl the pumpkin .	N V Det N Det N	in_distribution
A girl liked that a ball was heard .	Det N V C Det N AUX V	in_distribution
A donut was snapped by Liam .	Det N AUX V BY N	in_distribution
Ava preferred to call .	N V INF V	in_distribution
The cake was slipped to the giraffe by the horse .	Det N AUX V P Det N BY Det N	in_distribution
The resident gave the cat a sandwich .	Det N V Det N Det N	in_distribution
A box was burned by Emma .	Det N AUX V BY N	in_distribution
A butterfly changed a horse .	Det N V Det N	in_distribution
Victoria noticed that a cookie was given to the mouse .	N V C Det N AUX V P Det N	in_distribution
The drink was snapped .	Det N AUX V	in_distribution
Ella shortened .	N V	in_distribution
The raisin was liked by the girl .	Det N AUX V BY Det N	in_distribution
Oliver hoped that William was given a donut on the table .	N V C N AUX V Det N P Det N	in_distribution
A donut was seen .	Det N AUX V	in_distribution
The balloon was liked by a boy .	Det N AUX V BY Det N	in_distribution
A boy hoped to paint .	Det N V INF V	in_distribution
The princess burned a donut in a closet .	Det N V Det N P Det N	in_distribution
William liked that the toothbrush was awarded to the dog .	N V C Det N AUX V P Det N	in_distribution
Emma cleaned the chemical beside a bat .	N V Det N P Det N	in_distribution
The dealer thought that a girl appreciated Lucas .	Det N V C Det N V N	in_distribution
The cake was served to Harper by Chloe .	Det N AUX V P N BY N	in_distribution
The jacket was valued .	Det N AUX V	in_distribution
The cake was helped by the donkey .	Det N AUX V BY Det N	in_distribution
The cat rolled Mia .	Det N V N	in_distribution
A girl held a mirror in the can .	Det N V Det N P Det N	in_distribution
The girl knew Liam .	Det N V N	in_distribution
A box was frozen by the baby .	Det N AUX V BY Det N	in_distribution
A girl said that a boy said that a donut was seen by Emma .	Det N V C Det N V C Det N AUX V BY N	in_distribution
Penelope froze .	N V	in_distribution
The ball was loved by the girl .	Det N AUX V BY Det N	in_distribution
A cookie was fed to Evelyn by Emma .	Det N AUX V P N BY N	in_distribution
A cake was found by Lucas .	Det N AUX V BY N	in_distribution
A cake was helped by the boy .	Det N AUX V BY Det N	in_distribution
A host liked Alexander .	Det N V N	in_distribution
A cat burned the giraffe in a barrel .	Det N V Det N P Det N	in_distribution
The researcher sold the cake to Harper .	Det N V Det N P N	in_distribution
Scarlett passed Emma the cookie .	N V N Det N	in_distribution
The cake was handed to a frog by Emma .	Det N AUX V P Det N BY N	in_distribution
A politician offered the scientist a melon .	Det N V Det N Det N	in_distribution
The crayon was frozen by Olivia .	Det N AUX V BY N	in_distribution
The governor wanted to giggle .	Det N V INF V	in_distribution
A friend drew .	Det N V	in_distribution
A cake was rolled by William .	Det N AUX V BY N	in_distribution
A child planned to run .	Det N V INF V	in_distribution
A girl needed to walk .	Det N V INF V	in_distribution
Emma planned to hunt .	N V INF V	in_distribution
Emma slipped the donut to Noah .	N V Det N P N	in_distribution
A cookie was inflated by Noah .	Det N AUX V BY N	in_distribution
A friend tried to sleep .	Det N V INF V	in_distribution
The boy liked to eat .	Det N V INF V	in_distribution
A cake was lended to a boy .	Det N AUX V P Det N	in_distribution
The turtle wanted to talk .	Det N V INF V	in_distribution
The rose was investigated by Ava .	Det N AUX V BY N	in_distribution
A cat juggled a donut on a mattress .	Det N V Det N P Det N	in_distribution
Elizabeth was given a cake .	N AUX V Det N	in_distribution
Alexander was given a bat on the chair .	N AUX V Det N P Det N	in_distribution
The dog was sold the ball .	Det N AUX V Det N	in_distribution
Emma gave the girl the cake .	N V Det N Det N	in_distribution
Noah gave a rose on the table to Ava .	N V Det N P Det N P N	in_distribution
A queen was promised the drink on the table .	Det N AUX V Det N P Det N	in_distribution
Emma enlarged the girl on the stage .	N V Det N P Det N	in_distribution
A girl was given the donut in the closet .	Det N AUX V Det N P Det N	in_distribution
A donut was cooked by Emma .	Det N AUX V BY N	in_distribution
A cookie was liked by Michael .	Det N AUX V BY N	in_distribution
Emma itched to sleep .	N V INF V	in_distribution
A boy stuttered .	Det N V	in_distribution
Benjamin sold the girl a potato on the table .	N V Det N Det N P Det N	in_distribution
Olivia tossed a rose .	N V Det N	in_distribution
A cookie was brought to the bird by the researcher .	Det N AUX V P Det N BY Det N	in_distribution
The mother liked the cake in the room .	Det N V Det N P Det N	in_distribution
A child enlarged Jackson .	Det N V N	in_distribution
Victoria gave a cake to the dog .	N V Det N P Det N	in_distribution
The hamburger was fed to Isabella .	Det N AUX V P N	in_distribution
Emma was lended the brick by a mouse .	N AUX V Det N BY Det N	in_distribution
The cake was given to Isabella by Daniel .	Det N AUX V P N BY N	in_distribution
William observed .	N V	in_distribution
The donut was heard by Gabriel .	Det N AUX V BY N	in_distribution
A kitty sent the cat the cake in a house .	Det N V Det N Det N P Det N	in_distribution
A cake was awarded to a visitor .	Det N AUX V P Det N	in_distribution
Emma said that a creature froze a judge in a house .	N V C Det N V Det N P Det N	in_distribution
A chief liked a giraffe .	Det N V Det N	in_distribution
The girl burned the cloud .	Det N V Det N	in_distribution
The cake was lended to a hen by Noah .	Det N AUX V P Det N BY N	in_distribution
William proved that Olivia ate a can .	N V C N V Det N	in_distribution
A governor slept .	Det N V	in_distribution
Henry snapped a rose in the room .	N V Det N P Det N	in_distribution
The raisin was liked by Emma .	Det N AUX V BY N	in_distribution
Emma liked the brush in the dungeon .	N V Det N P Det N	in_distribution
Elijah was awarded a melon on the bed .	N AUX V Det N P Det N	in_distribution
Zoey returned the jar in the pit to the girl .	N V Det N P Det N P Det N	in_distribution
Penelope liked that a doctor liked to call .	N V C Det N V INF V	in_distribution
The block was liked .	Det N AUX V	in_distribution
Chloe was sold a cake in a house .	N AUX V Det N P Det N	in_distribution
A penguin shortened .	Det N V	in_distribution
A cookie was called by a girl .	Det N AUX V BY Det N	in_distribution
A weapon was lended to a girl by Ava .	Det N AUX V P Det N BY N	in_distribution
Savannah wished to jog .	N V INF V	in_distribution
The turtle crumpled .	Det N V	in_distribution
The muffin was given to the girl by Emma .	Det N AUX V P Det N BY N	in_distribution
The boy respected that the cookie was missed by a girl .	Det N V C Det N AUX V BY Det N	in_distribution
A monkey helped Liam .	Det N V N	in_distribution
Ethan dusted Olivia .	N V N	in_distribution
The donut was sold to a girl by a host .	Det N AUX V P Det N BY Det N	in_distribution
Liam changed the cake .	N V Det N	in_distribution
Sophia liked that a girl preferred to walk .	N V C Det N V INF V	in_distribution
A consumer was sent the donut by Penelope .	Det N AUX V Det N BY N	in_distribution
Olivia juggled .	N V	in_distribution
A boy rolled a girl on the rack .	Det N V Det N P Det N	in_distribution
A tiger served the donut beside the stage to the child .	Det N V Det N P Det N P Det N	in_distribution
Emma served a block beside the sphere to Anthony .	N V Det N P Det N P N	in_distribution
A girl was handed a donut in the house .	Det N AUX V Det N P Det N	in_distribution
The drink was dusted by a girl .	Det N AUX V BY Det N	in_distribution
Isaac was sold the coin by the lawyer .	N AUX V Det N BY Det N	in_distribution
