The hat was frozen .	Det N AUX V	in_distribution
The girl offered a bunny the cake beside a table .	Det N V Det N Det N P Det N	in_distribution
Noah said that a cake was eaten .	N V C Det N AUX V	in_distribution
Liam expected to eat .	N V INF V	in_distribution
Elijah rolled a boy .	N V Det N	in_distribution
A cake was helped by a lamb .	Det N AUX V BY Det N	in_distribution
A cookie was studied .	Det N AUX V	in_distribution
Emma gave a box to the girl .	N V Det N P Det N	in_distribution
The donut was found by a dog .	Det N AUX V BY Det N	in_distribution
Nora needed to walk .	N V INF V	in_distribution
The pillow was collapsed by the lamb .	Det N AUX V BY Det N	in_distribution
A donut was loaned to the duck by Olivia .	Det N AUX V P Det N BY N	in_distribution
A box was tolerated .	Det N AUX V	in_distribution
The baby ate a cake on the book .	Det N V Det N P Det N	in_distribution
A game was painted by a cat .	Det N AUX V BY Det N	in_distribution
A donut was sent to Jacob by Grayson .	Det N AUX V P N BY N	in_distribution
Avery liked the boy on the chair .	N V Det N P Det N	in_distribution
The duck was awarded the donut .	Det N AUX V Det N	in_distribution
The rose was sold to the boy .	Det N AUX V P Det N	in_distribution
A donut was poked by Liam .	Det N AUX V BY N	in_distribution
A child smiled .	Det N V	in_distribution
Emma gave a cracker beside the chair to the girl .	N V Det N P Det N P Det N	in_distribution
The biscuit rolled .	Det N V	in_distribution
A cat lended the box beside the painting to Olivia .	Det N V Det N P Det N P N	in_distribution
Claire sent Liam the donut .	N V N Det N	in_distribution
The boy was given the melon in a house by the writer .	Det N AUX V Det N P Det N BY Det N	in_distribution
William imagined that a cake was cooked .	N V C Det N AUX V	in_distribution
The box was appreciated .	Det N AUX V	in_distribution
A girl liked that a boy was given the clock .	Det N V C Det N AUX V Det N	in_distribution
The donut was loaned to Oliver .	Det N AUX V P N	in_distribution
Leo attempted to dance .	N V INF V	in_distribution
Noah ate a liver .	N V Det N	in_distribution
The duck wanted to walk .	Det N V INF V	in_distribution
A teacher valued the cake in the box .	Det N V Det N P Det N	in_distribution
The clock was liked .	Det N AUX V	in_distribution
A melon was slid .	Det N AUX V	in_distribution
A donut was liked by Anthony .	Det N AUX V BY N	in_distribution
The pizza was liked by Jacob .	Det N AUX V BY N	in_distribution
The driver hoped that Noah supported that a ball was slid by Emma .	Det N V C N V C Det N AUX V BY N	in_distribution
A girl ate the manager .	Det N V Det N	in_distribution
Olivia lended Aiden the cake beside a table in a house .	N V N Det N P Det N P Det N	in_distribution
The boy cleaned the king .	Det N V Det N	in_distribution
A pen was fed to Olivia .	Det N AUX V P N	in_distribution
Olivia discovered the girl beside a table .	N V Det N P Det N	in_distribution
The girl found a moose on the bible .	Det N V Det N P Det N	in_distribution
Emma served a hat to the manager .	N V Det N P Det N	in_distribution
Ava gave a box to Aurora .	N V Det N P N	in_distribution
Savannah smirked .	N V	in_distribution
The goose noticed .	Det N V	in_distribution
A girl drew the jacket in a cupboard .	Det N V Det N P Det N	in_distribution
Samuel sent a donut to a cat .	N V Det N P Det N	in_distribution
Emma rented the glue beside the TV to a dog .	N V Det N P Det N P Det N	in_distribution
A cat was given the donut by Harper .	Det N AUX V Det N BY N	in_distribution
The sandwich was nursed by Oliver .	Det N AUX V BY N	in_distribution
The sailor lended Emma the cake .	Det N V N Det N	in_distribution
A brush was helped by a teacher .	Det N AUX V BY Det N	in_distribution
A banana was eaten .	Det N AUX V	in_distribution
The researcher heard .	Det N V	in_distribution
Riley awarded Mateo the pretzel in a kennel .	N V N Det N P Det N	in_distribution
A box was lended to Emma by Jayden .	Det N AUX V P N BY N	in_distribution
A girl liked that Emma gave a raisin to the tiger .	Det N V C N V Det N P Det N	in_distribution
A girl found a ball beside the foreigner .	Det N V Det N P Det N	in_distribution
Olivia hunted .	N V	in_distribution
The duke rolled Liam .	Det N V N	in_distribution
A girl was given a rose by Emma .	Det N AUX V Det N BY N	in_distribution
A boy improved a pizza in a storage .	Det N V Det N P Det N	in_distribution
A lollipop was cooked by Mia .	Det N AUX V BY N	in_distribution
A cake was called .	Det N AUX V	in_distribution
A cake was given to James by Camila .	Det N AUX V P N BY N	in_distribution
The cake was liked by a monster .	Det N AUX V BY Det N	in_distribution
A cake was lended to Mason by a girl .	Det N AUX V P N BY Det N	in_distribution
The donut was given to Emma by the teacher .	Det N AUX V P N BY Det N	in_distribution
A boy wired a cake to Emma .	Det N V Det N P N	in_distribution
Ava passed a balloon to Liam .	N V Det N P N	in_distribution
The cookie was cleaned by Isabella .	Det N AUX V BY N	in_distribution
Ava passed a cookie to the duck .	N V Det N P Det N	in_distribution
A bottle split .	Det N V	in_distribution
A ball was burned by Liam .	Det N AUX V BY N	in_distribution
Ella wanted to walk .	N V INF V	in_distribution
The rose was rolled by a duck .	Det N AUX V BY Det N	in_distribution
Elizabeth posted a box on a block to Avery .	N V Det N P Det N P N	in_distribution
A donut was liked by the boy .	Det N AUX V BY Det N	in_distribution
Emma was passed the box on a pad by Liam .	N AUX V Det N P Det N BY N	in_distribution
A chicken lended the girl the cake beside the sculpture .	Det N V Det N Det N P Det N	in_distribution
The glue slid .	Det N V	in_distribution
Charlotte tried to nap .	N V INF V	in_distribution
The boy promised a melon to a bird .	Det N V Det N P Det N	in_distribution
Emma froze the cake in a pot .	N V Det N P Det N	in_distribution
Emma drew the cake in the car .	N V Det N P Det N	in_distribution
Emma was sent the cake in the truck .	N AUX V Det N P Det N	in_distribution
A girl was forwarded the balloon on a tripod by Liam .	Det N AUX V Det N P Det N BY N	in_distribution
A chair was cleaned .	Det N AUX V	in_distribution
A boy gave the bird a balloon on the stool .	Det N V Det N Det N P Det N	in_distribution
A girl collapsed a donut in the garden .	Det N V Det N P Det N	in_distribution
Emma said that a baby rolled a girl .	N V C Det N V Det N	in_distribution
A brush broke .	Det N V	in_distribution
Emma hoped that a fish improved a rose .	N V C Det N V Det N	in_distribution
The rose was rolled by the duck .	Det N AUX V BY Det N	in_distribution
Liam rolled the cake in a room .	N V Det N P Det N	in_distribution
A lion hoped that Emma sketched .	Det N V C N V	in_distribution
A teacher was given the donut .	Det N AUX V Det N	in_distribution
Stella sold Olivia a pretzel .	N V N Det N	in_distribution
A monkey dusted a cake beside the lion .	Det N V Det N P Det N	in_distribution
The giraffe brought a box in a soup on the chair to Madison .	Det N V Det N P Det N P Det N P N	in_distribution
A ball was lended to Emma .	Det N AUX V P N	in_distribution
The girl pierced a mother .	Det N V Det N	in_distribution
The squirrel preferred to nap .	Det N V INF V	in_distribution
The drink was eaten by the dog .	Det N AUX V BY Det N	in_distribution
A giraffe longed to walk .	Det N V INF V	in_distribution
The bunny gave the banana beside the duck to the girl .	Det N V Det N P Det N P Det N	in_distribution
The clock was snapped .	Det N AUX V	in_distribution
The block was found by Thomas .	Det N AUX V BY N	in_distribution
A girl helped a frog on a table .	Det N V Det N P Det N	in_distribution
The cake was packed .	Det N AUX V	in_distribution
A baby was offered the donut beside the whale by a girl .	Det N AUX V Det N P Det N BY Det N	in_distribution
The baby said that a toy was lended to a mouse .	Det N V C Det N AUX V P Det N	in_distribution
A girl was fed the cake by Layla .	Det N AUX V Det N BY N	in_distribution
The monster was given the melon in the room .	Det N AUX V Det N P Det N	in_distribution
A sandwich was helped by Noah .	Det N AUX V BY N	in_distribution
The cake was wired to Avery by Liam .	Det N AUX V P N BY N	in_distribution
A girl saw the cake .	Det N V Det N	in_distribution
A rose was sent to Elijah by Owen .	Det N AUX V P N BY N	in_distribution
The girl slipped a balloon on a pillow to the boy .	Det N V Det N P Det N P Det N	in_distribution
A donut was liked by Mason .	Det N AUX V BY N	in_distribution
A donut was painted by the cat .	Det N AUX V BY Det N	in_distribution
The donut was fed to Aria .	Det N AUX V P N	in_distribution
The pencil was burned .	Det N AUX V	in_distribution
The girl was given the donut by Ava .	Det N AUX V Det N BY N	in_distribution
Mia inflated a cake .	N V Det N	in_distribution
A jigsaw broke .	Det N V	in_distribution
Emma gave a box in a house to the goose .	N V Det N P Det N P Det N	in_distribution
A girl liked that a rose was examined by Elizabeth .	Det N V C Det N AUX V BY N	in_distribution
A baby was lended a strawberry in a mug .	Det N AUX V Det N P Det N	in_distribution
A girl was awarded a donut beside the seat .	Det N AUX V Det N P Det N	in_distribution
A ball was packed by Liam .	Det N AUX V BY N	in_distribution
Ava ate the cake .	N V Det N	in_distribution
A cake was liked by a cow .	Det N AUX V BY Det N	in_distribution
The horse sold Brooklyn a cake beside the table .	Det N V N Det N P Det N	in_distribution
Evelyn gave the citizen a cake .	N V Det N Det N	in_distribution
Emma ate the dog in a house .	N V Det N P Det N	in_distribution
The cake was burned by Sofia .	Det N AUX V BY N	in_distribution
A girl painted the glue beside a table on the cabinet .	Det N V Det N P Det N P Det N	in_distribution
The journalist declared that a child intended to run .	Det N V C Det N V INF V	in_distribution
Olivia rolled Liam .	N V N	in_distribution
Emma hunted .	N V	in_distribution
The cake was studied by Liam .	Det N AUX V BY N	in_distribution
A squirrel rolled a donut .	Det N V Det N	in_distribution
Harper lended the donut on a table to the girl .	N V Det N P Det N P Det N	in_distribution
Alexander liked that a strawberry was burned by the chicken .	N V C Det N AUX V BY Det N	in_distribution
A girl crumpled the cake .	Det N V Det N	in_distribution
The cat was rented a radio beside a table by Olivia .	Det N AUX V Det N P Det N BY N	in_distribution
The donut was known by Christopher .	Det N AUX V BY N	in_distribution
The cat wished to walk .	Det N V INF V	in_distribution
A boy rolled a cake .	Det N V Det N	in_distribution
Olivia tolerated that a pancake was liked .	N V C Det N AUX V	in_distribution
The box was given to a girl by Liam .	Det N AUX V P Det N BY N	in_distribution
A pupil froze Emma .	Det N V N	in_distribution
Henry collapsed Isabella .	N V N	in_distribution
The politician gasped .	Det N V	in_distribution
Liam gave the rose in a house beside the table to a girl .	N V Det N P Det N P Det N P Det N	in_distribution
Mila adored the cat on a boat .	N V Det N P Det N	in_distribution
A cake was admired by a girl .	Det N AUX V BY Det N	in_distribution
A leaf was dusted .	Det N AUX V	in_distribution
A book was mailed to a girl .	Det N AUX V P Det N	in_distribution
Thomas heard .	N V	in_distribution
A professor painted Emma .	Det N V N	in_distribution
Emma froze the dog beside a rod .	N V Det N P Det N	in_distribution
A girl liked that a melon was drawn by Emma .	Det N V C Det N AUX V BY N	in_distribution
The donut was given to the girl by Emma .	Det N AUX V P Det N BY N	in_distribution
Carter sketched .	N V	in_distribution
The girl was lended the cake by the pupil .	Det N AUX V Det N BY Det N	in_distribution
A game was eaten by a boy .	Det N AUX V BY Det N	in_distribution
Evelyn was given a box in the house by William .	N AUX V Det N P Det N BY N	in_distribution
The donut was broken by Emma .	Det N AUX V BY N	in_distribution
The girl brought Levi the pumpkin .	Det N V N Det N	in_distribution
Emma hoped that a tiger froze the cookie on a paper .	N V C Det N V Det N P Det N	in_distribution
Isabella liked that a drink rolled .	N V C Det N V	in_distribution
A girl helped Liam .	Det N V N	in_distribution
A cake was given to the boy by Benjamin .	Det N AUX V P Det N BY N	in_distribution
A key was split .	Det N AUX V	in_distribution
The yogurt was given to a teacher .	Det N AUX V P Det N	in_distribution
A box was crumpled by Emma .	Det N AUX V BY N	in_distribution
Emily walked .	N V	in_distribution
The lollipop was packed .	Det N AUX V	in_distribution
A donkey preferred to walk .	Det N V INF V	in_distribution
A towel was given to Brooklyn .	Det N AUX V P N	in_distribution
The giraffe liked that the girl slept .	Det N V C Det N V	in_distribution
A donut was changed by the boy .	Det N AUX V BY Det N	in_distribution
A pickle was cleaned by a cat .	Det N AUX V BY Det N	in_distribution
A cake was found by Jaxon .	Det N AUX V BY N	in_distribution
A jigsaw was valued by a crocodile .	Det N AUX V BY Det N	in_distribution
The girl gave Oliver a mandarin on a tiger .	Det N V N Det N P Det N	in_distribution
Daniel said that the cat said that a giraffe rented the girl a radio in a swamp on a table .	N V C Det N V C Det N V Det N Det N P Det N P Det N	in_distribution
A cake was adored by a horse .	Det N AUX V BY Det N	in_distribution
Benjamin yearned to walk .	N V INF V	in_distribution
Emma confessed that a dog slept .	N V C Det N V	in_distribution
The friend ate .	Det N V	in_distribution
The cookie was sold to Sophia .	Det N AUX V P N	in_distribution
A jigsaw was broken by a monkey .	Det N AUX V BY Det N	in_distribution
The ball was rolled by a dog .	Det N AUX V BY Det N	in_distribution
A cookie was rolled by Isabella .	Det N AUX V BY N	in_distribution
Emma liked the pen .	N V Det N	in_distribution
Nathan was offered a cake in the car by a girl .	N AUX V Det N P Det N BY Det N	in_distribution
A frog gasped .	Det N V	in_distribution
Emily awarded the bunny the ball on a stage .	N V Det N Det N P Det N	in_distribution
The cake was liked by Jackson .	Det N AUX V BY N	in_distribution
A horse slid .	Det N V	in_distribution
A goose gave a monkey a cake .	Det N V Det N Det N	in_distribution
A deer burned the ball .	Det N V Det N	in_distribution
A cake was burned by Oliver .	Det N AUX V BY N	in_distribution
A clock was given to a boy by the baby .	Det N AUX V P Det N BY Det N	in_distribution
The dog rolled a cake in a house .	Det N V Det N P Det N	in_distribution
The biscuit was reddened .	Det N AUX V	in_distribution
The donut was handed to Emma .	Det N AUX V P N	in_distribution
The crystal was split .	Det N AUX V	in_distribution
Noah gave the box beside a stage on the table to Liam .	N V Det N P Det N P Det N P N	in_distribution
Ryan ate Liam .	N V N	in_distribution
A doll was sold to Emma .	Det N AUX V P N	in_distribution
Liam promised a cake to the father .	N V Det N P Det N	in_distribution
Riley was posted a drink .	N AUX V Det N	in_distribution
Ava lended the cake on a table to Emma .	N V Det N P Det N P N	in_distribution
William was sold the pretzel by Riley .	N AUX V Det N BY N	in_distribution
The cake was floated by Levi .	Det N AUX V BY N	in_distribution
A girl dusted the cat .	Det N V Det N	in_distribution
Oliver saw .	N V	in_distribution
A girl noticed that a cake was adored .	Det N V C Det N AUX V	in_distribution
Noah handed the sandwich to Emma .	N V Det N P N	in_distribution
Claire sent the cat a pretzel .	N V Det N Det N	in_distribution
Liam ate a girl .	N V Det N	in_distribution
The boy rolled the melon .	Det N V Det N	in_distribution
Sophia needed to nap .	N V INF V	in_distribution
Emma said that a sandwich was passed to a tourist by a frog .	N V C Det N AUX V P Det N BY Det N	in_distribution
A drink was cleaned by Liam .	Det N AUX V BY N	in_distribution
A boy lended a lion the cake .	Det N V Det N Det N	in_distribution
A goose served the cake to the girl .	Det N V Det N P Det N	in_distribution
The hero rolled the box beside the machine .	Det N V Det N P Det N	in_distribution
A boy liked that the bowl floated .	Det N V C Det N V	in_distribution
A cookie was improved .	Det N AUX V	in_distribution
Ava dusted a button .	N V Det N	in_distribution
The resident gave the donut in the house to the girl .	Det N V Det N P Det N P Det N	in_distribution
The girl was fed the melon on a table by Henry .	Det N AUX V Det N P Det N BY N	in_distribution
A child painted .	Det N V	in_distribution
A cat gave a mandarin beside a gardner to a baby .	Det N V Det N P Det N P Det N	in_distribution
The ring was painted .	Det N AUX V	in_distribution
Daniel cleaned a pickle beside a stage .	N V Det N P Det N	in_distribution
The glue was sold to the girl by the dog .	Det N AUX V P Det N BY Det N	in_distribution
The cake was served to Lucas by Liam .	Det N AUX V P N BY N	in_distribution
The child wanted to read .	Det N V INF V	in_distribution
The zebra thought that Alexander burned the donut in the vessel .	Det N V C N V Det N P Det N	in_distribution
Theodore lended a donut on a pedestal to Jacob .	N V Det N P Det N P N	in_distribution
The drink was eaten by the fish .	Det N AUX V BY Det N	in_distribution
Olivia cleaned a girl in a blender .	N V Det N P Det N	in_distribution
A cookie was found by Oliver .	Det N AUX V BY N	in_distribution
The boy sold a cookie to Liam .	Det N V Det N P N	in_distribution
Liam liked that a girl lended a rose to a butterfly .	N V C Det N V Det N P Det N	in_distribution
A boy rolled a raisin on the table in the teapot .	Det N V Det N P Det N P Det N	in_distribution
A pupil rolled the coin beside the chair on a table .	Det N V Det N P Det N P Det N	in_distribution
Noah adored the dog .	N V Det N	in_distribution
Nathan cried .	N V	in_distribution
A balloon was wired to the cat by Benjamin .	Det N AUX V P Det N BY N	in_distribution
The cat dusted .	Det N V	in_distribution
A cake was promised to the girl .	Det N AUX V P Det N	in_distribution
A shirt was loved .	Det N AUX V	in_distribution
A toy was liked .	Det N AUX V	in_distribution
A melon was sold to a tourist .	Det N AUX V P Det N	in_distribution
A donut was sold to Sophia .	Det N AUX V P N	in_distribution
The fruit was helped by a cat .	Det N AUX V BY Det N	in_distribution
The box was eaten by the boy .	Det N AUX V BY Det N	in_distribution
A hen gave a cake to Liam .	Det N V Det N P N	in_distribution
William snapped the cake in a car .	N V Det N P Det N	in_distribution
A can was liked .	Det N AUX V	in_distribution
The cookie was helped by Mia .	Det N AUX V BY N	in_distribution
The mouse drew the girl .	Det N V Det N	in_distribution
Emma was given a glue on the chair .	N AUX V Det N P Det N	in_distribution
Luke was rented a box beside a table .	N AUX V Det N P Det N	in_distribution
The doctor drew .	Det N V	in_distribution
A rose split .	Det N V	in_distribution
Liam was served a toy by Olivia .	N AUX V Det N BY N	in_distribution
Olivia dusted a chalk .	N V Det N	in_distribution
A girl was sold a balloon in the room .	Det N AUX V Det N P Det N	in_distribution
A dog longed to walk .	Det N V INF V	in_distribution
The cake was lended to a girl .	Det N AUX V P Det N	in_distribution
The cat observed a cake .	Det N V Det N	in_distribution
A girl tried to run .	Det N V INF V	in_distribution
Liam hoped to investigate .	N V INF V	in_distribution
Noah hunted .	N V	in_distribution
The cake was sold to a dog .	Det N AUX V P Det N	in_distribution
The girl heard Alexander .	Det N V N	in_distribution
The cake was collapsed by Aiden .	Det N AUX V BY N	in_distribution
A teacher was given the cake .	Det N AUX V Det N	in_distribution
The jar snapped .	Det N V	in_distribution
A chicken expected to walk .	Det N V INF V	in_distribution
The cake was dusted by Luna .	Det N AUX V BY N	in_distribution
Elizabeth gave the drink on a table to a dog .	N V Det N P Det N P Det N	in_distribution
A pretzel was found by Emma .	Det N AUX V BY N	in_distribution
A mandarin was loaned to a cat by the dog .	Det N AUX V P Det N BY Det N	in_distribution
Ava gave a crayon to the child .	N V Det N P Det N	in_distribution
Olivia poked the cake .	N V Det N	in_distribution
Elijah froze a donut .	N V Det N	in_distribution
The cat found a doll .	Det N V Det N	in_distribution
A cake was poked .	Det N AUX V	in_distribution
The cake was offered to a mouse by Oliver .	Det N AUX V P Det N BY N	in_distribution
A game was rolled .	Det N AUX V	in_distribution
Sophia said that Emma yearned to read .	N V C N V INF V	in_distribution
A girl admired that a director broke .	Det N V C Det N V	in_distribution
The cake was snapped by the turkey .	Det N AUX V BY Det N	in_distribution
A drink was awarded to Thomas .	Det N AUX V P N	in_distribution
The cookie was passed to a fish by Jack .	Det N AUX V P Det N BY N	in_distribution
Liam was sold the cake .	N AUX V Det N	in_distribution
Asher ate a student beside the clock beside the stage .	N V Det N P Det N P Det N	in_distribution
Emma posted a boy a cake beside a bottle .	N V Det N Det N P Det N	in_distribution
A cake was given to Benjamin .	Det N AUX V P N	in_distribution
The teacher preferred to hunt .	Det N V INF V	in_distribution
The cat intended to jog .	Det N V INF V	in_distribution
Ella froze the girl .	N V Det N	in_distribution
The donut was snapped .	Det N AUX V	in_distribution
A mother missed the donut .	Det N V Det N	in_distribution
Nathan fed a chicken the box on a dog .	N V Det N Det N P Det N	in_distribution
Benjamin was given the raisin .	N AUX V Det N	in_distribution
The boy appreciated that the balloon was adored .	Det N V C Det N AUX V	in_distribution
A cake was frozen by a cat .	Det N AUX V BY Det N	in_distribution
A button was liked .	Det N AUX V	in_distribution
A cat changed the cookie on a bench .	Det N V Det N P Det N	in_distribution
The cloud was enlarged by the dog .	Det N AUX V BY Det N	in_distribution
Stella broke the book in the china .	N V Det N P Det N	in_distribution
A girl rolled the boy in the box .	Det N V Det N P Det N	in_distribution
A donut changed .	Det N V	in_distribution
Liam was given a glue by the cat .	N AUX V Det N BY Det N	in_distribution
A cat hoped to sketch .	Det N V INF V	in_distribution
The cake was doubled by Grayson .	Det N AUX V BY N	in_distribution
A boy was given the bottle .	Det N AUX V Det N	in_distribution
A nail was rolled .	Det N AUX V	in_distribution
The boy burned a manager .	Det N V Det N	in_distribution
A drink was returned to Emma .	Det N AUX V P N	in_distribution
The boy said that the girl ate .	Det N V C Det N V	in_distribution
Emma forwarded a shell on a stage in a house to Levi .	N V Det N P Det N P Det N P N	in_distribution
A donut was sketched by David .	Det N AUX V BY N	in_distribution
A cookie was thrown by the landlord .	Det N AUX V BY Det N	in_distribution
Emma meant that Andrew grew .	N V C N V	in_distribution
The monkey held Emma .	Det N V N	in_distribution
The boy adored a cake .	Det N V Det N	in_distribution
A cake was sold to the princess .	Det N AUX V P Det N	in_distribution
Lucas liked that Sophia knew Emma .	N V C N V N	in_distribution
The melon was passed to Noah .	Det N AUX V P N	in_distribution
Elijah liked Mia .	N V N	in_distribution
The dog cooked .	Det N V	in_distribution
Olivia ate the cloud in the glass in the car .	N V Det N P Det N P Det N	in_distribution
Elijah slept .	N V	in_distribution
Emma was given a toy .	N AUX V Det N	in_distribution
The baby tried to sneeze .	Det N V INF V	in_distribution
Noah promised the donut in a house to Emma .	N V Det N P Det N P N	in_distribution
Caleb painted .	N V	in_distribution
Emily ate .	N V	in_distribution
Emma was lended the cake beside the table .	N AUX V Det N P Det N	in_distribution
A cake was observed .	Det N AUX V	in_distribution
The donut was rolled by Liam .	Det N AUX V BY N	in_distribution
A bat was given to Emma .	Det N AUX V P N	in_distribution
Gabriel gave the pillow on a stage to Leah .	N V Det N P Det N P N	in_distribution
Noah wanted to sleep .	N V INF V	in_distribution
Liam hoped that Olivia was offered a cookie by Violet .	N V C N AUX V Det N BY N	in_distribution
A cake was liked by the horse .	Det N AUX V BY Det N	in_distribution
Mia was given a cake .	N AUX V Det N	in_distribution
A cake was rolled by Jack .	Det N AUX V BY N	in_distribution
Noah was forwarded a cake beside the surgeon by Liam .	N AUX V Det N P Det N BY N	in_distribution
Liam noticed that Emma liked the drink on the computer .	N V C N V Det N P Det N	in_distribution
A chicken sketched Emma .	Det N V N	in_distribution
Emma painted the cracker in a vehicle .	N V Det N P Det N	in_distribution
Emma noticed that the bee was given the pretzel on a pedestal by a girl .	N V C Det N AUX V Det N P Det N BY Det N	in_distribution
A boy returned Claire a cake .	Det N V N Det N	in_distribution
Liam collapsed a girl in the box .	N V Det N P Det N	in_distribution
A girl was handed a cake by Noah .	Det N AUX V Det N BY N	in_distribution
Emma sent a leaf in the cup to the boy .	N V Det N P Det N P Det N	in_distribution
Noah tried to clean .	N V INF V	in_distribution
The boy snored .	Det N V	in_distribution
A boy liked the donut .	Det N V Det N	in_distribution
A frog hoped that Emma froze the girl .	Det N V C N V Det N	in_distribution
Mia offered William a cake .	N V N Det N	in_distribution
The dog was given the donut on a speaker .	Det N AUX V Det N P Det N	in_distribution
A sheep ate a cat in a garden .	Det N V Det N P Det N	in_distribution
A plate was disintegrated .	Det N AUX V	in_distribution
Emma lended a mouse the cake .	N V Det N Det N	in_distribution
The dealer cried .	Det N V	in_distribution
A patient burned .	Det N V	in_distribution
The cake was drawn by the monkey .	Det N AUX V BY Det N	in_distribution
Sebastian painted a cake .	N V Det N	in_distribution
Bella hoped that Olivia preferred to run .	N V C N V INF V	in_distribution
Liam gave a flower to the girl .	N V Det N P Det N	in_distribution
Ava liked that a boy froze .	N V C Det N V	in_distribution
A girl gave the cat the book on the stage .	Det N V Det N Det N P Det N	in_distribution
The guard lended the cake to Harper .	Det N V Det N P N	in_distribution
A dog was offered the cake .	Det N AUX V Det N	in_distribution
Olivia poked a horse in a soup .	N V Det N P Det N	in_distribution
Emma heard a cookie .	N V Det N	in_distribution
The creature drew .	Det N V	in_distribution
The box was given to Noah by a girl .	Det N AUX V P N BY Det N	in_distribution
Liam declared that Noah wanted to walk .	N V C N V INF V	in_distribution
A box was handed to the professor .	Det N AUX V P Det N	in_distribution
The bunny liked Emma .	Det N V N	in_distribution
Liam pierced Amelia .	N V N	in_distribution
The cat was given a cake beside a bin by a mouse .	Det N AUX V Det N P Det N BY Det N	in_distribution
Addison helped the boy in a garden .	N V Det N P Det N	in_distribution
The boy appreciated that a watch was liked by Emma .	Det N V C Det N AUX V BY N	in_distribution
The girl liked that a dog preferred to sneeze .	Det N V C Det N V INF V	in_distribution
Emma slept .	N V	in_distribution
A boy gave William a cake beside the stage .	Det N V N Det N P Det N	in_distribution
A girl fed a fly a donut .	Det N V Det N Det N	in_distribution
Scarlett offered the cookie on a stage to the horse .	N V Det N P Det N P Det N	in_distribution
The girl gave Lily the bean beside a table .	Det N V N Det N P Det N	in_distribution
The dog preferred to sleep .	Det N V INF V	in_distribution
The cake was decomposed by the boy .	Det N AUX V BY Det N	in_distribution
A child said that the cake was liked by Emma .	Det N V C Det N AUX V BY N	in_distribution
The raisin was liked by Mia .	Det N AUX V BY N	in_distribution
A cake was respected by the baby .	Det N AUX V BY Det N	in_distribution
A cat smirked .	Det N V	in_distribution
The donut was worshipped .	Det N AUX V	in_distribution
A horse gave a cow the donut .	Det N V Det N Det N	in_distribution
A raisin was liked by Henry .	Det N AUX V BY N	in_distribution
A girl cleaned a cake beside a table .	Det N V Det N P Det N	in_distribution
A rose was floated by Olivia .	Det N AUX V BY N	in_distribution
The giraffe was passed the cookie .	Det N AUX V Det N	in_distribution
The penguin rolled the chicken .	Det N V Det N	in_distribution
A cloud was respected .	Det N AUX V	in_distribution
A cake was mailed to a dog by the cat .	Det N AUX V P Det N BY Det N	in_distribution
The donut was fed to a giraffe .	Det N AUX V P Det N	in_distribution
Liam fed the cake to the dog .	N V Det N P Det N	in_distribution
A girl dreamed to nap .	Det N V INF V	in_distribution
Claire cleaned .	N V	in_distribution
The glue was lended to William .	Det N AUX V P N	in_distribution
Olivia slipped the cookie to a dog .	N V Det N P Det N	in_distribution
A cookie was missed by David .	Det N AUX V BY N	in_distribution
The lion rolled the rose beside a throne .	Det N V Det N P Det N	in_distribution
The penguin believed that Ava froze a cake beside the bed .	Det N V C N V Det N P Det N	in_distribution
A cake was shortened by a baby .	Det N AUX V BY Det N	in_distribution
A dog laughed .	Det N V	in_distribution
Evelyn split a girl on the table .	N V Det N P Det N	in_distribution
Liam missed the present .	N V Det N	in_distribution
The president liked that Emma cooked a cookie .	Det N V C N V Det N	in_distribution
The politician was passed a sweetcorn by Evelyn .	Det N AUX V Det N BY N	in_distribution
Thomas was brought a donut .	N AUX V Det N	in_distribution
A hero gave the boy a melon .	Det N V Det N Det N	in_distribution
Lily was given the bell in a shoebox .	N AUX V Det N P Det N	in_distribution
A cake was rolled .	Det N AUX V	in_distribution
The boy thought that Emma slept .	Det N V C N V	in_distribution
Olivia posted Emma the cake in a car .	N V N Det N P Det N	in_distribution
A raisin was loved by Elijah .	Det N AUX V BY N	in_distribution
Violet liked that the liver was liked by Gabriel .	N V C Det N AUX V BY N	in_distribution
A giraffe ran .	Det N V	in_distribution
The lamb sneezed .	Det N V	in_distribution
The chalk was disintegrated by a father .	Det N AUX V BY Det N	in_distribution
Emma threw a cake .	N V Det N	in_distribution
A girl was served the donut by Oliver .	Det N AUX V Det N BY N	in_distribution
The box was liked by Noah .	Det N AUX V BY N	in_distribution
The chalk was adored by Liam .	Det N AUX V BY N	in_distribution
A donut was tolerated by Olivia .	Det N AUX V BY N	in_distribution
A frog lended the girl the cake .	Det N V Det N Det N	in_distribution
The cake was given to Lincoln by Emma .	Det N AUX V P N BY N	in_distribution
Emma was given a raisin beside the stage by Savannah .	N AUX V Det N P Det N BY N	in_distribution
The girl wired the cake in a tent to John .	Det N V Det N P Det N P N	in_distribution
The girl sold a baby a cake on a rock .	Det N V Det N Det N P Det N	in_distribution
A cake was offered to John .	Det N AUX V P N	in_distribution
A cake was helped .	Det N AUX V	in_distribution
The bird wanted to eat .	Det N V INF V	in_distribution
A boy was rented a coin by the baby .	Det N AUX V Det N BY Det N	in_distribution
Benjamin was lended the pizza by a boy .	N AUX V Det N BY Det N	in_distribution
Olivia burned a cake on the floor .	N V Det N P Det N	in_distribution
