Emma rolled the girl beside the puppies that was eaten .	What is the theme of eaten ?	the girl beside the puppies	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( puppies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma floated a cookie beside the priests that was eaten .	What is the theme of eaten ?	a cookie beside the priests	cogs_qa	( ( ( Emma ) ) ( ( floated ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( the ) ( priests ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Evelyn drew the landlords beside the cake that were eaten .	What is the theme of eaten ?	the landlords beside the cake	cogs_qa	( ( ( Evelyn ) ) ( ( drew ) ( ( ( ( the ) ( landlords ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam cleaned the girl beside donuts that was eaten .	What is the theme of eaten ?	the girl beside donuts	cogs_qa	( ( ( Liam ) ) ( ( cleaned ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma liked a donut beside the dogs that were eaten .	What is the theme of eaten ?	the dogs	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( the ) ( dogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl helped the kings beside the cookie that were examined .	What is the theme of examined ?	the kings beside the cookie	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( ( the ) ( kings ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( examined ) ) ) ) )
A dog inflated the girl beside the cakes that was eaten .	What is the theme of eaten ?	the girl beside the cakes	cogs_qa	( ( ( A ) ( dog ) ) ( ( inflated ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A boy ate the girl beside the drinks that was drawn .	What is the theme of drawn ?	the girl beside the drinks	cogs_qa	( ( ( A ) ( boy ) ) ( ( ate ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( drinks ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Benjamin grew the strawberry beside the girls that was drawn .	What is the theme of drawn ?	the strawberry beside the girls	cogs_qa	( ( ( Benjamin ) ) ( ( grew ) ( ( ( ( the ) ( strawberry ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Noah rolled a cookie beside the dogs that were painted .	What is the theme of painted ?	the dogs	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( dogs ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A girl held the doctors beside a cake that were eaten .	What is the theme of eaten ?	the doctors beside a cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( held ) ( ( ( ( the ) ( doctors ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl rolled a cookie beside the cakes that was eaten .	What is the theme of eaten ?	a cookie beside the cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Hazel ate teachers beside the mouse that were painted .	What is the theme of painted ?	teachers beside the mouse	cogs_qa	( ( ( Hazel ) ) ( ( ate ) ( ( ( ( teachers ) ) ( ( beside ) ( ( the ) ( mouse ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Aria admired cookies beside a boy that were eaten .	What is the theme of eaten ?	cookies beside a boy	cogs_qa	( ( ( Aria ) ) ( ( admired ) ( ( ( ( cookies ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Olivia helped the dogs beside a scientist that were cleaned .	What is the theme of cleaned ?	the dogs beside a scientist	cogs_qa	( ( ( Olivia ) ) ( ( helped ) ( ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( a ) ( scientist ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
James held a bunny beside the teachers that were nursed .	What is the theme of nursed ?	the teachers	cogs_qa	( ( ( James ) ) ( ( held ) ( ( ( a ) ( bunny ) ) ( ( beside ) ( ( ( the ) ( teachers ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
The donkey tolerated the host beside children that was eaten .	What is the theme of eaten ?	the host beside children	cogs_qa	( ( ( The ) ( donkey ) ) ( ( tolerated ) ( ( ( ( the ) ( host ) ) ( ( beside ) ( ( children ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The dog missed the baby beside the purses that were drawn .	What is the theme of drawn ?	the purses	cogs_qa	( ( ( The ) ( dog ) ) ( ( missed ) ( ( ( the ) ( baby ) ) ( ( beside ) ( ( ( the ) ( purses ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Olivia burned a cake beside girls that was noticed .	What is the theme of noticed ?	a cake beside girls	cogs_qa	( ( ( Olivia ) ) ( ( burned ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( noticed ) ) ) ) )
Olivia cooked a banana beside the girls that were drawn .	What is the theme of drawn ?	the girls	cogs_qa	( ( ( Olivia ) ) ( ( cooked ) ( ( ( a ) ( banana ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A boy slid the babies beside the cake that were eaten .	What is the theme of eaten ?	the babies beside the cake	cogs_qa	( ( ( A ) ( boy ) ) ( ( slid ) ( ( ( ( the ) ( babies ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A fly rolled the cat beside roses that was noticed .	What is the theme of noticed ?	the cat beside roses	cogs_qa	( ( ( A ) ( fly ) ) ( ( rolled ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( roses ) ) ) ) ( ( that ) ( was ) ( noticed ) ) ) ) )
Ethan froze a cake beside girls that were heard .	What is the theme of heard ?	girls	cogs_qa	( ( ( Ethan ) ) ( ( froze ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
A mouse threw a cake beside the girls that were painted .	What is the theme of painted ?	the girls	cogs_qa	( ( ( A ) ( mouse ) ) ( ( threw ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Isabella enlarged the dogs beside a cake that were eaten .	What is the theme of eaten ?	the dogs beside a cake	cogs_qa	( ( ( Isabella ) ) ( ( enlarged ) ( ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Aiden helped the children beside a boy that were eaten .	What is the theme of eaten ?	the children beside a boy	cogs_qa	( ( ( Aiden ) ) ( ( helped ) ( ( ( ( the ) ( children ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The boy liked the cakes beside the bottle that were eaten .	What is the theme of eaten ?	the cakes beside the bottle	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( bottle ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl snapped a cake beside the creatures that was nursed .	What is the theme of nursed ?	a cake beside the creatures	cogs_qa	( ( ( A ) ( girl ) ) ( ( snapped ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( creatures ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
A cat helped the donuts beside a cow that were painted .	What is the theme of painted ?	the donuts beside a cow	cogs_qa	( ( ( A ) ( cat ) ) ( ( helped ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( a ) ( cow ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Liam ate cats beside the politician that were juggled .	What is the theme of juggled ?	cats beside the politician	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( ( cats ) ) ( ( beside ) ( ( the ) ( politician ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Olivia burned the chicken beside the babies that was painted .	What is the theme of painted ?	the chicken beside the babies	cogs_qa	( ( ( Olivia ) ) ( ( burned ) ( ( ( ( the ) ( chicken ) ) ( ( beside ) ( ( the ) ( babies ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The student helped a child beside cakes that was eaten .	What is the theme of eaten ?	a child beside cakes	cogs_qa	( ( ( The ) ( student ) ) ( ( helped ) ( ( ( ( a ) ( child ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A hero hunted a cat beside the cookies that was cooked .	What is the theme of cooked ?	a cat beside the cookies	cogs_qa	( ( ( A ) ( hero ) ) ( ( hunted ) ( ( ( ( a ) ( cat ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Olivia rolled a mouse beside lions that was painted .	What is the theme of painted ?	a mouse beside lions	cogs_qa	( ( ( Olivia ) ) ( ( rolled ) ( ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( lions ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma found a cake beside the drinks that were dusted .	What is the theme of dusted ?	the drinks	cogs_qa	( ( ( Emma ) ) ( ( found ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( drinks ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
The child liked the girl beside sandwiches that were drawn .	What is the theme of drawn ?	sandwiches	cogs_qa	( ( ( The ) ( child ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( sandwiches ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma rolled a girl beside tourists that were heard .	What is the theme of heard ?	tourists	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( tourists ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
A cat noticed a girl beside monsters that were eaten .	What is the theme of eaten ?	monsters	cogs_qa	( ( ( A ) ( cat ) ) ( ( noticed ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( monsters ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl respected the cake beside boys that was eaten .	What is the theme of eaten ?	the cake beside boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( respected ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The boy found the sailor beside purses that was painted .	What is the theme of painted ?	the sailor beside purses	cogs_qa	( ( ( The ) ( boy ) ) ( ( found ) ( ( ( ( the ) ( sailor ) ) ( ( beside ) ( ( purses ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A girl respected boxes beside the coach that were dusted .	What is the theme of dusted ?	boxes beside the coach	cogs_qa	( ( ( A ) ( girl ) ) ( ( respected ) ( ( ( ( boxes ) ) ( ( beside ) ( ( the ) ( coach ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
A resident found the plates beside a girl that were painted .	What is the theme of painted ?	the plates beside a girl	cogs_qa	( ( ( A ) ( resident ) ) ( ( found ) ( ( ( ( the ) ( plates ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The girl ate a hen beside the chairs that was painted .	What is the theme of painted ?	a hen beside the chairs	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( ( a ) ( hen ) ) ( ( beside ) ( ( the ) ( chairs ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma froze a shirt beside teachers that were drawn .	What is the theme of drawn ?	teachers	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( a ) ( shirt ) ) ( ( beside ) ( ( ( teachers ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Lillian helped the book beside the girls that was heard .	What is the theme of heard ?	the book beside the girls	cogs_qa	( ( ( Lillian ) ) ( ( helped ) ( ( ( ( the ) ( book ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( heard ) ) ) ) )
Emma liked the cakes beside the rose that were eaten .	What is the theme of eaten ?	the cakes beside the rose	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Evelyn ate the donut beside lollipops that was seen .	What is the theme of seen ?	the donut beside lollipops	cogs_qa	( ( ( Evelyn ) ) ( ( ate ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( lollipops ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
The bird rolled a doll beside the girls that were cleaned .	What is the theme of cleaned ?	the girls	cogs_qa	( ( ( The ) ( bird ) ) ( ( rolled ) ( ( ( a ) ( doll ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Emma ate the girl beside cookies that were painted .	What is the theme of painted ?	cookies	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A boy admired the button beside blocks that were eaten .	What is the theme of eaten ?	blocks	cogs_qa	( ( ( A ) ( boy ) ) ( ( admired ) ( ( ( the ) ( button ) ) ( ( beside ) ( ( ( blocks ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma painted a cake beside the girls that was known .	What is the theme of known ?	a cake beside the girls	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( known ) ) ) ) )
The girl noticed the cake beside drinks that were packed .	What is the theme of packed ?	drinks	cogs_qa	( ( ( The ) ( girl ) ) ( ( noticed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( drinks ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Noah noticed the girl beside the customers that was painted .	What is the theme of painted ?	the girl beside the customers	cogs_qa	( ( ( Noah ) ) ( ( noticed ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( customers ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Jackson liked the cookie beside cakes that were sketched .	What is the theme of sketched ?	cakes	cogs_qa	( ( ( Jackson ) ) ( ( liked ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
A guard doubled the giraffes beside a donut that were drawn .	What is the theme of drawn ?	the giraffes beside a donut	cogs_qa	( ( ( A ) ( guard ) ) ( ( doubled ) ( ( ( ( the ) ( giraffes ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Mason snapped the girls beside a cake that were juggled .	What is the theme of juggled ?	the girls beside a cake	cogs_qa	( ( ( Mason ) ) ( ( snapped ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
A monkey cleaned the rose beside lions that were drawn .	What is the theme of drawn ?	lions	cogs_qa	( ( ( A ) ( monkey ) ) ( ( cleaned ) ( ( ( the ) ( rose ) ) ( ( beside ) ( ( ( lions ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A dog painted the plant beside raisins that was eaten .	What is the theme of eaten ?	the plant beside raisins	cogs_qa	( ( ( A ) ( dog ) ) ( ( painted ) ( ( ( ( the ) ( plant ) ) ( ( beside ) ( ( raisins ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Mason decomposed the girls beside a donut that were heard .	What is the theme of heard ?	the girls beside a donut	cogs_qa	( ( ( Mason ) ) ( ( decomposed ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
A horse appreciated a butterfly beside coaches that was drawn .	What is the theme of drawn ?	a butterfly beside coaches	cogs_qa	( ( ( A ) ( horse ) ) ( ( appreciated ) ( ( ( ( a ) ( butterfly ) ) ( ( beside ) ( ( coaches ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
The girl liked a raisin beside the lions that were hunted .	What is the theme of hunted ?	the lions	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( raisin ) ) ( ( beside ) ( ( ( the ) ( lions ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Emma called the tool beside girls that was nursed .	What is the theme of nursed ?	the tool beside girls	cogs_qa	( ( ( Emma ) ) ( ( called ) ( ( ( ( the ) ( tool ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
Liam loved the girl beside crocodiles that was dusted .	What is the theme of dusted ?	the girl beside crocodiles	cogs_qa	( ( ( Liam ) ) ( ( loved ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( crocodiles ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
Liam helped a chicken beside the cakes that were juggled .	What is the theme of juggled ?	the cakes	cogs_qa	( ( ( Liam ) ) ( ( helped ) ( ( ( a ) ( chicken ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
James rolled the girls beside a lion that were cooked .	What is the theme of cooked ?	the girls beside a lion	cogs_qa	( ( ( James ) ) ( ( rolled ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( lion ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Lincoln knew a monkey beside the girls that was heard .	What is the theme of heard ?	a monkey beside the girls	cogs_qa	( ( ( Lincoln ) ) ( ( knew ) ( ( ( ( a ) ( monkey ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( heard ) ) ) ) )
A child helped a cake beside roses that were drawn .	What is the theme of drawn ?	roses	cogs_qa	( ( ( A ) ( child ) ) ( ( helped ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Christopher liked the child beside the blocks that were dusted .	What is the theme of dusted ?	the blocks	cogs_qa	( ( ( Christopher ) ) ( ( liked ) ( ( ( the ) ( child ) ) ( ( beside ) ( ( ( the ) ( blocks ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Liam rolled a guitar beside yogurts that was eaten .	What is the theme of eaten ?	a guitar beside yogurts	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( ( a ) ( guitar ) ) ( ( beside ) ( ( yogurts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Olivia floated the donut beside buyers that were hunted .	What is the theme of hunted ?	buyers	cogs_qa	( ( ( Olivia ) ) ( ( floated ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( buyers ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Olivia rolled a driver beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Olivia ) ) ( ( rolled ) ( ( ( a ) ( driver ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma split a chalk beside the girls that was eaten .	What is the theme of eaten ?	a chalk beside the girls	cogs_qa	( ( ( Emma ) ) ( ( split ) ( ( ( ( a ) ( chalk ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The servant held a rose beside dogs that was cleaned .	What is the theme of cleaned ?	a rose beside dogs	cogs_qa	( ( ( The ) ( servant ) ) ( ( held ) ( ( ( ( a ) ( rose ) ) ( ( beside ) ( ( dogs ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
The squirrel pierced the cake beside girls that was noticed .	What is the theme of noticed ?	the cake beside girls	cogs_qa	( ( ( The ) ( squirrel ) ) ( ( pierced ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( noticed ) ) ) ) )
Owen loved a girl beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Owen ) ) ( ( loved ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam ate the toothbrush beside boys that was cleaned .	What is the theme of cleaned ?	the toothbrush beside boys	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( ( the ) ( toothbrush ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
The lion studied a dog beside boxes that was eaten .	What is the theme of eaten ?	a dog beside boxes	cogs_qa	( ( ( The ) ( lion ) ) ( ( studied ) ( ( ( ( a ) ( dog ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A girl reddened the guards beside the cake that were cleaned .	What is the theme of cleaned ?	the guards beside the cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( reddened ) ( ( ( ( the ) ( guards ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
A friend stabbed the cake beside zebras that were eaten .	What is the theme of eaten ?	zebras	cogs_qa	( ( ( A ) ( friend ) ) ( ( stabbed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( zebras ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
William rolled the cake beside crayons that was cleaned .	What is the theme of cleaned ?	the cake beside crayons	cogs_qa	( ( ( William ) ) ( ( rolled ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( crayons ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
The girl rolled melons beside a priest that were investigated .	What is the theme of investigated ?	melons beside a priest	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( melons ) ) ( ( beside ) ( ( a ) ( priest ) ) ) ) ( ( that ) ( were ) ( investigated ) ) ) ) )
David liked the cake beside boys that was observed .	What is the theme of observed ?	the cake beside boys	cogs_qa	( ( ( David ) ) ( ( liked ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
Emma enlarged the girl beside bowls that were eaten .	What is the theme of eaten ?	bowls	cogs_qa	( ( ( Emma ) ) ( ( enlarged ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( bowls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A lawyer cleaned a girl beside yogurts that was juggled .	What is the theme of juggled ?	a girl beside yogurts	cogs_qa	( ( ( A ) ( lawyer ) ) ( ( cleaned ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( yogurts ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
The frog drew the raisin beside the cakes that were cleaned .	What is the theme of cleaned ?	the cakes	cogs_qa	( ( ( The ) ( frog ) ) ( ( drew ) ( ( ( the ) ( raisin ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Liam painted the girl beside boys that was dusted .	What is the theme of dusted ?	the girl beside boys	cogs_qa	( ( ( Liam ) ) ( ( painted ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
Isabella ate the girl beside clouds that were sketched .	What is the theme of sketched ?	clouds	cogs_qa	( ( ( Isabella ) ) ( ( ate ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( clouds ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
Emma doubled the melons beside the girl that were painted .	What is the theme of painted ?	the melons beside the girl	cogs_qa	( ( ( Emma ) ) ( ( doubled ) ( ( ( ( the ) ( melons ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma liked the donut beside the balloons that were eaten .	What is the theme of eaten ?	the balloons	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( balloons ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam drew cakes beside a cookie that were nursed .	What is the theme of nursed ?	cakes beside a cookie	cogs_qa	( ( ( Liam ) ) ( ( drew ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( cookie ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Emma cleaned the cookie beside sweetcorns that were eaten .	What is the theme of eaten ?	sweetcorns	cogs_qa	( ( ( Emma ) ) ( ( cleaned ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( sweetcorns ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The bear froze melons beside a boy that were eaten .	What is the theme of eaten ?	melons beside a boy	cogs_qa	( ( ( The ) ( bear ) ) ( ( froze ) ( ( ( ( melons ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl appreciated the priests beside a jacket that were eaten .	What is the theme of eaten ?	the priests beside a jacket	cogs_qa	( ( ( A ) ( girl ) ) ( ( appreciated ) ( ( ( ( the ) ( priests ) ) ( ( beside ) ( ( a ) ( jacket ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The boy slid the raisins beside the girl that were packed .	What is the theme of packed ?	the raisins beside the girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( slid ) ( ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
Noah helped balloons beside the strawberry that were dusted .	What is the theme of dusted ?	balloons beside the strawberry	cogs_qa	( ( ( Noah ) ) ( ( helped ) ( ( ( ( balloons ) ) ( ( beside ) ( ( the ) ( strawberry ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Emma rolled lions beside the child that were sketched .	What is the theme of sketched ?	lions beside the child	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( lions ) ) ( ( beside ) ( ( the ) ( child ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
The girl rolled guitars beside a boy that were dusted .	What is the theme of dusted ?	guitars beside a boy	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( guitars ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
The girl adored the dog beside brushes that was nursed .	What is the theme of nursed ?	the dog beside brushes	cogs_qa	( ( ( The ) ( girl ) ) ( ( adored ) ( ( ( ( the ) ( dog ) ) ( ( beside ) ( ( brushes ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
The boy froze a drink beside the cakes that was eaten .	What is the theme of eaten ?	a drink beside the cakes	cogs_qa	( ( ( The ) ( boy ) ) ( ( froze ) ( ( ( ( a ) ( drink ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
