The dog ate cakes beside the girl that were painted .	What is the theme of painted ?	cakes beside the girl	cogs_qa	( ( ( The ) ( dog ) ) ( ( ate ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Noah liked the boys beside the cake that were dusted .	What is the theme of dusted ?	the boys beside the cake	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
A girl froze the flag beside cakes that was eaten .	What is the theme of eaten ?	the flag beside cakes	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( ( the ) ( flag ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A dog liked cakes beside a girl that were eaten .	What is the theme of eaten ?	cakes beside a girl	cogs_qa	( ( ( A ) ( dog ) ) ( ( liked ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Luna poked a cat beside the giraffes that were examined .	What is the theme of examined ?	the giraffes	cogs_qa	( ( ( Luna ) ) ( ( poked ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( giraffes ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
Liam rolled a cake beside strawberries that was hunted .	What is the theme of hunted ?	a cake beside strawberries	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( strawberries ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
The girl rolled cats beside a manager that were drawn .	What is the theme of drawn ?	cats beside a manager	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( manager ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Scarlett juggled a mirror beside wines that was hunted .	What is the theme of hunted ?	a mirror beside wines	cogs_qa	( ( ( Scarlett ) ) ( ( juggled ) ( ( ( ( a ) ( mirror ) ) ( ( beside ) ( ( wines ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
A girl appreciated the donut beside the pennies that were cooked .	What is the theme of cooked ?	the pennies	cogs_qa	( ( ( A ) ( girl ) ) ( ( appreciated ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( pennies ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Emma hunted cats beside the dog that were eaten .	What is the theme of eaten ?	cats beside the dog	cogs_qa	( ( ( Emma ) ) ( ( hunted ) ( ( ( ( cats ) ) ( ( beside ) ( ( the ) ( dog ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Hannah froze cakes beside the donut that were eaten .	What is the theme of eaten ?	cakes beside the donut	cogs_qa	( ( ( Hannah ) ) ( ( froze ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Carter floated the gumball beside cats that was cleaned .	What is the theme of cleaned ?	the gumball beside cats	cogs_qa	( ( ( Carter ) ) ( ( floated ) ( ( ( ( the ) ( gumball ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Emma rolled the strawberry beside plates that were painted .	What is the theme of painted ?	plates	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( strawberry ) ) ( ( beside ) ( ( ( plates ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Liam froze the cake beside lollipops that was sketched .	What is the theme of sketched ?	the cake beside lollipops	cogs_qa	( ( ( Liam ) ) ( ( froze ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( lollipops ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
Emma studied a hamburger beside the donuts that were heard .	What is the theme of heard ?	the donuts	cogs_qa	( ( ( Emma ) ) ( ( studied ) ( ( ( a ) ( hamburger ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
A boy crumpled cakes beside a monster that were painted .	What is the theme of painted ?	cakes beside a monster	cogs_qa	( ( ( A ) ( boy ) ) ( ( crumpled ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( monster ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma admired a donut beside glues that were drawn .	What is the theme of drawn ?	glues	cogs_qa	( ( ( Emma ) ) ( ( admired ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( glues ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Ava tossed donuts beside the box that were eaten .	What is the theme of eaten ?	donuts beside the box	cogs_qa	( ( ( Ava ) ) ( ( tossed ) ( ( ( ( donuts ) ) ( ( beside ) ( ( the ) ( box ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A mouse liked a girl beside the cookies that was dusted .	What is the theme of dusted ?	a girl beside the cookies	cogs_qa	( ( ( A ) ( mouse ) ) ( ( liked ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
A boy rolled the cake beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( A ) ( boy ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A mouse nursed the dog beside girls that was hunted .	What is the theme of hunted ?	the dog beside girls	cogs_qa	( ( ( A ) ( mouse ) ) ( ( nursed ) ( ( ( ( the ) ( dog ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
A manager cooked a guy beside donuts that were eaten .	What is the theme of eaten ?	donuts	cogs_qa	( ( ( A ) ( manager ) ) ( ( cooked ) ( ( ( a ) ( guy ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A friend split the basket beside cookies that was eaten .	What is the theme of eaten ?	the basket beside cookies	cogs_qa	( ( ( A ) ( friend ) ) ( ( split ) ( ( ( ( the ) ( basket ) ) ( ( beside ) ( ( cookies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The boy saw a cake beside melons that were eaten .	What is the theme of eaten ?	melons	cogs_qa	( ( ( The ) ( boy ) ) ( ( saw ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( melons ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Ava burned a girl beside strawberries that were observed .	What is the theme of observed ?	strawberries	cogs_qa	( ( ( Ava ) ) ( ( burned ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( strawberries ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
Hannah threw a cake beside girls that was cleaned .	What is the theme of cleaned ?	a cake beside girls	cogs_qa	( ( ( Hannah ) ) ( ( threw ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
The monkey touched the cakes beside the girl that were nursed .	What is the theme of nursed ?	the cakes beside the girl	cogs_qa	( ( ( The ) ( monkey ) ) ( ( touched ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Victoria froze the hero beside bunnies that was eaten .	What is the theme of eaten ?	the hero beside bunnies	cogs_qa	( ( ( Victoria ) ) ( ( froze ) ( ( ( ( the ) ( hero ) ) ( ( beside ) ( ( bunnies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A boy pierced a crown beside melons that were eaten .	What is the theme of eaten ?	melons	cogs_qa	( ( ( A ) ( boy ) ) ( ( pierced ) ( ( ( a ) ( crown ) ) ( ( beside ) ( ( ( melons ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl observed melons beside a potato that were hunted .	What is the theme of hunted ?	melons beside a potato	cogs_qa	( ( ( The ) ( girl ) ) ( ( observed ) ( ( ( ( melons ) ) ( ( beside ) ( ( a ) ( potato ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
Isabella slid the dogs beside a cake that were painted .	What is the theme of painted ?	the dogs beside a cake	cogs_qa	( ( ( Isabella ) ) ( ( slid ) ( ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
A doctor drew chalks beside the melon that were eaten .	What is the theme of eaten ?	chalks beside the melon	cogs_qa	( ( ( A ) ( doctor ) ) ( ( drew ) ( ( ( ( chalks ) ) ( ( beside ) ( ( the ) ( melon ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma drew a dog beside professors that were eaten .	What is the theme of eaten ?	professors	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( professors ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A dog ate a girl beside donuts that was sketched .	What is the theme of sketched ?	a girl beside donuts	cogs_qa	( ( ( A ) ( dog ) ) ( ( ate ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
A manager loved girls beside the penny that were eaten .	What is the theme of eaten ?	girls beside the penny	cogs_qa	( ( ( A ) ( manager ) ) ( ( loved ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( penny ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Benjamin rolled the donut beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( Benjamin ) ) ( ( rolled ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The squirrel touched a girl beside boys that was eaten .	What is the theme of eaten ?	a girl beside boys	cogs_qa	( ( ( The ) ( squirrel ) ) ( ( touched ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Theodore ate a visitor beside boys that were juggled .	What is the theme of juggled ?	boys	cogs_qa	( ( ( Theodore ) ) ( ( ate ) ( ( ( a ) ( visitor ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
Liam liked cakes beside the cookie that were painted .	What is the theme of painted ?	cakes beside the cookie	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
A girl drew the crystals beside the box that were hunted .	What is the theme of hunted ?	the crystals beside the box	cogs_qa	( ( ( A ) ( girl ) ) ( ( drew ) ( ( ( ( the ) ( crystals ) ) ( ( beside ) ( ( the ) ( box ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
Isabella broke the raisin beside the cans that was seen .	What is the theme of seen ?	the raisin beside the cans	cogs_qa	( ( ( Isabella ) ) ( ( broke ) ( ( ( ( the ) ( raisin ) ) ( ( beside ) ( ( the ) ( cans ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
Emma froze a human beside cakes that were dusted .	What is the theme of dusted ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( a ) ( human ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
A girl called the cookie beside the strawberries that was eaten .	What is the theme of eaten ?	the cookie beside the strawberries	cogs_qa	( ( ( A ) ( girl ) ) ( ( called ) ( ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( the ) ( strawberries ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The boy burned the landlord beside chalks that were eaten .	What is the theme of eaten ?	chalks	cogs_qa	( ( ( The ) ( boy ) ) ( ( burned ) ( ( ( the ) ( landlord ) ) ( ( beside ) ( ( ( chalks ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma painted a cake beside the girls that was eaten .	What is the theme of eaten ?	a cake beside the girls	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The president heard a chicken beside melons that were noticed .	What is the theme of noticed ?	melons	cogs_qa	( ( ( The ) ( president ) ) ( ( heard ) ( ( ( a ) ( chicken ) ) ( ( beside ) ( ( ( melons ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
Liam threw the cloud beside the donuts that was drawn .	What is the theme of drawn ?	the cloud beside the donuts	cogs_qa	( ( ( Liam ) ) ( ( threw ) ( ( ( ( the ) ( cloud ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
The girl examined the raisin beside roses that were cleaned .	What is the theme of cleaned ?	roses	cogs_qa	( ( ( The ) ( girl ) ) ( ( examined ) ( ( ( the ) ( raisin ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A turtle ate the cake beside the chalks that was heard .	What is the theme of heard ?	the cake beside the chalks	cogs_qa	( ( ( A ) ( turtle ) ) ( ( ate ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( chalks ) ) ) ) ( ( that ) ( was ) ( heard ) ) ) ) )
Benjamin juggled a cookie beside the ducks that were cleaned .	What is the theme of cleaned ?	the ducks	cogs_qa	( ( ( Benjamin ) ) ( ( juggled ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( ducks ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The mouse nursed zebras beside the cat that were called .	What is the theme of called ?	zebras beside the cat	cogs_qa	( ( ( The ) ( mouse ) ) ( ( nursed ) ( ( ( ( zebras ) ) ( ( beside ) ( ( the ) ( cat ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
Liam rolled the boxes beside a boy that were known .	What is the theme of known ?	the boxes beside a boy	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( known ) ) ) ) )
Noah ate cakes beside a girl that were cooked .	What is the theme of cooked ?	cakes beside a girl	cogs_qa	( ( ( Noah ) ) ( ( ate ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
The girl helped a gumball beside plants that were juggled .	What is the theme of juggled ?	plants	cogs_qa	( ( ( The ) ( girl ) ) ( ( helped ) ( ( ( a ) ( gumball ) ) ( ( beside ) ( ( ( plants ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
Liam shortened a baby beside the girls that was eaten .	What is the theme of eaten ?	a baby beside the girls	cogs_qa	( ( ( Liam ) ) ( ( shortened ) ( ( ( ( a ) ( baby ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl liked the clouds beside a cake that were painted .	What is the theme of painted ?	the clouds beside a cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( ( the ) ( clouds ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma knew the father beside the raisins that was cooked .	What is the theme of cooked ?	the father beside the raisins	cogs_qa	( ( ( Emma ) ) ( ( knew ) ( ( ( ( the ) ( father ) ) ( ( beside ) ( ( the ) ( raisins ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Emma threw the balloons beside a watch that were painted .	What is the theme of painted ?	the balloons beside a watch	cogs_qa	( ( ( Emma ) ) ( ( threw ) ( ( ( ( the ) ( balloons ) ) ( ( beside ) ( ( a ) ( watch ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
A frog loved the champions beside the chicken that were cooked .	What is the theme of cooked ?	the champions beside the chicken	cogs_qa	( ( ( A ) ( frog ) ) ( ( loved ) ( ( ( ( the ) ( champions ) ) ( ( beside ) ( ( the ) ( chicken ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
The girl liked a boy beside yogurts that were heard .	What is the theme of heard ?	yogurts	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( yogurts ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
The frog ate the bat beside the cakes that were drawn .	What is the theme of drawn ?	the cakes	cogs_qa	( ( ( The ) ( frog ) ) ( ( ate ) ( ( ( the ) ( bat ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The duke shortened the drinks beside the cake that were seen .	What is the theme of seen ?	the drinks beside the cake	cogs_qa	( ( ( The ) ( duke ) ) ( ( shortened ) ( ( ( ( the ) ( drinks ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
Liam rolled a banana beside strawberries that was cleaned .	What is the theme of cleaned ?	a banana beside strawberries	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( ( a ) ( banana ) ) ( ( beside ) ( ( strawberries ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Liam valued a cookie beside the roses that was eaten .	What is the theme of eaten ?	a cookie beside the roses	cogs_qa	( ( ( Liam ) ) ( ( valued ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( the ) ( roses ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The guy worshipped the pupils beside the girl that were cooked .	What is the theme of cooked ?	the pupils beside the girl	cogs_qa	( ( ( The ) ( guy ) ) ( ( worshipped ) ( ( ( ( the ) ( pupils ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
A girl froze the donut beside bunnies that were seen .	What is the theme of seen ?	bunnies	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( bunnies ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
Liam adored the donut beside boys that was cooked .	What is the theme of cooked ?	the donut beside boys	cogs_qa	( ( ( Liam ) ) ( ( adored ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Lincoln dusted the donuts beside the rose that were sketched .	What is the theme of sketched ?	the donuts beside the rose	cogs_qa	( ( ( Lincoln ) ) ( ( dusted ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
Liam rolled the balloons beside a girl that were juggled .	What is the theme of juggled ?	the balloons beside a girl	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( ( the ) ( balloons ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Liam knew a politician beside the giraffes that were painted .	What is the theme of painted ?	the giraffes	cogs_qa	( ( ( Liam ) ) ( ( knew ) ( ( ( a ) ( politician ) ) ( ( beside ) ( ( ( the ) ( giraffes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The dog loved the crystal beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( The ) ( dog ) ) ( ( loved ) ( ( ( the ) ( crystal ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma appreciated girls beside the cake that were nursed .	What is the theme of nursed ?	girls beside the cake	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
The sheep tolerated a crayon beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( The ) ( sheep ) ) ( ( tolerated ) ( ( ( a ) ( crayon ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The kid poked the cookie beside citizens that were eaten .	What is the theme of eaten ?	citizens	cogs_qa	( ( ( The ) ( kid ) ) ( ( poked ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( citizens ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A student discovered a block beside girls that was eaten .	What is the theme of eaten ?	a block beside girls	cogs_qa	( ( ( A ) ( student ) ) ( ( discovered ) ( ( ( ( a ) ( block ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The kitty ate a donut beside balls that were known .	What is the theme of known ?	balls	cogs_qa	( ( ( The ) ( kitty ) ) ( ( ate ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( balls ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
Sophia investigated a dog beside cookies that was sketched .	What is the theme of sketched ?	a dog beside cookies	cogs_qa	( ( ( Sophia ) ) ( ( investigated ) ( ( ( ( a ) ( dog ) ) ( ( beside ) ( ( cookies ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
A donkey rolled the boy beside cakes that was eaten .	What is the theme of eaten ?	the boy beside cakes	cogs_qa	( ( ( A ) ( donkey ) ) ( ( rolled ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A chicken shortened a teacher beside the melons that were eaten .	What is the theme of eaten ?	the melons	cogs_qa	( ( ( A ) ( chicken ) ) ( ( shortened ) ( ( ( a ) ( teacher ) ) ( ( beside ) ( ( ( the ) ( melons ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A cat liked the child beside girls that was drawn .	What is the theme of drawn ?	the child beside girls	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( ( the ) ( child ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
The guy liked crackers beside a girl that were eaten .	What is the theme of eaten ?	crackers beside a girl	cogs_qa	( ( ( The ) ( guy ) ) ( ( liked ) ( ( ( ( crackers ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Harper liked the girl beside the cakes that were cleaned .	What is the theme of cleaned ?	the cakes	cogs_qa	( ( ( Harper ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The girl sketched the figs beside the sandwich that were nursed .	What is the theme of nursed ?	the figs beside the sandwich	cogs_qa	( ( ( The ) ( girl ) ) ( ( sketched ) ( ( ( ( the ) ( figs ) ) ( ( beside ) ( ( the ) ( sandwich ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Olivia rolled cats beside the rose that were dusted .	What is the theme of dusted ?	cats beside the rose	cogs_qa	( ( ( Olivia ) ) ( ( rolled ) ( ( ( ( cats ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Theodore liked the drinks beside the rose that were cleaned .	What is the theme of cleaned ?	the drinks beside the rose	cogs_qa	( ( ( Theodore ) ) ( ( liked ) ( ( ( ( the ) ( drinks ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Dylan nursed the balloon beside the muffins that was cooked .	What is the theme of cooked ?	the balloon beside the muffins	cogs_qa	( ( ( Dylan ) ) ( ( nursed ) ( ( ( ( the ) ( balloon ) ) ( ( beside ) ( ( the ) ( muffins ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Ella reddened a cake beside the kids that was nursed .	What is the theme of nursed ?	a cake beside the kids	cogs_qa	( ( ( Ella ) ) ( ( reddened ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( kids ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
The girl valued sailors beside the cake that were eaten .	What is the theme of eaten ?	sailors beside the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( valued ) ( ( ( ( sailors ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A dog adored a cake beside presents that were noticed .	What is the theme of noticed ?	presents	cogs_qa	( ( ( A ) ( dog ) ) ( ( adored ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( presents ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
Penelope missed a cake beside the donuts that was studied .	What is the theme of studied ?	a cake beside the donuts	cogs_qa	( ( ( Penelope ) ) ( ( missed ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( studied ) ) ) ) )
Emma rolled the scientists beside the boy that were observed .	What is the theme of observed ?	the scientists beside the boy	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( scientists ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
The cat froze a frog beside the lambs that were cooked .	What is the theme of cooked ?	the lambs	cogs_qa	( ( ( The ) ( cat ) ) ( ( froze ) ( ( ( a ) ( frog ) ) ( ( beside ) ( ( ( the ) ( lambs ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Liam worshipped the buyer beside the girls that was eaten .	What is the theme of eaten ?	the buyer beside the girls	cogs_qa	( ( ( Liam ) ) ( ( worshipped ) ( ( ( ( the ) ( buyer ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl found the baby beside dogs that was painted .	What is the theme of painted ?	the baby beside dogs	cogs_qa	( ( ( The ) ( girl ) ) ( ( found ) ( ( ( ( the ) ( baby ) ) ( ( beside ) ( ( dogs ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A dog disintegrated the crystals beside a girl that were dusted .	What is the theme of dusted ?	the crystals beside a girl	cogs_qa	( ( ( A ) ( dog ) ) ( ( disintegrated ) ( ( ( ( the ) ( crystals ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Emma liked the chicken beside donuts that were cleaned .	What is the theme of cleaned ?	donuts	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( chicken ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A soldier poked the frog beside the cakes that was painted .	What is the theme of painted ?	the frog beside the cakes	cogs_qa	( ( ( A ) ( soldier ) ) ( ( poked ) ( ( ( ( the ) ( frog ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma drew drinks beside the girl that were heard .	What is the theme of heard ?	drinks beside the girl	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( ( drinks ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
Jack froze donuts beside the cat that were eaten .	What is the theme of eaten ?	donuts beside the cat	cogs_qa	( ( ( Jack ) ) ( ( froze ) ( ( ( ( donuts ) ) ( ( beside ) ( ( the ) ( cat ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
