A boy liked that a girl investigates and pokes a toy .	What is the ccomp of liked ?	that a girl investigates and pokes a toy	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( investigates ) ) ( and ) ( ( pokes ) ( ( a ) ( toy ) ) ) ) ) ) ) )
Leo hoped that the cat laughs and hears a pen in a car .	What is the ccomp of hoped ?	that the cat laughs and hears a pen in a car	cogs_qa	( ( ( Leo ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( laughs ) ) ( and ) ( ( hears ) ( ( a ) ( pen ) ( ( in ) ( ( a ) ( car ) ) ) ) ) ) ) ) ) )
A boy liked that Emma draws and broke Ellie .	What is the ccomp of liked ?	that Emma draws	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( draws ) ) ) ) ) ( and ) ( ( broke ) ( ( Ellie ) ) ) ) )
A boy confesses that Sophia cleaned the cake in the box and improves a cat .	What is the ccomp of confesses ?	that Sophia cleaned the cake in the box	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( confesses ) ( ( that ) ( ( ( Sophia ) ) ( ( cleaned ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( box ) ) ) ) ) ) ) ) ( and ) ( ( improves ) ( ( a ) ( cat ) ) ) ) )
The girl hopes that Isaac heard and rolls a cookie .	What is the ccomp of hopes ?	that Isaac heard	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( Isaac ) ) ( ( heard ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cookie ) ) ) ) )
Liam liked that Camila juggles and sketched .	What is the ccomp of liked ?	that Camila juggles	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Camila ) ) ( ( juggles ) ) ) ) ) ( and ) ( ( sketched ) ) ) )
Emma tolerated that Isabella naps and ate .	What is the ccomp of tolerated ?	that Isabella naps	cogs_qa	( ( ( Emma ) ) ( ( ( tolerated ) ( ( that ) ( ( ( Isabella ) ) ( ( naps ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The mouse liked that a cat calls and helps a sandwich .	What is the ccomp of liked ?	that a cat calls and helps a sandwich	cogs_qa	( ( ( The ) ( mouse ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( calls ) ) ( and ) ( ( helps ) ( ( a ) ( sandwich ) ) ) ) ) ) ) )
Sophia declared that the girl hunts and laughed .	What is the ccomp of declared ?	that the girl hunts	cogs_qa	( ( ( Sophia ) ) ( ( ( declared ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( hunts ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
The girl notices that the customer ate and freezes a cake beside a stage .	What is the ccomp of notices ?	that the customer ate	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( notices ) ( ( that ) ( ( ( the ) ( customer ) ) ( ( ate ) ) ) ) ) ( and ) ( ( freezes ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) )
A baby liked that Emma respects the weapon and cleaned John .	What is the ccomp of liked ?	that Emma respects the weapon	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( respects ) ( ( the ) ( weapon ) ) ) ) ) ) ( and ) ( ( cleaned ) ( ( John ) ) ) ) )
Noah declares that Jacob decomposed a baby and laughs .	What is the ccomp of declares ?	that Jacob decomposed a baby	cogs_qa	( ( ( Noah ) ) ( ( ( declares ) ( ( that ) ( ( ( Jacob ) ) ( ( decomposed ) ( ( a ) ( baby ) ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
Charlotte believes that a girl cooked the teacher beside the table and sketches Sophia .	What is the ccomp of believes ?	that a girl cooked the teacher beside the table	cogs_qa	( ( ( Charlotte ) ) ( ( ( believes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( cooked ) ( ( the ) ( teacher ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( sketches ) ( ( Sophia ) ) ) ) )
A zebra said that a cat eats and jogs .	What is the ccomp of said ?	that a cat eats and jogs	cogs_qa	( ( ( A ) ( zebra ) ) ( ( said ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( eats ) ) ( and ) ( ( jogs ) ) ) ) ) ) )
A pupil means that Liam grew Evelyn and draws .	What is the ccomp of means ?	that Liam grew Evelyn	cogs_qa	( ( ( A ) ( pupil ) ) ( ( ( means ) ( ( that ) ( ( ( Liam ) ) ( ( grew ) ( ( Evelyn ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
Emma said that Liam sleeps and calls .	What is the ccomp of said ?	that Liam sleeps and calls	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( Liam ) ) ( ( ( sleeps ) ) ( and ) ( ( calls ) ) ) ) ) ) )
Emma likes that a monkey grew a tool beside the chair and finds the cake .	What is the ccomp of likes ?	that a monkey grew a tool beside the chair	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( grew ) ( ( a ) ( tool ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ) ) ) ( and ) ( ( finds ) ( ( the ) ( cake ) ) ) ) )
The horse proves that Ava slept and likes Liam .	What is the ccomp of proves ?	that Ava slept	cogs_qa	( ( ( The ) ( horse ) ) ( ( ( proves ) ( ( that ) ( ( ( Ava ) ) ( ( slept ) ) ) ) ) ( and ) ( ( likes ) ( ( Liam ) ) ) ) )
A bird hoped that Olivia stutters and pokes the wolf on the table .	What is the ccomp of hoped ?	that Olivia stutters and pokes the wolf on the table	cogs_qa	( ( ( A ) ( bird ) ) ( ( hoped ) ( ( that ) ( ( ( Olivia ) ) ( ( ( stutters ) ) ( and ) ( ( pokes ) ( ( the ) ( wolf ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Harper admired that Emma sneezes and sleeps .	What is the ccomp of admired ?	that Emma sneezes and sleeps	cogs_qa	( ( ( Harper ) ) ( ( admired ) ( ( that ) ( ( ( Emma ) ) ( ( ( sneezes ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Emma expects that the girl drew and eats .	What is the ccomp of expects ?	that the girl drew	cogs_qa	( ( ( Emma ) ) ( ( ( expects ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( drew ) ) ) ) ) ( and ) ( ( eats ) ) ) )
The cat noticed that Grayson eats the boy on the table and snores .	What is the ccomp of noticed ?	that Grayson eats the boy on the table and snores	cogs_qa	( ( ( The ) ( cat ) ) ( ( noticed ) ( ( that ) ( ( ( Grayson ) ) ( ( ( eats ) ( ( the ) ( boy ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( snores ) ) ) ) ) ) )
Emma thought that the girl eats a donut and studied .	What is the ccomp of thought ?	that the girl eats a donut	cogs_qa	( ( ( Emma ) ) ( ( ( thought ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( eats ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( studied ) ) ) )
The boy imagined that the girl loves a drink and likes Isabella .	What is the ccomp of imagined ?	that the girl loves a drink and likes Isabella	cogs_qa	( ( ( The ) ( boy ) ) ( ( imagined ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( loves ) ( ( a ) ( drink ) ) ) ( and ) ( ( likes ) ( ( Isabella ) ) ) ) ) ) ) )
Olivia meant that Jayden sneezes and notices Owen .	What is the ccomp of meant ?	that Jayden sneezes and notices Owen	cogs_qa	( ( ( Olivia ) ) ( ( meant ) ( ( that ) ( ( ( Jayden ) ) ( ( ( sneezes ) ) ( and ) ( ( notices ) ( ( Owen ) ) ) ) ) ) ) )
Emma expected that a baby laughs and slept .	What is the ccomp of expected ?	that a baby laughs	cogs_qa	( ( ( Emma ) ) ( ( ( expected ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( slept ) ) ) )
A girl notices that Ava cooked and eats a cake beside the flower .	What is the ccomp of notices ?	that Ava cooked	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( notices ) ( ( that ) ( ( ( Ava ) ) ( ( cooked ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( cake ) ( ( beside ) ( ( the ) ( flower ) ) ) ) ) ) )
The baby thought that Liam cooks and eats .	What is the ccomp of thought ?	that Liam cooks and eats	cogs_qa	( ( ( The ) ( baby ) ) ( ( thought ) ( ( that ) ( ( ( Liam ) ) ( ( ( cooks ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Olivia said that the baby eats the toy on the table and poked a box on a TV .	What is the ccomp of said ?	that the baby eats the toy on the table	cogs_qa	( ( ( Olivia ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( eats ) ( ( the ) ( toy ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( poked ) ( ( a ) ( box ) ( ( on ) ( ( a ) ( TV ) ) ) ) ) ) )
Emma likes that Olivia painted and dusts .	What is the ccomp of likes ?	that Olivia painted	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( painted ) ) ) ) ) ( and ) ( ( dusts ) ) ) )
The girl noticed that a boy paints and draws .	What is the ccomp of noticed ?	that a boy paints and draws	cogs_qa	( ( ( The ) ( girl ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( paints ) ) ( and ) ( ( draws ) ) ) ) ) ) )
Olivia supports that Oliver drew the boy and sketches .	What is the ccomp of supports ?	that Oliver drew the boy	cogs_qa	( ( ( Olivia ) ) ( ( ( supports ) ( ( that ) ( ( ( Oliver ) ) ( ( drew ) ( ( the ) ( boy ) ) ) ) ) ) ( and ) ( ( sketches ) ) ) )
A duke hoped that Noah smiles and cleaned .	What is the ccomp of hoped ?	that Noah smiles	cogs_qa	( ( ( A ) ( duke ) ) ( ( ( hoped ) ( ( that ) ( ( ( Noah ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( cleaned ) ) ) )
A professor liked that Emma discovers Claire and rolls the drink .	What is the ccomp of liked ?	that Emma discovers Claire and rolls the drink	cogs_qa	( ( ( A ) ( professor ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( discovers ) ( ( Claire ) ) ) ( and ) ( ( rolls ) ( ( the ) ( drink ) ) ) ) ) ) ) )
Liam hoped that Emma cleans Grace and rolls the goose .	What is the ccomp of hoped ?	that Emma cleans Grace and rolls the goose	cogs_qa	( ( ( Liam ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( cleans ) ( ( Grace ) ) ) ( and ) ( ( rolls ) ( ( the ) ( goose ) ) ) ) ) ) ) )
The monkey liked that Emma eats and loves the cake in a room .	What is the ccomp of liked ?	that Emma eats and loves the cake in a room	cogs_qa	( ( ( The ) ( monkey ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( eats ) ) ( and ) ( ( loves ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ) )
Emma liked that Jack hunts and admired a donut in the house .	What is the ccomp of liked ?	that Jack hunts	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Jack ) ) ( ( hunts ) ) ) ) ) ( and ) ( ( admired ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
Sophia hopes that Emma ate and helps a cat .	What is the ccomp of hopes ?	that Emma ate	cogs_qa	( ( ( Sophia ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ) ) ) ) ( and ) ( ( helps ) ( ( a ) ( cat ) ) ) ) )
Ava said that the boy dusts and poked Matthew .	What is the ccomp of said ?	that the boy dusts	cogs_qa	( ( ( Ava ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( dusts ) ) ) ) ) ( and ) ( ( poked ) ( ( Matthew ) ) ) ) )
A girl said that the giraffe likes Lucas and slept .	What is the ccomp of said ?	that the giraffe likes Lucas	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( giraffe ) ) ( ( likes ) ( ( Lucas ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
A doctor thought that Emma finds a glue in the envelope and slept .	What is the ccomp of thought ?	that Emma finds a glue in the envelope	cogs_qa	( ( ( A ) ( doctor ) ) ( ( ( thought ) ( ( that ) ( ( ( Emma ) ) ( ( finds ) ( ( a ) ( glue ) ( ( in ) ( ( the ) ( envelope ) ) ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Charlotte noticed that Emma sleeps and loved a pizza .	What is the ccomp of noticed ?	that Emma sleeps	cogs_qa	( ( ( Charlotte ) ) ( ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( loved ) ( ( a ) ( pizza ) ) ) ) )
The frog hoped that Abigail sleeps and draws .	What is the ccomp of hoped ?	that Abigail sleeps and draws	cogs_qa	( ( ( The ) ( frog ) ) ( ( hoped ) ( ( that ) ( ( ( Abigail ) ) ( ( ( sleeps ) ) ( and ) ( ( draws ) ) ) ) ) ) )
The customer liked that Ava rolls a leaf and cooked Emma .	What is the ccomp of liked ?	that Ava rolls a leaf	cogs_qa	( ( ( The ) ( customer ) ) ( ( ( liked ) ( ( that ) ( ( ( Ava ) ) ( ( rolls ) ( ( a ) ( leaf ) ) ) ) ) ) ( and ) ( ( cooked ) ( ( Emma ) ) ) ) )
A patient notices that Harper froze the fig and eats the cake beside a table .	What is the ccomp of notices ?	that Harper froze the fig	cogs_qa	( ( ( A ) ( patient ) ) ( ( ( notices ) ( ( that ) ( ( ( Harper ) ) ( ( froze ) ( ( the ) ( fig ) ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
A cat said that Joseph rolls Ava and froze a cookie on a paper on the table .	What is the ccomp of said ?	that Joseph rolls Ava	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( said ) ( ( that ) ( ( ( Joseph ) ) ( ( rolls ) ( ( Ava ) ) ) ) ) ) ( and ) ( ( froze ) ( ( a ) ( cookie ) ( ( on ) ( ( a ) ( paper ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) )
The cat likes that the host smiled and freezes a cake on the bench .	What is the ccomp of likes ?	that the host smiled	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( host ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( freezes ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( bench ) ) ) ) ) ) )
Liam likes that a monkey tolerated the cloud in the bag and burns the crocodile .	What is the ccomp of likes ?	that a monkey tolerated the cloud in the bag	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( tolerated ) ( ( the ) ( cloud ) ( ( in ) ( ( the ) ( bag ) ) ) ) ) ) ) ) ( and ) ( ( burns ) ( ( the ) ( crocodile ) ) ) ) )
Victoria hopes that Theodore smiled and draws .	What is the ccomp of hopes ?	that Theodore smiled	cogs_qa	( ( ( Victoria ) ) ( ( ( hopes ) ( ( that ) ( ( ( Theodore ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( draws ) ) ) )
A mouse hopes that the boy sneezed and likes Liam .	What is the ccomp of hopes ?	that the boy sneezed	cogs_qa	( ( ( A ) ( mouse ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( likes ) ( ( Liam ) ) ) ) )
A boy liked that a girl stabs the cake in the box beside a table and paints the liver .	What is the ccomp of liked ?	that a girl stabs the cake in the box beside a table and paints the liver	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( stabs ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( box ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ( and ) ( ( paints ) ( ( the ) ( liver ) ) ) ) ) ) ) )
Evelyn declares that Emma liked the boy and eats a passenger beside a rod .	What is the ccomp of declares ?	that Emma liked the boy	cogs_qa	( ( ( Evelyn ) ) ( ( ( declares ) ( ( that ) ( ( ( Emma ) ) ( ( liked ) ( ( the ) ( boy ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( passenger ) ( ( beside ) ( ( a ) ( rod ) ) ) ) ) ) )
A girl thinks that Emma dusted William and loves the knife beside a table .	What is the ccomp of thinks ?	that Emma dusted William	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( thinks ) ( ( that ) ( ( ( Emma ) ) ( ( dusted ) ( ( William ) ) ) ) ) ) ( and ) ( ( loves ) ( ( the ) ( knife ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
The baby respected that a deer collapses Olivia and rolls the donut in a cot .	What is the ccomp of respected ?	that a deer collapses Olivia and rolls the donut in a cot	cogs_qa	( ( ( The ) ( baby ) ) ( ( respected ) ( ( that ) ( ( ( a ) ( deer ) ) ( ( ( collapses ) ( ( Olivia ) ) ) ( and ) ( ( rolls ) ( ( the ) ( donut ) ( ( in ) ( ( a ) ( cot ) ) ) ) ) ) ) ) ) )
Emma admired that a butterfly helps the donut on the table and eats .	What is the ccomp of admired ?	that a butterfly helps the donut on the table and eats	cogs_qa	( ( ( Emma ) ) ( ( admired ) ( ( that ) ( ( ( a ) ( butterfly ) ) ( ( ( helps ) ( ( the ) ( donut ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
The cat likes that Noah helped Madison and loves the cake .	What is the ccomp of likes ?	that Noah helped Madison	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( helped ) ( ( Madison ) ) ) ) ) ) ( and ) ( ( loves ) ( ( the ) ( cake ) ) ) ) )
Luke declared that a giraffe paints and eats the drink in a tomb .	What is the ccomp of declared ?	that a giraffe paints and eats the drink in a tomb	cogs_qa	( ( ( Luke ) ) ( ( declared ) ( ( that ) ( ( ( a ) ( giraffe ) ) ( ( ( paints ) ) ( and ) ( ( eats ) ( ( the ) ( drink ) ( ( in ) ( ( a ) ( tomb ) ) ) ) ) ) ) ) ) )
A judge hopes that Luna slept and finds the donut beside the desk .	What is the ccomp of hopes ?	that Luna slept	cogs_qa	( ( ( A ) ( judge ) ) ( ( ( hopes ) ( ( that ) ( ( ( Luna ) ) ( ( slept ) ) ) ) ) ( and ) ( ( finds ) ( ( the ) ( donut ) ( ( beside ) ( ( the ) ( desk ) ) ) ) ) ) )
Liam hopes that Dylan ate a cake on the tabletop and sneezes .	What is the ccomp of hopes ?	that Dylan ate a cake on the tabletop	cogs_qa	( ( ( Liam ) ) ( ( ( hopes ) ( ( that ) ( ( ( Dylan ) ) ( ( ate ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( tabletop ) ) ) ) ) ) ) ) ( and ) ( ( sneezes ) ) ) )
A tiger hopes that Addison ate Oliver and investigates Emma .	What is the ccomp of hopes ?	that Addison ate Oliver	cogs_qa	( ( ( A ) ( tiger ) ) ( ( ( hopes ) ( ( that ) ( ( ( Addison ) ) ( ( ate ) ( ( Oliver ) ) ) ) ) ) ( and ) ( ( investigates ) ( ( Emma ) ) ) ) )
Emma noticed that the cat smiles and ate Jaxon .	What is the ccomp of noticed ?	that the cat smiles	cogs_qa	( ( ( Emma ) ) ( ( ( noticed ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( ate ) ( ( Jaxon ) ) ) ) )
The baby hoped that Liam rolls the box on the truck and snoozes .	What is the ccomp of hoped ?	that Liam rolls the box on the truck and snoozes	cogs_qa	( ( ( The ) ( baby ) ) ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( ( rolls ) ( ( the ) ( box ) ( ( on ) ( ( the ) ( truck ) ) ) ) ) ( and ) ( ( snoozes ) ) ) ) ) ) )
A horse said that the girl cooks and examined .	What is the ccomp of said ?	that the girl cooks	cogs_qa	( ( ( A ) ( horse ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( cooks ) ) ) ) ) ( and ) ( ( examined ) ) ) )
Emma likes that a cat found a box in the room and cleans .	What is the ccomp of likes ?	that a cat found a box in the room	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( found ) ( ( a ) ( box ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( cleans ) ) ) )
A researcher declared that Liam knows and rolls the pony .	What is the ccomp of declared ?	that Liam knows and rolls the pony	cogs_qa	( ( ( A ) ( researcher ) ) ( ( declared ) ( ( that ) ( ( ( Liam ) ) ( ( ( knows ) ) ( and ) ( ( rolls ) ( ( the ) ( pony ) ) ) ) ) ) ) )
A mouse said that a scientist shortens the cake and ate .	What is the ccomp of said ?	that a scientist shortens the cake	cogs_qa	( ( ( A ) ( mouse ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( scientist ) ) ( ( shortens ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Olivia thought that William sleeps and rolled a jacket beside the stage .	What is the ccomp of thought ?	that William sleeps	cogs_qa	( ( ( Olivia ) ) ( ( ( thought ) ( ( that ) ( ( ( William ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( jacket ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) )
Emma proves that Logan slid a guard on the log and likes Oliver .	What is the ccomp of proves ?	that Logan slid a guard on the log	cogs_qa	( ( ( Emma ) ) ( ( ( proves ) ( ( that ) ( ( ( Logan ) ) ( ( slid ) ( ( a ) ( guard ) ( ( on ) ( ( the ) ( log ) ) ) ) ) ) ) ) ( and ) ( ( likes ) ( ( Oliver ) ) ) ) )
Noah likes that Olivia grew Liam and decomposes the donut .	What is the ccomp of likes ?	that Olivia grew Liam	cogs_qa	( ( ( Noah ) ) ( ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( grew ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( decomposes ) ( ( the ) ( donut ) ) ) ) )
The teacher hoped that Bella dances and rolls a box in the house .	What is the ccomp of hoped ?	that Bella dances and rolls a box in the house	cogs_qa	( ( ( The ) ( teacher ) ) ( ( hoped ) ( ( that ) ( ( ( Bella ) ) ( ( ( dances ) ) ( and ) ( ( rolls ) ( ( a ) ( box ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
Brooklyn liked that the boy helps a girl in the tower and pierces the bee on a sock .	What is the ccomp of liked ?	that the boy helps a girl in the tower and pierces the bee on a sock	cogs_qa	( ( ( Brooklyn ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( helps ) ( ( a ) ( girl ) ( ( in ) ( ( the ) ( tower ) ) ) ) ) ( and ) ( ( pierces ) ( ( the ) ( bee ) ( ( on ) ( ( a ) ( sock ) ) ) ) ) ) ) ) ) )
A child liked that a girl hunts Noah and cooked a cookie .	What is the ccomp of liked ?	that a girl hunts Noah	cogs_qa	( ( ( A ) ( child ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( hunts ) ( ( Noah ) ) ) ) ) ) ( and ) ( ( cooked ) ( ( a ) ( cookie ) ) ) ) )
A girl hoped that Lucas nurses the strawberry and freezes the donut .	What is the ccomp of hoped ?	that Lucas nurses the strawberry and freezes the donut	cogs_qa	( ( ( A ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( Lucas ) ) ( ( ( nurses ) ( ( the ) ( strawberry ) ) ) ( and ) ( ( freezes ) ( ( the ) ( donut ) ) ) ) ) ) ) )
A mouse appreciated that the child sneezes and floated a dog .	What is the ccomp of appreciated ?	that the child sneezes	cogs_qa	( ( ( A ) ( mouse ) ) ( ( ( appreciated ) ( ( that ) ( ( ( the ) ( child ) ) ( ( sneezes ) ) ) ) ) ( and ) ( ( floated ) ( ( a ) ( dog ) ) ) ) )
A teacher said that Liam likes a tool in a house and drew .	What is the ccomp of said ?	that Liam likes a tool in a house	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( said ) ( ( that ) ( ( ( Liam ) ) ( ( likes ) ( ( a ) ( tool ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( drew ) ) ) )
A girl liked that a guest burns Liam and found a crayon in the house .	What is the ccomp of liked ?	that a guest burns Liam	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( guest ) ) ( ( burns ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( found ) ( ( a ) ( crayon ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
The baby imagined that Liam cleans and slept .	What is the ccomp of imagined ?	that Liam cleans	cogs_qa	( ( ( The ) ( baby ) ) ( ( ( imagined ) ( ( that ) ( ( ( Liam ) ) ( ( cleans ) ) ) ) ) ( and ) ( ( slept ) ) ) )
A child likes that Sophia valued a cake and smiles .	What is the ccomp of likes ?	that Sophia valued a cake	cogs_qa	( ( ( A ) ( child ) ) ( ( ( likes ) ( ( that ) ( ( ( Sophia ) ) ( ( valued ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
The child said that the penguin changes a cake on the chair and helps a guy .	What is the ccomp of said ?	that the penguin changes a cake on the chair and helps a guy	cogs_qa	( ( ( The ) ( child ) ) ( ( said ) ( ( that ) ( ( ( the ) ( penguin ) ) ( ( ( changes ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ( and ) ( ( helps ) ( ( a ) ( guy ) ) ) ) ) ) ) )
The girl noticed that the creature freezes the boy beside the bag and admired a cake on a chair .	What is the ccomp of noticed ?	that the creature freezes the boy beside the bag	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( noticed ) ( ( that ) ( ( ( the ) ( creature ) ) ( ( freezes ) ( ( the ) ( boy ) ( ( beside ) ( ( the ) ( bag ) ) ) ) ) ) ) ) ( and ) ( ( admired ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( chair ) ) ) ) ) ) )
Harper likes that Emma smiled and shortens a prisoner beside a machine .	What is the ccomp of likes ?	that Emma smiled	cogs_qa	( ( ( Harper ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( shortens ) ( ( a ) ( prisoner ) ( ( beside ) ( ( a ) ( machine ) ) ) ) ) ) )
Liam hopes that a boy drew the donut beside a table and cooks .	What is the ccomp of hopes ?	that a boy drew the donut beside a table	cogs_qa	( ( ( Liam ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( drew ) ( ( the ) ( donut ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( cooks ) ) ) )
The cat hoped that Emma likes a boy and draws .	What is the ccomp of hoped ?	that Emma likes a boy and draws	cogs_qa	( ( ( The ) ( cat ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( likes ) ( ( a ) ( boy ) ) ) ( and ) ( ( draws ) ) ) ) ) ) )
A girl hoped that Bella sleeps and hunted .	What is the ccomp of hoped ?	that Bella sleeps	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hoped ) ( ( that ) ( ( ( Bella ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( hunted ) ) ) )
