Liam notices that the girl slept and calls .	What is the ccomp of notices ?	that the girl slept	cogs_qa	( ( ( Liam ) ) ( ( ( notices ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( slept ) ) ) ) ) ( and ) ( ( calls ) ) ) )
A cat hopes that a girl ate and calls Emma .	What is the ccomp of hopes ?	that a girl ate	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ate ) ) ) ) ) ( and ) ( ( calls ) ( ( Emma ) ) ) ) )
Isabella proves that William admired a glue and improves a cake beside the book .	What is the ccomp of proves ?	that William admired a glue	cogs_qa	( ( ( Isabella ) ) ( ( ( proves ) ( ( that ) ( ( ( William ) ) ( ( admired ) ( ( a ) ( glue ) ) ) ) ) ) ( and ) ( ( improves ) ( ( a ) ( cake ) ( ( beside ) ( ( the ) ( book ) ) ) ) ) ) )
Mia likes that a sailor drew Ava and runs .	What is the ccomp of likes ?	that a sailor drew Ava	cogs_qa	( ( ( Mia ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( sailor ) ) ( ( drew ) ( ( Ava ) ) ) ) ) ) ( and ) ( ( runs ) ) ) )
Jackson liked that the girl sleeps and eats Emma .	What is the ccomp of liked ?	that the girl sleeps and eats Emma	cogs_qa	( ( ( Jackson ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( sleeps ) ) ( and ) ( ( eats ) ( ( Emma ) ) ) ) ) ) ) )
The boy said that a dog studies a donut and ate a pretzel beside the stage in a house .	What is the ccomp of said ?	that a dog studies a donut	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( studies ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( pretzel ) ( ( beside ) ( ( the ) ( stage ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) )
The girl said that Emma smiles and observes .	What is the ccomp of said ?	that Emma smiles and observes	cogs_qa	( ( ( The ) ( girl ) ) ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( ( smiles ) ) ( and ) ( ( observes ) ) ) ) ) ) )
Matthew says that Olivia ate the cup beside the box and cleans the cake .	What is the ccomp of says ?	that Olivia ate the cup beside the box	cogs_qa	( ( ( Matthew ) ) ( ( ( says ) ( ( that ) ( ( ( Olivia ) ) ( ( ate ) ( ( the ) ( cup ) ( ( beside ) ( ( the ) ( box ) ) ) ) ) ) ) ) ( and ) ( ( cleans ) ( ( the ) ( cake ) ) ) ) )
Theodore liked that the girl finds a cake on a table and ate .	What is the ccomp of liked ?	that the girl finds a cake on a table	cogs_qa	( ( ( Theodore ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( finds ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The buyer liked that the girl draws and knows a chalk .	What is the ccomp of liked ?	that the girl draws and knows a chalk	cogs_qa	( ( ( The ) ( buyer ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( draws ) ) ( and ) ( ( knows ) ( ( a ) ( chalk ) ) ) ) ) ) ) )
Harper means that Emma liked a bean and freezes the cracker .	What is the ccomp of means ?	that Emma liked a bean	cogs_qa	( ( ( Harper ) ) ( ( ( means ) ( ( that ) ( ( ( Emma ) ) ( ( liked ) ( ( a ) ( bean ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( cracker ) ) ) ) )
Emma confesses that the girl slept and rolls a strawberry .	What is the ccomp of confesses ?	that the girl slept	cogs_qa	( ( ( Emma ) ) ( ( ( confesses ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( slept ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( strawberry ) ) ) ) )
Emma thinks that the girl laughed and eats .	What is the ccomp of thinks ?	that the girl laughed	cogs_qa	( ( ( Emma ) ) ( ( ( thinks ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( laughed ) ) ) ) ) ( and ) ( ( eats ) ) ) )
The cat proved that Lucas cleans a hamburger in the room and draws .	What is the ccomp of proved ?	that Lucas cleans a hamburger in the room and draws	cogs_qa	( ( ( The ) ( cat ) ) ( ( proved ) ( ( that ) ( ( ( Lucas ) ) ( ( ( cleans ) ( ( a ) ( hamburger ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ( and ) ( ( draws ) ) ) ) ) ) )
A cat liked that a customer enlarges a boy and napped .	What is the ccomp of liked ?	that a customer enlarges a boy	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( customer ) ) ( ( enlarges ) ( ( a ) ( boy ) ) ) ) ) ) ( and ) ( ( napped ) ) ) )
Noah says that the child helped the hamburger and freezes the girl .	What is the ccomp of says ?	that the child helped the hamburger	cogs_qa	( ( ( Noah ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( child ) ) ( ( helped ) ( ( the ) ( hamburger ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( girl ) ) ) ) )
The chicken says that Charlotte slept and hunts a dog .	What is the ccomp of says ?	that Charlotte slept	cogs_qa	( ( ( The ) ( chicken ) ) ( ( ( says ) ( ( that ) ( ( ( Charlotte ) ) ( ( slept ) ) ) ) ) ( and ) ( ( hunts ) ( ( a ) ( dog ) ) ) ) )
A teacher hoped that Luna paints and helps the cookie .	What is the ccomp of hoped ?	that Luna paints and helps the cookie	cogs_qa	( ( ( A ) ( teacher ) ) ( ( hoped ) ( ( that ) ( ( ( Luna ) ) ( ( ( paints ) ) ( and ) ( ( helps ) ( ( the ) ( cookie ) ) ) ) ) ) ) )
A baby liked that Violet laughs and sleeps .	What is the ccomp of liked ?	that Violet laughs and sleeps	cogs_qa	( ( ( A ) ( baby ) ) ( ( liked ) ( ( that ) ( ( ( Violet ) ) ( ( ( laughs ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Olivia respected that Gabriel shortens the drink and rolled a cookie .	What is the ccomp of respected ?	that Gabriel shortens the drink	cogs_qa	( ( ( Olivia ) ) ( ( ( respected ) ( ( that ) ( ( ( Gabriel ) ) ( ( shortens ) ( ( the ) ( drink ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( cookie ) ) ) ) )
The fly liked that the patient burns the rose beside the pepper and rolls the box .	What is the ccomp of liked ?	that the patient burns the rose beside the pepper and rolls the box	cogs_qa	( ( ( The ) ( fly ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( patient ) ) ( ( ( burns ) ( ( the ) ( rose ) ( ( beside ) ( ( the ) ( pepper ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( box ) ) ) ) ) ) ) )
A boy supported that Emma walks and eats .	What is the ccomp of supported ?	that Emma walks and eats	cogs_qa	( ( ( A ) ( boy ) ) ( ( supported ) ( ( that ) ( ( ( Emma ) ) ( ( ( walks ) ) ( and ) ( ( eats ) ) ) ) ) ) )
William likes that a girl adored the cake in a house and investigates .	What is the ccomp of likes ?	that a girl adored the cake in a house	cogs_qa	( ( ( William ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( adored ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( investigates ) ) ) )
The mouse hopes that the monster sneezed and rolls a cake .	What is the ccomp of hopes ?	that the monster sneezed	cogs_qa	( ( ( The ) ( mouse ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( monster ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) )
Emma admires that a girl split the cake and eats a crayon .	What is the ccomp of admires ?	that a girl split the cake	cogs_qa	( ( ( Emma ) ) ( ( ( admires ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( split ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( crayon ) ) ) ) )
Emma liked that Noah throws the cake and scoffs .	What is the ccomp of liked ?	that Noah throws the cake and scoffs	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( Noah ) ) ( ( ( throws ) ( ( the ) ( cake ) ) ) ( and ) ( ( scoffs ) ) ) ) ) ) )
A boy tolerated that Levi loves a cookie in a bin and ate Liam .	What is the ccomp of tolerated ?	that Levi loves a cookie in a bin	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( tolerated ) ( ( that ) ( ( ( Levi ) ) ( ( loves ) ( ( a ) ( cookie ) ( ( in ) ( ( a ) ( bin ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ( ( Liam ) ) ) ) )
Emma liked that William eats the girl beside the table and finds a pig on the device on the blanket .	What is the ccomp of liked ?	that William eats the girl beside the table and finds a pig on the device on the blanket	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( William ) ) ( ( ( eats ) ( ( the ) ( girl ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( finds ) ( ( a ) ( pig ) ( ( on ) ( ( the ) ( device ) ( ( on ) ( ( the ) ( blanket ) ) ) ) ) ) ) ) ) ) ) )
Emma dreamed that Liam eats and holds a cake .	What is the ccomp of dreamed ?	that Liam eats and holds a cake	cogs_qa	( ( ( Emma ) ) ( ( dreamed ) ( ( that ) ( ( ( Liam ) ) ( ( ( eats ) ) ( and ) ( ( holds ) ( ( a ) ( cake ) ) ) ) ) ) ) )
A boy liked that the child eats and floated the chicken beside the table .	What is the ccomp of liked ?	that the child eats	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( child ) ) ( ( eats ) ) ) ) ) ( and ) ( ( floated ) ( ( the ) ( chicken ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
A tiger notices that a girl liked a cake and stabs the bat beside the table .	What is the ccomp of notices ?	that a girl liked a cake	cogs_qa	( ( ( A ) ( tiger ) ) ( ( ( notices ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( liked ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( stabs ) ( ( the ) ( bat ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
A girl confesses that Emma found a dog in a box and values Mia .	What is the ccomp of confesses ?	that Emma found a dog in a box	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( confesses ) ( ( that ) ( ( ( Emma ) ) ( ( found ) ( ( a ) ( dog ) ( ( in ) ( ( a ) ( box ) ) ) ) ) ) ) ) ( and ) ( ( values ) ( ( Mia ) ) ) ) )
Eleanor likes that Liam snored and splits a cake on a bench .	What is the ccomp of likes ?	that Liam snored	cogs_qa	( ( ( Eleanor ) ) ( ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( snored ) ) ) ) ) ( and ) ( ( splits ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( bench ) ) ) ) ) ) )
Liam hopes that the journalist respected the cake in a corner and sleeps .	What is the ccomp of hopes ?	that the journalist respected the cake in a corner	cogs_qa	( ( ( Liam ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( journalist ) ) ( ( respected ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( corner ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The girl imagined that Ava sneezes and cleans the mandarin .	What is the ccomp of imagined ?	that Ava sneezes and cleans the mandarin	cogs_qa	( ( ( The ) ( girl ) ) ( ( imagined ) ( ( that ) ( ( ( Ava ) ) ( ( ( sneezes ) ) ( and ) ( ( cleans ) ( ( the ) ( mandarin ) ) ) ) ) ) ) )
The boy liked that a champion knows and rolls the dog .	What is the ccomp of liked ?	that a champion knows and rolls the dog	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( champion ) ) ( ( ( knows ) ) ( and ) ( ( rolls ) ( ( the ) ( dog ) ) ) ) ) ) ) )
Sophia supports that Emma helped James and worships Liam .	What is the ccomp of supports ?	that Emma helped James	cogs_qa	( ( ( Sophia ) ) ( ( ( supports ) ( ( that ) ( ( ( Emma ) ) ( ( helped ) ( ( James ) ) ) ) ) ) ( and ) ( ( worships ) ( ( Liam ) ) ) ) )
The cat said that the boy burns Benjamin and screamed .	What is the ccomp of said ?	that the boy burns Benjamin	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( burns ) ( ( Benjamin ) ) ) ) ) ) ( and ) ( ( screamed ) ) ) )
The visitor said that a child freezes the cake and cooks a box beside the lion .	What is the ccomp of said ?	that a child freezes the cake and cooks a box beside the lion	cogs_qa	( ( ( The ) ( visitor ) ) ( ( said ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( freezes ) ( ( the ) ( cake ) ) ) ( and ) ( ( cooks ) ( ( a ) ( box ) ( ( beside ) ( ( the ) ( lion ) ) ) ) ) ) ) ) ) )
A teacher declared that a boy paints and draws a cake on the table .	What is the ccomp of declared ?	that a boy paints and draws a cake on the table	cogs_qa	( ( ( A ) ( teacher ) ) ( ( declared ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( paints ) ) ( and ) ( ( draws ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Emma liked that a bird sleeps and noticed a cake .	What is the ccomp of liked ?	that a bird sleeps	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( bird ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( noticed ) ( ( a ) ( cake ) ) ) ) )
Emma hoped that the goose disintegrates a bat beside a table and eats a sandwich .	What is the ccomp of hoped ?	that the goose disintegrates a bat beside a table and eats a sandwich	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( goose ) ) ( ( ( disintegrates ) ( ( a ) ( bat ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( sandwich ) ) ) ) ) ) ) )
The cat thinks that the girl froze Emma and likes the boy .	What is the ccomp of thinks ?	that the girl froze Emma	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( thinks ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( froze ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( boy ) ) ) ) )
A girl likes that Logan smiled and cries .	What is the ccomp of likes ?	that Logan smiled	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Logan ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( cries ) ) ) )
The donkey respects that a child rolled the cake and observes .	What is the ccomp of respects ?	that a child rolled the cake	cogs_qa	( ( ( The ) ( donkey ) ) ( ( ( respects ) ( ( that ) ( ( ( a ) ( child ) ) ( ( rolled ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( observes ) ) ) )
Sebastian liked that the girl freezes the cake and drew the raisin beside a book .	What is the ccomp of liked ?	that the girl freezes the cake	cogs_qa	( ( ( Sebastian ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( freezes ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( drew ) ( ( the ) ( raisin ) ( ( beside ) ( ( a ) ( book ) ) ) ) ) ) )
Emma declared that the squirrel dusts the donut and sketches .	What is the ccomp of declared ?	that the squirrel dusts the donut and sketches	cogs_qa	( ( ( Emma ) ) ( ( declared ) ( ( that ) ( ( ( the ) ( squirrel ) ) ( ( ( dusts ) ( ( the ) ( donut ) ) ) ( and ) ( ( sketches ) ) ) ) ) ) )
A teacher says that Liam frowned and sleeps .	What is the ccomp of says ?	that Liam frowned	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( says ) ( ( that ) ( ( ( Liam ) ) ( ( frowned ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Emma confessed that the puppy notices and worships the cake .	What is the ccomp of confessed ?	that the puppy notices and worships the cake	cogs_qa	( ( ( Emma ) ) ( ( confessed ) ( ( that ) ( ( ( the ) ( puppy ) ) ( ( ( notices ) ) ( and ) ( ( worships ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Andrew liked that the monster draws and inflated the girl beside a cup .	What is the ccomp of liked ?	that the monster draws	cogs_qa	( ( ( Andrew ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( monster ) ) ( ( draws ) ) ) ) ) ( and ) ( ( inflated ) ( ( the ) ( girl ) ( ( beside ) ( ( a ) ( cup ) ) ) ) ) ) )
Ava hopes that the mouse drew Emma and eats .	What is the ccomp of hopes ?	that the mouse drew Emma	cogs_qa	( ( ( Ava ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( mouse ) ) ( ( drew ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
The lion hopes that the princess found a child and sleeps .	What is the ccomp of hopes ?	that the princess found a child	cogs_qa	( ( ( The ) ( lion ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( princess ) ) ( ( found ) ( ( a ) ( child ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Mila appreciated that a bunny doubles a cake and liked the donut .	What is the ccomp of appreciated ?	that a bunny doubles a cake	cogs_qa	( ( ( Mila ) ) ( ( ( appreciated ) ( ( that ) ( ( ( a ) ( bunny ) ) ( ( doubles ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( liked ) ( ( the ) ( donut ) ) ) ) )
Penelope admired that a wolf holds the cake in a bush and decomposed the donut on a table .	What is the ccomp of admired ?	that a wolf holds the cake in a bush	cogs_qa	( ( ( Penelope ) ) ( ( ( admired ) ( ( that ) ( ( ( a ) ( wolf ) ) ( ( holds ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( bush ) ) ) ) ) ) ) ) ( and ) ( ( decomposed ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
Joshua liked that a fish cooks the chalk and drew .	What is the ccomp of liked ?	that a fish cooks the chalk	cogs_qa	( ( ( Joshua ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( fish ) ) ( ( cooks ) ( ( the ) ( chalk ) ) ) ) ) ) ( and ) ( ( drew ) ) ) )
Emma believes that a girl froze a cake and eats the donut on the table .	What is the ccomp of believes ?	that a girl froze a cake	cogs_qa	( ( ( Emma ) ) ( ( ( believes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( froze ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( donut ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
Olivia likes that the bunny ate the professor and studies the cake in the can beside the table .	What is the ccomp of likes ?	that the bunny ate the professor	cogs_qa	( ( ( Olivia ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( bunny ) ) ( ( ate ) ( ( the ) ( professor ) ) ) ) ) ) ( and ) ( ( studies ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( can ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) )
Emma believed that the lamb sleeps and likes a pumpkin .	What is the ccomp of believed ?	that the lamb sleeps and likes a pumpkin	cogs_qa	( ( ( Emma ) ) ( ( believed ) ( ( that ) ( ( ( the ) ( lamb ) ) ( ( ( sleeps ) ) ( and ) ( ( likes ) ( ( a ) ( pumpkin ) ) ) ) ) ) ) )
The boy meant that Noah likes a monkey and investigated the girl .	What is the ccomp of meant ?	that Noah likes a monkey	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( meant ) ( ( that ) ( ( ( Noah ) ) ( ( likes ) ( ( a ) ( monkey ) ) ) ) ) ) ( and ) ( ( investigated ) ( ( the ) ( girl ) ) ) ) )
The teacher tolerated that the donkey eats and jogged .	What is the ccomp of tolerated ?	that the donkey eats	cogs_qa	( ( ( The ) ( teacher ) ) ( ( ( tolerated ) ( ( that ) ( ( ( the ) ( donkey ) ) ( ( eats ) ) ) ) ) ( and ) ( ( jogged ) ) ) )
A turkey hoped that the dog tosses the cookie and talks .	What is the ccomp of hoped ?	that the dog tosses the cookie and talks	cogs_qa	( ( ( A ) ( turkey ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( tosses ) ( ( the ) ( cookie ) ) ) ( and ) ( ( talks ) ) ) ) ) ) )
A mouse means that the girl poked a chicken beside a book and rolls a cake on the seat .	What is the ccomp of means ?	that the girl poked a chicken beside a book	cogs_qa	( ( ( A ) ( mouse ) ) ( ( ( means ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( poked ) ( ( a ) ( chicken ) ( ( beside ) ( ( a ) ( book ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( seat ) ) ) ) ) ) )
Emma likes that Olivia drew and eats a boy .	What is the ccomp of likes ?	that Olivia drew	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( drew ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( boy ) ) ) ) )
Ava hoped that Olivia tosses the book on a table and admired the driver beside a speaker .	What is the ccomp of hoped ?	that Olivia tosses the book on a table	cogs_qa	( ( ( Ava ) ) ( ( ( hoped ) ( ( that ) ( ( ( Olivia ) ) ( ( tosses ) ( ( the ) ( book ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( admired ) ( ( the ) ( driver ) ( ( beside ) ( ( a ) ( speaker ) ) ) ) ) ) )
Emma noticed that a prisoner decomposes a doll beside a stage and eats .	What is the ccomp of noticed ?	that a prisoner decomposes a doll beside a stage and eats	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( prisoner ) ) ( ( ( decomposes ) ( ( a ) ( doll ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Noah values that Emma painted and changes a box .	What is the ccomp of values ?	that Emma painted	cogs_qa	( ( ( Noah ) ) ( ( ( values ) ( ( that ) ( ( ( Emma ) ) ( ( painted ) ) ) ) ) ( and ) ( ( changes ) ( ( a ) ( box ) ) ) ) )
Oliver liked that the spokesman rolls Emma and eats the cracker .	What is the ccomp of liked ?	that the spokesman rolls Emma and eats the cracker	cogs_qa	( ( ( Oliver ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( spokesman ) ) ( ( ( rolls ) ( ( Emma ) ) ) ( and ) ( ( eats ) ( ( the ) ( cracker ) ) ) ) ) ) ) )
The teacher liked that a boy rolls a girl in a house and cooked the drink on a chair .	What is the ccomp of liked ?	that a boy rolls a girl in a house	cogs_qa	( ( ( The ) ( teacher ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( rolls ) ( ( a ) ( girl ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( cooked ) ( ( the ) ( drink ) ( ( on ) ( ( a ) ( chair ) ) ) ) ) ) )
Sophia proves that Thomas giggled and sleeps .	What is the ccomp of proves ?	that Thomas giggled	cogs_qa	( ( ( Sophia ) ) ( ( ( proves ) ( ( that ) ( ( ( Thomas ) ) ( ( giggled ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The frog likes that Emma slept and decomposes a potato on a table .	What is the ccomp of likes ?	that Emma slept	cogs_qa	( ( ( The ) ( frog ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( slept ) ) ) ) ) ( and ) ( ( decomposes ) ( ( a ) ( potato ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
A resident appreciated that Olivia eats and touches a raisin .	What is the ccomp of appreciated ?	that Olivia eats and touches a raisin	cogs_qa	( ( ( A ) ( resident ) ) ( ( appreciated ) ( ( that ) ( ( ( Olivia ) ) ( ( ( eats ) ) ( and ) ( ( touches ) ( ( a ) ( raisin ) ) ) ) ) ) ) )
Liam liked that Emma paints and packed Mila .	What is the ccomp of liked ?	that Emma paints	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( paints ) ) ) ) ) ( and ) ( ( packed ) ( ( Mila ) ) ) ) )
Emily expected that the squirrel jogs and laughs .	What is the ccomp of expected ?	that the squirrel jogs and laughs	cogs_qa	( ( ( Emily ) ) ( ( expected ) ( ( that ) ( ( ( the ) ( squirrel ) ) ( ( ( jogs ) ) ( and ) ( ( laughs ) ) ) ) ) ) )
Daniel respected that a baby shortens the lion and eats .	What is the ccomp of respected ?	that a baby shortens the lion and eats	cogs_qa	( ( ( Daniel ) ) ( ( respected ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ( shortens ) ( ( the ) ( lion ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Benjamin hoped that a boy paints a chalk in the dumpster and likes a champion beside a road .	What is the ccomp of hoped ?	that a boy paints a chalk in the dumpster and likes a champion beside a road	cogs_qa	( ( ( Benjamin ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( paints ) ( ( a ) ( chalk ) ( ( in ) ( ( the ) ( dumpster ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( champion ) ( ( beside ) ( ( a ) ( road ) ) ) ) ) ) ) ) ) )
The girl thought that Harper eats and slept .	What is the ccomp of thought ?	that Harper eats	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( thought ) ( ( that ) ( ( ( Harper ) ) ( ( eats ) ) ) ) ) ( and ) ( ( slept ) ) ) )
The boy said that Emma sleeps and ate .	What is the ccomp of said ?	that Emma sleeps	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( ate ) ) ) )
A bear supports that the baby helped the boy on a seat and sleeps .	What is the ccomp of supports ?	that the baby helped the boy on a seat	cogs_qa	( ( ( A ) ( bear ) ) ( ( ( supports ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( helped ) ( ( the ) ( boy ) ( ( on ) ( ( a ) ( seat ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The kitty believed that Harper draws and missed the pizza beside a bed .	What is the ccomp of believed ?	that Harper draws	cogs_qa	( ( ( The ) ( kitty ) ) ( ( ( believed ) ( ( that ) ( ( ( Harper ) ) ( ( draws ) ) ) ) ) ( and ) ( ( missed ) ( ( the ) ( pizza ) ( ( beside ) ( ( a ) ( bed ) ) ) ) ) ) )
Emma believed that the cat sleeps and drew the girl .	What is the ccomp of believed ?	that the cat sleeps	cogs_qa	( ( ( Emma ) ) ( ( ( believed ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( drew ) ( ( the ) ( girl ) ) ) ) )
A child hoped that Liam examines and paints Ella .	What is the ccomp of hoped ?	that Liam examines and paints Ella	cogs_qa	( ( ( A ) ( child ) ) ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( ( examines ) ) ( and ) ( ( paints ) ( ( Ella ) ) ) ) ) ) ) )
Liam notices that the girl ate the boy and likes the block .	What is the ccomp of notices ?	that the girl ate the boy	cogs_qa	( ( ( Liam ) ) ( ( ( notices ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ate ) ( ( the ) ( boy ) ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( block ) ) ) ) )
The buyer said that Scarlett eats the cookie and gasped .	What is the ccomp of said ?	that Scarlett eats the cookie	cogs_qa	( ( ( The ) ( buyer ) ) ( ( ( said ) ( ( that ) ( ( ( Scarlett ) ) ( ( eats ) ( ( the ) ( cookie ) ) ) ) ) ) ( and ) ( ( gasped ) ) ) )
